
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6479,12.6828,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.759,14.9489,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
12.7144,12.2933,0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.6897,13.0589,0.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.81057,20.2929,-2.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
10.2654,12.1401,0.47151,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
11.0443,11.7293,0.938176,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
9.65037,11.9507,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
7.46269,14.6128,-0.32849,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
1.52744,20.4171,0.635146,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.853485,22.3156,0.390429,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.0685501,21.4195,0.652462,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.59483,19.825,0.84651,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.688793,20.7585,0.715954,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
8.40747,12.3301,0.943923,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
1.84664,18.6248,1.07151,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-0.863323,21.9372,0.632447,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.7056,19.3274,0.761165,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
1.18531,20.0334,0.79827,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
8.21482,13.0285,0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.264435,21.052,0.559509,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
8.86843,12.6118,0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
9.94108,11.191,0.977392,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.04939,15.9702,1.03818,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
5.5625,14.7622,0.767806,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
7.6909,12.5957,0.724141,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
8.86843,11.6563,0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.0800552,20.3035,0.776271,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
1.82135,18.6801,0.74651,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.275826,21.0532,0.382621,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
10.6305,11.2176,-3.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
10.5597,11.5487,-3.90849,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
8.56707,11.9876,0.967509,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
6.96469,13.7518,0.816964,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
10.6662,10.037,0.92151,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
6.80014,13.0747,0.793077,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
7.19316,12.7095,0.910219,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.76292,19.3872,0.723433,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-1.79377,21.8595,0.866509,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
