
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00863808,,Surface,1,Image 1,1,305,
0.000406451,,Surface,1,Image 1,1,322,
1.88809e-05,,Surface,1,Image 1,1,399,
0.0017884,,Surface,1,Image 1,1,427,
1.88809e-05,,Surface,1,Image 1,1,506,
0.000767728,,Surface,1,Image 1,1,511,
0.0851818,,Surface,1,Image 1,1,537,
0.0191026,,Surface,1,Image 1,1,558,
1.88809e-05,,Surface,1,Image 1,1,568,
0.0565883,,Surface,1,Image 1,1,570,
0.478481,,Surface,1,Image 1,1,590,
0.929473,,Surface,1,Image 1,1,596,
0.105262,,Surface,1,Image 1,1,610,
11.786,,Surface,1,Image 1,1,615,
0.251812,,Surface,1,Image 1,1,631,
1.88809e-05,,Surface,1,Image 1,1,632,
3.71168,,Surface,1,Image 1,1,638,
0.222114,,Surface,1,Image 1,1,643,
0.263099,,Surface,1,Image 1,1,655,
0.000334048,,Surface,1,Image 1,1,658,
0.344867,,Surface,1,Image 1,1,662,
0.000232939,,Surface,1,Image 1,1,669,
0.000786945,,Surface,1,Image 1,1,670,
1.88809e-05,,Surface,1,Image 1,1,673,
2.28767e-05,,Surface,1,Image 1,1,676,
0.0596446,,Surface,1,Image 1,1,678,
0.0112741,,Surface,1,Image 1,1,688,
0.000860204,,Surface,1,Image 1,1,689,
0.00428114,,Surface,1,Image 1,1,701,
0.28834,,Surface,1,Image 1,1,703,
1.88809e-05,,Surface,1,Image 1,1,705,
1.88809e-05,,Surface,1,Image 1,1,710,
0.000791911,,Surface,1,Image 1,1,712,
0.0255645,,Surface,1,Image 1,1,714,
0.000139878,,Surface,1,Image 1,1,715,
1.04186,,Surface,1,Image 1,1,720,
1.45017,,Surface,1,Image 1,1,726,
61.374,,Surface,1,Image 1,1,736,
0.000849559,,Surface,1,Image 1,1,749,
0.0199996,,Surface,1,Image 1,1,758,
0.0014713,,Surface,1,Image 1,1,770,
0.0273698,,Surface,1,Image 1,1,771,
0.951224,,Surface,1,Image 1,1,780,
0.00379503,,Surface,1,Image 1,1,784,
0.00111758,,Surface,1,Image 1,1,796,
0.064314,,Surface,1,Image 1,1,845,
0.339579,,Surface,1,Image 1,1,855,
0.001457,,Surface,1,Image 1,1,857,
0.156096,,Surface,1,Image 1,1,866,
0.000370291,,Surface,1,Image 1,1,879,
0.0453096,,Surface,1,Image 1,1,894,
0.0468544,,Surface,1,Image 1,1,895,
0.00300968,,Surface,1,Image 1,1,899,
0.000129302,,Surface,1,Image 1,1,905,
0.158796,,Surface,1,Image 1,1,913,
0.0252029,,Surface,1,Image 1,1,915,
0.635361,,Surface,1,Image 1,1,916,
1.88809e-05,,Surface,1,Image 1,1,918,
0.954822,,Surface,1,Image 1,1,920,
0.200541,,Surface,1,Image 1,1,924,
1.88809e-05,,Surface,1,Image 1,1,930,
0.0221227,,Surface,1,Image 1,1,940,
0.0622428,,Surface,1,Image 1,1,965,
0.521588,,Surface,1,Image 1,1,966,
1.91411e-05,,Surface,1,Image 1,1,975,
0.00018598,,Surface,1,Image 1,1,979,
0.00240718,,Surface,1,Image 1,1,980,
0.991704,,Surface,1,Image 1,1,990,
0.159092,,Surface,1,Image 1,1,995,
3.20576e-05,,Surface,1,Image 1,1,1000,
86.7756,,Surface,1,Image 1,1,1008,
5.26635e-05,,Surface,1,Image 1,1,1013,
0.813538,,Surface,1,Image 1,1,1022,
0.538825,,Surface,1,Image 1,1,1026,
0.891528,,Surface,1,Image 1,1,1042,
0.0578314,,Surface,1,Image 1,1,1052,
0.00239154,,Surface,1,Image 1,1,1053,
0.0139279,,Surface,1,Image 1,1,1057,
1.00329,,Surface,1,Image 1,1,1058,
1.16129,,Surface,1,Image 1,1,1059,
0.0107835,,Surface,1,Image 1,1,1063,
0.461419,,Surface,1,Image 1,1,1070,
0.50229,,Surface,1,Image 1,1,1073,
101.922,,Surface,1,Image 1,1,1074,
0.608654,,Surface,1,Image 1,1,1091,
113.546,,Surface,1,Image 1,1,1102,
1.26284,,Surface,1,Image 1,1,1106,
0.0200073,,Surface,1,Image 1,1,1113,
0.114902,,Surface,1,Image 1,1,1123,
0.699335,,Surface,1,Image 1,1,1125,
0.0243941,,Surface,1,Image 1,1,1133,
0.195852,,Surface,1,Image 1,1,1135,
0.0384775,,Surface,1,Image 1,1,1138,
2.18493,,Surface,1,Image 1,1,1140,
1.28675,,Surface,1,Image 1,1,1146,
0.00311777,,Surface,1,Image 1,1,1154,
0.000203661,,Surface,1,Image 1,1,1156,
1.07687,,Surface,1,Image 1,1,1158,
1.49401,,Surface,1,Image 1,1,1167,
56.4438,,Surface,1,Image 1,1,1180,
0.0253147,,Surface,1,Image 1,1,1182,
0.0466806,,Surface,1,Image 1,1,1187,
0.00738763,,Surface,1,Image 1,1,1196,
0.0954765,,Surface,1,Image 1,1,1197,
0.0827361,,Surface,1,Image 1,1,1198,
0.00126948,,Surface,1,Image 1,1,1207,
0.066283,,Surface,1,Image 1,1,1211,
0.102983,,Surface,1,Image 1,1,1214,
0.00912568,,Surface,1,Image 1,1,1223,
0.00723873,,Surface,1,Image 1,1,1249,
0.94672,,Surface,1,Image 1,1,1251,
0.00200661,,Surface,1,Image 1,1,1258,
0.136338,,Surface,1,Image 1,1,1277,
0.000150707,,Surface,1,Image 1,1,1291,
6.37673e-05,,Surface,1,Image 1,1,1295,
25.8251,,Surface,1,Image 1,1,1300,
0.67944,,Surface,1,Image 1,1,1302,
0.000107127,,Surface,1,Image 1,1,1303,
1.98027e-05,,Surface,1,Image 1,1,1311,
8.85822e-05,,Surface,1,Image 1,1,1312,
0.000240022,,Surface,1,Image 1,1,1321,
0.0263589,,Surface,1,Image 1,1,1338,
0.705615,,Surface,1,Image 1,1,1342,
0.110859,,Surface,1,Image 1,1,1346,
3.82384e-05,,Surface,1,Image 1,1,1350,
0.0439473,,Surface,1,Image 1,1,1352,
15.0391,,Surface,1,Image 1,1,1377,
60.8189,,Surface,1,Image 1,1,1387,
0.00326168,,Surface,1,Image 1,1,1388,
0.00109174,,Surface,1,Image 1,1,1391,
0.000555585,,Surface,1,Image 1,1,1394,
1.88809e-05,,Surface,1,Image 1,1,1402,
74.793,,Surface,1,Image 1,1,1405,
0.826847,,Surface,1,Image 1,1,1418,
0.00327835,,Surface,1,Image 1,1,1428,
1.73773,,Surface,1,Image 1,1,1436,
0.00298986,,Surface,1,Image 1,1,1442,
1.88809e-05,,Surface,1,Image 1,1,1450,
0.00315277,,Surface,1,Image 1,1,1453,
0.312423,,Surface,1,Image 1,1,1457,
1.53228,,Surface,1,Image 1,1,1470,
3.66225,,Surface,1,Image 1,1,1474,
0.000176632,,Surface,1,Image 1,1,1477,
2.25811,,Surface,1,Image 1,1,1478,
0.263416,,Surface,1,Image 1,1,1486,
0.0541061,,Surface,1,Image 1,1,1511,
0.0433448,,Surface,1,Image 1,1,1514,
0.136179,,Surface,1,Image 1,1,1519,
0.621979,,Surface,1,Image 1,1,1524,
0.836445,,Surface,1,Image 1,1,1527,
0.149981,,Surface,1,Image 1,1,1530,
2.29313e-05,,Surface,1,Image 1,1,1542,
1.88809e-05,,Surface,1,Image 1,1,1544,
0.00222604,,Surface,1,Image 1,1,1552,
1.96213,,Surface,1,Image 1,1,1563,
28.2165,,Surface,1,Image 1,1,1570,
1.42306,,Surface,1,Image 1,1,1573,
1.97909,,Surface,1,Image 1,1,1577,
0.00240498,,Surface,1,Image 1,1,1590,
0.00190694,,Surface,1,Image 1,1,1593,
160.276,,Surface,1,Image 1,1,1596,
0.0305291,,Surface,1,Image 1,1,1597,
0.0180736,,Surface,1,Image 1,1,1600,
0.328038,,Surface,1,Image 1,1,1601,
0.322105,,Surface,1,Image 1,1,1623,
4.77102,,Surface,1,Image 1,1,1626,
0.524407,,Surface,1,Image 1,1,1632,
