
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0777427,,Surface,1,Image 1,1,305,
0.00243871,,Surface,1,Image 1,1,322,
0.000188809,,Surface,1,Image 1,1,399,
0.0393448,,Surface,1,Image 1,1,427,
9.44044e-05,,Surface,1,Image 1,1,506,
0.0184255,,Surface,1,Image 1,1,511,
3.32209,,Surface,1,Image 1,1,537,
0.171924,,Surface,1,Image 1,1,558,
9.44044e-05,,Surface,1,Image 1,1,568,
1.86741,,Surface,1,Image 1,1,570,
17.7038,,Surface,1,Image 1,1,590,
58.5568,,Surface,1,Image 1,1,596,
1.68419,,Surface,1,Image 1,1,610,
106.074,,Surface,1,Image 1,1,615,
14.6051,,Surface,1,Image 1,1,631,
0.000132166,,Surface,1,Image 1,1,632,
475.095,,Surface,1,Image 1,1,638,
12.8826,,Surface,1,Image 1,1,643,
18.68,,Surface,1,Image 1,1,655,
0.00467667,,Surface,1,Image 1,1,658,
17.2434,,Surface,1,Image 1,1,662,
0.00698817,,Surface,1,Image 1,1,669,
0.0133781,,Surface,1,Image 1,1,670,
0.000113285,,Surface,1,Image 1,1,673,
0.000617672,,Surface,1,Image 1,1,676,
1.13325,,Surface,1,Image 1,1,678,
0.169111,,Surface,1,Image 1,1,688,
0.0180643,,Surface,1,Image 1,1,689,
0.0684982,,Surface,1,Image 1,1,701,
10.3802,,Surface,1,Image 1,1,703,
0.000151047,,Surface,1,Image 1,1,705,
0.000188809,,Surface,1,Image 1,1,710,
0.0197978,,Surface,1,Image 1,1,712,
0.843627,,Surface,1,Image 1,1,714,
0.00335707,,Surface,1,Image 1,1,715,
53.1349,,Surface,1,Image 1,1,720,
44.9554,,Surface,1,Image 1,1,726,
6382.89,,Surface,1,Image 1,1,736,
0.0339823,,Surface,1,Image 1,1,749,
0.459992,,Surface,1,Image 1,1,758,
0.0220695,,Surface,1,Image 1,1,770,
0.738984,,Surface,1,Image 1,1,771,
33.2928,,Surface,1,Image 1,1,780,
0.148006,,Surface,1,Image 1,1,784,
0.0447033,,Surface,1,Image 1,1,796,
9.77573,,Surface,1,Image 1,1,845,
9.84781,,Surface,1,Image 1,1,855,
0.132587,,Surface,1,Image 1,1,857,
1.24877,,Surface,1,Image 1,1,866,
0.0144413,,Surface,1,Image 1,1,879,
2.03893,,Surface,1,Image 1,1,894,
0.937087,,Surface,1,Image 1,1,895,
0.0692226,,Surface,1,Image 1,1,899,
0.00543068,,Surface,1,Image 1,1,905,
2.38193,,Surface,1,Image 1,1,913,
0.403246,,Surface,1,Image 1,1,915,
3.81217,,Surface,1,Image 1,1,916,
0.000245451,,Surface,1,Image 1,1,918,
43.9218,,Surface,1,Image 1,1,920,
8.42273,,Surface,1,Image 1,1,924,
0.000320975,,Surface,1,Image 1,1,930,
0.24335,,Surface,1,Image 1,1,940,
1.86728,,Surface,1,Image 1,1,965,
40.1623,,Surface,1,Image 1,1,966,
0.000191411,,Surface,1,Image 1,1,975,
0.0174821,,Surface,1,Image 1,1,979,
0.0216646,,Surface,1,Image 1,1,980,
71.4027,,Surface,1,Image 1,1,990,
14.0001,,Surface,1,Image 1,1,995,
0.00246844,,Surface,1,Image 1,1,1000,
14925.4,,Surface,1,Image 1,1,1008,
0.000895279,,Surface,1,Image 1,1,1013,
22.7791,,Surface,1,Image 1,1,1022,
20.4754,,Surface,1,Image 1,1,1026,
36.5526,,Surface,1,Image 1,1,1042,
3.81687,,Surface,1,Image 1,1,1052,
0.0502223,,Surface,1,Image 1,1,1053,
1.50421,,Surface,1,Image 1,1,1057,
18.0592,,Surface,1,Image 1,1,1058,
89.4196,,Surface,1,Image 1,1,1059,
0.355855,,Surface,1,Image 1,1,1063,
6.45987,,Surface,1,Image 1,1,1070,
15.0687,,Surface,1,Image 1,1,1073,
