
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.1428,µm,Surface,Image 1,1,305,
19.9329,µm,Surface,Image 1,1,322,
19.0763,µm,Surface,Image 1,1,399,
21.1011,µm,Surface,Image 1,1,427,
14.5889,µm,Surface,Image 1,1,506,
21.4595,µm,Surface,Image 1,1,511,
20.7135,µm,Surface,Image 1,1,537,
22.1733,µm,Surface,Image 1,1,558,
20.269,µm,Surface,Image 1,1,568,
14.3988,µm,Surface,Image 1,1,570,
12.4673,µm,Surface,Image 1,1,590,
13.3305,µm,Surface,Image 1,1,596,
14.9909,µm,Surface,Image 1,1,610,
14.0903,µm,Surface,Image 1,1,615,
22.4528,µm,Surface,Image 1,1,631,
16.1911,µm,Surface,Image 1,1,632,
12.7469,µm,Surface,Image 1,1,638,
15.4556,µm,Surface,Image 1,1,643,
14.6837,µm,Surface,Image 1,1,655,
21.7874,µm,Surface,Image 1,1,658,
13.6651,µm,Surface,Image 1,1,662,
22.1052,µm,Surface,Image 1,1,669,
21.8497,µm,Surface,Image 1,1,670,
18.8786,µm,Surface,Image 1,1,673,
19.9878,µm,Surface,Image 1,1,676,
22.2531,µm,Surface,Image 1,1,678,
22.8894,µm,Surface,Image 1,1,688,
14.5124,µm,Surface,Image 1,1,689,
16.1358,µm,Surface,Image 1,1,701,
13.7297,µm,Surface,Image 1,1,703,
21.1932,µm,Surface,Image 1,1,705,
21.231,µm,Surface,Image 1,1,710,
22.8283,µm,Surface,Image 1,1,712,
21.0641,µm,Surface,Image 1,1,714,
21.1245,µm,Surface,Image 1,1,715,
21.6094,µm,Surface,Image 1,1,720,
22.0405,µm,Surface,Image 1,1,726,
15.3299,µm,Surface,Image 1,1,736,
12.9564,µm,Surface,Image 1,1,749,
22.3696,µm,Surface,Image 1,1,758,
16.311,µm,Surface,Image 1,1,770,
18.6651,µm,Surface,Image 1,1,771,
21.713,µm,Surface,Image 1,1,780,
21.3885,µm,Surface,Image 1,1,784,
14.1409,µm,Surface,Image 1,1,796,
22.9012,µm,Surface,Image 1,1,845,
23.5026,µm,Surface,Image 1,1,855,
22.6378,µm,Surface,Image 1,1,857,
21.1767,µm,Surface,Image 1,1,866,
21.0531,µm,Surface,Image 1,1,879,
15.8307,µm,Surface,Image 1,1,894,
15.6498,µm,Surface,Image 1,1,895,
19.9329,µm,Surface,Image 1,1,899,
20.7833,µm,Surface,Image 1,1,905,
15.8497,µm,Surface,Image 1,1,913,
