
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0384055,,Surface,6,Image 1,1,305,
0.0044234,,Surface,6,Image 1,1,322,
0.00509155,,Surface,6,Image 1,1,399,
0.0297651,,Surface,6,Image 1,1,427,
0.0142291,,Surface,6,Image 1,1,506,
0.130731,,Surface,6,Image 1,1,511,
0.249329,,Surface,6,Image 1,1,537,
0.0245744,,Surface,6,Image 1,1,558,
0.00409127,,Surface,6,Image 1,1,568,
0.419932,,Surface,6,Image 1,1,570,
1.12855,,Surface,6,Image 1,1,590,
0.178244,,Surface,6,Image 1,1,596,
0.108689,,Surface,6,Image 1,1,610,
0.254146,,Surface,6,Image 1,1,615,
0.0950213,,Surface,6,Image 1,1,631,
0.156118,,Surface,6,Image 1,1,632,
1.14749,,Surface,6,Image 1,1,638,
0.109375,,Surface,6,Image 1,1,643,
0.115492,,Surface,6,Image 1,1,655,
0.00207397,,Surface,6,Image 1,1,658,
0.283206,,Surface,6,Image 1,1,662,
0.00991985,,Surface,6,Image 1,1,669,
0.0230588,,Surface,6,Image 1,1,670,
0.0702668,,Surface,6,Image 1,1,673,
0.23867,,Surface,6,Image 1,1,676,
0.494865,,Surface,6,Image 1,1,678,
0.00975109,,Surface,6,Image 1,1,688,
0.0828047,,Surface,6,Image 1,1,689,
0.101995,,Surface,6,Image 1,1,701,
0.0416166,,Surface,6,Image 1,1,703,
0.00211546,,Surface,6,Image 1,1,705,
0.00441543,,Surface,6,Image 1,1,710,
0.058681,,Surface,6,Image 1,1,712,
0.0866381,,Surface,6,Image 1,1,714,
0.0864172,,Surface,6,Image 1,1,715,
0.234433,,Surface,6,Image 1,1,720,
0.13696,,Surface,6,Image 1,1,726,
0.158492,,Surface,6,Image 1,1,736,
0.0574887,,Surface,6,Image 1,1,749,
0.128171,,Surface,6,Image 1,1,758,
0.135126,,Surface,6,Image 1,1,770,
0.0540364,,Surface,6,Image 1,1,771,
0.035272,,Surface,6,Image 1,1,780,
0.213924,,Surface,6,Image 1,1,784,
0.213745,,Surface,6,Image 1,1,796,
0.0922342,,Surface,6,Image 1,1,845,
0.115636,,Surface,6,Image 1,1,855,
0.117276,,Surface,6,Image 1,1,857,
0.248556,,Surface,6,Image 1,1,866,
0.657649,,Surface,6,Image 1,1,879,
0.264481,,Surface,6,Image 1,1,894,
0.030216,,Surface,6,Image 1,1,895,
0.170978,,Surface,6,Image 1,1,899,
0.0799846,,Surface,6,Image 1,1,905,
0.0924797,,Surface,6,Image 1,1,913,
0.0728591,,Surface,6,Image 1,1,915,
0.00685739,,Surface,6,Image 1,1,916,
0.00801546,,Surface,6,Image 1,1,918,
0.0986408,,Surface,6,Image 1,1,920,
0.25783,,Surface,6,Image 1,1,924,
0.0105444,,Surface,6,Image 1,1,930,
0.102751,,Surface,6,Image 1,1,940,
0.0883269,,Surface,6,Image 1,1,965,
0.101605,,Surface,6,Image 1,1,966,
0.0171781,,Surface,6,Image 1,1,975,
0.201896,,Surface,6,Image 1,1,979,
0.0183106,,Surface,6,Image 1,1,980,
0.175543,,Surface,6,Image 1,1,990,
0.601068,,Surface,6,Image 1,1,995,
0.0660967,,Surface,6,Image 1,1,1000,
0.156853,,Surface,6,Image 1,1,1008,
0.00411556,,Surface,6,Image 1,1,1013,
0.0190863,,Surface,6,Image 1,1,1022,
0.191439,,Surface,6,Image 1,1,1026,
0.150411,,Surface,6,Image 1,1,1042,
0.0482476,,Surface,6,Image 1,1,1052,
0.106155,,Surface,6,Image 1,1,1053,
0.151273,,Surface,6,Image 1,1,1057,
0.00561017,,Surface,6,Image 1,1,1058,
0.0604306,,Surface,6,Image 1,1,1059,
0.0262908,,Surface,6,Image 1,1,1063,
0.0835565,,Surface,6,Image 1,1,1070,
0.0139942,,Surface,6,Image 1,1,1073,
0.181132,,Surface,6,Image 1,1,1074,
0.157744,,Surface,6,Image 1,1,1091,
0.209652,,Surface,6,Image 1,1,1102,
0.0892289,,Surface,6,Image 1,1,1106,
0.109188,,Surface,6,Image 1,1,1113,
0.112896,,Surface,6,Image 1,1,1123,
0.138654,,Surface,6,Image 1,1,1125,
0.0744324,,Surface,6,Image 1,1,1133,
0.0815223,,Surface,6,Image 1,1,1135,
0.0979092,,Surface,6,Image 1,1,1138,
0.011438,,Surface,6,Image 1,1,1140,
0.0518373,,Surface,6,Image 1,1,1146,
0.0558136,,Surface,6,Image 1,1,1154,
0.041738,,Surface,6,Image 1,1,1156,
0.117358,,Surface,6,Image 1,1,1158,
0.0786229,,Surface,6,Image 1,1,1167,
0.237736,,Surface,6,Image 1,1,1180,
0.0498123,,Surface,6,Image 1,1,1182,
0.0152801,,Surface,6,Image 1,1,1187,
0.0490012,,Surface,6,Image 1,1,1196,
0.437969,,Surface,6,Image 1,1,1197,
0.0850885,,Surface,6,Image 1,1,1198,
0.0987693,,Surface,6,Image 1,1,1207,
0.0092446,,Surface,6,Image 1,1,1211,
0.430006,,Surface,6,Image 1,1,1214,
0.107577,,Surface,6,Image 1,1,1223,
0.0435001,,Surface,6,Image 1,1,1249,
0.104523,,Surface,6,Image 1,1,1251,
0.0476732,,Surface,6,Image 1,1,1258,
0.708258,,Surface,6,Image 1,1,1277,
0.208619,,Surface,6,Image 1,1,1291,
0.290995,,Surface,6,Image 1,1,1295,
0.0958867,,Surface,6,Image 1,1,1300,
0.29279,,Surface,6,Image 1,1,1302,
0.219183,,Surface,6,Image 1,1,1303,
0.0791452,,Surface,6,Image 1,1,1311,
0.00472944,,Surface,6,Image 1,1,1312,
0.609537,,Surface,6,Image 1,1,1321,
0.167955,,Surface,6,Image 1,1,1338,
0.157984,,Surface,6,Image 1,1,1342,
0.292475,,Surface,6,Image 1,1,1346,
0.0387956,,Surface,6,Image 1,1,1350,
0.69792,,Surface,6,Image 1,1,1352,
0.0278783,,Surface,6,Image 1,1,1377,
0.131728,,Surface,6,Image 1,1,1387,
0.144561,,Surface,6,Image 1,1,1388,
0.0221442,,Surface,6,Image 1,1,1391,
0.0607315,,Surface,6,Image 1,1,1394,
0.088103,,Surface,6,Image 1,1,1402,
0.236703,,Surface,6,Image 1,1,1405,
0.78925,,Surface,6,Image 1,1,1418,
0.0370066,,Surface,6,Image 1,1,1428,
0.193281,,Surface,6,Image 1,1,1436,
0.697855,,Surface,6,Image 1,1,1442,
0.0458015,,Surface,6,Image 1,1,1450,
0.293177,,Surface,6,Image 1,1,1453,
0.124911,,Surface,6,Image 1,1,1457,
0.11011,,Surface,6,Image 1,1,1470,
0.0909585,,Surface,6,Image 1,1,1474,
0.0341741,,Surface,6,Image 1,1,1477,
0.0360134,,Surface,6,Image 1,1,1478,
0.0680301,,Surface,6,Image 1,1,1486,
0.00707817,,Surface,6,Image 1,1,1511,
0.108014,,Surface,6,Image 1,1,1514,
0.053297,,Surface,6,Image 1,1,1519,
0.111273,,Surface,6,Image 1,1,1524,
0.13371,,Surface,6,Image 1,1,1527,
0.436526,,Surface,6,Image 1,1,1530,
0.0908852,,Surface,6,Image 1,1,1542,
0.0516192,,Surface,6,Image 1,1,1544,
0.0778446,,Surface,6,Image 1,1,1552,
0.102695,,Surface,6,Image 1,1,1563,
0.0681646,,Surface,6,Image 1,1,1570,
0.191629,,Surface,6,Image 1,1,1573,
0.486864,,Surface,6,Image 1,1,1577,
0.163971,,Surface,6,Image 1,1,1590,
0.331505,,Surface,6,Image 1,1,1593,
0.25972,,Surface,6,Image 1,1,1596,
0.0219193,,Surface,6,Image 1,1,1597,
0.0977547,,Surface,6,Image 1,1,1600,
0.484975,,Surface,6,Image 1,1,1601,
0.0689639,,Surface,6,Image 1,1,1623,
0.0575542,,Surface,6,Image 1,1,1626,
0.13765,,Surface,6,Image 1,1,1632,
0.0480929,,Surface,6,Image 1,1,1642,
0.060038,,Surface,6,Image 1,1,1644,
0.119118,,Surface,6,Image 1,1,1650,
0.249371,,Surface,6,Image 1,1,1657,
0.348004,,Surface,6,Image 1,1,1673,
0.0642963,,Surface,6,Image 1,1,1682,
0.271839,,Surface,6,Image 1,1,1688,
0.0739774,,Surface,6,Image 1,1,1689,
0.0728723,,Surface,6,Image 1,1,1694,
0.371946,,Surface,6,Image 1,1,1698,
0.227696,,Surface,6,Image 1,1,1705,
0.142408,,Surface,6,Image 1,1,1723,
0.392668,,Surface,6,Image 1,1,1725,
0.363632,,Surface,6,Image 1,1,1733,
0.031339,,Surface,6,Image 1,1,1737,
0.0269963,,Surface,6,Image 1,1,1744,
