
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.291552,,Surface,5,Image 1,1,305,
0.00742415,,Surface,5,Image 1,1,322,
0.0712328,,Surface,5,Image 1,1,399,
0.0882085,,Surface,5,Image 1,1,427,
0.0254066,,Surface,5,Image 1,1,506,
0.0597615,,Surface,5,Image 1,1,511,
0.260364,,Surface,5,Image 1,1,537,
0.029325,,Surface,5,Image 1,1,558,
0.00104557,,Surface,5,Image 1,1,568,
2.80339,,Surface,5,Image 1,1,570,
32.7276,,Surface,5,Image 1,1,590,
1.41941,,Surface,5,Image 1,1,596,
0.842639,,Surface,5,Image 1,1,610,
1.37192,,Surface,5,Image 1,1,615,
0.441331,,Surface,5,Image 1,1,631,
0.296152,,Surface,5,Image 1,1,632,
19.3937,,Surface,5,Image 1,1,638,
0.943764,,Surface,5,Image 1,1,643,
1.49694,,Surface,5,Image 1,1,655,
6.71646e-05,,Surface,5,Image 1,1,658,
5.29639,,Surface,5,Image 1,1,662,
0.465701,,Surface,5,Image 1,1,669,
0.00721173,,Surface,5,Image 1,1,670,
0.0101077,,Surface,5,Image 1,1,673,
1.76137,,Surface,5,Image 1,1,676,
42.9965,,Surface,5,Image 1,1,678,
0.0242224,,Surface,5,Image 1,1,688,
1.04081,,Surface,5,Image 1,1,689,
2.12902,,Surface,5,Image 1,1,701,
0.733449,,Surface,5,Image 1,1,703,
0.0221089,,Surface,5,Image 1,1,705,
0.141031,,Surface,5,Image 1,1,710,
3.80709,,Surface,5,Image 1,1,712,
3.13177,,Surface,5,Image 1,1,714,
0.27689,,Surface,5,Image 1,1,715,
2.34039,,Surface,5,Image 1,1,720,
2.47479,,Surface,5,Image 1,1,726,
2.35747,,Surface,5,Image 1,1,736,
2.70113,,Surface,5,Image 1,1,749,
0.309869,,Surface,5,Image 1,1,758,
3.67072,,Surface,5,Image 1,1,770,
1.02882,,Surface,5,Image 1,1,771,
0.545013,,Surface,5,Image 1,1,780,
0.80533,,Surface,5,Image 1,1,784,
20.9768,,Surface,5,Image 1,1,796,
2.03656,,Surface,5,Image 1,1,845,
0.701628,,Surface,5,Image 1,1,855,
0.756182,,Surface,5,Image 1,1,857,
23.0653,,Surface,5,Image 1,1,866,
88.8386,,Surface,5,Image 1,1,879,
2.79742,,Surface,5,Image 1,1,894,
1.47358,,Surface,5,Image 1,1,895,
0.636989,,Surface,5,Image 1,1,899,
1.8748,,Surface,5,Image 1,1,905,
0.184827,,Surface,5,Image 1,1,913,
0.754088,,Surface,5,Image 1,1,915,
0.267219,,Surface,5,Image 1,1,916,
1.48138,,Surface,5,Image 1,1,918,
0.405596,,Surface,5,Image 1,1,920,
15.2286,,Surface,5,Image 1,1,924,
0.0622476,,Surface,5,Image 1,1,930,
0.55429,,Surface,5,Image 1,1,940,
1.68425,,Surface,5,Image 1,1,965,
2.69684,,Surface,5,Image 1,1,966,
0.00424366,,Surface,5,Image 1,1,975,
1.54799,,Surface,5,Image 1,1,979,
0.0218791,,Surface,5,Image 1,1,980,
1.38136,,Surface,5,Image 1,1,990,
27.0967,,Surface,5,Image 1,1,995,
1.22595,,Surface,5,Image 1,1,1000,
5.04935,,Surface,5,Image 1,1,1008,
0.0184679,,Surface,5,Image 1,1,1013,
1.30284,,Surface,5,Image 1,1,1022,
1.4382,,Surface,5,Image 1,1,1026,
0.18007,,Surface,5,Image 1,1,1042,
2.15086,,Surface,5,Image 1,1,1052,
0.212017,,Surface,5,Image 1,1,1053,
1.87476,,Surface,5,Image 1,1,1057,
0.336562,,Surface,5,Image 1,1,1058,
