
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.268562,4.00632,-14.6099,22.6225,,1,Intensity Outside,Image 1,1,,
0.3315,0.268562,2.08239,-9.32302,13.4878,,1,Intensity Outside,Image 1,1,,
0.5525,0.268562,1.00702,-5.43601,7.45004,,1,Intensity Outside,Image 1,1,,
0.7735,0.268562,0.505492,-3.19221,4.20319,,1,Intensity Outside,Image 1,1,,
0.9945,0.268562,0.274508,-1.98276,2.53178,,1,Intensity Outside,Image 1,1,,
1.2155,0.268562,0.170094,-1.46389,1.80408,,1,Intensity Outside,Image 1,1,,
1.4365,0.268562,0.117637,-1.18719,1.42246,,1,Intensity Outside,Image 1,1,,
1.6575,0.268562,0.0910255,-1.06675,1.2488,,1,Intensity Outside,Image 1,1,,
1.8785,0.268562,0.0753617,-0.9861,1.13682,,1,Intensity Outside,Image 1,1,,
2.0995,0.268562,0.0632507,-0.771795,0.898296,,1,Intensity Outside,Image 1,1,,
2.3205,0.268562,0.0533652,-0.592853,0.699584,,1,Intensity Outside,Image 1,1,,
2.5415,0.268562,0.0468136,-0.559421,0.653048,,1,Intensity Outside,Image 1,1,,
2.7625,0.268562,0.0455831,-0.753479,0.844645,,1,Intensity Outside,Image 1,1,,
2.9835,0.268562,0.0456591,-1.00697,1.09829,,1,Intensity Outside,Image 1,1,,
3.2045,0.268562,0.0382666,-0.835007,0.91154,,1,Intensity Outside,Image 1,1,,
3.4255,0.268562,0.0315782,-0.72707,0.790227,,1,Intensity Outside,Image 1,1,,
3.6465,0.268562,0.0319292,-0.981507,1.04537,,1,Intensity Outside,Image 1,1,,
3.8675,0.268562,0.0406077,-1.40116,1.48238,,1,Intensity Outside,Image 1,1,,
4.0885,0.268562,0.0536958,-1.53944,1.64683,,1,Intensity Outside,Image 1,1,,
4.3095,0.268562,0.0739925,-1.87524,2.02322,,1,Intensity Outside,Image 1,1,,
4.5305,0.268562,0.0914083,-1.99633,2.17914,,1,Intensity Outside,Image 1,1,,
4.7515,0.268562,0.104348,-2.00787,2.21657,,1,Intensity Outside,Image 1,1,,
4.9725,0.268562,0.113643,-1.93422,2.16151,,1,Intensity Outside,Image 1,1,,
5.1935,0.268562,0.121532,-1.77945,2.02252,,1,Intensity Outside,Image 1,1,,
5.4145,0.268562,0.12611,-1.59257,1.84479,,1,Intensity Outside,Image 1,1,,
5.6355,0.268562,0.130896,-1.50505,1.76684,,1,Intensity Outside,Image 1,1,,
5.8565,0.268562,0.145491,-1.75191,2.04289,,1,Intensity Outside,Image 1,1,,
6.0775,0.268562,0.169076,-2.12017,2.45832,,1,Intensity Outside,Image 1,1,,
6.2985,0.268562,0.196805,-2.27161,2.66522,,1,Intensity Outside,Image 1,1,,
6.5195,0.268562,0.225499,-2.52133,2.97233,,1,Intensity Outside,Image 1,1,,
6.7405,0.268562,0.25517,-2.86135,3.37169,,1,Intensity Outside,Image 1,1,,
6.9615,0.268562,0.295694,-3.35075,3.94214,,1,Intensity Outside,Image 1,1,,
7.1825,0.268562,0.341366,-3.74668,4.42941,,1,Intensity Outside,Image 1,1,,
7.4035,0.268562,0.382734,-4.06189,4.82736,,1,Intensity Outside,Image 1,1,,
7.6245,0.268562,0.406902,-4.12327,4.93708,,1,Intensity Outside,Image 1,1,,
7.8455,0.268562,0.41906,-4.08981,4.92793,,1,Intensity Outside,Image 1,1,,
8.0665,0.268562,0.426737,-4.0598,4.91327,,1,Intensity Outside,Image 1,1,,
8.2875,0.268562,0.428117,-4.06182,4.91805,,1,Intensity Outside,Image 1,1,,
8.5085,0.268562,0.431625,-4.14494,5.00819,,1,Intensity Outside,Image 1,1,,
8.7295,0.268562,0.436069,-4.13346,5.0056,,1,Intensity Outside,Image 1,1,,
8.9505,0.268562,0.425867,-3.94346,4.7952,,1,Intensity Outside,Image 1,1,,
9.1715,0.268562,0.412821,-3.68752,4.51316,,1,Intensity Outside,Image 1,1,,
9.3925,0.268562,0.40581,-3.48502,4.29664,,1,Intensity Outside,Image 1,1,,
9.6135,0.268562,0.413343,-3.61375,4.44044,,1,Intensity Outside,Image 1,1,,
9.8345,0.268562,0.427602,-3.83343,4.68864,,1,Intensity Outside,Image 1,1,,
10.0555,0.268562,0.441476,-3.9871,4.87005,,1,Intensity Outside,Image 1,1,,
10.2765,0.268562,0.466747,-4.24245,5.17594,,1,Intensity Outside,Image 1,1,,
10.4975,0.268562,0.476603,-4.23392,5.18712,,1,Intensity Outside,Image 1,1,,
10.7185,0.268562,0.466926,-4.04246,4.97632,,1,Intensity Outside,Image 1,1,,
10.9395,0.268562,0.470461,-4.17425,5.11518,,1,Intensity Outside,Image 1,1,,
11.1605,0.268562,0.475414,-4.23532,5.18615,,1,Intensity Outside,Image 1,1,,
11.3815,0.268562,0.501125,-4.52296,5.52521,,1,Intensity Outside,Image 1,1,,
11.6025,0.268562,0.511173,-4.58152,5.60387,,1,Intensity Outside,Image 1,1,,
11.8235,0.268562,0.487338,-4.26018,5.23485,,1,Intensity Outside,Image 1,1,,
12.0445,0.268562,0.443002,-3.70048,4.58648,,1,Intensity Outside,Image 1,1,,
12.2655,0.268562,0.409597,-3.41369,4.23288,,1,Intensity Outside,Image 1,1,,
12.4865,0.268562,0.396414,-3.37515,4.16798,,1,Intensity Outside,Image 1,1,,
12.7075,0.268562,0.406968,-3.56265,4.37659,,1,Intensity Outside,Image 1,1,,
12.9285,0.268562,0.425804,-3.88685,4.73846,,1,Intensity Outside,Image 1,1,,
13.1495,0.268562,0.426171,-3.98425,4.8366,,1,Intensity Outside,Image 1,1,,
13.3705,0.268562,0.42759,-4.20865,5.06383,,1,Intensity Outside,Image 1,1,,
13.5915,0.268562,0.407416,-4.12673,4.94156,,1,Intensity Outside,Image 1,1,,
13.8125,0.268562,0.382974,-4.12857,4.89451,,1,Intensity Outside,Image 1,1,,
14.0335,0.268562,0.353392,-3.84358,4.55036,,1,Intensity Outside,Image 1,1,,
14.2545,0.268562,0.322777,-3.65351,4.29906,,1,Intensity Outside,Image 1,1,,
14.4755,0.268562,0.289027,-3.54464,4.12269,,1,Intensity Outside,Image 1,1,,
14.6965,0.268562,0.279105,-3.75784,4.31605,,1,Intensity Outside,Image 1,1,,
14.9175,0.268562,0.262006,-3.77726,4.30128,,1,Intensity Outside,Image 1,1,,
15.1385,0.268562,0.213508,-3.08569,3.51271,,1,Intensity Outside,Image 1,1,,
15.3595,0.268562,0.182875,-2.70684,3.07259,,1,Intensity Outside,Image 1,1,,
15.5805,0.268562,0.162221,-2.39805,2.72249,,1,Intensity Outside,Image 1,1,,
