
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
399.061,,Surface,4,Image 1,1,305,
141.482,,Surface,4,Image 1,1,322,
573.06,,Surface,4,Image 1,1,399,
767.675,,Surface,4,Image 1,1,427,
151.007,,Surface,4,Image 1,1,506,
1660.36,,Surface,4,Image 1,1,511,
2977.35,,Surface,4,Image 1,1,537,
265.745,,Surface,4,Image 1,1,558,
136.179,,Surface,4,Image 1,1,568,
1072.44,,Surface,4,Image 1,1,570,
1737.98,,Surface,4,Image 1,1,590,
4427.48,,Surface,4,Image 1,1,596,
750.727,,Surface,4,Image 1,1,610,
215.099,,Surface,4,Image 1,1,615,
4384.72,,Surface,4,Image 1,1,631,
201.026,,Surface,4,Image 1,1,632,
7250.01,,Surface,4,Image 1,1,638,
3921.29,,Surface,4,Image 1,1,643,
7907.7,,Surface,4,Image 1,1,655,
545.988,,Surface,4,Image 1,1,658,
3046.18,,Surface,4,Image 1,1,662,
2789.99,,Surface,4,Image 1,1,669,
518.726,,Surface,4,Image 1,1,670,
137.44,,Surface,4,Image 1,1,673,
1006.64,,Surface,4,Image 1,1,676,
492.175,,Surface,4,Image 1,1,678,
795.892,,Surface,4,Image 1,1,688,
618.303,,Surface,4,Image 1,1,689,
428.026,,Surface,4,Image 1,1,701,
2556.88,,Surface,4,Image 1,1,703,
335.314,,Surface,4,Image 1,1,705,
269.442,,Surface,4,Image 1,1,710,
846.933,,Surface,4,Image 1,1,712,
1239.39,,Surface,4,Image 1,1,714,
730.965,,Surface,4,Image 1,1,715,
2221.93,,Surface,4,Image 1,1,720,
859.183,,Surface,4,Image 1,1,726,
21084.3,,Surface,4,Image 1,1,736,
1869.2,,Surface,4,Image 1,1,749,
2014.84,,Surface,4,Image 1,1,758,
472.011,,Surface,4,Image 1,1,770,
711.217,,Surface,4,Image 1,1,771,
2513.67,,Surface,4,Image 1,1,780,
1791.16,,Surface,4,Image 1,1,784,
1718.2,,Surface,4,Image 1,1,796,
17800.5,,Surface,4,Image 1,1,845,
891.858,,Surface,4,Image 1,1,855,
6120.86,,Surface,4,Image 1,1,857,
224.411,,Surface,4,Image 1,1,866,
1439.97,,Surface,4,Image 1,1,879,
1575.3,,Surface,4,Image 1,1,894,
553.296,,Surface,4,Image 1,1,895,
541.754,,Surface,4,Image 1,1,899,
1844.93,,Surface,4,Image 1,1,905,
