
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.224339,,Surface,6,Image 1,1,305,
0.0362946,,Surface,6,Image 1,1,322,
0.0199831,,Surface,6,Image 1,1,399,
0.116827,,Surface,6,Image 1,1,427,
0.0614498,,Surface,6,Image 1,1,506,
0.649523,,Surface,6,Image 1,1,511,
0.873748,,Surface,6,Image 1,1,537,
0.101847,,Surface,6,Image 1,1,558,
0.0218718,,Surface,6,Image 1,1,568,
1.77466,,Surface,6,Image 1,1,570,
4.53856,,Surface,6,Image 1,1,590,
0.986472,,Surface,6,Image 1,1,596,
0.419501,,Surface,6,Image 1,1,610,
1.15524,,Surface,6,Image 1,1,615,
0.43204,,Surface,6,Image 1,1,631,
0.909509,,Surface,6,Image 1,1,632,
5.16909,,Surface,6,Image 1,1,638,
0.621638,,Surface,6,Image 1,1,643,
0.608873,,Surface,6,Image 1,1,655,
0.00766051,,Surface,6,Image 1,1,658,
1.24017,,Surface,6,Image 1,1,662,
0.0421712,,Surface,6,Image 1,1,669,
0.103843,,Surface,6,Image 1,1,670,
0.299308,,Surface,6,Image 1,1,673,
1.17149,,Surface,6,Image 1,1,676,
2.34407,,Surface,6,Image 1,1,678,
0.0403503,,Surface,6,Image 1,1,688,
0.358932,,Surface,6,Image 1,1,689,
0.416325,,Surface,6,Image 1,1,701,
0.213197,,Surface,6,Image 1,1,703,
0.00881821,,Surface,6,Image 1,1,705,
0.0146485,,Surface,6,Image 1,1,710,
0.240006,,Surface,6,Image 1,1,712,
0.305493,,Surface,6,Image 1,1,714,
0.444575,,Surface,6,Image 1,1,715,
0.98243,,Surface,6,Image 1,1,720,
0.659512,,Surface,6,Image 1,1,726,
0.665505,,Surface,6,Image 1,1,736,
0.218398,,Surface,6,Image 1,1,749,
0.476378,,Surface,6,Image 1,1,758,
0.675569,,Surface,6,Image 1,1,770,
0.247379,,Surface,6,Image 1,1,771,
0.205302,,Surface,6,Image 1,1,780,
0.758886,,Surface,6,Image 1,1,784,
0.973696,,Surface,6,Image 1,1,796,
0.444576,,Surface,6,Image 1,1,845,
0.475934,,Surface,6,Image 1,1,855,
0.507174,,Surface,6,Image 1,1,857,
1.24618,,Surface,6,Image 1,1,866,
3.06559,,Surface,6,Image 1,1,879,
1.10949,,Surface,6,Image 1,1,894,
0.149394,,Surface,6,Image 1,1,895,
0.578776,,Surface,6,Image 1,1,899,
0.548416,,Surface,6,Image 1,1,905,
0.49708,,Surface,6,Image 1,1,913,
0.274358,,Surface,6,Image 1,1,915,
0.0390054,,Surface,6,Image 1,1,916,
0.040716,,Surface,6,Image 1,1,918,
0.528358,,Surface,6,Image 1,1,920,
1.11789,,Surface,6,Image 1,1,924,
0.0350947,,Surface,6,Image 1,1,930,
0.392611,,Surface,6,Image 1,1,940,
0.403017,,Surface,6,Image 1,1,965,
0.50276,,Surface,6,Image 1,1,966,
0.0536646,,Surface,6,Image 1,1,975,
1.12657,,Surface,6,Image 1,1,979,
0.088925,,Surface,6,Image 1,1,980,
0.6815,,Surface,6,Image 1,1,990,
2.40421,,Surface,6,Image 1,1,995,
0.365459,,Surface,6,Image 1,1,1000,
0.749868,,Surface,6,Image 1,1,1008,
0.0228984,,Surface,6,Image 1,1,1013,
0.106255,,Surface,6,Image 1,1,1022,
0.739547,,Surface,6,Image 1,1,1026,
0.828715,,Surface,6,Image 1,1,1042,
0.225737,,Surface,6,Image 1,1,1052,
0.520436,,Surface,6,Image 1,1,1053,
0.568878,,Surface,6,Image 1,1,1057,
0.0284499,,Surface,6,Image 1,1,1058,
0.247284,,Surface,6,Image 1,1,1059,
0.136119,,Surface,6,Image 1,1,1063,
0.4038,,Surface,6,Image 1,1,1070,
0.0931344,,Surface,6,Image 1,1,1073,
0.97184,,Surface,6,Image 1,1,1074,
0.623152,,Surface,6,Image 1,1,1091,
0.954854,,Surface,6,Image 1,1,1102,
0.310031,,Surface,6,Image 1,1,1106,
0.444832,,Surface,6,Image 1,1,1113,
0.622218,,Surface,6,Image 1,1,1123,
0.590363,,Surface,6,Image 1,1,1125,
0.320984,,Surface,6,Image 1,1,1133,
0.459872,,Surface,6,Image 1,1,1135,
0.394346,,Surface,6,Image 1,1,1138,
0.0538108,,Surface,6,Image 1,1,1140,
0.256559,,Surface,6,Image 1,1,1146,
0.246002,,Surface,6,Image 1,1,1154,
0.193782,,Surface,6,Image 1,1,1156,
0.601111,,Surface,6,Image 1,1,1158,
0.310479,,Surface,6,Image 1,1,1167,
1.13662,,Surface,6,Image 1,1,1180,
0.200761,,Surface,6,Image 1,1,1182,
0.107571,,Surface,6,Image 1,1,1187,
0.301642,,Surface,6,Image 1,1,1196,
1.84391,,Surface,6,Image 1,1,1197,
0.453609,,Surface,6,Image 1,1,1198,
0.380292,,Surface,6,Image 1,1,1207,
0.0337216,,Surface,6,Image 1,1,1211,
2.08435,,Surface,6,Image 1,1,1214,
0.422447,,Surface,6,Image 1,1,1223,
0.156186,,Surface,6,Image 1,1,1249,
0.713885,,Surface,6,Image 1,1,1251,
0.194864,,Surface,6,Image 1,1,1258,
2.50776,,Surface,6,Image 1,1,1277,
0.901005,,Surface,6,Image 1,1,1291,
1.95537,,Surface,6,Image 1,1,1295,
0.540817,,Surface,6,Image 1,1,1300,
1.35578,,Surface,6,Image 1,1,1302,
0.953405,,Surface,6,Image 1,1,1303,
0.262074,,Surface,6,Image 1,1,1311,
0.0218305,,Surface,6,Image 1,1,1312,
3.24148,,Surface,6,Image 1,1,1321,
0.664513,,Surface,6,Image 1,1,1338,
0.609731,,Surface,6,Image 1,1,1342,
1.49338,,Surface,6,Image 1,1,1346,
0.126301,,Surface,6,Image 1,1,1350,
3.2911,,Surface,6,Image 1,1,1352,
0.100499,,Surface,6,Image 1,1,1377,
0.609643,,Surface,6,Image 1,1,1387,
0.675413,,Surface,6,Image 1,1,1388,
0.0868316,,Surface,6,Image 1,1,1391,
0.391326,,Surface,6,Image 1,1,1394,
0.293165,,Surface,6,Image 1,1,1402,
1.01374,,Surface,6,Image 1,1,1405,
3.64186,,Surface,6,Image 1,1,1418,
0.135369,,Surface,6,Image 1,1,1428,
0.827494,,Surface,6,Image 1,1,1436,
4.37222,,Surface,6,Image 1,1,1442,
0.161844,,Surface,6,Image 1,1,1450,
1.23794,,Surface,6,Image 1,1,1453,
0.530561,,Surface,6,Image 1,1,1457,
0.525404,,Surface,6,Image 1,1,1470,
0.440817,,Surface,6,Image 1,1,1474,
0.164867,,Surface,6,Image 1,1,1477,
0.140446,,Surface,6,Image 1,1,1478,
0.370827,,Surface,6,Image 1,1,1486,
0.0281632,,Surface,6,Image 1,1,1511,
0.535033,,Surface,6,Image 1,1,1514,
0.174918,,Surface,6,Image 1,1,1519,
0.495919,,Surface,6,Image 1,1,1524,
0.658396,,Surface,6,Image 1,1,1527,
1.5283,,Surface,6,Image 1,1,1530,
0.313141,,Surface,6,Image 1,1,1542,
0.30365,,Surface,6,Image 1,1,1544,
0.353956,,Surface,6,Image 1,1,1552,
0.482644,,Surface,6,Image 1,1,1563,
0.250798,,Surface,6,Image 1,1,1570,
0.856608,,Surface,6,Image 1,1,1573,
1.88991,,Surface,6,Image 1,1,1577,
0.663507,,Surface,6,Image 1,1,1590,
1.56752,,Surface,6,Image 1,1,1593,
1.81968,,Surface,6,Image 1,1,1596,
0.0942474,,Surface,6,Image 1,1,1597,
0.421034,,Surface,6,Image 1,1,1600,
2.51258,,Surface,6,Image 1,1,1601,
0.280843,,Surface,6,Image 1,1,1623,
