
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,305,
0,,Surface,P,1,322,
0,,Surface,P,1,399,
0,,Surface,P,1,427,
0,,Surface,P,1,506,
0,,Surface,P,1,511,
0,,Surface,P,1,537,
0,,Surface,P,1,558,
0,,Surface,P,1,568,
0,,Surface,P,1,570,
0,,Surface,P,1,590,
0,,Surface,P,1,596,
0,,Surface,P,1,610,
0,,Surface,P,1,615,
0,,Surface,P,1,631,
0,,Surface,P,1,632,
0,,Surface,P,1,638,
0,,Surface,P,1,643,
0,,Surface,P,1,655,
0,,Surface,P,1,658,
0,,Surface,P,1,662,
0,,Surface,P,1,669,
0,,Surface,P,1,670,
0,,Surface,P,1,673,
0,,Surface,P,1,676,
0,,Surface,P,1,678,
0,,Surface,P,1,688,
0,,Surface,P,1,689,
0,,Surface,P,1,701,
0,,Surface,P,1,703,
0,,Surface,P,1,705,
0,,Surface,P,1,710,
0,,Surface,P,1,712,
0,,Surface,P,1,714,
0,,Surface,P,1,715,
0,,Surface,P,1,720,
0,,Surface,P,1,726,
0.309078,,Surface,P,1,736,
0,,Surface,P,1,749,
0,,Surface,P,1,758,
0,,Surface,P,1,770,
0,,Surface,P,1,771,
0,,Surface,P,1,780,
0,,Surface,P,1,784,
0,,Surface,P,1,796,
0,,Surface,P,1,845,
0,,Surface,P,1,855,
0,,Surface,P,1,857,
0,,Surface,P,1,866,
0,,Surface,P,1,879,
0,,Surface,P,1,894,
0,,Surface,P,1,895,
0,,Surface,P,1,899,
0,,Surface,P,1,905,
0,,Surface,P,1,913,
0,,Surface,P,1,915,
0,,Surface,P,1,916,
0,,Surface,P,1,918,
0,,Surface,P,1,920,
0,,Surface,P,1,924,
0,,Surface,P,1,930,
0,,Surface,P,1,940,
0,,Surface,P,1,965,
0,,Surface,P,1,966,
0,,Surface,P,1,975,
0,,Surface,P,1,979,
0,,Surface,P,1,980,
0,,Surface,P,1,990,
0,,Surface,P,1,995,
0,,Surface,P,1,1000,
0.439604,,Surface,P,1,1008,
0,,Surface,P,1,1013,
0,,Surface,P,1,1022,
0,,Surface,P,1,1026,
0,,Surface,P,1,1042,
0,,Surface,P,1,1052,
0,,Surface,P,1,1053,
0,,Surface,P,1,1057,
0,,Surface,P,1,1058,
0,,Surface,P,1,1059,
0,,Surface,P,1,1063,
0,,Surface,P,1,1070,
0,,Surface,P,1,1073,
0.479658,,Surface,P,1,1074,
0,,Surface,P,1,1091,
0.489214,,Surface,P,1,1102,
