
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.103006,,Surface,6,Image 1,1,305,
0.0257719,,Surface,6,Image 1,1,322,
0.00316415,,Surface,6,Image 1,1,399,
0.0245005,,Surface,6,Image 1,1,427,
0.021641,,Surface,6,Image 1,1,506,
0.210755,,Surface,6,Image 1,1,511,
0.0205409,,Surface,6,Image 1,1,537,
0.0192164,,Surface,6,Image 1,1,558,
0.00965157,,Surface,6,Image 1,1,568,
0.178487,,Surface,6,Image 1,1,570,
0.618523,,Surface,6,Image 1,1,590,
0.160389,,Surface,6,Image 1,1,596,
0.0669387,,Surface,6,Image 1,1,610,
0.268559,,Surface,6,Image 1,1,615,
0.0588333,,Surface,6,Image 1,1,631,
0.402367,,Surface,6,Image 1,1,632,
0.239553,,Surface,6,Image 1,1,638,
0.0325412,,Surface,6,Image 1,1,643,
0.0866332,,Surface,6,Image 1,1,655,
0.000500838,,Surface,6,Image 1,1,658,
0.174919,,Surface,6,Image 1,1,662,
0.00812042,,Surface,6,Image 1,1,669,
0.0211987,,Surface,6,Image 1,1,670,
0.0671066,,Surface,6,Image 1,1,673,
0.098834,,Surface,6,Image 1,1,676,
0.597824,,Surface,6,Image 1,1,678,
0.00471381,,Surface,6,Image 1,1,688,
0.0539426,,Surface,6,Image 1,1,689,
0.090137,,Surface,6,Image 1,1,701,
0.0424341,,Surface,6,Image 1,1,703,
0.00270852,,Surface,6,Image 1,1,705,
0.00064993,,Surface,6,Image 1,1,710,
0.024095,,Surface,6,Image 1,1,712,
0.0118684,,Surface,6,Image 1,1,714,
0.0915932,,Surface,6,Image 1,1,715,
0.0195867,,Surface,6,Image 1,1,720,
0.0815589,,Surface,6,Image 1,1,726,
0.00707771,,Surface,6,Image 1,1,736,
0.0134819,,Surface,6,Image 1,1,749,
0.0664458,,Surface,6,Image 1,1,758,
0.217547,,Surface,6,Image 1,1,770,
0.0286963,,Surface,6,Image 1,1,771,
0.0575333,,Surface,6,Image 1,1,780,
0.0252773,,Surface,6,Image 1,1,784,
0.144773,,Surface,6,Image 1,1,796,
0.0154118,,Surface,6,Image 1,1,845,
0.038443,,Surface,6,Image 1,1,855,
0.0384894,,Surface,6,Image 1,1,857,
0.48243,,Surface,6,Image 1,1,866,
0.759508,,Surface,6,Image 1,1,879,
0.133553,,Surface,6,Image 1,1,894,
0.0495071,,Surface,6,Image 1,1,895,
0.0523113,,Surface,6,Image 1,1,899,
0.127959,,Surface,6,Image 1,1,905,
0.199657,,Surface,6,Image 1,1,913,
0.0300369,,Surface,6,Image 1,1,915,
0.0198669,,Surface,6,Image 1,1,916,
0.00916782,,Surface,6,Image 1,1,918,
0.10556,,Surface,6,Image 1,1,920,
0.225568,,Surface,6,Image 1,1,924,
0.000855259,,Surface,6,Image 1,1,930,
0.0741312,,Surface,6,Image 1,1,940,
0.103665,,Surface,6,Image 1,1,965,
0.0654928,,Surface,6,Image 1,1,966,
0.00264944,,Surface,6,Image 1,1,975,
0.0260276,,Surface,6,Image 1,1,979,
0.0315627,,Surface,6,Image 1,1,980,
0.0109058,,Surface,6,Image 1,1,990,
0.0688645,,Surface,6,Image 1,1,995,
0.043517,,Surface,6,Image 1,1,1000,
0.00659112,,Surface,6,Image 1,1,1008,
0.00816432,,Surface,6,Image 1,1,1013,
0.0340011,,Surface,6,Image 1,1,1022,
0.0767622,,Surface,6,Image 1,1,1026,
0.0322698,,Surface,6,Image 1,1,1042,
0.0284837,,Surface,6,Image 1,1,1052,
0.0781333,,Surface,6,Image 1,1,1053,
0.0176897,,Surface,6,Image 1,1,1057,
0.00621232,,Surface,6,Image 1,1,1058,
0.0188952,,Surface,6,Image 1,1,1059,
0.0355703,,Surface,6,Image 1,1,1063,
0.142704,,Surface,6,Image 1,1,1070,
0.0441718,,Surface,6,Image 1,1,1073,
0.017694,,Surface,6,Image 1,1,1074,
0.0227248,,Surface,6,Image 1,1,1091,
0.0194551,,Surface,6,Image 1,1,1102,
0.0554754,,Surface,6,Image 1,1,1106,
0.0344698,,Surface,6,Image 1,1,1113,
0.0299699,,Surface,6,Image 1,1,1123,
0.0461953,,Surface,6,Image 1,1,1125,
0.0313044,,Surface,6,Image 1,1,1133,
0.0536041,,Surface,6,Image 1,1,1135,
0.0213452,,Surface,6,Image 1,1,1138,
0.00373323,,Surface,6,Image 1,1,1140,
0.0218655,,Surface,6,Image 1,1,1146,
0.0239746,,Surface,6,Image 1,1,1154,
0.0654008,,Surface,6,Image 1,1,1156,
0.0597131,,Surface,6,Image 1,1,1158,
0.0246108,,Surface,6,Image 1,1,1167,
0.0284632,,Surface,6,Image 1,1,1180,
0.0485914,,Surface,6,Image 1,1,1182,
0.0654979,,Surface,6,Image 1,1,1187,
0.131322,,Surface,6,Image 1,1,1196,
0.275184,,Surface,6,Image 1,1,1197,
0.0920792,,Surface,6,Image 1,1,1198,
0.028615,,Surface,6,Image 1,1,1207,
0.00492054,,Surface,6,Image 1,1,1211,
0.600127,,Surface,6,Image 1,1,1214,
0.0276875,,Surface,6,Image 1,1,1223,
0.00784452,,Surface,6,Image 1,1,1249,
0.00661222,,Surface,6,Image 1,1,1251,
0.0224245,,Surface,6,Image 1,1,1258,
0.0560408,,Surface,6,Image 1,1,1277,
0.117249,,Surface,6,Image 1,1,1291,
0.921558,,Surface,6,Image 1,1,1295,
0.121402,,Surface,6,Image 1,1,1300,
0.0644395,,Surface,6,Image 1,1,1302,
0.118364,,Surface,6,Image 1,1,1303,
0.00575601,,Surface,6,Image 1,1,1311,
0.0068199,,Surface,6,Image 1,1,1312,
0.651844,,Surface,6,Image 1,1,1321,
0.0590034,,Surface,6,Image 1,1,1338,
0.0168283,,Surface,6,Image 1,1,1342,
0.447569,,Surface,6,Image 1,1,1346,
0.00932732,,Surface,6,Image 1,1,1350,
0.391342,,Surface,6,Image 1,1,1352,
0.0136446,,Surface,6,Image 1,1,1377,
0.00929577,,Surface,6,Image 1,1,1387,
0.0743459,,Surface,6,Image 1,1,1388,
0.0137309,,Surface,6,Image 1,1,1391,
0.157779,,Surface,6,Image 1,1,1394,
0.0194105,,Surface,6,Image 1,1,1402,
0.0480154,,Surface,6,Image 1,1,1405,
0.725464,,Surface,6,Image 1,1,1418,
0.00279883,,Surface,6,Image 1,1,1428,
0.0241082,,Surface,6,Image 1,1,1436,
0.773345,,Surface,6,Image 1,1,1442,
0.0295101,,Surface,6,Image 1,1,1450,
0.136207,,Surface,6,Image 1,1,1453,
0.162122,,Surface,6,Image 1,1,1457,
0.0634278,,Surface,6,Image 1,1,1470,
0.00643496,,Surface,6,Image 1,1,1474,
0.0677952,,Surface,6,Image 1,1,1477,
0.0021526,,Surface,6,Image 1,1,1478,
