
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.4336,µm,Surface,N2,1,305,
12.5259,µm,Surface,N2,1,322,
10.5366,µm,Surface,N2,1,399,
10.5088,µm,Surface,N2,1,427,
12.9531,µm,Surface,N2,1,506,
9.56766,µm,Surface,N2,1,511,
9.60232,µm,Surface,N2,1,537,
9.03683,µm,Surface,N2,1,558,
9.27808,µm,Surface,N2,1,568,
12.9001,µm,Surface,N2,1,570,
14.8585,µm,Surface,N2,1,590,
13.8708,µm,Surface,N2,1,596,
12.3411,µm,Surface,N2,1,610,
13.29,µm,Surface,N2,1,615,
8.18676,µm,Surface,N2,1,631,
11.2226,µm,Surface,N2,1,632,
14.4661,µm,Surface,N2,1,638,
11.8026,µm,Surface,N2,1,643,
12.4797,µm,Surface,N2,1,655,
8.51639,µm,Surface,N2,1,658,
13.4804,µm,Surface,N2,1,662,
8.67266,µm,Surface,N2,1,669,
8.92249,µm,Surface,N2,1,670,
9.04199,µm,Surface,N2,1,673,
8.33242,µm,Surface,N2,1,676,
7.77175,µm,Surface,N2,1,678,
8.19846,µm,Surface,N2,1,688,
12.8646,µm,Surface,N2,1,689,
11.1842,µm,Surface,N2,1,701,
13.5451,µm,Surface,N2,1,703,
7.92955,µm,Surface,N2,1,705,
8.20678,µm,Surface,N2,1,710,
8.15599,µm,Surface,N2,1,712,
8.21331,µm,Surface,N2,1,714,
8.10325,µm,Surface,N2,1,715,
7.47056,µm,Surface,N2,1,720,
7.60729,µm,Surface,N2,1,726,
11.796,µm,Surface,N2,1,736,
14.5757,µm,Surface,N2,1,749,
8.16566,µm,Surface,N2,1,758,
11.0275,µm,Surface,N2,1,770,
8.88476,µm,Surface,N2,1,771,
7.2645,µm,Surface,N2,1,780,
7.39299,µm,Surface,N2,1,784,
13.1658,µm,Surface,N2,1,796,
7.13241,µm,Surface,N2,1,845,
6.62961,µm,Surface,N2,1,855,
6.63389,µm,Surface,N2,1,857,
7.09139,µm,Surface,N2,1,866,
7.2019,µm,Surface,N2,1,879,
11.4324,µm,Surface,N2,1,894,
11.8268,µm,Surface,N2,1,895,
7.67042,µm,Surface,N2,1,899,
7.12807,µm,Surface,N2,1,905,
11.6822,µm,Surface,N2,1,913,
6.4839,µm,Surface,N2,1,915,
6.90427,µm,Surface,N2,1,916,
6.7933,µm,Surface,N2,1,918,
6.55516,µm,Surface,N2,1,920,
