
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,305,
1,,Surface,7,Image 1,1,322,
2,,Surface,7,Image 1,1,399,
1,,Surface,7,Image 1,1,427,
2,,Surface,7,Image 1,1,506,
2,,Surface,7,Image 1,1,511,
2,,Surface,7,Image 1,1,537,
1,,Surface,7,Image 1,1,558,
2,,Surface,7,Image 1,1,568,
3,,Surface,7,Image 1,1,570,
4,,Surface,7,Image 1,1,590,
3,,Surface,7,Image 1,1,596,
1,,Surface,7,Image 1,1,610,
4,,Surface,7,Image 1,1,615,
2,,Surface,7,Image 1,1,631,
3,,Surface,7,Image 1,1,632,
3,,Surface,7,Image 1,1,638,
2,,Surface,7,Image 1,1,643,
2,,Surface,7,Image 1,1,655,
1,,Surface,7,Image 1,1,658,
2,,Surface,7,Image 1,1,662,
1,,Surface,7,Image 1,1,669,
1,,Surface,7,Image 1,1,670,
2,,Surface,7,Image 1,1,673,
2,,Surface,7,Image 1,1,676,
4,,Surface,7,Image 1,1,678,
2,,Surface,7,Image 1,1,688,
1,,Surface,7,Image 1,1,689,
2,,Surface,7,Image 1,1,701,
2,,Surface,7,Image 1,1,703,
2,,Surface,7,Image 1,1,705,
2,,Surface,7,Image 1,1,710,
2,,Surface,7,Image 1,1,712,
2,,Surface,7,Image 1,1,714,
2,,Surface,7,Image 1,1,715,
2,,Surface,7,Image 1,1,720,
2,,Surface,7,Image 1,1,726,
3,,Surface,7,Image 1,1,736,
2,,Surface,7,Image 1,1,749,
2,,Surface,7,Image 1,1,758,
2,,Surface,7,Image 1,1,770,
1,,Surface,7,Image 1,1,771,
2,,Surface,7,Image 1,1,780,
1,,Surface,7,Image 1,1,784,
2,,Surface,7,Image 1,1,796,
1,,Surface,7,Image 1,1,845,
2,,Surface,7,Image 1,1,855,
2,,Surface,7,Image 1,1,857,
5,,Surface,7,Image 1,1,866,
5,,Surface,7,Image 1,1,879,
1,,Surface,7,Image 1,1,894,
2,,Surface,7,Image 1,1,895,
2,,Surface,7,Image 1,1,899,
2,,Surface,7,Image 1,1,905,
2,,Surface,7,Image 1,1,913,
3,,Surface,7,Image 1,1,915,
4,,Surface,7,Image 1,1,916,
2,,Surface,7,Image 1,1,918,
2,,Surface,7,Image 1,1,920,
3,,Surface,7,Image 1,1,924,
2,,Surface,7,Image 1,1,930,
2,,Surface,7,Image 1,1,940,
2,,Surface,7,Image 1,1,965,
2,,Surface,7,Image 1,1,966,
1,,Surface,7,Image 1,1,975,
1,,Surface,7,Image 1,1,979,
2,,Surface,7,Image 1,1,980,
2,,Surface,7,Image 1,1,990,
1,,Surface,7,Image 1,1,995,
2,,Surface,7,Image 1,1,1000,
4,,Surface,7,Image 1,1,1008,
1,,Surface,7,Image 1,1,1013,
2,,Surface,7,Image 1,1,1022,
3,,Surface,7,Image 1,1,1026,
2,,Surface,7,Image 1,1,1042,
2,,Surface,7,Image 1,1,1052,
2,,Surface,7,Image 1,1,1053,
1,,Surface,7,Image 1,1,1057,
2,,Surface,7,Image 1,1,1058,
2,,Surface,7,Image 1,1,1059,
2,,Surface,7,Image 1,1,1063,
3,,Surface,7,Image 1,1,1070,
1,,Surface,7,Image 1,1,1073,
4,,Surface,7,Image 1,1,1074,
2,,Surface,7,Image 1,1,1091,
3,,Surface,7,Image 1,1,1102,
2,,Surface,7,Image 1,1,1106,
2,,Surface,7,Image 1,1,1113,
2,,Surface,7,Image 1,1,1123,
3,,Surface,7,Image 1,1,1125,
2,,Surface,7,Image 1,1,1133,
2,,Surface,7,Image 1,1,1135,
2,,Surface,7,Image 1,1,1138,
2,,Surface,7,Image 1,1,1140,
2,,Surface,7,Image 1,1,1146,
2,,Surface,7,Image 1,1,1154,
4,,Surface,7,Image 1,1,1156,
2,,Surface,7,Image 1,1,1158,
4,,Surface,7,Image 1,1,1167,
3,,Surface,7,Image 1,1,1180,
2,,Surface,7,Image 1,1,1182,
2,,Surface,7,Image 1,1,1187,
2,,Surface,7,Image 1,1,1196,
4,,Surface,7,Image 1,1,1197,
1,,Surface,7,Image 1,1,1198,
3,,Surface,7,Image 1,1,1207,
2,,Surface,7,Image 1,1,1211,
4,,Surface,7,Image 1,1,1214,
2,,Surface,7,Image 1,1,1223,
2,,Surface,7,Image 1,1,1249,
2,,Surface,7,Image 1,1,1251,
3,,Surface,7,Image 1,1,1258,
2,,Surface,7,Image 1,1,1277,
2,,Surface,7,Image 1,1,1291,
4,,Surface,7,Image 1,1,1295,
3,,Surface,7,Image 1,1,1300,
2,,Surface,7,Image 1,1,1302,
2,,Surface,7,Image 1,1,1303,
2,,Surface,7,Image 1,1,1311,
2,,Surface,7,Image 1,1,1312,
3,,Surface,7,Image 1,1,1321,
2,,Surface,7,Image 1,1,1338,
1,,Surface,7,Image 1,1,1342,
2,,Surface,7,Image 1,1,1346,
1,,Surface,7,Image 1,1,1350,
3,,Surface,7,Image 1,1,1352,
4,,Surface,7,Image 1,1,1377,
4,,Surface,7,Image 1,1,1387,
2,,Surface,7,Image 1,1,1388,
2,,Surface,7,Image 1,1,1391,
3,,Surface,7,Image 1,1,1394,
2,,Surface,7,Image 1,1,1402,
4,,Surface,7,Image 1,1,1405,
4,,Surface,7,Image 1,1,1418,
2,,Surface,7,Image 1,1,1428,
1,,Surface,7,Image 1,1,1436,
3,,Surface,7,Image 1,1,1442,
1,,Surface,7,Image 1,1,1450,
2,,Surface,7,Image 1,1,1453,
2,,Surface,7,Image 1,1,1457,
2,,Surface,7,Image 1,1,1470,
2,,Surface,7,Image 1,1,1474,
4,,Surface,7,Image 1,1,1477,
3,,Surface,7,Image 1,1,1478,
2,,Surface,7,Image 1,1,1486,
2,,Surface,7,Image 1,1,1511,
2,,Surface,7,Image 1,1,1514,
2,,Surface,7,Image 1,1,1519,
2,,Surface,7,Image 1,1,1524,
2,,Surface,7,Image 1,1,1527,
2,,Surface,7,Image 1,1,1530,
3,,Surface,7,Image 1,1,1542,
3,,Surface,7,Image 1,1,1544,
3,,Surface,7,Image 1,1,1552,
2,,Surface,7,Image 1,1,1563,
3,,Surface,7,Image 1,1,1570,
2,,Surface,7,Image 1,1,1573,
1,,Surface,7,Image 1,1,1577,
2,,Surface,7,Image 1,1,1590,
3,,Surface,7,Image 1,1,1593,
5,,Surface,7,Image 1,1,1596,
2,,Surface,7,Image 1,1,1597,
2,,Surface,7,Image 1,1,1600,
3,,Surface,7,Image 1,1,1601,
2,,Surface,7,Image 1,1,1623,
2,,Surface,7,Image 1,1,1626,
2,,Surface,7,Image 1,1,1632,
2,,Surface,7,Image 1,1,1642,
1,,Surface,7,Image 1,1,1644,
4,,Surface,7,Image 1,1,1650,
2,,Surface,7,Image 1,1,1657,
2,,Surface,7,Image 1,1,1673,
4,,Surface,7,Image 1,1,1682,
4,,Surface,7,Image 1,1,1688,
5,,Surface,7,Image 1,1,1689,
2,,Surface,7,Image 1,1,1694,
2,,Surface,7,Image 1,1,1698,
4,,Surface,7,Image 1,1,1705,
2,,Surface,7,Image 1,1,1723,
2,,Surface,7,Image 1,1,1725,
4,,Surface,7,Image 1,1,1733,
2,,Surface,7,Image 1,1,1737,
3,,Surface,7,Image 1,1,1744,
2,,Surface,7,Image 1,1,1745,
3,,Surface,7,Image 1,1,1746,
3,,Surface,7,Image 1,1,1752,
2,,Surface,7,Image 1,1,1753,
3,,Surface,7,Image 1,1,1768,
3,,Surface,7,Image 1,1,1775,
2,,Surface,7,Image 1,1,1779,
2,,Surface,7,Image 1,1,1780,
4,,Surface,7,Image 1,1,1784,
2,,Surface,7,Image 1,1,1786,
2,,Surface,7,Image 1,1,1793,
