
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.61837e-05,,Surface,3,Image 1,1,305,
0.00042201,,Surface,3,Image 1,1,322,
0.0170002,,Surface,3,Image 1,1,399,
8.69055,,Surface,3,Image 1,1,427,
0.0273952,,Surface,3,Image 1,1,506,
2.79009,,Surface,3,Image 1,1,511,
8.4159,,Surface,3,Image 1,1,537,
2.57829,,Surface,3,Image 1,1,558,
0.0558416,,Surface,3,Image 1,1,568,
59.0696,,Surface,3,Image 1,1,570,
27.9818,,Surface,3,Image 1,1,590,
63.4684,,Surface,3,Image 1,1,596,
0.570019,,Surface,3,Image 1,1,610,
22.8528,,Surface,3,Image 1,1,615,
17.9762,,Surface,3,Image 1,1,631,
1.19103,,Surface,3,Image 1,1,632,
91.7511,,Surface,3,Image 1,1,638,
33.9561,,Surface,3,Image 1,1,643,
33.091,,Surface,3,Image 1,1,655,
0.96006,,Surface,3,Image 1,1,658,
7.91748,,Surface,3,Image 1,1,662,
2.60339,,Surface,3,Image 1,1,669,
0.916364,,Surface,3,Image 1,1,670,
15.4351,,Surface,3,Image 1,1,673,
41.9989,,Surface,3,Image 1,1,676,
9.58161,,Surface,3,Image 1,1,678,
1.00946,,Surface,3,Image 1,1,688,
0.927066,,Surface,3,Image 1,1,689,
2.17033,,Surface,3,Image 1,1,701,
4.43332,,Surface,3,Image 1,1,703,
0.0208239,,Surface,3,Image 1,1,705,
0.0444903,,Surface,3,Image 1,1,710,
5.73787,,Surface,3,Image 1,1,712,
29.8895,,Surface,3,Image 1,1,714,
35.7953,,Surface,3,Image 1,1,715,
18.8003,,Surface,3,Image 1,1,720,
5.68298,,Surface,3,Image 1,1,726,
31.246,,Surface,3,Image 1,1,736,
13.0564,,Surface,3,Image 1,1,749,
29.7386,,Surface,3,Image 1,1,758,
14.2942,,Surface,3,Image 1,1,770,
8.36732,,Surface,3,Image 1,1,771,
12.8172,,Surface,3,Image 1,1,780,
1.23455,,Surface,3,Image 1,1,784,
11.4574,,Surface,3,Image 1,1,796,
20.6343,,Surface,3,Image 1,1,845,
6.69911,,Surface,3,Image 1,1,855,
53.8798,,Surface,3,Image 1,1,857,
1.98115,,Surface,3,Image 1,1,866,
32.8553,,Surface,3,Image 1,1,879,
28.2183,,Surface,3,Image 1,1,894,
14.0129,,Surface,3,Image 1,1,895,
26.7359,,Surface,3,Image 1,1,899,
6.35488,,Surface,3,Image 1,1,905,
11.8845,,Surface,3,Image 1,1,913,
42.0351,,Surface,3,Image 1,1,915,
22.6214,,Surface,3,Image 1,1,916,
8.54547,,Surface,3,Image 1,1,918,
64.5505,,Surface,3,Image 1,1,920,
2.6615,,Surface,3,Image 1,1,924,
1.93817,,Surface,3,Image 1,1,930,
3.15801,,Surface,3,Image 1,1,940,
28.8164,,Surface,3,Image 1,1,965,
39.01,,Surface,3,Image 1,1,966,
1.16728,,Surface,3,Image 1,1,975,
46.7401,,Surface,3,Image 1,1,979,
1.73845,,Surface,3,Image 1,1,980,
39.859,,Surface,3,Image 1,1,990,
25.0656,,Surface,3,Image 1,1,995,
12.9418,,Surface,3,Image 1,1,1000,
36.9498,,Surface,3,Image 1,1,1008,
2.01383,,Surface,3,Image 1,1,1013,
3.18756,,Surface,3,Image 1,1,1022,
42.7434,,Surface,3,Image 1,1,1026,
46.1203,,Surface,3,Image 1,1,1042,
3.91691,,Surface,3,Image 1,1,1052,
35.5668,,Surface,3,Image 1,1,1053,
9.69794,,Surface,3,Image 1,1,1057,
0.350694,,Surface,3,Image 1,1,1058,
52.9896,,Surface,3,Image 1,1,1059,
20.0579,,Surface,3,Image 1,1,1063,
14.3631,,Surface,3,Image 1,1,1070,
9.0926,,Surface,3,Image 1,1,1073,
26.1406,,Surface,3,Image 1,1,1074,
43.0697,,Surface,3,Image 1,1,1091,
14.1261,,Surface,3,Image 1,1,1102,
1.23561,,Surface,3,Image 1,1,1106,
10.3431,,Surface,3,Image 1,1,1113,
4.75788,,Surface,3,Image 1,1,1123,
42.8167,,Surface,3,Image 1,1,1125,
1.31403,,Surface,3,Image 1,1,1133,
21.2483,,Surface,3,Image 1,1,1135,
1.46799,,Surface,3,Image 1,1,1138,
4.43303,,Surface,3,Image 1,1,1140,
47.8612,,Surface,3,Image 1,1,1146,
18.5801,,Surface,3,Image 1,1,1154,
39.7946,,Surface,3,Image 1,1,1156,
24.7174,,Surface,3,Image 1,1,1158,
47.1526,,Surface,3,Image 1,1,1167,
47.8793,,Surface,3,Image 1,1,1180,
5.16876,,Surface,3,Image 1,1,1182,
0.138618,,Surface,3,Image 1,1,1187,
3.60667,,Surface,3,Image 1,1,1196,
13.6254,,Surface,3,Image 1,1,1197,
