
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000364027,,Surface,1,Image 1,1,305,
4.61402e-05,,Surface,1,Image 1,1,322,
1.88809e-05,,Surface,1,Image 1,1,399,
1.88809e-05,,Surface,1,Image 1,1,427,
1.88809e-05,,Surface,1,Image 1,1,506,
1.88809e-05,,Surface,1,Image 1,1,511,
7.17214e-05,,Surface,1,Image 1,1,537,
0.0043725,,Surface,1,Image 1,1,558,
1.88809e-05,,Surface,1,Image 1,1,568,
5.18068e-05,,Surface,1,Image 1,1,570,
0.0325913,,Surface,1,Image 1,1,590,
0.00673296,,Surface,1,Image 1,1,596,
0.000436877,,Surface,1,Image 1,1,610,
2.41908,,Surface,1,Image 1,1,615,
1.88809e-05,,Surface,1,Image 1,1,631,
1.88809e-05,,Surface,1,Image 1,1,632,
0.52115,,Surface,1,Image 1,1,638,
7.17693e-05,,Surface,1,Image 1,1,643,
0.00013682,,Surface,1,Image 1,1,655,
1.88809e-05,,Surface,1,Image 1,1,658,
0.0030731,,Surface,1,Image 1,1,662,
1.88809e-05,,Surface,1,Image 1,1,669,
1.88809e-05,,Surface,1,Image 1,1,670,
1.88809e-05,,Surface,1,Image 1,1,673,
1.88809e-05,,Surface,1,Image 1,1,676,
5.51199e-05,,Surface,1,Image 1,1,678,
0.000203947,,Surface,1,Image 1,1,688,
1.88809e-05,,Surface,1,Image 1,1,689,
1.88809e-05,,Surface,1,Image 1,1,701,
0.001638,,Surface,1,Image 1,1,703,
1.88809e-05,,Surface,1,Image 1,1,705,
1.88809e-05,,Surface,1,Image 1,1,710,
1.88809e-05,,Surface,1,Image 1,1,712,
1.88809e-05,,Surface,1,Image 1,1,714,
1.88809e-05,,Surface,1,Image 1,1,715,
0.00113038,,Surface,1,Image 1,1,720,
4.25589e-05,,Surface,1,Image 1,1,726,
1.24197,,Surface,1,Image 1,1,736,
1.88809e-05,,Surface,1,Image 1,1,749,
5.49401e-05,,Surface,1,Image 1,1,758,
1.88809e-05,,Surface,1,Image 1,1,770,
2.82084e-05,,Surface,1,Image 1,1,771,
0.0241829,,Surface,1,Image 1,1,780,
1.88809e-05,,Surface,1,Image 1,1,784,
1.88809e-05,,Surface,1,Image 1,1,796,
1.88809e-05,,Surface,1,Image 1,1,845,
2.59445e-05,,Surface,1,Image 1,1,855,
1.88809e-05,,Surface,1,Image 1,1,857,
0.00992255,,Surface,1,Image 1,1,866,
1.88809e-05,,Surface,1,Image 1,1,879,
1.88809e-05,,Surface,1,Image 1,1,894,
9.28537e-05,,Surface,1,Image 1,1,895,
1.88809e-05,,Surface,1,Image 1,1,899,
1.88809e-05,,Surface,1,Image 1,1,905,
0.000499812,,Surface,1,Image 1,1,913,
0.000280539,,Surface,1,Image 1,1,915,
0.0522037,,Surface,1,Image 1,1,916,
1.88809e-05,,Surface,1,Image 1,1,918,
0.0134096,,Surface,1,Image 1,1,920,
8.83367e-05,,Surface,1,Image 1,1,924,
1.88809e-05,,Surface,1,Image 1,1,930,
0.00200533,,Surface,1,Image 1,1,940,
2.00145e-05,,Surface,1,Image 1,1,965,
1.88809e-05,,Surface,1,Image 1,1,966,
1.88809e-05,,Surface,1,Image 1,1,975,
1.88809e-05,,Surface,1,Image 1,1,979,
0.000116566,,Surface,1,Image 1,1,980,
0.000504761,,Surface,1,Image 1,1,990,
1.88809e-05,,Surface,1,Image 1,1,995,
1.88809e-05,,Surface,1,Image 1,1,1000,
1.54062,,Surface,1,Image 1,1,1008,
1.88809e-05,,Surface,1,Image 1,1,1013,
0.21515,,Surface,1,Image 1,1,1022,
1.88809e-05,,Surface,1,Image 1,1,1026,
0.0180779,,Surface,1,Image 1,1,1042,
2.94347e-05,,Surface,1,Image 1,1,1052,
1.92316e-05,,Surface,1,Image 1,1,1053,
1.88809e-05,,Surface,1,Image 1,1,1057,
0.0538787,,Surface,1,Image 1,1,1058,
0.000707417,,Surface,1,Image 1,1,1059,
1.88809e-05,,Surface,1,Image 1,1,1063,
0.0339068,,Surface,1,Image 1,1,1070,
9.96958e-05,,Surface,1,Image 1,1,1073,
2.7401,,Surface,1,Image 1,1,1074,
0.000677488,,Surface,1,Image 1,1,1091,
2.57872,,Surface,1,Image 1,1,1102,
0.669513,,Surface,1,Image 1,1,1106,
9.24414e-05,,Surface,1,Image 1,1,1113,
3.00522e-05,,Surface,1,Image 1,1,1123,
0.0862533,,Surface,1,Image 1,1,1125,
0.000316169,,Surface,1,Image 1,1,1133,
2.17845e-05,,Surface,1,Image 1,1,1135,
1.88809e-05,,Surface,1,Image 1,1,1138,
0.65826,,Surface,1,Image 1,1,1140,
0.117355,,Surface,1,Image 1,1,1146,
1.88809e-05,,Surface,1,Image 1,1,1154,
1.88809e-05,,Surface,1,Image 1,1,1156,
0.0647469,,Surface,1,Image 1,1,1158,
0.476736,,Surface,1,Image 1,1,1167,
0.471293,,Surface,1,Image 1,1,1180,
0.000223448,,Surface,1,Image 1,1,1182,
0.0135313,,Surface,1,Image 1,1,1187,
4.94461e-05,,Surface,1,Image 1,1,1196,
0.00013835,,Surface,1,Image 1,1,1197,
1.88809e-05,,Surface,1,Image 1,1,1198,
1.88809e-05,,Surface,1,Image 1,1,1207,
0.003882,,Surface,1,Image 1,1,1211,
0.000462532,,Surface,1,Image 1,1,1214,
3.62945e-05,,Surface,1,Image 1,1,1223,
0.00083467,,Surface,1,Image 1,1,1249,
1.88809e-05,,Surface,1,Image 1,1,1251,
1.88809e-05,,Surface,1,Image 1,1,1258,
1.88809e-05,,Surface,1,Image 1,1,1277,
1.88809e-05,,Surface,1,Image 1,1,1291,
1.88809e-05,,Surface,1,Image 1,1,1295,
3.60145,,Surface,1,Image 1,1,1300,
0.000182127,,Surface,1,Image 1,1,1302,
1.88809e-05,,Surface,1,Image 1,1,1303,
1.88809e-05,,Surface,1,Image 1,1,1311,
1.88809e-05,,Surface,1,Image 1,1,1312,
1.88809e-05,,Surface,1,Image 1,1,1321,
1.88809e-05,,Surface,1,Image 1,1,1338,
0.00268527,,Surface,1,Image 1,1,1342,
1.88809e-05,,Surface,1,Image 1,1,1346,
1.88809e-05,,Surface,1,Image 1,1,1350,
1.88809e-05,,Surface,1,Image 1,1,1352,
3.9701,,Surface,1,Image 1,1,1377,
1.7889,,Surface,1,Image 1,1,1387,
1.88809e-05,,Surface,1,Image 1,1,1388,
1.88809e-05,,Surface,1,Image 1,1,1391,
1.88809e-05,,Surface,1,Image 1,1,1394,
1.88809e-05,,Surface,1,Image 1,1,1402,
1.98905,,Surface,1,Image 1,1,1405,
0.00794945,,Surface,1,Image 1,1,1418,
1.88809e-05,,Surface,1,Image 1,1,1428,
0.000365472,,Surface,1,Image 1,1,1436,
1.88809e-05,,Surface,1,Image 1,1,1442,
1.88809e-05,,Surface,1,Image 1,1,1450,
1.88809e-05,,Surface,1,Image 1,1,1453,
0.0419953,,Surface,1,Image 1,1,1457,
0.0121647,,Surface,1,Image 1,1,1470,
0.0120089,,Surface,1,Image 1,1,1474,
1.88809e-05,,Surface,1,Image 1,1,1477,
0.0625144,,Surface,1,Image 1,1,1478,
9.5243e-05,,Surface,1,Image 1,1,1486,
0.000252744,,Surface,1,Image 1,1,1511,
1.88809e-05,,Surface,1,Image 1,1,1514,
0.00158666,,Surface,1,Image 1,1,1519,
3.16778e-05,,Surface,1,Image 1,1,1524,
0.000346373,,Surface,1,Image 1,1,1527,
2.85441e-05,,Surface,1,Image 1,1,1530,
1.88809e-05,,Surface,1,Image 1,1,1542,
1.88809e-05,,Surface,1,Image 1,1,1544,
1.88809e-05,,Surface,1,Image 1,1,1552,
0.0147356,,Surface,1,Image 1,1,1563,
1.99063,,Surface,1,Image 1,1,1570,
0.432087,,Surface,1,Image 1,1,1573,
0.0190552,,Surface,1,Image 1,1,1577,
1.88809e-05,,Surface,1,Image 1,1,1590,
1.88809e-05,,Surface,1,Image 1,1,1593,
8.64279,,Surface,1,Image 1,1,1596,
0.000448748,,Surface,1,Image 1,1,1597,
7.46163e-05,,Surface,1,Image 1,1,1600,
0.000810535,,Surface,1,Image 1,1,1601,
0.00537171,,Surface,1,Image 1,1,1623,
0.303575,,Surface,1,Image 1,1,1626,
0.0678678,,Surface,1,Image 1,1,1632,
1.88809e-05,,Surface,1,Image 1,1,1642,
1.88809e-05,,Surface,1,Image 1,1,1644,
0.842489,,Surface,1,Image 1,1,1650,
0.0115273,,Surface,1,Image 1,1,1657,
0.090755,,Surface,1,Image 1,1,1673,
1.3136,,Surface,1,Image 1,1,1682,
0.324367,,Surface,1,Image 1,1,1688,
0.103094,,Surface,1,Image 1,1,1689,
0.0182326,,Surface,1,Image 1,1,1694,
0.0297579,,Surface,1,Image 1,1,1698,
2.67952,,Surface,1,Image 1,1,1705,
1.88809e-05,,Surface,1,Image 1,1,1723,
0.266636,,Surface,1,Image 1,1,1725,
1.21721,,Surface,1,Image 1,1,1733,
1.88809e-05,,Surface,1,Image 1,1,1737,
0.000126473,,Surface,1,Image 1,1,1744,
1.88809e-05,,Surface,1,Image 1,1,1745,
0.00399615,,Surface,1,Image 1,1,1746,
0.0123384,,Surface,1,Image 1,1,1752,
0.151752,,Surface,1,Image 1,1,1753,
0.108321,,Surface,1,Image 1,1,1768,
0.48338,,Surface,1,Image 1,1,1775,
0.126925,,Surface,1,Image 1,1,1779,
0.021793,,Surface,1,Image 1,1,1780,
0.468055,,Surface,1,Image 1,1,1784,
0.384244,,Surface,1,Image 1,1,1786,
0.736567,,Surface,1,Image 1,1,1793,
1.03732,,Surface,1,Image 1,1,1794,
1.88809e-05,,Surface,1,Image 1,1,1797,
0.249806,,Surface,1,Image 1,1,1803,
5.37141e-05,,Surface,1,Image 1,1,1805,
1.79999,,Surface,1,Image 1,1,1807,
0.26432,,Surface,1,Image 1,1,1808,
0.0371357,,Surface,1,Image 1,1,1809,
0.0380332,,Surface,1,Image 1,1,1810,
0.00480742,,Surface,1,Image 1,1,1815,
2.03515,,Surface,1,Image 1,1,1817,
1.77242,,Surface,1,Image 1,1,1818,
0.146358,,Surface,1,Image 1,1,1820,
0.315914,,Surface,1,Image 1,1,1821,
1.88809e-05,,Surface,1,Image 1,1,1824,
0.131316,,Surface,1,Image 1,1,1830,
0.0471841,,Surface,1,Image 1,1,1838,
1.88809e-05,,Surface,1,Image 1,1,1840,
1.88809e-05,,Surface,1,Image 1,1,1843,
0.823344,,Surface,1,Image 1,1,1845,
0.00458826,,Surface,1,Image 1,1,1847,
0.289284,,Surface,1,Image 1,1,1853,
0.00267548,,Surface,1,Image 1,1,1854,
0.0506446,,Surface,1,Image 1,1,1857,
0.0836698,,Surface,1,Image 1,1,1860,
0.181538,,Surface,1,Image 1,1,1863,
0.00358984,,Surface,1,Image 1,1,1868,
0.018568,,Surface,1,Image 1,1,1870,
0.0790537,,Surface,1,Image 1,1,1877,
0.281023,,Surface,1,Image 1,1,1878,
0.00557545,,Surface,1,Image 1,1,1879,
0.0417374,,Surface,1,Image 1,1,1883,
0.00769956,,Surface,1,Image 1,1,1885,
0.00244797,,Surface,1,Image 1,1,1890,
9.27168e-05,,Surface,1,Image 1,1,1891,
0.0245305,,Surface,1,Image 1,1,1896,
1.88809e-05,,Surface,1,Image 1,1,1897,
0.0398425,,Surface,1,Image 1,1,1899,
1.88809e-05,,Surface,1,Image 1,1,1901,
0.0237745,,Surface,1,Image 1,1,1902,
4.05459,,Surface,1,Image 1,1,1904,
1.88809e-05,,Surface,1,Image 1,1,1905,
0.401762,,Surface,1,Image 1,1,1908,
0.0800659,,Surface,1,Image 1,1,1917,
0.189298,,Surface,1,Image 1,1,1920,
0.784448,,Surface,1,Image 1,1,1927,
1.03257,,Surface,1,Image 1,1,1928,
2.33709,,Surface,1,Image 1,1,1931,
0.210019,,Surface,1,Image 1,1,1932,
0.0446645,,Surface,1,Image 1,1,1933,
1.88809e-05,,Surface,1,Image 1,1,1937,
0.845476,,Surface,1,Image 1,1,1947,
1.88809e-05,,Surface,1,Image 1,1,1952,
0.557289,,Surface,1,Image 1,1,1956,
0.18719,,Surface,1,Image 1,1,1958,
0.148355,,Surface,1,Image 1,1,1964,
0.0765296,,Surface,1,Image 1,1,1968,
0.530218,,Surface,1,Image 1,1,1984,
1.88809e-05,,Surface,1,Image 1,1,1985,
0.219014,,Surface,1,Image 1,1,1989,
0.0138921,,Surface,1,Image 1,1,1990,
0.0571919,,Surface,1,Image 1,1,1991,
0.0162192,,Surface,1,Image 1,1,1994,
0.0381727,,Surface,1,Image 1,1,2007,
1.09571,,Surface,1,Image 1,1,2013,
0.168516,,Surface,1,Image 1,1,2015,
0.820498,,Surface,1,Image 1,1,2024,
1.88809e-05,,Surface,1,Image 1,1,2025,
0.0065557,,Surface,1,Image 1,1,2026,
1.88809e-05,,Surface,1,Image 1,1,2028,
5.33002,,Surface,1,Image 1,1,2035,
0.000303571,,Surface,1,Image 1,1,2050,
0.00497206,,Surface,1,Image 1,1,2051,
0.000148624,,Surface,1,Image 1,1,2053,
0.0998824,,Surface,1,Image 1,1,2054,
0.407941,,Surface,1,Image 1,1,2056,
1.24553,,Surface,1,Image 1,1,2065,
0.0396146,,Surface,1,Image 1,1,2070,
2.35522,,Surface,1,Image 1,1,2071,
1.76404,,Surface,1,Image 1,1,2072,
7.50178,,Surface,1,Image 1,1,2075,
