
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.946761,,Surface,1,305,
0.87469,,Surface,1,322,
0.950098,,Surface,1,399,
0.899327,,Surface,1,427,
0.905658,,Surface,1,506,
0.956026,,Surface,1,511,
0.928257,,Surface,1,537,
0.940476,,Surface,1,558,
0.895528,,Surface,1,568,
0.864646,,Surface,1,570,
0.869915,,Surface,1,590,
0.909287,,Surface,1,596,
0.943906,,Surface,1,610,
0.885001,,Surface,1,615,
0.867036,,Surface,1,631,
0.91065,,Surface,1,632,
0.835964,,Surface,1,638,
0.895702,,Surface,1,643,
0.901387,,Surface,1,655,
0.931544,,Surface,1,658,
0.945836,,Surface,1,662,
0.959756,,Surface,1,669,
0.891056,,Surface,1,670,
0.821948,,Surface,1,673,
0.876391,,Surface,1,676,
0.864525,,Surface,1,678,
0.958445,,Surface,1,688,
0.856038,,Surface,1,689,
0.842835,,Surface,1,701,
0.943559,,Surface,1,703,
0.944353,,Surface,1,705,
0.757224,,Surface,1,710,
0.893358,,Surface,1,712,
0.835621,,Surface,1,714,
0.799405,,Surface,1,715,
0.890723,,Surface,1,720,
0.750597,,Surface,1,726,
0.895851,,Surface,1,736,
0.854526,,Surface,1,749,
0.961531,,Surface,1,758,
0.908334,,Surface,1,770,
0.718922,,Surface,1,771,
0.921607,,Surface,1,780,
0.889699,,Surface,1,784,
0.895585,,Surface,1,796,
0.834144,,Surface,1,845,
0.813867,,Surface,1,855,
0.867371,,Surface,1,857,
0.808219,,Surface,1,866,
0.815856,,Surface,1,879,
0.902429,,Surface,1,894,
0.883649,,Surface,1,895,
0.801552,,Surface,1,899,
0.87612,,Surface,1,905,
0.870096,,Surface,1,913,
0.889747,,Surface,1,915,
0.929233,,Surface,1,916,
0.898221,,Surface,1,918,
0.880742,,Surface,1,920,
0.934841,,Surface,1,924,
0.961675,,Surface,1,930,
0.893429,,Surface,1,940,
0.920996,,Surface,1,965,
0.889365,,Surface,1,966,
0.922859,,Surface,1,975,
0.86521,,Surface,1,979,
0.917546,,Surface,1,980,
0.890278,,Surface,1,990,
0.639624,,Surface,1,995,
0.929801,,Surface,1,1000,
0.876353,,Surface,1,1008,
0.961192,,Surface,1,1013,
0.918343,,Surface,1,1022,
0.888562,,Surface,1,1026,
0.903469,,Surface,1,1042,
0.886616,,Surface,1,1052,
0.859622,,Surface,1,1053,
0.881544,,Surface,1,1057,
0.900813,,Surface,1,1058,
0.864429,,Surface,1,1059,
0.900641,,Surface,1,1063,
0.951424,,Surface,1,1070,
0.882617,,Surface,1,1073,
0.894946,,Surface,1,1074,
0.866821,,Surface,1,1091,
0.895945,,Surface,1,1102,
0.851419,,Surface,1,1106,
0.887683,,Surface,1,1113,
0.85991,,Surface,1,1123,
0.874705,,Surface,1,1125,
