
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
58.4127,,Surface,4,Image 1,1,305,
28.9921,,Surface,4,Image 1,1,322,
73.5328,,Surface,4,Image 1,1,399,
127.417,,Surface,4,Image 1,1,427,
27.2318,,Surface,4,Image 1,1,506,
188.176,,Surface,4,Image 1,1,511,
314.309,,Surface,4,Image 1,1,537,
48.3547,,Surface,4,Image 1,1,558,
25.9656,,Surface,4,Image 1,1,568,
183.026,,Surface,4,Image 1,1,570,
247.089,,Surface,4,Image 1,1,590,
481.107,,Surface,4,Image 1,1,596,
105.029,,Surface,4,Image 1,1,610,
43.6999,,Surface,4,Image 1,1,615,
465.109,,Surface,4,Image 1,1,631,
37.1243,,Surface,4,Image 1,1,632,
909.97,,Surface,4,Image 1,1,638,
440.338,,Surface,4,Image 1,1,643,
660.469,,Surface,4,Image 1,1,655,
85.2163,,Surface,4,Image 1,1,658,
364.228,,Surface,4,Image 1,1,662,
265.981,,Surface,4,Image 1,1,669,
92.6555,,Surface,4,Image 1,1,670,
28.5562,,Surface,4,Image 1,1,673,
161.197,,Surface,4,Image 1,1,676,
95.5655,,Surface,4,Image 1,1,678,
105.368,,Surface,4,Image 1,1,688,
111.995,,Surface,4,Image 1,1,689,
82.2464,,Surface,4,Image 1,1,701,
283.531,,Surface,4,Image 1,1,703,
50.7105,,Surface,4,Image 1,1,705,
51.1596,,Surface,4,Image 1,1,710,
142.264,,Surface,4,Image 1,1,712,
196.747,,Surface,4,Image 1,1,714,
130.374,,Surface,4,Image 1,1,715,
324.305,,Surface,4,Image 1,1,720,
161.014,,Surface,4,Image 1,1,726,
1180.75,,Surface,4,Image 1,1,736,
264.612,,Surface,4,Image 1,1,749,
200.66,,Surface,4,Image 1,1,758,
82.7464,,Surface,4,Image 1,1,770,
136.928,,Surface,4,Image 1,1,771,
278.235,,Surface,4,Image 1,1,780,
251.832,,Surface,4,Image 1,1,784,
250.376,,Surface,4,Image 1,1,796,
1382.38,,Surface,4,Image 1,1,845,
157.482,,Surface,4,Image 1,1,855,
689.408,,Surface,4,Image 1,1,857,
42.1015,,Surface,4,Image 1,1,866,
231.186,,Surface,4,Image 1,1,879,
259.048,,Surface,4,Image 1,1,894,
104.236,,Surface,4,Image 1,1,895,
110.977,,Surface,4,Image 1,1,899,
268.172,,Surface,4,Image 1,1,905,
76.5436,,Surface,4,Image 1,1,913,
78.6252,,Surface,4,Image 1,1,915,
31.201,,Surface,4,Image 1,1,916,
65.9447,,Surface,4,Image 1,1,918,
266.876,,Surface,4,Image 1,1,920,
298.577,,Surface,4,Image 1,1,924,
146.275,,Surface,4,Image 1,1,930,
58.2664,,Surface,4,Image 1,1,940,
189.849,,Surface,4,Image 1,1,965,
626.965,,Surface,4,Image 1,1,966,
56.8468,,Surface,4,Image 1,1,975,
764.23,,Surface,4,Image 1,1,979,
46.5094,,Surface,4,Image 1,1,980,
508.222,,Surface,4,Image 1,1,990,
503.274,,Surface,4,Image 1,1,995,
808.719,,Surface,4,Image 1,1,1000,
2216.61,,Surface,4,Image 1,1,1008,
124.749,,Surface,4,Image 1,1,1013,
184.339,,Surface,4,Image 1,1,1022,
241.384,,Surface,4,Image 1,1,1026,
285.681,,Surface,4,Image 1,1,1042,
573.292,,Surface,4,Image 1,1,1052,
104.939,,Surface,4,Image 1,1,1053,
1047.42,,Surface,4,Image 1,1,1057,
105.621,,Surface,4,Image 1,1,1058,
628.287,,Surface,4,Image 1,1,1059,
232.64,,Surface,4,Image 1,1,1063,
74.5595,,Surface,4,Image 1,1,1070,
172.443,,Surface,4,Image 1,1,1073,
2594.53,,Surface,4,Image 1,1,1074,
461.948,,Surface,4,Image 1,1,1091,
3433.79,,Surface,4,Image 1,1,1102,
28.6416,,Surface,4,Image 1,1,1106,
1732.67,,Surface,4,Image 1,1,1113,
1773,,Surface,4,Image 1,1,1123,
467.77,,Surface,4,Image 1,1,1125,
364.062,,Surface,4,Image 1,1,1133,
1009.38,,Surface,4,Image 1,1,1135,
371.273,,Surface,4,Image 1,1,1138,
226.392,,Surface,4,Image 1,1,1140,
150.094,,Surface,4,Image 1,1,1146,
282.172,,Surface,4,Image 1,1,1154,
37.8168,,Surface,4,Image 1,1,1156,
524.299,,Surface,4,Image 1,1,1158,
60.3713,,Surface,4,Image 1,1,1167,
1780.82,,Surface,4,Image 1,1,1180,
113.537,,Surface,4,Image 1,1,1182,
27.827,,Surface,4,Image 1,1,1187,
49.1411,,Surface,4,Image 1,1,1196,
132.919,,Surface,4,Image 1,1,1197,
285.674,,Surface,4,Image 1,1,1198,
106.34,,Surface,4,Image 1,1,1207,
33.8897,,Surface,4,Image 1,1,1211,
191.034,,Surface,4,Image 1,1,1214,
365.49,,Surface,4,Image 1,1,1223,
88.2331,,Surface,4,Image 1,1,1249,
1820.73,,Surface,4,Image 1,1,1251,
285.17,,Surface,4,Image 1,1,1258,
1766.63,,Surface,4,Image 1,1,1277,
122.002,,Surface,4,Image 1,1,1291,
101.842,,Surface,4,Image 1,1,1295,
776.117,,Surface,4,Image 1,1,1300,
707.584,,Surface,4,Image 1,1,1302,
452.831,,Surface,4,Image 1,1,1303,
102.474,,Surface,4,Image 1,1,1311,
40.1324,,Surface,4,Image 1,1,1312,
386.54,,Surface,4,Image 1,1,1321,
557.878,,Surface,4,Image 1,1,1338,
1177.93,,Surface,4,Image 1,1,1342,
202.396,,Surface,4,Image 1,1,1346,
80.805,,Surface,4,Image 1,1,1350,
1470.04,,Surface,4,Image 1,1,1352,
111.838,,Surface,4,Image 1,1,1377,
1626.88,,Surface,4,Image 1,1,1387,
849.848,,Surface,4,Image 1,1,1388,
52.4874,,Surface,4,Image 1,1,1391,
159.497,,Surface,4,Image 1,1,1394,
123.581,,Surface,4,Image 1,1,1402,
1255.83,,Surface,4,Image 1,1,1405,
162.065,,Surface,4,Image 1,1,1418,
99.801,,Surface,4,Image 1,1,1428,
962.896,,Surface,4,Image 1,1,1436,
757.349,,Surface,4,Image 1,1,1442,
33.0829,,Surface,4,Image 1,1,1450,
438.607,,Surface,4,Image 1,1,1453,
43.3535,,Surface,4,Image 1,1,1457,
484.91,,Surface,4,Image 1,1,1470,
1502.32,,Surface,4,Image 1,1,1474,
29.2109,,Surface,4,Image 1,1,1477,
258.4,,Surface,4,Image 1,1,1478,
171.11,,Surface,4,Image 1,1,1486,
40.7269,,Surface,4,Image 1,1,1511,
1393.01,,Surface,4,Image 1,1,1514,
303.222,,Surface,4,Image 1,1,1519,
669.84,,Surface,4,Image 1,1,1524,
1187.2,,Surface,4,Image 1,1,1527,
214.052,,Surface,4,Image 1,1,1530,
55.4149,,Surface,4,Image 1,1,1542,
44.8295,,Surface,4,Image 1,1,1544,
78.4707,,Surface,4,Image 1,1,1552,
465.151,,Surface,4,Image 1,1,1563,
333.894,,Surface,4,Image 1,1,1570,
271.417,,Surface,4,Image 1,1,1573,
729.761,,Surface,4,Image 1,1,1577,
599.59,,Surface,4,Image 1,1,1590,
111.481,,Surface,4,Image 1,1,1593,
1908.87,,Surface,4,Image 1,1,1596,
66.0071,,Surface,4,Image 1,1,1597,
70.1487,,Surface,4,Image 1,1,1600,
1060.41,,Surface,4,Image 1,1,1601,
192.81,,Surface,4,Image 1,1,1623,
397.601,,Surface,4,Image 1,1,1626,
559.233,,Surface,4,Image 1,1,1632,
261.847,,Surface,4,Image 1,1,1642,
91.0435,,Surface,4,Image 1,1,1644,
1339.73,,Surface,4,Image 1,1,1650,
358.377,,Surface,4,Image 1,1,1657,
4750.78,,Surface,4,Image 1,1,1673,
157.112,,Surface,4,Image 1,1,1682,
64.6742,,Surface,4,Image 1,1,1688,
113.712,,Surface,4,Image 1,1,1689,
447.571,,Surface,4,Image 1,1,1694,
4795.63,,Surface,4,Image 1,1,1698,
2522.14,,Surface,4,Image 1,1,1705,
537.067,,Surface,4,Image 1,1,1723,
3360.18,,Surface,4,Image 1,1,1725,
3550.21,,Surface,4,Image 1,1,1733,
102.372,,Surface,4,Image 1,1,1737,
107.917,,Surface,4,Image 1,1,1744,
41.2869,,Surface,4,Image 1,1,1745,
1256.78,,Surface,4,Image 1,1,1746,
422.488,,Surface,4,Image 1,1,1752,
4682.86,,Surface,4,Image 1,1,1753,
29.3297,,Surface,4,Image 1,1,1768,
342.841,,Surface,4,Image 1,1,1775,
541.174,,Surface,4,Image 1,1,1779,
53.2645,,Surface,4,Image 1,1,1780,
1379.03,,Surface,4,Image 1,1,1784,
400.003,,Surface,4,Image 1,1,1786,
2110.39,,Surface,4,Image 1,1,1793,
207.813,,Surface,4,Image 1,1,1794,
126.575,,Surface,4,Image 1,1,1797,
7899.02,,Surface,4,Image 1,1,1803,
178.883,,Surface,4,Image 1,1,1805,
103.585,,Surface,4,Image 1,1,1807,
640.29,,Surface,4,Image 1,1,1808,
11833.6,,Surface,4,Image 1,1,1809,
4267.13,,Surface,4,Image 1,1,1810,
545.095,,Surface,4,Image 1,1,1815,
638.102,,Surface,4,Image 1,1,1817,
3603.79,,Surface,4,Image 1,1,1818,
997.206,,Surface,4,Image 1,1,1820,
141.353,,Surface,4,Image 1,1,1821,
60.72,,Surface,4,Image 1,1,1824,
215.337,,Surface,4,Image 1,1,1830,
2377.14,,Surface,4,Image 1,1,1838,
620.86,,Surface,4,Image 1,1,1840,
1751.69,,Surface,4,Image 1,1,1843,
4094.88,,Surface,4,Image 1,1,1845,
2201.05,,Surface,4,Image 1,1,1847,
264.952,,Surface,4,Image 1,1,1853,
862.882,,Surface,4,Image 1,1,1854,
126.171,,Surface,4,Image 1,1,1857,
4380.14,,Surface,4,Image 1,1,1860,
305.596,,Surface,4,Image 1,1,1863,
1580.91,,Surface,4,Image 1,1,1868,
2882.43,,Surface,4,Image 1,1,1870,
212.73,,Surface,4,Image 1,1,1877,
1080.15,,Surface,4,Image 1,1,1878,
2285.02,,Surface,4,Image 1,1,1879,
88.4725,,Surface,4,Image 1,1,1883,
