
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.28273,6.76352,1.55875,11.9683,,7,Intensity Outside,Image 1,1,,
0.3315,3.28273,5.34317,1.01218,9.67417,,7,Intensity Outside,Image 1,1,,
0.5525,3.28273,4.3586,0.678354,8.03885,,7,Intensity Outside,Image 1,1,,
0.7735,3.28273,3.7415,0.523857,6.95915,,7,Intensity Outside,Image 1,1,,
0.9945,3.28273,3.34649,0.515808,6.17717,,7,Intensity Outside,Image 1,1,,
1.2155,3.28273,3.09153,0.566942,5.61613,,7,Intensity Outside,Image 1,1,,
1.4365,3.28273,2.91737,0.611871,5.22286,,7,Intensity Outside,Image 1,1,,
1.6575,3.28273,2.79483,0.618569,4.97108,,7,Intensity Outside,Image 1,1,,
1.8785,3.28273,2.70121,0.596613,4.8058,,7,Intensity Outside,Image 1,1,,
2.0995,3.28273,2.63086,0.566777,4.69495,,7,Intensity Outside,Image 1,1,,
2.3205,3.28273,2.59554,0.550027,4.64104,,7,Intensity Outside,Image 1,1,,
2.5415,3.28273,2.60449,0.563194,4.64578,,7,Intensity Outside,Image 1,1,,
2.7625,3.28273,2.65988,0.622679,4.69708,,7,Intensity Outside,Image 1,1,,
2.9835,3.28273,2.7353,0.715282,4.75531,,7,Intensity Outside,Image 1,1,,
3.2045,3.28273,2.79427,0.801249,4.78729,,7,Intensity Outside,Image 1,1,,
3.4255,3.28273,2.83281,0.864954,4.80067,,7,Intensity Outside,Image 1,1,,
3.6465,3.28273,2.8629,0.912418,4.81338,,7,Intensity Outside,Image 1,1,,
3.8675,3.28273,2.88827,0.937509,4.83904,,7,Intensity Outside,Image 1,1,,
4.0885,3.28273,2.91932,0.94293,4.89571,,7,Intensity Outside,Image 1,1,,
4.3095,3.28273,2.96061,0.911785,5.00944,,7,Intensity Outside,Image 1,1,,
4.5305,3.28273,3.00682,0.833711,5.17992,,7,Intensity Outside,Image 1,1,,
4.7515,3.28273,3.06044,0.713376,5.4075,,7,Intensity Outside,Image 1,1,,
4.9725,3.28273,3.11589,0.582857,5.64893,,7,Intensity Outside,Image 1,1,,
5.1935,3.28273,3.16414,0.468056,5.86022,,7,Intensity Outside,Image 1,1,,
5.4145,3.28273,3.19671,0.385945,6.00748,,7,Intensity Outside,Image 1,1,,
5.6355,3.28273,3.20947,0.358923,6.06001,,7,Intensity Outside,Image 1,1,,
5.8565,3.28273,3.20445,0.399269,6.00963,,7,Intensity Outside,Image 1,1,,
6.0775,3.28273,3.19499,0.48841,5.90158,,7,Intensity Outside,Image 1,1,,
6.2985,3.28273,3.19576,0.56949,5.82204,,7,Intensity Outside,Image 1,1,,
