
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2,µm,Surface,Position,1,305,
11.2,µm,Surface,Position,1,322,
10.8,µm,Surface,Position,1,399,
11.5091,µm,Surface,Position,1,427,
8.2,µm,Surface,Position,1,506,
11,µm,Surface,Position,1,511,
11.4667,µm,Surface,Position,1,537,
11.4,µm,Surface,Position,1,558,
10.2,µm,Surface,Position,1,568,
11.1636,µm,Surface,Position,1,570,
10.9189,µm,Surface,Position,1,590,
11.181,µm,Surface,Position,1,596,
11.375,µm,Surface,Position,1,610,
11.2444,µm,Surface,Position,1,615,
11.4724,µm,Surface,Position,1,631,
11.6,µm,Surface,Position,1,632,
11.1609,µm,Surface,Position,1,638,
11.2897,µm,Surface,Position,1,643,
11.3268,µm,Surface,Position,1,655,
10.6,µm,Surface,Position,1,658,
11.088,µm,Surface,Position,1,662,
10.8,µm,Surface,Position,1,669,
11.5059,µm,Surface,Position,1,670,
11.5667,µm,Surface,Position,1,673,
11.2963,µm,Surface,Position,1,676,
11.2526,µm,Surface,Position,1,678,
10.8,µm,Surface,Position,1,688,
11.3048,µm,Surface,Position,1,689,
11.275,µm,Surface,Position,1,701,
10.9111,µm,Surface,Position,1,703,
7,µm,Surface,Position,1,705,
6.62,µm,Surface,Position,1,710,
11.496,µm,Surface,Position,1,712,
11.3455,µm,Surface,Position,1,714,
11.45,µm,Surface,Position,1,715,
11.3216,µm,Surface,Position,1,720,
11.4387,µm,Surface,Position,1,726,
11.2519,µm,Surface,Position,1,736,
11.395,µm,Surface,Position,1,749,
11.2,µm,Surface,Position,1,758,
11.2,µm,Surface,Position,1,770,
11.4222,µm,Surface,Position,1,771,
11.3143,µm,Surface,Position,1,780,
11.3897,µm,Surface,Position,1,784,
10.8,µm,Surface,Position,1,796,
11.3934,µm,Surface,Position,1,845,
11.4069,µm,Surface,Position,1,855,
11.4681,µm,Surface,Position,1,857,
10.8,µm,Surface,Position,1,866,
11.0308,µm,Surface,Position,1,879,
11.3556,µm,Surface,Position,1,894,
11.53,µm,Surface,Position,1,895,
10.8522,µm,Surface,Position,1,899,
10.3429,µm,Surface,Position,1,905,
11.32,µm,Surface,Position,1,913,
11.475,µm,Surface,Position,1,915,
11.2,µm,Surface,Position,1,916,
11.3231,µm,Surface,Position,1,918,
11.2826,µm,Surface,Position,1,920,
10.9,µm,Surface,Position,1,924,
10.2,µm,Surface,Position,1,930,
11.4,µm,Surface,Position,1,940,
11.3667,µm,Surface,Position,1,965,
11.413,µm,Surface,Position,1,966,
11.38,µm,Surface,Position,1,975,
11.3447,µm,Surface,Position,1,979,
11,µm,Surface,Position,1,980,
11.2889,µm,Surface,Position,1,990,
11.4636,µm,Surface,Position,1,995,
9.97403,µm,Surface,Position,1,1000,
11.3826,µm,Surface,Position,1,1008,
10,µm,Surface,Position,1,1013,
11.3071,µm,Surface,Position,1,1022,
11.4684,µm,Surface,Position,1,1026,
11.361,µm,Surface,Position,1,1042,
10.3909,µm,Surface,Position,1,1052,
11.2667,µm,Surface,Position,1,1053,
11.3704,µm,Surface,Position,1,1057,
11.3222,µm,Surface,Position,1,1058,
11.3039,µm,Surface,Position,1,1059,
11.5515,µm,Surface,Position,1,1063,
10.6,µm,Surface,Position,1,1070,
10.0933,µm,Surface,Position,1,1073,
11.3744,µm,Surface,Position,1,1074,
11.4531,µm,Surface,Position,1,1091,
11.3095,µm,Surface,Position,1,1102,
11.3667,µm,Surface,Position,1,1106,
11.493,µm,Surface,Position,1,1113,
11.3686,µm,Surface,Position,1,1123,
11.4438,µm,Surface,Position,1,1125,
10.572,µm,Surface,Position,1,1133,
10.9613,µm,Surface,Position,1,1135,
9.796,µm,Surface,Position,1,1138,
9.73714,µm,Surface,Position,1,1140,
11.48,µm,Surface,Position,1,1146,
11.4381,µm,Surface,Position,1,1154,
11.3,µm,Surface,Position,1,1156,
11.3763,µm,Surface,Position,1,1158,
11.5167,µm,Surface,Position,1,1167,
9.88593,µm,Surface,Position,1,1180,
11.3238,µm,Surface,Position,1,1182,
10.8,µm,Surface,Position,1,1187,
11.52,µm,Surface,Position,1,1196,
11.325,µm,Surface,Position,1,1197,
11.4778,µm,Surface,Position,1,1198,
10.17,µm,Surface,Position,1,1207,
10.6,µm,Surface,Position,1,1211,
11.0848,µm,Surface,Position,1,1214,
11.2837,µm,Surface,Position,1,1223,
11.3375,µm,Surface,Position,1,1249,
11.4599,µm,Surface,Position,1,1251,
10.6,µm,Surface,Position,1,1258,
10.897,µm,Surface,Position,1,1277,
11.3048,µm,Surface,Position,1,1291,
11.07,µm,Surface,Position,1,1295,
9.6642,µm,Surface,Position,1,1300,
11.45,µm,Surface,Position,1,1302,
11.3672,µm,Surface,Position,1,1303,
11.2333,µm,Surface,Position,1,1311,
10,µm,Surface,Position,1,1312,
11.4615,µm,Surface,Position,1,1321,
10.48,µm,Surface,Position,1,1338,
10.8047,µm,Surface,Position,1,1342,
10.3313,µm,Surface,Position,1,1346,
10.6154,µm,Surface,Position,1,1350,
11.3761,µm,Surface,Position,1,1352,
11.11,µm,Surface,Position,1,1377,
9.63108,µm,Surface,Position,1,1387,
11.0081,µm,Surface,Position,1,1388,
11.2727,µm,Surface,Position,1,1391,
10.4643,µm,Surface,Position,1,1394,
10.8,µm,Surface,Position,1,1402,
11.3689,µm,Surface,Position,1,1405,
11.7214,µm,Surface,Position,1,1418,
11.3684,µm,Surface,Position,1,1428,
11.4741,µm,Surface,Position,1,1436,
11.4196,µm,Surface,Position,1,1442,
11.6,µm,Surface,Position,1,1450,
11.3702,µm,Surface,Position,1,1453,
11.4444,µm,Surface,Position,1,1457,
11.4429,µm,Surface,Position,1,1470,
11.2943,µm,Surface,Position,1,1474,
9.8,µm,Surface,Position,1,1477,
11.3667,µm,Surface,Position,1,1478,
9.9625,µm,Surface,Position,1,1486,
9.55,µm,Surface,Position,1,1511,
10.5678,µm,Surface,Position,1,1514,
10.8303,µm,Surface,Position,1,1519,
11.4167,µm,Surface,Position,1,1524,
11.255,µm,Surface,Position,1,1527,
11.23,µm,Surface,Position,1,1530,
9.96364,µm,Surface,Position,1,1542,
10.4,µm,Surface,Position,1,1544,
11.4625,µm,Surface,Position,1,1552,
10.8,µm,Surface,Position,1,1563,
11.4,µm,Surface,Position,1,1570,
10.9333,µm,Surface,Position,1,1573,
11.417,µm,Surface,Position,1,1577,
9.53947,µm,Surface,Position,1,1590,
9.37,µm,Surface,Position,1,1593,
11.2904,µm,Surface,Position,1,1596,
11.2923,µm,Surface,Position,1,1597,
11.4,µm,Surface,Position,1,1600,
11.1017,µm,Surface,Position,1,1601,
10.16,µm,Surface,Position,1,1623,
11.5385,µm,Surface,Position,1,1626,
11.239,µm,Surface,Position,1,1632,
9.39024,µm,Surface,Position,1,1642,
10.6,µm,Surface,Position,1,1644,
10.5556,µm,Surface,Position,1,1650,
10.4923,µm,Surface,Position,1,1657,
9.51696,µm,Surface,Position,1,1673,
11.36,µm,Surface,Position,1,1682,
9.81538,µm,Surface,Position,1,1688,
11.3143,µm,Surface,Position,1,1689,
10.99,µm,Surface,Position,1,1694,
11.0555,µm,Surface,Position,1,1698,
9.44718,µm,Surface,Position,1,1705,
11.3636,µm,Surface,Position,1,1723,
10.7841,µm,Surface,Position,1,1725,
10.7556,µm,Surface,Position,1,1733,
10.0526,µm,Surface,Position,1,1737,
11.6,µm,Surface,Position,1,1744,
10.4,µm,Surface,Position,1,1745,
11.1413,µm,Surface,Position,1,1746,
11.0177,µm,Surface,Position,1,1752,
11.266,µm,Surface,Position,1,1753,
11.4,µm,Surface,Position,1,1768,
11.4393,µm,Surface,Position,1,1775,
