
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.1349,45.1447,11.2,µm,Surface,Position,1,305,
47.246,47.4107,11.2,µm,Surface,Position,1,322,
48.2015,44.7552,10.8,µm,Surface,Position,1,399,
46.1767,45.5208,11.5091,µm,Surface,Position,1,427,
38.2976,52.7547,8.2,µm,Surface,Position,1,506,
45.7524,44.602,11,µm,Surface,Position,1,511,
46.5313,44.1912,11.4667,µm,Surface,Position,1,537,
45.1374,44.4125,11.4,µm,Surface,Position,1,558,
42.9497,47.0747,10.2,µm,Surface,Position,1,568,
37.0144,52.8789,11.1636,µm,Surface,Position,1,570,
34.6335,54.7775,10.9189,µm,Surface,Position,1,590,
35.5556,53.8814,11.181,µm,Surface,Position,1,596,
37.0818,52.2869,11.375,µm,Surface,Position,1,610,
36.1758,53.2204,11.2444,µm,Surface,Position,1,615,
43.8945,44.792,11.4724,µm,Surface,Position,1,631,
37.3336,51.0867,11.6,µm,Surface,Position,1,632,
34.6237,54.3991,11.1609,µm,Surface,Position,1,638,
37.1926,51.7893,11.2897,µm,Surface,Position,1,643,
36.6723,52.4952,11.3268,µm,Surface,Position,1,655,
43.7018,45.4904,10.6,µm,Surface,Position,1,658,
35.7514,53.5138,11.088,µm,Surface,Position,1,662,
44.3554,45.0737,10.8,µm,Surface,Position,1,669,
45.4281,43.6528,11.5059,µm,Surface,Position,1,670,
39.5364,48.4321,11.5667,µm,Surface,Position,1,673,
41.0495,47.224,11.2963,µm,Surface,Position,1,676,
43.1779,45.0576,11.2526,µm,Surface,Position,1,678,
44.3554,44.1182,10.8,µm,Surface,Position,1,688,
35.5671,52.7654,11.3048,µm,Surface,Position,1,689,
37.3084,51.142,11.275,µm,Surface,Position,1,701,
35.2112,53.5151,10.9111,µm,Surface,Position,1,703,
46.1175,43.6795,7,µm,Surface,Position,1,705,
46.0467,44.0106,6.62,µm,Surface,Position,1,710,
44.0541,44.4494,11.496,µm,Surface,Position,1,712,
42.4517,46.2136,11.3455,µm,Surface,Position,1,714,
46.1532,42.4989,11.45,µm,Surface,Position,1,715,
42.2871,45.5366,11.3216,µm,Surface,Position,1,720,
42.6802,45.1714,11.4387,µm,Surface,Position,1,726,
36.2499,51.8491,11.2519,µm,Surface,Position,1,736,
33.6932,54.3214,11.395,µm,Surface,Position,1,749,
44.8423,43.3239,11.2,µm,Surface,Position,1,758,
36.2856,50.9668,11.2,µm,Surface,Position,1,770,
38.6407,48.6127,11.4222,µm,Surface,Position,1,771,
41.7542,45.5647,11.3143,µm,Surface,Position,1,780,
41.4946,45.8892,11.3897,µm,Surface,Position,1,784,
34.7097,53.071,10.8,µm,Surface,Position,1,796,
43.3643,44.1459,11.3934,µm,Surface,Position,1,845,
42.6811,43.7422,11.4069,µm,Surface,Position,1,855,
41.9737,44.574,11.4681,µm,Surface,Position,1,857,
40.4424,46.1011,10.8,µm,Surface,Position,1,866,
40.6414,46.1917,11.0308,µm,Surface,Position,1,879,
35.4685,51.3812,11.3556,µm,Surface,Position,1,894,
35.0457,51.6279,11.53,µm,Surface,Position,1,895,
38.7514,47.3778,10.8522,µm,Surface,Position,1,899,
