
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.42773,,Surface,4,Image 1,1,305,
4.77246,,Surface,4,Image 1,1,322,
6.38867,,Surface,4,Image 1,1,399,
5.76562,,Surface,4,Image 1,1,427,
5.45996,,Surface,4,Image 1,1,506,
6.69141,,Surface,4,Image 1,1,511,
7.16016,,Surface,4,Image 1,1,537,
5.16895,,Surface,4,Image 1,1,558,
5.30127,,Surface,4,Image 1,1,568,
5.1543,,Surface,4,Image 1,1,570,
6.10742,,Surface,4,Image 1,1,590,
6.56641,,Surface,4,Image 1,1,596,
5.88672,,Surface,4,Image 1,1,610,
4.84814,,Surface,4,Image 1,1,615,
6.67188,,Surface,4,Image 1,1,631,
5.80322,,Surface,4,Image 1,1,632,
6.38672,,Surface,4,Image 1,1,638,
5.78125,,Surface,4,Image 1,1,643,
7.14844,,Surface,4,Image 1,1,655,
5.72266,,Surface,4,Image 1,1,658,
6.3125,,Surface,4,Image 1,1,662,
8.28906,,Surface,4,Image 1,1,669,
5.09473,,Surface,4,Image 1,1,670,
4.57568,,Surface,4,Image 1,1,673,
5.71289,,Surface,4,Image 1,1,676,
4.79785,,Surface,4,Image 1,1,678,
6.51367,,Surface,4,Image 1,1,688,
5.1123,,Surface,4,Image 1,1,689,
5.04688,,Surface,4,Image 1,1,701,
7.36719,,Surface,4,Image 1,1,703,
6.25195,,Surface,4,Image 1,1,705,
4.87988,,Surface,4,Image 1,1,710,
5.16211,,Surface,4,Image 1,1,712,
5.6543,,Surface,4,Image 1,1,714,
5.13867,,Surface,4,Image 1,1,715,
5.8457,,Surface,4,Image 1,1,720,
5.25684,,Surface,4,Image 1,1,726,
7.65625,,Surface,4,Image 1,1,736,
6.25977,,Surface,4,Image 1,1,749,
8.61328,,Surface,4,Image 1,1,758,
5.21387,,Surface,4,Image 1,1,770,
5.05762,,Surface,4,Image 1,1,771,
7.13672,,Surface,4,Image 1,1,780,
5.95703,,Surface,4,Image 1,1,784,
5.75195,,Surface,4,Image 1,1,796,
6.70312,,Surface,4,Image 1,1,845,
4.9707,,Surface,4,Image 1,1,855,
6.28516,,Surface,4,Image 1,1,857,
5.23047,,Surface,4,Image 1,1,866,
5.72461,,Surface,4,Image 1,1,879,
5.33008,,Surface,4,Image 1,1,894,
5.07617,,Surface,4,Image 1,1,895,
4.6499,,Surface,4,Image 1,1,899,
6.13477,,Surface,4,Image 1,1,905,
5.0498,,Surface,4,Image 1,1,913,
