
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,305,
0,,Surface,ER,1,322,
0,,Surface,ER,1,399,
0,,Surface,ER,1,427,
0,,Surface,ER,1,506,
0,,Surface,ER,1,511,
0,,Surface,ER,1,537,
0,,Surface,ER,1,558,
0,,Surface,ER,1,568,
0.475854,,Surface,ER,1,570,
0.00976254,,Surface,ER,1,590,
0.456132,,Surface,ER,1,596,
0,,Surface,ER,1,610,
0.00772345,,Surface,ER,1,615,
0,,Surface,ER,1,631,
0,,Surface,ER,1,632,
0.582442,,Surface,ER,1,638,
0.070221,,Surface,ER,1,643,
0.0637272,,Surface,ER,1,655,
0,,Surface,ER,1,658,
0,,Surface,ER,1,662,
0,,Surface,ER,1,669,
0,,Surface,ER,1,670,
0,,Surface,ER,1,673,
0.0151887,,Surface,ER,1,676,
0,,Surface,ER,1,678,
0,,Surface,ER,1,688,
0,,Surface,ER,1,689,
0,,Surface,ER,1,701,
0,,Surface,ER,1,703,
0,,Surface,ER,1,705,
0,,Surface,ER,1,710,
0,,Surface,ER,1,712,
0.133873,,Surface,ER,1,714,
0.11273,,Surface,ER,1,715,
0,,Surface,ER,1,720,
0,,Surface,ER,1,726,
0,,Surface,ER,1,736,
0.00124479,,Surface,ER,1,749,
0.181022,,Surface,ER,1,758,
0,,Surface,ER,1,770,
0,,Surface,ER,1,771,
0,,Surface,ER,1,780,
0,,Surface,ER,1,784,
0,,Surface,ER,1,796,
0.000113035,,Surface,ER,1,845,
0,,Surface,ER,1,855,
0.152307,,Surface,ER,1,857,
0,,Surface,ER,1,866,
0.0772108,,Surface,ER,1,879,
0.0169844,,Surface,ER,1,894,
0,,Surface,ER,1,895,
0.0400434,,Surface,ER,1,899,
0,,Surface,ER,1,905,
0,,Surface,ER,1,913,
0.195091,,Surface,ER,1,915,
0.0847165,,Surface,ER,1,916,
0,,Surface,ER,1,918,
0.128201,,Surface,ER,1,920,
0,,Surface,ER,1,924,
0,,Surface,ER,1,930,
0,,Surface,ER,1,940,
0.0564353,,Surface,ER,1,965,
0.149535,,Surface,ER,1,966,
0,,Surface,ER,1,975,
0.0935963,,Surface,ER,1,979,
0,,Surface,ER,1,980,
0.0455453,,Surface,ER,1,990,
0.000418489,,Surface,ER,1,995,
0,,Surface,ER,1,1000,
0.0321547,,Surface,ER,1,1008,
0,,Surface,ER,1,1013,
0,,Surface,ER,1,1022,
0.125901,,Surface,ER,1,1026,
0.0781703,,Surface,ER,1,1042,
0,,Surface,ER,1,1052,
0.29489,,Surface,ER,1,1053,
0,,Surface,ER,1,1057,
0,,Surface,ER,1,1058,
0.21954,,Surface,ER,1,1059,
0,,Surface,ER,1,1063,
0,,Surface,ER,1,1070,
0,,Surface,ER,1,1073,
0.0121033,,Surface,ER,1,1074,
0.25191,,Surface,ER,1,1091,
0,,Surface,ER,1,1102,
0,,Surface,ER,1,1106,
0,,Surface,ER,1,1113,
0,,Surface,ER,1,1123,
0.130471,,Surface,ER,1,1125,
0,,Surface,ER,1,1133,
0,,Surface,ER,1,1135,
0,,Surface,ER,1,1138,
0,,Surface,ER,1,1140,
0.231272,,Surface,ER,1,1146,
0,,Surface,ER,1,1154,
0.755078,,Surface,ER,1,1156,
0.000139926,,Surface,ER,1,1158,
0.38798,,Surface,ER,1,1167,
0.0120043,,Surface,ER,1,1180,
0,,Surface,ER,1,1182,
0,,Surface,ER,1,1187,
0,,Surface,ER,1,1196,
0,,Surface,ER,1,1197,
0,,Surface,ER,1,1198,
0,,Surface,ER,1,1207,
0,,Surface,ER,1,1211,
0.148391,,Surface,ER,1,1214,
0.230646,,Surface,ER,1,1223,
0,,Surface,ER,1,1249,
0,,Surface,ER,1,1251,
0,,Surface,ER,1,1258,
0.160632,,Surface,ER,1,1277,
0,,Surface,ER,1,1291,
0.422398,,Surface,ER,1,1295,
0,,Surface,ER,1,1300,
0.141042,,Surface,ER,1,1302,
0,,Surface,ER,1,1303,
0,,Surface,ER,1,1311,
0,,Surface,ER,1,1312,
0.21268,,Surface,ER,1,1321,
0.0215627,,Surface,ER,1,1338,
0.274023,,Surface,ER,1,1342,
0,,Surface,ER,1,1346,
0,,Surface,ER,1,1350,
0.0065088,,Surface,ER,1,1352,
0,,Surface,ER,1,1377,
0.0711173,,Surface,ER,1,1387,
0.0188232,,Surface,ER,1,1388,
0,,Surface,ER,1,1391,
0.121132,,Surface,ER,1,1394,
0,,Surface,ER,1,1402,
0,,Surface,ER,1,1405,
0.410499,,Surface,ER,1,1418,
0.157074,,Surface,ER,1,1428,
0,,Surface,ER,1,1436,
0.0373585,,Surface,ER,1,1442,
0,,Surface,ER,1,1450,
0,,Surface,ER,1,1453,
0,,Surface,ER,1,1457,
0,,Surface,ER,1,1470,
0,,Surface,ER,1,1474,
0,,Surface,ER,1,1477,
0,,Surface,ER,1,1478,
0.0299508,,Surface,ER,1,1486,
0,,Surface,ER,1,1511,
0,,Surface,ER,1,1514,
0,,Surface,ER,1,1519,
0.187443,,Surface,ER,1,1524,
0,,Surface,ER,1,1527,
0.362469,,Surface,ER,1,1530,
0,,Surface,ER,1,1542,
0,,Surface,ER,1,1544,
0.901416,,Surface,ER,1,1552,
0.129569,,Surface,ER,1,1563,
0.0798234,,Surface,ER,1,1570,
0,,Surface,ER,1,1573,
0,,Surface,ER,1,1577,
0,,Surface,ER,1,1590,
0.406627,,Surface,ER,1,1593,
0,,Surface,ER,1,1596,
0,,Surface,ER,1,1597,
0,,Surface,ER,1,1600,
0.187808,,Surface,ER,1,1601,
