
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.186279,,Surface,5,Image 1,1,305,
0.00578308,,Surface,5,Image 1,1,322,
0.0543213,,Surface,5,Image 1,1,399,
0.0134277,,Surface,5,Image 1,1,427,
0.0223236,,Surface,5,Image 1,1,506,
0.0285645,,Surface,5,Image 1,1,511,
0.0581055,,Surface,5,Image 1,1,537,
0.00860596,,Surface,5,Image 1,1,558,
0.000261307,,Surface,5,Image 1,1,568,
2.33789,,Surface,5,Image 1,1,570,
31.7344,,Surface,5,Image 1,1,590,
0.876953,,Surface,5,Image 1,1,596,
0.739746,,Surface,5,Image 1,1,610,
1.19287,,Surface,5,Image 1,1,615,
0.191406,,Surface,5,Image 1,1,631,
0.257568,,Surface,5,Image 1,1,632,
12.1562,,Surface,5,Image 1,1,638,
0.81543,,Surface,5,Image 1,1,643,
1.20898,,Surface,5,Image 1,1,655,
6.24359e-05,,Surface,5,Image 1,1,658,
4.77344,,Surface,5,Image 1,1,662,
0.444824,,Surface,5,Image 1,1,669,
0.000389099,,Surface,5,Image 1,1,670,
0.000228882,,Surface,5,Image 1,1,673,
1.6709,,Surface,5,Image 1,1,676,
37.1406,,Surface,5,Image 1,1,678,
0.00286865,,Surface,5,Image 1,1,688,
0.674805,,Surface,5,Image 1,1,689,
1.68359,,Surface,5,Image 1,1,701,
0.665039,,Surface,5,Image 1,1,703,
0.0207977,,Surface,5,Image 1,1,705,
0.0656738,,Surface,5,Image 1,1,710,
3.83008,,Surface,5,Image 1,1,712,
2.66797,,Surface,5,Image 1,1,714,
0.165039,,Surface,5,Image 1,1,715,
2.06055,,Surface,5,Image 1,1,720,
0.996094,,Surface,5,Image 1,1,726,
2.06641,,Surface,5,Image 1,1,736,
2.43359,,Surface,5,Image 1,1,749,
0.123535,,Surface,5,Image 1,1,758,
3.63086,,Surface,5,Image 1,1,770,
0.709961,,Surface,5,Image 1,1,771,
0.196289,,Surface,5,Image 1,1,780,
0.162109,,Surface,5,Image 1,1,784,
18.2812,,Surface,5,Image 1,1,796,
1.78711,,Surface,5,Image 1,1,845,
0.61084,,Surface,5,Image 1,1,855,
0.0898438,,Surface,5,Image 1,1,857,
22.4922,,Surface,5,Image 1,1,866,
65.625,,Surface,5,Image 1,1,879,
2.08789,,Surface,5,Image 1,1,894,
1.20898,,Surface,5,Image 1,1,895,
0.489258,,Surface,5,Image 1,1,899,
1.86523,,Surface,5,Image 1,1,905,
0.0856934,,Surface,5,Image 1,1,913,
0.318359,,Surface,5,Image 1,1,915,
0.267212,,Surface,5,Image 1,1,916,
1.07715,,Surface,5,Image 1,1,918,
0.197266,,Surface,5,Image 1,1,920,
11.9844,,Surface,5,Image 1,1,924,
0.00671387,,Surface,5,Image 1,1,930,
0.543213,,Surface,5,Image 1,1,940,
1.06055,,Surface,5,Image 1,1,965,
2.81445,,Surface,5,Image 1,1,966,
0.000991821,,Surface,5,Image 1,1,975,
0.667969,,Surface,5,Image 1,1,979,
0.0182037,,Surface,5,Image 1,1,980,
1.0957,,Surface,5,Image 1,1,990,
14.1562,,Surface,5,Image 1,1,995,
0.967773,,Surface,5,Image 1,1,1000,
4.54297,,Surface,5,Image 1,1,1008,
0.0072937,,Surface,5,Image 1,1,1013,
1.14355,,Surface,5,Image 1,1,1022,
0.960938,,Surface,5,Image 1,1,1026,
0.0480957,,Surface,5,Image 1,1,1042,
1.56445,,Surface,5,Image 1,1,1052,
0.121582,,Surface,5,Image 1,1,1053,
1.20898,,Surface,5,Image 1,1,1057,
0.0375977,,Surface,5,Image 1,1,1058,
0.738281,,Surface,5,Image 1,1,1059,
0.0914307,,Surface,5,Image 1,1,1063,
0.503418,,Surface,5,Image 1,1,1070,
0.0825195,,Surface,5,Image 1,1,1073,
3.22656,,Surface,5,Image 1,1,1074,
0.441406,,Surface,5,Image 1,1,1091,
3.91406,,Surface,5,Image 1,1,1102,
0.000497818,,Surface,5,Image 1,1,1106,
0.445312,,Surface,5,Image 1,1,1113,
1.37891,,Surface,5,Image 1,1,1123,
1.97852,,Surface,5,Image 1,1,1125,
0.254883,,Surface,5,Image 1,1,1133,
1.24023,,Surface,5,Image 1,1,1135,
0.160156,,Surface,5,Image 1,1,1138,
0.514648,,Surface,5,Image 1,1,1140,
0.277832,,Surface,5,Image 1,1,1146,
1.83398,,Surface,5,Image 1,1,1154,
0.119385,,Surface,5,Image 1,1,1156,
1.45898,,Surface,5,Image 1,1,1158,
0.00177002,,Surface,5,Image 1,1,1167,
3.47656,,Surface,5,Image 1,1,1180,
0.248535,,Surface,5,Image 1,1,1182,
0.0212097,,Surface,5,Image 1,1,1187,
0.264648,,Surface,5,Image 1,1,1196,
41.8125,,Surface,5,Image 1,1,1197,
0.0894775,,Surface,5,Image 1,1,1198,
0.831055,,Surface,5,Image 1,1,1207,
0.208374,,Surface,5,Image 1,1,1211,
19.9531,,Surface,5,Image 1,1,1214,
2.31641,,Surface,5,Image 1,1,1223,
1.79102,,Surface,5,Image 1,1,1249,
0.797852,,Surface,5,Image 1,1,1251,
0.467285,,Surface,5,Image 1,1,1258,
7.5625,,Surface,5,Image 1,1,1277,
0.00566101,,Surface,5,Image 1,1,1291,
18.7031,,Surface,5,Image 1,1,1295,
5.02344,,Surface,5,Image 1,1,1300,
1.07031,,Surface,5,Image 1,1,1302,
0.951172,,Surface,5,Image 1,1,1303,
0.0448608,,Surface,5,Image 1,1,1311,
0.248291,,Surface,5,Image 1,1,1312,
45.0312,,Surface,5,Image 1,1,1321,
4.61719,,Surface,5,Image 1,1,1338,
0.873047,,Surface,5,Image 1,1,1342,
12.9844,,Surface,5,Image 1,1,1346,
0.0126801,,Surface,5,Image 1,1,1350,
30.75,,Surface,5,Image 1,1,1352,
1.71191,,Surface,5,Image 1,1,1377,
3.10156,,Surface,5,Image 1,1,1387,
2.86328,,Surface,5,Image 1,1,1388,
0.00384521,,Surface,5,Image 1,1,1391,
1.49023,,Surface,5,Image 1,1,1394,
0.34082,,Surface,5,Image 1,1,1402,
4.01172,,Surface,5,Image 1,1,1405,
49.0938,,Surface,5,Image 1,1,1418,
0.356934,,Surface,5,Image 1,1,1428,
0.78125,,Surface,5,Image 1,1,1436,
75,,Surface,5,Image 1,1,1442,
0.00717163,,Surface,5,Image 1,1,1450,
0.538086,,Surface,5,Image 1,1,1453,
0.0133209,,Surface,5,Image 1,1,1457,
1.51953,,Surface,5,Image 1,1,1470,
2.05859,,Surface,5,Image 1,1,1474,
0.0193939,,Surface,5,Image 1,1,1477,
0.332031,,Surface,5,Image 1,1,1478,
0.787598,,Surface,5,Image 1,1,1486,
0.128784,,Surface,5,Image 1,1,1511,
1.26758,,Surface,5,Image 1,1,1514,
0.043335,,Surface,5,Image 1,1,1519,
0.441406,,Surface,5,Image 1,1,1524,
2.05273,,Surface,5,Image 1,1,1527,
59.5,,Surface,5,Image 1,1,1530,
1.16211,,Surface,5,Image 1,1,1542,
5.70898,,Surface,5,Image 1,1,1544,
0.179199,,Surface,5,Image 1,1,1552,
2.09375,,Surface,5,Image 1,1,1563,
2.18164,,Surface,5,Image 1,1,1570,
1.18359,,Surface,5,Image 1,1,1573,
0.726562,,Surface,5,Image 1,1,1577,
1.96289,,Surface,5,Image 1,1,1590,
1.14648,,Surface,5,Image 1,1,1593,
6.71875,,Surface,5,Image 1,1,1596,
0.418701,,Surface,5,Image 1,1,1597,
1.70312,,Surface,5,Image 1,1,1600,
30.6875,,Surface,5,Image 1,1,1601,
0.820312,,Surface,5,Image 1,1,1623,
0.186523,,Surface,5,Image 1,1,1626,
1.05957,,Surface,5,Image 1,1,1632,
0.050415,,Surface,5,Image 1,1,1642,
0.181152,,Surface,5,Image 1,1,1644,
3.49219,,Surface,5,Image 1,1,1650,
1.61719,,Surface,5,Image 1,1,1657,
1.90625,,Surface,5,Image 1,1,1673,
2.07715,,Surface,5,Image 1,1,1682,
0.747314,,Surface,5,Image 1,1,1688,
19.5156,,Surface,5,Image 1,1,1689,
0.850586,,Surface,5,Image 1,1,1694,
6.875,,Surface,5,Image 1,1,1698,
3.78906,,Surface,5,Image 1,1,1705,
0.544922,,Surface,5,Image 1,1,1723,
4.34375,,Surface,5,Image 1,1,1725,
20.625,,Surface,5,Image 1,1,1733,
0.00115967,,Surface,5,Image 1,1,1737,
1.00488,,Surface,5,Image 1,1,1744,
0.0421753,,Surface,5,Image 1,1,1745,
45.75,,Surface,5,Image 1,1,1746,
30.2188,,Surface,5,Image 1,1,1752,
5.53125,,Surface,5,Image 1,1,1753,
1.15088,,Surface,5,Image 1,1,1768,
34.2969,,Surface,5,Image 1,1,1775,
0.640625,,Surface,5,Image 1,1,1779,
0.125916,,Surface,5,Image 1,1,1780,
1.85156,,Surface,5,Image 1,1,1784,
0.741211,,Surface,5,Image 1,1,1786,
1.39453,,Surface,5,Image 1,1,1793,
0.876465,,Surface,5,Image 1,1,1794,
0.0122681,,Surface,5,Image 1,1,1797,
1.45312,,Surface,5,Image 1,1,1803,
0.186279,,Surface,5,Image 1,1,1805,
0.514038,,Surface,5,Image 1,1,1807,
27.5938,,Surface,5,Image 1,1,1808,
2.14062,,Surface,5,Image 1,1,1809,
1.25781,,Surface,5,Image 1,1,1810,
53.5625,,Surface,5,Image 1,1,1815,
3.07812,,Surface,5,Image 1,1,1817,
3.28906,,Surface,5,Image 1,1,1818,
34.5312,,Surface,5,Image 1,1,1820,
1.67773,,Surface,5,Image 1,1,1821,
0.000289917,,Surface,5,Image 1,1,1824,
2.26074,,Surface,5,Image 1,1,1830,
1.24609,,Surface,5,Image 1,1,1838,
0.462891,,Surface,5,Image 1,1,1840,
1.25488,,Surface,5,Image 1,1,1843,
3.36719,,Surface,5,Image 1,1,1845,
2.16016,,Surface,5,Image 1,1,1847,
0.515625,,Surface,5,Image 1,1,1853,
20.2969,,Surface,5,Image 1,1,1854,
2.04297,,Surface,5,Image 1,1,1857,
1.78516,,Surface,5,Image 1,1,1860,
0.728516,,Surface,5,Image 1,1,1863,
23.6875,,Surface,5,Image 1,1,1868,
17.3281,,Surface,5,Image 1,1,1870,
1.0332,,Surface,5,Image 1,1,1877,
58.625,,Surface,5,Image 1,1,1878,
1.01953,,Surface,5,Image 1,1,1879,
0.137451,,Surface,5,Image 1,1,1883,
0.114624,,Surface,5,Image 1,1,1885,
0.0283203,,Surface,5,Image 1,1,1890,
0.0422363,,Surface,5,Image 1,1,1891,
21.4062,,Surface,5,Image 1,1,1896,
0.0142822,,Surface,5,Image 1,1,1897,
2.78125,,Surface,5,Image 1,1,1899,
1.91016,,Surface,5,Image 1,1,1901,
1.26172,,Surface,5,Image 1,1,1902,
2.6875,,Surface,5,Image 1,1,1904,
1.78906,,Surface,5,Image 1,1,1905,
15.7812,,Surface,5,Image 1,1,1908,
7.0625,,Surface,5,Image 1,1,1917,
2.53906,,Surface,5,Image 1,1,1920,
7.41406,,Surface,5,Image 1,1,1927,
1.85547,,Surface,5,Image 1,1,1928,
41.9375,,Surface,5,Image 1,1,1931,
2.76758,,Surface,5,Image 1,1,1932,
1.01172,,Surface,5,Image 1,1,1933,
0.000888824,,Surface,5,Image 1,1,1937,
5.70312,,Surface,5,Image 1,1,1947,
0.354492,,Surface,5,Image 1,1,1952,
5.73438,,Surface,5,Image 1,1,1956,
52.9375,,Surface,5,Image 1,1,1958,
2.57812,,Surface,5,Image 1,1,1964,
54.25,,Surface,5,Image 1,1,1968,
61.3125,,Surface,5,Image 1,1,1984,
1.2832,,Surface,5,Image 1,1,1985,
10.7969,,Surface,5,Image 1,1,1989,
11.9062,,Surface,5,Image 1,1,1990,
32.75,,Surface,5,Image 1,1,1991,
1.38623,,Surface,5,Image 1,1,1994,
43.5781,,Surface,5,Image 1,1,2007,
0.601807,,Surface,5,Image 1,1,2013,
2.78516,,Surface,5,Image 1,1,2015,
4.01953,,Surface,5,Image 1,1,2024,
0.412109,,Surface,5,Image 1,1,2025,
