
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
14.9489,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
12.2933,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
13.0589,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
20.2929,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
12.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
11.7293,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
11.9507,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
14.6128,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
20.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
22.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
21.4195,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
19.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
20.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
12.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
18.6248,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
21.9372,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
19.3274,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
20.0334,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
13.0285,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
21.052,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
12.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
11.191,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
15.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
14.7622,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
12.5957,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
11.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
20.3035,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
18.6801,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
21.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
11.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
11.5487,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
11.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
13.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
10.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
13.0747,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
12.7095,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
19.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
21.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
10.862,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
18.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
16.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
13.1029,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
13.4274,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
20.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
11.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
11.2804,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
12.1122,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
13.6392,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
13.7298,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
18.9193,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
19.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
14.9159,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
14.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
18.9662,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
8.11647,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
9.15018,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
9.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
12.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
14.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
10.532,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
10.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
19.1287,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
21.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
11.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
20.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
13.8689,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
19.6603,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
13.2701,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
13.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
16.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
12.2879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
15.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
11.2883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
18.3922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
15.6128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
20.5326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
14.4455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
13.3381,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
14.7679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
8.35646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
11.9836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
13.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
10.0117,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
16.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
17.1259,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
13.4992,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
10.0172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
12.1372,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
16.7187,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
14.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
10.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
14.1463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
11.7229,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
16.7873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
14.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
