
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000505654,,Surface,3,Image 1,1,305,
0.00132179,,Surface,3,Image 1,1,322,
0.0277615,,Surface,3,Image 1,1,399,
64.8877,,Surface,3,Image 1,1,427,
0.0627287,,Surface,3,Image 1,1,506,
32.4773,,Surface,3,Image 1,1,511,
44.6531,,Surface,3,Image 1,1,537,
9.50094,,Surface,3,Image 1,1,558,
0.214188,,Surface,3,Image 1,1,568,
812.378,,Surface,3,Image 1,1,570,
247.065,,Surface,3,Image 1,1,590,
1575.79,,Surface,3,Image 1,1,596,
3.67083,,Surface,3,Image 1,1,610,
125.767,,Surface,3,Image 1,1,615,
292.176,,Surface,3,Image 1,1,631,
2.54722,,Surface,3,Image 1,1,632,
4099.28,,Surface,3,Image 1,1,638,
941.363,,Surface,3,Image 1,1,643,
647.789,,Surface,3,Image 1,1,655,
6.86181,,Surface,3,Image 1,1,658,
82.319,,Surface,3,Image 1,1,662,
31.0476,,Surface,3,Image 1,1,669,
2.81651,,Surface,3,Image 1,1,670,
69.9907,,Surface,3,Image 1,1,673,
222.098,,Surface,3,Image 1,1,676,
101.449,,Surface,3,Image 1,1,678,
9.30086,,Surface,3,Image 1,1,688,
5.82504,,Surface,3,Image 1,1,689,
7.94071,,Surface,3,Image 1,1,701,
65.462,,Surface,3,Image 1,1,703,
0.0552128,,Surface,3,Image 1,1,705,
0.0735947,,Surface,3,Image 1,1,710,
34.7249,,Surface,3,Image 1,1,712,
532.775,,Surface,3,Image 1,1,714,
321.564,,Surface,3,Image 1,1,715,
357.725,,Surface,3,Image 1,1,720,
33.0037,,Surface,3,Image 1,1,726,
702.065,,Surface,3,Image 1,1,736,
155.878,,Surface,3,Image 1,1,749,
396.232,,Surface,3,Image 1,1,758,
135.563,,Surface,3,Image 1,1,770,
95.5213,,Surface,3,Image 1,1,771,
197.389,,Surface,3,Image 1,1,780,
21.8112,,Surface,3,Image 1,1,784,
141.136,,Surface,3,Image 1,1,796,
289.584,,Surface,3,Image 1,1,845,
61.3819,,Surface,3,Image 1,1,855,
1018.62,,Surface,3,Image 1,1,857,
12.968,,Surface,3,Image 1,1,866,
429.428,,Surface,3,Image 1,1,879,
379.339,,Surface,3,Image 1,1,894,
151.147,,Surface,3,Image 1,1,895,
146.097,,Surface,3,Image 1,1,899,
88.0026,,Surface,3,Image 1,1,905,
78.6057,,Surface,3,Image 1,1,913,
232.471,,Surface,3,Image 1,1,915,
102.606,,Surface,3,Image 1,1,916,
36.214,,Surface,3,Image 1,1,918,
528.607,,Surface,3,Image 1,1,920,
45.4549,,Surface,3,Image 1,1,924,
19.922,,Surface,3,Image 1,1,930,
20.9305,,Surface,3,Image 1,1,940,
245.778,,Surface,3,Image 1,1,965,
1036.61,,Surface,3,Image 1,1,966,
4.1687,,Surface,3,Image 1,1,975,
1119.06,,Surface,3,Image 1,1,979,
12.0497,,Surface,3,Image 1,1,980,
409.097,,Surface,3,Image 1,1,990,
261.452,,Surface,3,Image 1,1,995,
52.8219,,Surface,3,Image 1,1,1000,
968.11,,Surface,3,Image 1,1,1008,
18.7455,,Surface,3,Image 1,1,1013,
17.9259,,Surface,3,Image 1,1,1022,
641.671,,Surface,3,Image 1,1,1026,
299.113,,Surface,3,Image 1,1,1042,
71.3385,,Surface,3,Image 1,1,1052,
384.153,,Surface,3,Image 1,1,1053,
138.409,,Surface,3,Image 1,1,1057,
1.8323,,Surface,3,Image 1,1,1058,
1346.99,,Surface,3,Image 1,1,1059,
379.905,,Surface,3,Image 1,1,1063,
84.4781,,Surface,3,Image 1,1,1070,
110.851,,Surface,3,Image 1,1,1073,
1318.73,,Surface,3,Image 1,1,1074,
1187.65,,Surface,3,Image 1,1,1091,
685.899,,Surface,3,Image 1,1,1102,
5.17616,,Surface,3,Image 1,1,1106,
199.276,,Surface,3,Image 1,1,1113,
87.0831,,Surface,3,Image 1,1,1123,
789.513,,Surface,3,Image 1,1,1125,
24.1678,,Surface,3,Image 1,1,1133,
380.706,,Surface,3,Image 1,1,1135,
35.1579,,Surface,3,Image 1,1,1138,
32.5952,,Surface,3,Image 1,1,1140,
502.396,,Surface,3,Image 1,1,1146,
163.35,,Surface,3,Image 1,1,1154,
243.952,,Surface,3,Image 1,1,1156,
137.366,,Surface,3,Image 1,1,1158,
292.723,,Surface,3,Image 1,1,1167,
476.462,,Surface,3,Image 1,1,1180,
17.9081,,Surface,3,Image 1,1,1182,
0.669049,,Surface,3,Image 1,1,1187,
11.9215,,Surface,3,Image 1,1,1196,
90.1156,,Surface,3,Image 1,1,1197,
94.9326,,Surface,3,Image 1,1,1198,
107.398,,Surface,3,Image 1,1,1207,
2.416,,Surface,3,Image 1,1,1211,
428.204,,Surface,3,Image 1,1,1214,
715.279,,Surface,3,Image 1,1,1223,
48.5814,,Surface,3,Image 1,1,1249,
283.732,,Surface,3,Image 1,1,1251,
22.6686,,Surface,3,Image 1,1,1258,
2062.97,,Surface,3,Image 1,1,1277,
68.5197,,Surface,3,Image 1,1,1291,
588.526,,Surface,3,Image 1,1,1295,
153.334,,Surface,3,Image 1,1,1300,
975.063,,Surface,3,Image 1,1,1302,
374.423,,Surface,3,Image 1,1,1303,
56.7342,,Surface,3,Image 1,1,1311,
8.73655,,Surface,3,Image 1,1,1312,
1019.9,,Surface,3,Image 1,1,1321,
491.438,,Surface,3,Image 1,1,1338,
2602.72,,Surface,3,Image 1,1,1342,
113.24,,Surface,3,Image 1,1,1346,
76.034,,Surface,3,Image 1,1,1350,
629.806,,Surface,3,Image 1,1,1352,
52.6677,,Surface,3,Image 1,1,1377,
1394.05,,Surface,3,Image 1,1,1387,
428.799,,Surface,3,Image 1,1,1388,
7.91277,,Surface,3,Image 1,1,1391,
327.137,,Surface,3,Image 1,1,1394,
0.119569,,Surface,3,Image 1,1,1402,
453.553,,Surface,3,Image 1,1,1405,
787.632,,Surface,3,Image 1,1,1418,
269.995,,Surface,3,Image 1,1,1428,
174.709,,Surface,3,Image 1,1,1436,
649.876,,Surface,3,Image 1,1,1442,
0.00068414,,Surface,3,Image 1,1,1450,
31.6089,,Surface,3,Image 1,1,1453,
9.38581,,Surface,3,Image 1,1,1457,
75.6262,,Surface,3,Image 1,1,1470,
609.43,,Surface,3,Image 1,1,1474,
1.50071,,Surface,3,Image 1,1,1477,
26.0671,,Surface,3,Image 1,1,1478,
428.033,,Surface,3,Image 1,1,1486,
6.63178,,Surface,3,Image 1,1,1511,
399.797,,Surface,3,Image 1,1,1514,
18.3853,,Surface,3,Image 1,1,1519,
1200.93,,Surface,3,Image 1,1,1524,
277.646,,Surface,3,Image 1,1,1527,
956.35,,Surface,3,Image 1,1,1530,
116.607,,Surface,3,Image 1,1,1542,
