
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.48867,,Surface,4,Image 1,1,305,
0.481716,,Surface,4,Image 1,1,322,
1.79869,,Surface,4,Image 1,1,399,
1.16213,,Surface,4,Image 1,1,427,
0.733838,,Surface,4,Image 1,1,506,
2.77591,,Surface,4,Image 1,1,511,
3.37511,,Surface,4,Image 1,1,537,
0.812928,,Surface,4,Image 1,1,558,
0.517102,,Surface,4,Image 1,1,568,
1.31811,,Surface,4,Image 1,1,570,
1.54137,,Surface,4,Image 1,1,590,
3.45825,,Surface,4,Image 1,1,596,
1.95708,,Surface,4,Image 1,1,610,
0.568814,,Surface,4,Image 1,1,615,
3.36039,,Surface,4,Image 1,1,631,
0.76886,,Surface,4,Image 1,1,632,
2.46998,,Surface,4,Image 1,1,638,
3.15743,,Surface,4,Image 1,1,643,
4.98415,,Surface,4,Image 1,1,655,
1.3961,,Surface,4,Image 1,1,658,
2.80332,,Surface,4,Image 1,1,662,
3.79381,,Surface,4,Image 1,1,669,
0.898488,,Surface,4,Image 1,1,670,
0.504975,,Surface,4,Image 1,1,673,
1.28011,,Surface,4,Image 1,1,676,
0.778102,,Surface,4,Image 1,1,678,
1.92747,,Surface,4,Image 1,1,688,
1.00064,,Surface,4,Image 1,1,689,
0.572643,,Surface,4,Image 1,1,701,
2.99917,,Surface,4,Image 1,1,703,
1.31672,,Surface,4,Image 1,1,705,
0.878176,,Surface,4,Image 1,1,710,
1.22269,,Surface,4,Image 1,1,712,
1.41827,,Surface,4,Image 1,1,714,
0.973525,,Surface,4,Image 1,1,715,
1.76958,,Surface,4,Image 1,1,720,
0.858964,,Surface,4,Image 1,1,726,
8.59268,,Surface,4,Image 1,1,736,
1.72272,,Surface,4,Image 1,1,749,
3.38937,,Surface,4,Image 1,1,758,
1.01805,,Surface,4,Image 1,1,770,
0.78868,,Surface,4,Image 1,1,771,
2.93657,,Surface,4,Image 1,1,780,
2.05707,,Surface,4,Image 1,1,784,
1.9429,,Surface,4,Image 1,1,796,
5.86491,,Surface,4,Image 1,1,845,
1.12441,,Surface,4,Image 1,1,855,
3.14129,,Surface,4,Image 1,1,857,
0.596242,,Surface,4,Image 1,1,866,
1.33534,,Surface,4,Image 1,1,879,
1.3668,,Surface,4,Image 1,1,894,
0.708543,,Surface,4,Image 1,1,895,
0.52237,,Surface,4,Image 1,1,899,
1.7771,,Surface,4,Image 1,1,905,
0.768183,,Surface,4,Image 1,1,913,
0.591399,,Surface,4,Image 1,1,915,
0.553075,,Surface,4,Image 1,1,916,
0.648498,,Surface,4,Image 1,1,918,
1.64946,,Surface,4,Image 1,1,920,
2.3749,,Surface,4,Image 1,1,924,
3.1233,,Surface,4,Image 1,1,930,
1.05094,,Surface,4,Image 1,1,940,
2.1684,,Surface,4,Image 1,1,965,
3.49919,,Surface,4,Image 1,1,966,
1.11251,,Surface,4,Image 1,1,975,
3.56538,,Surface,4,Image 1,1,979,
0.667011,,Surface,4,Image 1,1,980,
2.69189,,Surface,4,Image 1,1,990,
1.53552,,Surface,4,Image 1,1,995,
6.83547,,Surface,4,Image 1,1,1000,
10.988,,Surface,4,Image 1,1,1008,
2.42561,,Surface,4,Image 1,1,1013,
1.73449,,Surface,4,Image 1,1,1022,
1.82754,,Surface,4,Image 1,1,1026,
