
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.13935,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,5.54823,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,20.6558,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,66.214,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,184.089,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,429.533,µm^3,Cumulative Volume,Image 1,1,,
0.1105,811.08,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1236.72,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1671.5,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2101.58,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2538.89,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2988.62,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3455.61,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3944.69,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4458.14,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4998.87,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5547.33,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6087.31,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6608.06,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7112.57,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7608.59,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8104.23,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8604.84,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9113.26,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9631.15,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10162,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10701.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11247.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11803.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12368.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12945.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13532.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14132.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14742.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15359.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15983.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16611.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17242.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17873.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18498.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19122.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19741.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,20361.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20982.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,21608.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,22230.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,22851.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,23475.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24092.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,24706.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25319.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25933.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26538.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27138.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27738.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28330.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28917.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29504.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,30094.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30679.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,31264.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,31852.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,32434.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,33011.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,33587.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,34164.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,34735.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,35303,µm^3,Cumulative Volume,Image 1,1,,
13.8125,35872.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,36434.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,36995.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,37556.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,38111.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,38660.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,39209.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,39760.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,40304.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,40843.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,41381.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,41914.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,42444.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,42976.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,43513.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,44041,µm^3,Cumulative Volume,Image 1,1,,
17.3485,44561.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,45078.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,45592.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,46105.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,46621,µm^3,Cumulative Volume,Image 1,1,,
18.4535,47138,µm^3,Cumulative Volume,Image 1,1,,
18.6745,47641.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,48134.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,48619.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,49099.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,49573.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,50046,µm^3,Cumulative Volume,Image 1,1,,
20.0005,50515.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,50970.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,51412.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,51846.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,52271.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52691.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,53109.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,53526.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,53931.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,54325.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,54712.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,55094.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,55471.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,55848.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,56225.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,56592.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,56950.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,57304.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,57653,µm^3,Cumulative Volume,Image 1,1,,
24.1995,57996.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,58334.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,58669.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,58991.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,59303.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,59606.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,59902.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,60192.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,60478,µm^3,Cumulative Volume,Image 1,1,,
26.1885,60760.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,61033.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,61297.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,61555.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,61808.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,62059.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,62309,µm^3,Cumulative Volume,Image 1,1,,
27.7355,62559,µm^3,Cumulative Volume,Image 1,1,,
27.9565,62801.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,63036.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,63260.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,63472.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,63675,µm^3,Cumulative Volume,Image 1,1,,
29.0615,63870.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,64053.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,64225.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,64387.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,64540.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,64685.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,64823.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,64955.7,µm^3,Cumulative Volume,Image 1,1,,
30.8295,65079.9,µm^3,Cumulative Volume,Image 1,1,,
31.0505,65196.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,65308.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,65414.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,65517.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,65616.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,65709.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,65796.7,µm^3,Cumulative Volume,Image 1,1,,
