
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,381.547,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,807.189,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1241.96,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1672.05,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2109.36,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2559.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3026.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3515.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4028.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4569.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5117.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5657.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6178.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6683.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7179.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7674.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8175.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8683.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9201.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9732.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10272.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11939.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12516,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13102.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13702.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14929.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16181.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16813.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18069.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18692.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19312.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20553.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,21179.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21801.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,22422.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,23663.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24276.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,25504.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26108.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26708.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27308.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27900.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28488.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29075,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29664.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,30250.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30835.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31423,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32581.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33157.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33735,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34305.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35442.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,36005.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,37127.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,38231.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,38780.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,39330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,39874.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,40414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,40951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,41484.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,42014.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,42546.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,43084,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,43611.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,44132,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,44648.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,45163.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,45676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,46191.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,46708.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,47212.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,47705.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,48190.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,48669.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,49144.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,49616.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,50086.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,50541,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,50983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,51416.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,51842.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,52262.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,52679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,53097.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,53501.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,53895.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,54283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,54664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,55041.9,µm^3,Cumulative Volume Outside,Image 1,1,,
