
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.61837e-05,,Surface,3,Image 1,1,305,
5.61837e-05,,Surface,3,Image 1,1,322,
5.61837e-05,,Surface,3,Image 1,1,399,
0.154611,,Surface,3,Image 1,1,427,
0.00433353,,Surface,3,Image 1,1,506,
0.244995,,Surface,3,Image 1,1,511,
0.0141581,,Surface,3,Image 1,1,537,
0.108929,,Surface,3,Image 1,1,558,
0.0235712,,Surface,3,Image 1,1,568,
5.90764,,Surface,3,Image 1,1,570,
0.795728,,Surface,3,Image 1,1,590,
5.40249,,Surface,3,Image 1,1,596,
0.0586204,,Surface,3,Image 1,1,610,
6.22285,,Surface,3,Image 1,1,615,
0.273052,,Surface,3,Image 1,1,631,
0.0342574,,Surface,3,Image 1,1,632,
2.60392,,Surface,3,Image 1,1,638,
4.81322,,Surface,3,Image 1,1,643,
0.412492,,Surface,3,Image 1,1,655,
0.0569457,,Surface,3,Image 1,1,658,
0.466189,,Surface,3,Image 1,1,662,
0.382925,,Surface,3,Image 1,1,669,
0.00632906,,Surface,3,Image 1,1,670,
6.748,,Surface,3,Image 1,1,673,
0.538461,,Surface,3,Image 1,1,676,
2.20773,,Surface,3,Image 1,1,678,
0.202582,,Surface,3,Image 1,1,688,
0.0401366,,Surface,3,Image 1,1,689,
0.0947788,,Surface,3,Image 1,1,701,
0.296678,,Surface,3,Image 1,1,703,
0.000734323,,Surface,3,Image 1,1,705,
0.000104359,,Surface,3,Image 1,1,710,
0.0838655,,Surface,3,Image 1,1,712,
3.08097,,Surface,3,Image 1,1,714,
4.38632,,Surface,3,Image 1,1,715,
0.588594,,Surface,3,Image 1,1,720,
0.0709296,,Surface,3,Image 1,1,726,
0.259179,,Surface,3,Image 1,1,736,
0.401522,,Surface,3,Image 1,1,749,
5.42309,,Surface,3,Image 1,1,758,
3.17352,,Surface,3,Image 1,1,770,
1.21865,,Surface,3,Image 1,1,771,
0.687016,,Surface,3,Image 1,1,780,
0.106934,,Surface,3,Image 1,1,784,
0.644086,,Surface,3,Image 1,1,796,
0.00706986,,Surface,3,Image 1,1,845,
0.695147,,Surface,3,Image 1,1,855,
0.0147896,,Surface,3,Image 1,1,857,
1.13979,,Surface,3,Image 1,1,866,
0.994568,,Surface,3,Image 1,1,879,
1.49441,,Surface,3,Image 1,1,894,
3.20612,,Surface,3,Image 1,1,895,
0.747866,,Surface,3,Image 1,1,899,
0.226192,,Surface,3,Image 1,1,905,
1.75374,,Surface,3,Image 1,1,913,
0.697272,,Surface,3,Image 1,1,915,
12.7515,,Surface,3,Image 1,1,916,
0.923455,,Surface,3,Image 1,1,918,
0.337187,,Surface,3,Image 1,1,920,
0.404383,,Surface,3,Image 1,1,924,
0.559049,,Surface,3,Image 1,1,930,
1.03854,,Surface,3,Image 1,1,940,
0.511703,,Surface,3,Image 1,1,965,
1.46872,,Surface,3,Image 1,1,966,
0.108571,,Surface,3,Image 1,1,975,
1.90443,,Surface,3,Image 1,1,979,
0.858295,,Surface,3,Image 1,1,980,
0.311314,,Surface,3,Image 1,1,990,
0.00237638,,Surface,3,Image 1,1,995,
0.13721,,Surface,3,Image 1,1,1000,
0.313455,,Surface,3,Image 1,1,1008,
0.605923,,Surface,3,Image 1,1,1013,
0.0259344,,Surface,3,Image 1,1,1022,
5.90326,,Surface,3,Image 1,1,1026,
0.0809117,,Surface,3,Image 1,1,1042,
0.310611,,Surface,3,Image 1,1,1052,
3.91982,,Surface,3,Image 1,1,1053,
0.0344565,,Surface,3,Image 1,1,1057,
0.0144586,,Surface,3,Image 1,1,1058,
2.94417,,Surface,3,Image 1,1,1059,
4.65547,,Surface,3,Image 1,1,1063,
