
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.00195,,Surface,7,Image 1,1,305,
3,,Surface,7,Image 1,1,322,
3.00098,,Surface,7,Image 1,1,399,
4.00195,,Surface,7,Image 1,1,427,
3.00098,,Surface,7,Image 1,1,506,
4.00195,,Surface,7,Image 1,1,511,
3.00391,,Surface,7,Image 1,1,537,
4.00195,,Surface,7,Image 1,1,558,
2.00195,,Surface,7,Image 1,1,568,
6.00391,,Surface,7,Image 1,1,570,
8.00391,,Surface,7,Image 1,1,590,
6.00391,,Surface,7,Image 1,1,596,
3.00391,,Surface,7,Image 1,1,610,
7.00391,,Surface,7,Image 1,1,615,
4.00195,,Surface,7,Image 1,1,631,
3.00098,,Surface,7,Image 1,1,632,
8.00781,,Surface,7,Image 1,1,638,
5.00391,,Surface,7,Image 1,1,643,
4.00391,,Surface,7,Image 1,1,655,
3.00195,,Surface,7,Image 1,1,658,
4.00195,,Surface,7,Image 1,1,662,
3.00391,,Surface,7,Image 1,1,669,
2.00195,,Surface,7,Image 1,1,670,
5.50391,,Surface,7,Image 1,1,673,
4.00195,,Surface,7,Image 1,1,676,
8.00391,,Surface,7,Image 1,1,678,
3.00195,,Surface,7,Image 1,1,688,
4.00195,,Surface,7,Image 1,1,689,
4.00195,,Surface,7,Image 1,1,701,
4.00195,,Surface,7,Image 1,1,703,
3.00195,,Surface,7,Image 1,1,705,
3.50195,,Surface,7,Image 1,1,710,
3.00195,,Surface,7,Image 1,1,712,
4.00391,,Surface,7,Image 1,1,714,
4.00391,,Surface,7,Image 1,1,715,
5.00391,,Surface,7,Image 1,1,720,
4.00195,,Surface,7,Image 1,1,726,
12.0156,,Surface,7,Image 1,1,736,
4.00195,,Surface,7,Image 1,1,749,
4.00391,,Surface,7,Image 1,1,758,
4.00195,,Surface,7,Image 1,1,770,
4.00195,,Surface,7,Image 1,1,771,
5.00391,,Surface,7,Image 1,1,780,
4.00195,,Surface,7,Image 1,1,784,
6.00391,,Surface,7,Image 1,1,796,
4.00391,,Surface,7,Image 1,1,845,
4.00195,,Surface,7,Image 1,1,855,
4.00391,,Surface,7,Image 1,1,857,
6.00195,,Surface,7,Image 1,1,866,
11.0078,,Surface,7,Image 1,1,879,
4.00391,,Surface,7,Image 1,1,894,
3.50195,,Surface,7,Image 1,1,895,
4.00195,,Surface,7,Image 1,1,899,
4.00391,,Surface,7,Image 1,1,905,
4.00195,,Surface,7,Image 1,1,913,
4.00195,,Surface,7,Image 1,1,915,
5.50098,,Surface,7,Image 1,1,916,
3.00195,,Surface,7,Image 1,1,918,
4.00391,,Surface,7,Image 1,1,920,
5.00391,,Surface,7,Image 1,1,924,
4.00391,,Surface,7,Image 1,1,930,
3.00098,,Surface,7,Image 1,1,940,
4.00391,,Surface,7,Image 1,1,965,
5.00195,,Surface,7,Image 1,1,966,
2.00098,,Surface,7,Image 1,1,975,
5.00391,,Surface,7,Image 1,1,979,
3.00195,,Surface,7,Image 1,1,980,
4.50391,,Surface,7,Image 1,1,990,
6.00781,,Surface,7,Image 1,1,995,
4.00195,,Surface,7,Image 1,1,1000,
14.0156,,Surface,7,Image 1,1,1008,
3.00195,,Surface,7,Image 1,1,1013,
4.00195,,Surface,7,Image 1,1,1022,
6.00391,,Surface,7,Image 1,1,1026,
4.00391,,Surface,7,Image 1,1,1042,
4.00195,,Surface,7,Image 1,1,1052,
5.00195,,Surface,7,Image 1,1,1053,
4.00195,,Surface,7,Image 1,1,1057,
3.00195,,Surface,7,Image 1,1,1058,
6.00391,,Surface,7,Image 1,1,1059,
5.00195,,Surface,7,Image 1,1,1063,
4.00098,,Surface,7,Image 1,1,1070,
4.00195,,Surface,7,Image 1,1,1073,
17.0156,,Surface,7,Image 1,1,1074,
6.00391,,Surface,7,Image 1,1,1091,
16.0156,,Surface,7,Image 1,1,1102,
4.50195,,Surface,7,Image 1,1,1106,
4.00391,,Surface,7,Image 1,1,1113,
4.00391,,Surface,7,Image 1,1,1123,
5.00391,,Surface,7,Image 1,1,1125,
4.00391,,Surface,7,Image 1,1,1133,
4.00195,,Surface,7,Image 1,1,1135,
3.00195,,Surface,7,Image 1,1,1138,
4.00391,,Surface,7,Image 1,1,1140,
5.00391,,Surface,7,Image 1,1,1146,
3.00391,,Surface,7,Image 1,1,1154,
5.50195,,Surface,7,Image 1,1,1156,
5.00391,,Surface,7,Image 1,1,1158,
5.00195,,Surface,7,Image 1,1,1167,
12.0156,,Surface,7,Image 1,1,1180,
3.00195,,Surface,7,Image 1,1,1182,
3.00195,,Surface,7,Image 1,1,1187,
3.00195,,Surface,7,Image 1,1,1196,
8.00391,,Surface,7,Image 1,1,1197,
4.00391,,Surface,7,Image 1,1,1198,
4.50391,,Surface,7,Image 1,1,1207,
4.00098,,Surface,7,Image 1,1,1211,
7.00391,,Surface,7,Image 1,1,1214,
5.00195,,Surface,7,Image 1,1,1223,
4.00195,,Surface,7,Image 1,1,1249,
4.00391,,Surface,7,Image 1,1,1251,
4.00391,,Surface,7,Image 1,1,1258,
7.00781,,Surface,7,Image 1,1,1277,
5.00781,,Surface,7,Image 1,1,1291,
7.00391,,Surface,7,Image 1,1,1295,
10.0156,,Surface,7,Image 1,1,1300,
5.00391,,Surface,7,Image 1,1,1302,
4.00195,,Surface,7,Image 1,1,1303,
4.00195,,Surface,7,Image 1,1,1311,
3.00098,,Surface,7,Image 1,1,1312,
8.00391,,Surface,7,Image 1,1,1321,
5.00391,,Surface,7,Image 1,1,1338,
6.00391,,Surface,7,Image 1,1,1342,
6.00391,,Surface,7,Image 1,1,1346,
4.00195,,Surface,7,Image 1,1,1350,
8.00781,,Surface,7,Image 1,1,1352,
7.50391,,Surface,7,Image 1,1,1377,
12.5156,,Surface,7,Image 1,1,1387,
5.00391,,Surface,7,Image 1,1,1388,
3.00098,,Surface,7,Image 1,1,1391,
5.00391,,Surface,7,Image 1,1,1394,
3.00098,,Surface,7,Image 1,1,1402,
15.0156,,Surface,7,Image 1,1,1405,
10.0039,,Surface,7,Image 1,1,1418,
5.00195,,Surface,7,Image 1,1,1428,
4.00391,,Surface,7,Image 1,1,1436,
11.0078,,Surface,7,Image 1,1,1442,
4.00195,,Surface,7,Image 1,1,1450,
4.00391,,Surface,7,Image 1,1,1453,
4.00098,,Surface,7,Image 1,1,1457,
4.50195,,Surface,7,Image 1,1,1470,
5.00391,,Surface,7,Image 1,1,1474,
4.50049,,Surface,7,Image 1,1,1477,
4.00391,,Surface,7,Image 1,1,1478,
5.00391,,Surface,7,Image 1,1,1486,
3.50098,,Surface,7,Image 1,1,1511,
4.00391,,Surface,7,Image 1,1,1514,
4.00391,,Surface,7,Image 1,1,1519,
5.00391,,Surface,7,Image 1,1,1524,
5.00391,,Surface,7,Image 1,1,1527,
8.50781,,Surface,7,Image 1,1,1530,
6.00195,,Surface,7,Image 1,1,1542,
6.00195,,Surface,7,Image 1,1,1544,
6.50391,,Surface,7,Image 1,1,1552,
5.00391,,Surface,7,Image 1,1,1563,
9.00781,,Surface,7,Image 1,1,1570,
4.50391,,Surface,7,Image 1,1,1573,
5.00391,,Surface,7,Image 1,1,1577,
4.00195,,Surface,7,Image 1,1,1590,
6.00391,,Surface,7,Image 1,1,1593,
24.0156,,Surface,7,Image 1,1,1596,
3.00098,,Surface,7,Image 1,1,1597,
4.00195,,Surface,7,Image 1,1,1600,
8.00781,,Surface,7,Image 1,1,1601,
4.00391,,Surface,7,Image 1,1,1623,
5.00391,,Surface,7,Image 1,1,1626,
5.00391,,Surface,7,Image 1,1,1632,
4.00195,,Surface,7,Image 1,1,1642,
3.00195,,Surface,7,Image 1,1,1644,
11.0078,,Surface,7,Image 1,1,1650,
5.00391,,Surface,7,Image 1,1,1657,
6.00391,,Surface,7,Image 1,1,1673,
8.00391,,Surface,7,Image 1,1,1682,
6.00781,,Surface,7,Image 1,1,1688,
8.00391,,Surface,7,Image 1,1,1689,
5.00391,,Surface,7,Image 1,1,1694,
7.00781,,Surface,7,Image 1,1,1698,
13.0156,,Surface,7,Image 1,1,1705,
3.00195,,Surface,7,Image 1,1,1723,
7.00781,,Surface,7,Image 1,1,1725,
12.0156,,Surface,7,Image 1,1,1733,
4.00391,,Surface,7,Image 1,1,1737,
5.50195,,Surface,7,Image 1,1,1744,
3.50098,,Surface,7,Image 1,1,1745,
10.0078,,Surface,7,Image 1,1,1746,
8.00391,,Surface,7,Image 1,1,1752,
6.00781,,Surface,7,Image 1,1,1753,
5.50195,,Surface,7,Image 1,1,1768,
8.00391,,Surface,7,Image 1,1,1775,
6.00781,,Surface,7,Image 1,1,1779,
4.00098,,Surface,7,Image 1,1,1780,
10.0156,,Surface,7,Image 1,1,1784,
5.00391,,Surface,7,Image 1,1,1786,
9.01562,,Surface,7,Image 1,1,1793,
5.00195,,Surface,7,Image 1,1,1794,
3.00195,,Surface,7,Image 1,1,1797,
12.0156,,Surface,7,Image 1,1,1803,
4.00195,,Surface,7,Image 1,1,1805,
6.00195,,Surface,7,Image 1,1,1807,
9.00781,,Surface,7,Image 1,1,1808,
8.01562,,Surface,7,Image 1,1,1809,
6.00391,,Surface,7,Image 1,1,1810,
8.00391,,Surface,7,Image 1,1,1815,
13.0156,,Surface,7,Image 1,1,1817,
10.0156,,Surface,7,Image 1,1,1818,
8.00781,,Surface,7,Image 1,1,1820,
5.50391,,Surface,7,Image 1,1,1821,
3.00195,,Surface,7,Image 1,1,1824,
8.00391,,Surface,7,Image 1,1,1830,
6.00781,,Surface,7,Image 1,1,1838,
3.00391,,Surface,7,Image 1,1,1840,
4.00391,,Surface,7,Image 1,1,1843,
10.0156,,Surface,7,Image 1,1,1845,
6.00781,,Surface,7,Image 1,1,1847,
5.00195,,Surface,7,Image 1,1,1853,
8.00391,,Surface,7,Image 1,1,1854,
11.5078,,Surface,7,Image 1,1,1857,
6.00391,,Surface,7,Image 1,1,1860,
6.50781,,Surface,7,Image 1,1,1863,
9.00781,,Surface,7,Image 1,1,1868,
8.00781,,Surface,7,Image 1,1,1870,
9.00781,,Surface,7,Image 1,1,1877,
11.0078,,Surface,7,Image 1,1,1878,
5.00391,,Surface,7,Image 1,1,1879,
4.00195,,Surface,7,Image 1,1,1883,
4.00195,,Surface,7,Image 1,1,1885,
4.00195,,Surface,7,Image 1,1,1890,
4.00195,,Surface,7,Image 1,1,1891,
9.00391,,Surface,7,Image 1,1,1896,
3.50098,,Surface,7,Image 1,1,1897,
7.00781,,Surface,7,Image 1,1,1899,
5.00391,,Surface,7,Image 1,1,1901,
6.00391,,Surface,7,Image 1,1,1902,
11.0078,,Surface,7,Image 1,1,1904,
5.00781,,Surface,7,Image 1,1,1905,
8.00781,,Surface,7,Image 1,1,1908,
10.0156,,Surface,7,Image 1,1,1917,
7.00781,,Surface,7,Image 1,1,1920,
7.00391,,Surface,7,Image 1,1,1927,
5.50391,,Surface,7,Image 1,1,1928,
11.0078,,Surface,7,Image 1,1,1931,
5.00391,,Surface,7,Image 1,1,1932,
5.00391,,Surface,7,Image 1,1,1933,
3.00195,,Surface,7,Image 1,1,1937,
10.0078,,Surface,7,Image 1,1,1947,
3.00391,,Surface,7,Image 1,1,1952,
9.01562,,Surface,7,Image 1,1,1956,
13.0156,,Surface,7,Image 1,1,1958,
7.00391,,Surface,7,Image 1,1,1964,
12.0078,,Surface,7,Image 1,1,1968,
11.0078,,Surface,7,Image 1,1,1984,
6.00781,,Surface,7,Image 1,1,1985,
14.0156,,Surface,7,Image 1,1,1989,
11.0156,,Surface,7,Image 1,1,1990,
11.0078,,Surface,7,Image 1,1,1991,
3.00195,,Surface,7,Image 1,1,1994,
9.50391,,Surface,7,Image 1,1,2007,
6.00391,,Surface,7,Image 1,1,2013,
7.00781,,Surface,7,Image 1,1,2015,
9.00781,,Surface,7,Image 1,1,2024,
4.00195,,Surface,7,Image 1,1,2025,
5.00391,,Surface,7,Image 1,1,2026,
5.00391,,Surface,7,Image 1,1,2028,
19.0156,,Surface,7,Image 1,1,2035,
9.50781,,Surface,7,Image 1,1,2050,
10.0078,,Surface,7,Image 1,1,2051,
9.50781,,Surface,7,Image 1,1,2053,
9.00391,,Surface,7,Image 1,1,2054,
5.00195,,Surface,7,Image 1,1,2056,
7.00391,,Surface,7,Image 1,1,2065,
6.00391,,Surface,7,Image 1,1,2070,
14.0156,,Surface,7,Image 1,1,2071,
7.00391,,Surface,7,Image 1,1,2072,
9.00781,,Surface,7,Image 1,1,2075,
12.0156,,Surface,7,Image 1,1,2083,
16.0156,,Surface,7,Image 1,1,2086,
5.00391,,Surface,7,Image 1,1,2087,
5.50195,,Surface,7,Image 1,1,2092,
11.0078,,Surface,7,Image 1,1,2093,
6.00391,,Surface,7,Image 1,1,2105,
12.0156,,Surface,7,Image 1,1,2112,
4.00195,,Surface,7,Image 1,1,2116,
15.0156,,Surface,7,Image 1,1,2121,
10.0078,,Surface,7,Image 1,1,2123,
15.0156,,Surface,7,Image 1,1,2125,
6.00391,,Surface,7,Image 1,1,2130,
4.00391,,Surface,7,Image 1,1,2134,
9.01562,,Surface,7,Image 1,1,2135,
8.00391,,Surface,7,Image 1,1,2139,
7.00195,,Surface,7,Image 1,1,2143,
7.00391,,Surface,7,Image 1,1,2160,
14.0156,,Surface,7,Image 1,1,2162,
8.00391,,Surface,7,Image 1,1,2163,
9.00781,,Surface,7,Image 1,1,2164,
9.01562,,Surface,7,Image 1,1,2173,
8.00391,,Surface,7,Image 1,1,2178,
8.50781,,Surface,7,Image 1,1,2182,
5.00781,,Surface,7,Image 1,1,2183,
5.00391,,Surface,7,Image 1,1,2186,
6.00391,,Surface,7,Image 1,1,2189,
13.0078,,Surface,7,Image 1,1,2190,
8.00391,,Surface,7,Image 1,1,2193,
7.00391,,Surface,7,Image 1,1,2197,
9.00391,,Surface,7,Image 1,1,2203,
9.00781,,Surface,7,Image 1,1,2208,
6.00391,,Surface,7,Image 1,1,2209,
14.0312,,Surface,7,Image 1,1,2213,
14.5156,,Surface,7,Image 1,1,2216,
5.00195,,Surface,7,Image 1,1,2220,
11.0078,,Surface,7,Image 1,1,2222,
5.00195,,Surface,7,Image 1,1,2225,
7.00391,,Surface,7,Image 1,1,2233,
8.00391,,Surface,7,Image 1,1,2239,
10.0078,,Surface,7,Image 1,1,2241,
17.0156,,Surface,7,Image 1,1,2247,
15.0156,,Surface,7,Image 1,1,2249,
6.00391,,Surface,7,Image 1,1,2253,
8.00781,,Surface,7,Image 1,1,2257,
16.0156,,Surface,7,Image 1,1,2260,
7.00391,,Surface,7,Image 1,1,2264,
14.0156,,Surface,7,Image 1,1,2267,
11.0312,,Surface,7,Image 1,1,2270,
7.00781,,Surface,7,Image 1,1,2271,
14.0156,,Surface,7,Image 1,1,2275,
11.0078,,Surface,7,Image 1,1,2276,
13.0156,,Surface,7,Image 1,1,2278,
9.00781,,Surface,7,Image 1,1,2280,
16.0156,,Surface,7,Image 1,1,2288,
16.0156,,Surface,7,Image 1,1,2290,
12.0156,,Surface,7,Image 1,1,2297,
8.00781,,Surface,7,Image 1,1,2301,
8.00781,,Surface,7,Image 1,1,2302,
13.0312,,Surface,7,Image 1,1,2304,
7.50781,,Surface,7,Image 1,1,2310,
19.0156,,Surface,7,Image 1,1,2311,
15.0156,,Surface,7,Image 1,1,2312,
10.0156,,Surface,7,Image 1,1,2321,
5.00195,,Surface,7,Image 1,1,2322,
5.00195,,Surface,7,Image 1,1,2324,
6.00391,,Surface,7,Image 1,1,2327,
6.00391,,Surface,7,Image 1,1,2332,
8.00781,,Surface,7,Image 1,1,2333,
13.0078,,Surface,7,Image 1,1,2336,
15.0156,,Surface,7,Image 1,1,2340,
11.0156,,Surface,7,Image 1,1,2344,
10.0078,,Surface,7,Image 1,1,2346,
10.0078,,Surface,7,Image 1,1,2359,
8.00781,,Surface,7,Image 1,1,2364,
6.00391,,Surface,7,Image 1,1,2367,
8.00781,,Surface,7,Image 1,1,2372,
15.0156,,Surface,7,Image 1,1,2373,
12.0156,,Surface,7,Image 1,1,2382,
7.00781,,Surface,7,Image 1,1,2384,
4.00195,,Surface,7,Image 1,1,2386,
5.50195,,Surface,7,Image 1,1,2390,
4.00098,,Surface,7,Image 1,1,2397,
7.00391,,Surface,7,Image 1,1,2399,
9.00781,,Surface,7,Image 1,1,2403,
15.0078,,Surface,7,Image 1,1,2404,
10.0156,,Surface,7,Image 1,1,2405,
19.0156,,Surface,7,Image 1,1,2409,
9.00781,,Surface,7,Image 1,1,2415,
9.00391,,Surface,7,Image 1,1,2416,
9.00781,,Surface,7,Image 1,1,2418,
10.0039,,Surface,7,Image 1,1,2420,
7.00781,,Surface,7,Image 1,1,2427,
10.0078,,Surface,7,Image 1,1,2432,
