
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.020199,,Surface,5,Image 1,1,305,
0.000989045,,Surface,5,Image 1,1,322,
0.0175206,,Surface,5,Image 1,1,399,
0.00113335,,Surface,5,Image 1,1,427,
0.00350122,,Surface,5,Image 1,1,506,
0.00297653,,Surface,5,Image 1,1,511,
0.00257526,,Surface,5,Image 1,1,537,
0.00041136,,Surface,5,Image 1,1,558,
6.24322e-05,,Surface,5,Image 1,1,568,
0.591576,,Surface,5,Image 1,1,570,
8.00211,,Surface,5,Image 1,1,590,
0.0779985,,Surface,5,Image 1,1,596,
0.389828,,Surface,5,Image 1,1,610,
0.572565,,Surface,5,Image 1,1,615,
0.000387024,,Surface,5,Image 1,1,631,
0.0840009,,Surface,5,Image 1,1,632,
0.381345,,Surface,5,Image 1,1,638,
0.0334312,,Surface,5,Image 1,1,643,
0.090621,,Surface,5,Image 1,1,655,
6.24322e-05,,Surface,5,Image 1,1,658,
1.35804,,Surface,5,Image 1,1,662,
0.00919297,,Surface,5,Image 1,1,669,
6.24322e-05,,Surface,5,Image 1,1,670,
8.13786e-05,,Surface,5,Image 1,1,673,
0.229399,,Surface,5,Image 1,1,676,
26.9407,,Surface,5,Image 1,1,678,
0.000121254,,Surface,5,Image 1,1,688,
0.027593,,Surface,5,Image 1,1,689,
0.220917,,Surface,5,Image 1,1,701,
0.173855,,Surface,5,Image 1,1,703,
0.00223662,,Surface,5,Image 1,1,705,
6.24322e-05,,Surface,5,Image 1,1,710,
0.944282,,Surface,5,Image 1,1,712,
0.0053837,,Surface,5,Image 1,1,714,
0.00803802,,Surface,5,Image 1,1,715,
0.216128,,Surface,5,Image 1,1,720,
0.102454,,Surface,5,Image 1,1,726,
0.498725,,Surface,5,Image 1,1,736,
0.600716,,Surface,5,Image 1,1,749,
0.0128856,,Surface,5,Image 1,1,758,
1.30412,,Surface,5,Image 1,1,770,
0.0663537,,Surface,5,Image 1,1,771,
0.000655154,,Surface,5,Image 1,1,780,
0.00563338,,Surface,5,Image 1,1,784,
3.55982,,Surface,5,Image 1,1,796,
0.174196,,Surface,5,Image 1,1,845,
0.0178531,,Surface,5,Image 1,1,855,
0.000494755,,Surface,5,Image 1,1,857,
11.4254,,Surface,5,Image 1,1,866,
20.3328,,Surface,5,Image 1,1,879,
0.41486,,Surface,5,Image 1,1,894,
0.396141,,Surface,5,Image 1,1,895,
0.137133,,Surface,5,Image 1,1,899,
0.674499,,Surface,5,Image 1,1,905,
0.0466923,,Surface,5,Image 1,1,913,
0.0392066,,Surface,5,Image 1,1,915,
0.0860775,,Surface,5,Image 1,1,916,
0.268819,,Surface,5,Image 1,1,918,
0.0329973,,Surface,5,Image 1,1,920,
2.23022,,Surface,5,Image 1,1,924,
8.30264e-05,,Surface,5,Image 1,1,930,
0.126743,,Surface,5,Image 1,1,940,
0.104471,,Surface,5,Image 1,1,965,
0.250087,,Surface,5,Image 1,1,966,
6.24322e-05,,Surface,5,Image 1,1,975,
0.00589214,,Surface,5,Image 1,1,979,
0.00545723,,Surface,5,Image 1,1,980,
0.0678914,,Surface,5,Image 1,1,990,
0.013034,,Surface,5,Image 1,1,995,
0.141609,,Surface,5,Image 1,1,1000,
0.658869,,Surface,5,Image 1,1,1008,
0.0021858,,Surface,5,Image 1,1,1013,
0.154956,,Surface,5,Image 1,1,1022,
0.090236,,Surface,5,Image 1,1,1026,
0.00066296,,Surface,5,Image 1,1,1042,
0.025893,,Surface,5,Image 1,1,1052,
0.0195401,,Surface,5,Image 1,1,1053,
0.0755814,,Surface,5,Image 1,1,1057,
0.00289323,,Surface,5,Image 1,1,1058,
0.0307265,,Surface,5,Image 1,1,1059,
0.00262936,,Surface,5,Image 1,1,1063,
0.0851578,,Surface,5,Image 1,1,1070,
0.00340609,,Surface,5,Image 1,1,1073,
0.109739,,Surface,5,Image 1,1,1074,
0.0237257,,Surface,5,Image 1,1,1091,
0.173949,,Surface,5,Image 1,1,1102,
0.000264041,,Surface,5,Image 1,1,1106,
0.000975206,,Surface,5,Image 1,1,1113,
0.16699,,Surface,5,Image 1,1,1123,
0.157374,,Surface,5,Image 1,1,1125,
