
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.61837e-05,,Surface,3,Image 1,1,305,
0.000220299,,Surface,3,Image 1,1,322,
0.00277615,,Surface,3,Image 1,1,399,
2.94944,,Surface,3,Image 1,1,427,
0.0125457,,Surface,3,Image 1,1,506,
1.35322,,Surface,3,Image 1,1,511,
1.14495,,Surface,3,Image 1,1,537,
1.05566,,Surface,3,Image 1,1,558,
0.0428376,,Surface,3,Image 1,1,568,
24.6175,,Surface,3,Image 1,1,570,
6.67744,,Surface,3,Image 1,1,590,
25.0125,,Surface,3,Image 1,1,596,
0.229427,,Surface,3,Image 1,1,610,
13.9741,,Surface,3,Image 1,1,615,
5.03752,,Surface,3,Image 1,1,631,
0.363888,,Surface,3,Image 1,1,632,
32.0256,,Surface,3,Image 1,1,638,
16.2304,,Surface,3,Image 1,1,643,
9.12379,,Surface,3,Image 1,1,655,
0.49013,,Surface,3,Image 1,1,658,
1.64638,,Surface,3,Image 1,1,662,
1.03492,,Surface,3,Image 1,1,669,
0.165677,,Surface,3,Image 1,1,670,
11.6651,,Surface,3,Image 1,1,673,
8.22584,,Surface,3,Image 1,1,676,
5.3394,,Surface,3,Image 1,1,678,
0.620057,,Surface,3,Image 1,1,688,
0.277383,,Surface,3,Image 1,1,689,
0.496294,,Surface,3,Image 1,1,701,
1.81839,,Surface,3,Image 1,1,703,
0.0069016,,Surface,3,Image 1,1,705,
0.00735947,,Surface,3,Image 1,1,710,
1.38899,,Surface,3,Image 1,1,712,
16.1447,,Surface,3,Image 1,1,714,
13.3985,,Surface,3,Image 1,1,715,
7.01422,,Surface,3,Image 1,1,720,
1.06464,,Surface,3,Image 1,1,726,
6.75062,,Surface,3,Image 1,1,736,
3.89695,,Surface,3,Image 1,1,749,
17.2275,,Surface,3,Image 1,1,758,
9.03752,,Surface,3,Image 1,1,770,
3.53783,,Surface,3,Image 1,1,771,
5.6397,,Surface,3,Image 1,1,780,
0.559261,,Surface,3,Image 1,1,784,
3.52841,,Surface,3,Image 1,1,796,
1.90516,,Surface,3,Image 1,1,845,
2.11662,,Surface,3,Image 1,1,855,
11.1936,,Surface,3,Image 1,1,857,
1.621,,Surface,3,Image 1,1,866,
11.011,,Surface,3,Image 1,1,879,
8.42975,,Surface,3,Image 1,1,894,
7.55736,,Surface,3,Image 1,1,895,
6.35203,,Surface,3,Image 1,1,899,
2.0953,,Surface,3,Image 1,1,905,
5.24038,,Surface,3,Image 1,1,913,
14.5294,,Surface,3,Image 1,1,915,
17.101,,Surface,3,Image 1,1,916,
2.78569,,Surface,3,Image 1,1,918,
11.4915,,Surface,3,Image 1,1,920,
1.08226,,Surface,3,Image 1,1,924,
1.17188,,Surface,3,Image 1,1,930,
1.90277,,Surface,3,Image 1,1,940,
8.19259,,Surface,3,Image 1,1,965,
13.4624,,Surface,3,Image 1,1,966,
0.41687,,Surface,3,Image 1,1,975,
11.9049,,Surface,3,Image 1,1,979,
1.33886,,Surface,3,Image 1,1,980,
5.6819,,Surface,3,Image 1,1,990,
2.97104,,Surface,3,Image 1,1,995,
0.685999,,Surface,3,Image 1,1,1000,
5.62855,,Surface,3,Image 1,1,1008,
1.10267,,Surface,3,Image 1,1,1013,
0.640211,,Surface,3,Image 1,1,1022,
16.8861,,Surface,3,Image 1,1,1026,
7.29544,,Surface,3,Image 1,1,1042,
1.08089,,Surface,3,Image 1,1,1052,
18.293,,Surface,3,Image 1,1,1053,
1.28157,,Surface,3,Image 1,1,1057,
0.101794,,Surface,3,Image 1,1,1058,
17.4934,,Surface,3,Image 1,1,1059,
11.5123,,Surface,3,Image 1,1,1063,
6.03415,,Surface,3,Image 1,1,1070,
3.69504,,Surface,3,Image 1,1,1073,
6.76272,,Surface,3,Image 1,1,1074,
18.557,,Surface,3,Image 1,1,1091,
3.10362,,Surface,3,Image 1,1,1102,
0.862693,,Surface,3,Image 1,1,1106,
1.74804,,Surface,3,Image 1,1,1113,
0.506297,,Surface,3,Image 1,1,1123,
12.3361,,Surface,3,Image 1,1,1125,
0.483356,,Surface,3,Image 1,1,1133,
4.09361,,Surface,3,Image 1,1,1135,
0.703157,,Surface,3,Image 1,1,1138,
0.93129,,Surface,3,Image 1,1,1140,
20.0958,,Surface,3,Image 1,1,1146,
3.88929,,Surface,3,Image 1,1,1154,
30.494,,Surface,3,Image 1,1,1156,
2.32824,,Surface,3,Image 1,1,1158,
24.3936,,Surface,3,Image 1,1,1167,
3.52935,,Surface,3,Image 1,1,1180,
0.852766,,Surface,3,Image 1,1,1182,
0.111508,,Surface,3,Image 1,1,1187,
1.19215,,Surface,3,Image 1,1,1196,
3.75482,,Surface,3,Image 1,1,1197,
2.63702,,Surface,3,Image 1,1,1198,
5.36991,,Surface,3,Image 1,1,1207,
0.345143,,Surface,3,Image 1,1,1211,
12.9759,,Surface,3,Image 1,1,1214,
16.6344,,Surface,3,Image 1,1,1223,
3.03634,,Surface,3,Image 1,1,1249,
1.699,,Surface,3,Image 1,1,1251,
0.647673,,Surface,3,Image 1,1,1258,
12.5028,,Surface,3,Image 1,1,1277,
3.26284,,Surface,3,Image 1,1,1291,
