
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,305,
0,s,Surface,1,322,
0,s,Surface,1,399,
0,s,Surface,1,427,
0,s,Surface,1,506,
0,s,Surface,1,511,
0,s,Surface,1,537,
0,s,Surface,1,558,
0,s,Surface,1,568,
0,s,Surface,1,570,
0,s,Surface,1,590,
0,s,Surface,1,596,
0,s,Surface,1,610,
0,s,Surface,1,615,
0,s,Surface,1,631,
0,s,Surface,1,632,
0,s,Surface,1,638,
0,s,Surface,1,643,
0,s,Surface,1,655,
0,s,Surface,1,658,
0,s,Surface,1,662,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,673,
0,s,Surface,1,676,
0,s,Surface,1,678,
0,s,Surface,1,688,
0,s,Surface,1,689,
0,s,Surface,1,701,
0,s,Surface,1,703,
0,s,Surface,1,705,
0,s,Surface,1,710,
0,s,Surface,1,712,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,720,
0,s,Surface,1,726,
0,s,Surface,1,736,
0,s,Surface,1,749,
0,s,Surface,1,758,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,780,
0,s,Surface,1,784,
0,s,Surface,1,796,
0,s,Surface,1,845,
0,s,Surface,1,855,
0,s,Surface,1,857,
0,s,Surface,1,866,
0,s,Surface,1,879,
0,s,Surface,1,894,
0,s,Surface,1,895,
0,s,Surface,1,899,
0,s,Surface,1,905,
0,s,Surface,1,913,
0,s,Surface,1,915,
0,s,Surface,1,916,
0,s,Surface,1,918,
0,s,Surface,1,920,
0,s,Surface,1,924,
0,s,Surface,1,930,
0,s,Surface,1,940,
0,s,Surface,1,965,
0,s,Surface,1,966,
0,s,Surface,1,975,
0,s,Surface,1,979,
0,s,Surface,1,980,
0,s,Surface,1,990,
0,s,Surface,1,995,
0,s,Surface,1,1000,
0,s,Surface,1,1008,
0,s,Surface,1,1013,
0,s,Surface,1,1022,
0,s,Surface,1,1026,
0,s,Surface,1,1042,
0,s,Surface,1,1052,
0,s,Surface,1,1053,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1059,
0,s,Surface,1,1063,
0,s,Surface,1,1070,
0,s,Surface,1,1073,
0,s,Surface,1,1074,
0,s,Surface,1,1091,
0,s,Surface,1,1102,
0,s,Surface,1,1106,
0,s,Surface,1,1113,
0,s,Surface,1,1123,
0,s,Surface,1,1125,
0,s,Surface,1,1133,
0,s,Surface,1,1135,
0,s,Surface,1,1138,
0,s,Surface,1,1140,
0,s,Surface,1,1146,
0,s,Surface,1,1154,
0,s,Surface,1,1156,
0,s,Surface,1,1158,
0,s,Surface,1,1167,
0,s,Surface,1,1180,
0,s,Surface,1,1182,
0,s,Surface,1,1187,
0,s,Surface,1,1196,
0,s,Surface,1,1197,
0,s,Surface,1,1198,
0,s,Surface,1,1207,
0,s,Surface,1,1211,
0,s,Surface,1,1214,
0,s,Surface,1,1223,
0,s,Surface,1,1249,
0,s,Surface,1,1251,
0,s,Surface,1,1258,
0,s,Surface,1,1277,
0,s,Surface,1,1291,
0,s,Surface,1,1295,
0,s,Surface,1,1300,
0,s,Surface,1,1302,
0,s,Surface,1,1303,
0,s,Surface,1,1311,
0,s,Surface,1,1312,
0,s,Surface,1,1321,
0,s,Surface,1,1338,
0,s,Surface,1,1342,
0,s,Surface,1,1346,
0,s,Surface,1,1350,
0,s,Surface,1,1352,
0,s,Surface,1,1377,
0,s,Surface,1,1387,
0,s,Surface,1,1388,
0,s,Surface,1,1391,
0,s,Surface,1,1394,
0,s,Surface,1,1402,
0,s,Surface,1,1405,
0,s,Surface,1,1418,
0,s,Surface,1,1428,
0,s,Surface,1,1436,
0,s,Surface,1,1442,
0,s,Surface,1,1450,
0,s,Surface,1,1453,
0,s,Surface,1,1457,
0,s,Surface,1,1470,
0,s,Surface,1,1474,
0,s,Surface,1,1477,
0,s,Surface,1,1478,
0,s,Surface,1,1486,
0,s,Surface,1,1511,
0,s,Surface,1,1514,
0,s,Surface,1,1519,
0,s,Surface,1,1524,
0,s,Surface,1,1527,
0,s,Surface,1,1530,
0,s,Surface,1,1542,
0,s,Surface,1,1544,
0,s,Surface,1,1552,
0,s,Surface,1,1563,
0,s,Surface,1,1570,
0,s,Surface,1,1573,
0,s,Surface,1,1577,
0,s,Surface,1,1590,
0,s,Surface,1,1593,
0,s,Surface,1,1596,
0,s,Surface,1,1597,
0,s,Surface,1,1600,
0,s,Surface,1,1601,
0,s,Surface,1,1623,
0,s,Surface,1,1626,
0,s,Surface,1,1632,
0,s,Surface,1,1642,
0,s,Surface,1,1644,
