
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.585072,,Surface,2,Image 1,1,305,
0.0710296,,Surface,2,Image 1,1,322,
0.640226,,Surface,2,Image 1,1,399,
2.43939,,Surface,2,Image 1,1,427,
5.0603,,Surface,2,Image 1,1,506,
1.76302,,Surface,2,Image 1,1,511,
1.15619,,Surface,2,Image 1,1,537,
1.29137,,Surface,2,Image 1,1,558,
2.31079,,Surface,2,Image 1,1,568,
3.33048,,Surface,2,Image 1,1,570,
14.6598,,Surface,2,Image 1,1,590,
9.55829,,Surface,2,Image 1,1,596,
1.50373,,Surface,2,Image 1,1,610,
3.26691,,Surface,2,Image 1,1,615,
3.49415,,Surface,2,Image 1,1,631,
0.266087,,Surface,2,Image 1,1,632,
9.42137,,Surface,2,Image 1,1,638,
2.27482,,Surface,2,Image 1,1,643,
3.00299,,Surface,2,Image 1,1,655,
1.72341,,Surface,2,Image 1,1,658,
5.1207,,Surface,2,Image 1,1,662,
2.32734,,Surface,2,Image 1,1,669,
1.00335,,Surface,2,Image 1,1,670,
1.64423,,Surface,2,Image 1,1,673,
1.87752,,Surface,2,Image 1,1,676,
2.57209,,Surface,2,Image 1,1,678,
1.11156,,Surface,2,Image 1,1,688,
2.44549,,Surface,2,Image 1,1,689,
2.35484,,Surface,2,Image 1,1,701,
4.62626,,Surface,2,Image 1,1,703,
3.66824,,Surface,2,Image 1,1,705,
3.69769,,Surface,2,Image 1,1,710,
2.43125,,Surface,2,Image 1,1,712,
1.44048,,Surface,2,Image 1,1,714,
2.44941,,Surface,2,Image 1,1,715,
2.05461,,Surface,2,Image 1,1,720,
2.48568,,Surface,2,Image 1,1,726,
6.43091,,Surface,2,Image 1,1,736,
2.60814,,Surface,2,Image 1,1,749,
2.76908,,Surface,2,Image 1,1,758,
0.781466,,Surface,2,Image 1,1,770,
3.90624,,Surface,2,Image 1,1,771,
1.57486,,Surface,2,Image 1,1,780,
1.63147,,Surface,2,Image 1,1,784,
6.3584,,Surface,2,Image 1,1,796,
6.20869,,Surface,2,Image 1,1,845,
2.88339,,Surface,2,Image 1,1,855,
3.06701,,Surface,2,Image 1,1,857,
1.04744,,Surface,2,Image 1,1,866,
1.91587,,Surface,2,Image 1,1,879,
2.35074,,Surface,2,Image 1,1,894,
4.27854,,Surface,2,Image 1,1,895,
1.58793,,Surface,2,Image 1,1,899,
1.73129,,Surface,2,Image 1,1,905,
3.39013,,Surface,2,Image 1,1,913,
1.97779,,Surface,2,Image 1,1,915,
2.85443,,Surface,2,Image 1,1,916,
1.89812,,Surface,2,Image 1,1,918,
2.61765,,Surface,2,Image 1,1,920,
2.27344,,Surface,2,Image 1,1,924,
1.48251,,Surface,2,Image 1,1,930,
1.55006,,Surface,2,Image 1,1,940,
1.30008,,Surface,2,Image 1,1,965,
8.42986,,Surface,2,Image 1,1,966,
1.22765,,Surface,2,Image 1,1,975,
2.62154,,Surface,2,Image 1,1,979,
2.01781,,Surface,2,Image 1,1,980,
6.6933,,Surface,2,Image 1,1,990,
2.63698,,Surface,2,Image 1,1,995,
2.95764,,Surface,2,Image 1,1,1000,
13.1565,,Surface,2,Image 1,1,1008,
1.25696,,Surface,2,Image 1,1,1013,
2.14438,,Surface,2,Image 1,1,1022,
2.47138,,Surface,2,Image 1,1,1026,
2.53787,,Surface,2,Image 1,1,1042,
2.80456,,Surface,2,Image 1,1,1052,
5.3849,,Surface,2,Image 1,1,1053,
2.09008,,Surface,2,Image 1,1,1057,
2.64647,,Surface,2,Image 1,1,1058,
2.51086,,Surface,2,Image 1,1,1059,
4.83802,,Surface,2,Image 1,1,1063,
2.72126,,Surface,2,Image 1,1,1070,
2.66912,,Surface,2,Image 1,1,1073,
14.1629,,Surface,2,Image 1,1,1074,
3.04,,Surface,2,Image 1,1,1091,
14.726,,Surface,2,Image 1,1,1102,
0.743102,,Surface,2,Image 1,1,1106,
1.53743,,Surface,2,Image 1,1,1113,
3.84748,,Surface,2,Image 1,1,1123,
3.8136,,Surface,2,Image 1,1,1125,
2.40003,,Surface,2,Image 1,1,1133,
2.57782,,Surface,2,Image 1,1,1135,
4.5716,,Surface,2,Image 1,1,1138,
5.52343,,Surface,2,Image 1,1,1140,
2.21443,,Surface,2,Image 1,1,1146,
1.10748,,Surface,2,Image 1,1,1154,
2.87584,,Surface,2,Image 1,1,1156,
3.32779,,Surface,2,Image 1,1,1158,
1.03112,,Surface,2,Image 1,1,1167,
13.2986,,Surface,2,Image 1,1,1180,
2.01284,,Surface,2,Image 1,1,1182,
1.48288,,Surface,2,Image 1,1,1187,
5.1702,,Surface,2,Image 1,1,1196,
1.29389,,Surface,2,Image 1,1,1197,
11.6844,,Surface,2,Image 1,1,1198,
9.30205,,Surface,2,Image 1,1,1207,
1.76114,,Surface,2,Image 1,1,1211,
6.00559,,Surface,2,Image 1,1,1214,
2.92205,,Surface,2,Image 1,1,1223,
2.24164,,Surface,2,Image 1,1,1249,
3.65522,,Surface,2,Image 1,1,1251,
6.14456,,Surface,2,Image 1,1,1258,
3.74673,,Surface,2,Image 1,1,1277,
175.09,,Surface,2,Image 1,1,1291,
0.870744,,Surface,2,Image 1,1,1295,
8.89953,,Surface,2,Image 1,1,1300,
4.30313,,Surface,2,Image 1,1,1302,
1.89027,,Surface,2,Image 1,1,1303,
0.631461,,Surface,2,Image 1,1,1311,
2.03891,,Surface,2,Image 1,1,1312,
1.94002,,Surface,2,Image 1,1,1321,
2.52772,,Surface,2,Image 1,1,1338,
10.67,,Surface,2,Image 1,1,1342,
2.84463,,Surface,2,Image 1,1,1346,
1.10256,,Surface,2,Image 1,1,1350,
2.46221,,Surface,2,Image 1,1,1352,
4.44881,,Surface,2,Image 1,1,1377,
12.2962,,Surface,2,Image 1,1,1387,
4.94534,,Surface,2,Image 1,1,1388,
2.7467,,Surface,2,Image 1,1,1391,
6.76709,,Surface,2,Image 1,1,1394,
0.596067,,Surface,2,Image 1,1,1402,
18.719,,Surface,2,Image 1,1,1405,
3.61967,,Surface,2,Image 1,1,1418,
3.66857,,Surface,2,Image 1,1,1428,
9.38365,,Surface,2,Image 1,1,1436,
2.19278,,Surface,2,Image 1,1,1442,
0.00225063,,Surface,2,Image 1,1,1450,
1.34588,,Surface,2,Image 1,1,1453,
1.02721,,Surface,2,Image 1,1,1457,
4.26074,,Surface,2,Image 1,1,1470,
6.11769,,Surface,2,Image 1,1,1474,
6.43412,,Surface,2,Image 1,1,1477,
2.47972,,Surface,2,Image 1,1,1478,
3.93957,,Surface,2,Image 1,1,1486,
5.77055,,Surface,2,Image 1,1,1511,
4.16709,,Surface,2,Image 1,1,1514,
0.773815,,Surface,2,Image 1,1,1519,
4.63191,,Surface,2,Image 1,1,1524,
8.87835,,Surface,2,Image 1,1,1527,
1.3064,,Surface,2,Image 1,1,1530,
3.90121,,Surface,2,Image 1,1,1542,
2.5737,,Surface,2,Image 1,1,1544,
