
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.84095e-08,,Surface,3,Image 1,1,305,
4.47629e-07,,Surface,3,Image 1,1,322,
0.000353203,,Surface,3,Image 1,1,399,
342.06,,Surface,3,Image 1,1,427,
0.00117285,,Surface,3,Image 1,1,506,
59.7733,,Surface,3,Image 1,1,511,
208.258,,Surface,3,Image 1,1,537,
16.6798,,Surface,3,Image 1,1,558,
0.00995451,,Surface,3,Image 1,1,568,
27012,,Surface,3,Image 1,1,570,
3163.13,,Surface,3,Image 1,1,590,
49703.4,,Surface,3,Image 1,1,596,
1.2352,,Surface,3,Image 1,1,610,
1962.71,,Surface,3,Image 1,1,615,
2453.28,,Surface,3,Image 1,1,631,
2.1884,,Surface,3,Image 1,1,632,
189828,,Surface,3,Image 1,1,638,
17481,,Surface,3,Image 1,1,643,
11551.7,,Surface,3,Image 1,1,655,
4.79182,,Surface,3,Image 1,1,658,
240.362,,Surface,3,Image 1,1,662,
43.1344,,Surface,3,Image 1,1,669,
1.39413,,Surface,3,Image 1,1,670,
882.629,,Surface,3,Image 1,1,673,
4393.15,,Surface,3,Image 1,1,676,
608.884,,Surface,3,Image 1,1,678,
6.58936,,Surface,3,Image 1,1,688,
2.93003,,Surface,3,Image 1,1,689,
8.11514,,Surface,3,Image 1,1,701,
169.171,,Surface,3,Image 1,1,703,
0.000659441,,Surface,3,Image 1,1,705,
0.00238872,,Surface,3,Image 1,1,710,
93.6646,,Surface,3,Image 1,1,712,
10778.7,,Surface,3,Image 1,1,714,
6004.73,,Surface,3,Image 1,1,715,
3478.74,,Surface,3,Image 1,1,720,
74.6723,,Surface,3,Image 1,1,726,
8805.19,,Surface,3,Image 1,1,736,
1070.23,,Surface,3,Image 1,1,749,
7854.69,,Surface,3,Image 1,1,758,
1375.35,,Surface,3,Image 1,1,770,
414.225,,Surface,3,Image 1,1,771,
1526.3,,Surface,3,Image 1,1,780,
15.6375,,Surface,3,Image 1,1,784,
864.214,,Surface,3,Image 1,1,796,
2607.88,,Surface,3,Image 1,1,845,
190.933,,Surface,3,Image 1,1,855,
27258.6,,Surface,3,Image 1,1,857,
21.5946,,Surface,3,Image 1,1,866,
8081.88,,Surface,3,Image 1,1,879,
5047.56,,Surface,3,Image 1,1,894,
1348.62,,Surface,3,Image 1,1,895,
1891.83,,Surface,3,Image 1,1,899,
321.804,,Surface,3,Image 1,1,905,
519.894,,Surface,3,Image 1,1,913,
6017.41,,Surface,3,Image 1,1,915,
1809.38,,Surface,3,Image 1,1,916,
153.044,,Surface,3,Image 1,1,918,
19724.3,,Surface,3,Image 1,1,920,
60.1053,,Surface,3,Image 1,1,924,
26.203,,Surface,3,Image 1,1,930,
44.1164,,Surface,3,Image 1,1,940,
3909.39,,Surface,3,Image 1,1,965,
22317.8,,Surface,3,Image 1,1,966,
2.65447,,Surface,3,Image 1,1,975,
20916.9,,Surface,3,Image 1,1,979,
16.7273,,Surface,3,Image 1,1,980,
7695.58,,Surface,3,Image 1,1,990,
2427.43,,Surface,3,Image 1,1,995,
211.507,,Surface,3,Image 1,1,1000,
13606.9,,Surface,3,Image 1,1,1008,
23.4916,,Surface,3,Image 1,1,1013,
25.8248,,Surface,3,Image 1,1,1022,
12921.8,,Surface,3,Image 1,1,1026,
7150.48,,Surface,3,Image 1,1,1042,
116.875,,Surface,3,Image 1,1,1052,
8746.66,,Surface,3,Image 1,1,1053,
454.272,,Surface,3,Image 1,1,1057,
0.320178,,Surface,3,Image 1,1,1058,
32667.3,,Surface,3,Image 1,1,1059,
4969.36,,Surface,3,Image 1,1,1063,
760.606,,Surface,3,Image 1,1,1070,
509.122,,Surface,3,Image 1,1,1073,
15755.2,,Surface,3,Image 1,1,1074,
27334.5,,Surface,3,Image 1,1,1091,
4312.6,,Surface,3,Image 1,1,1102,
4.88248,,Surface,3,Image 1,1,1106,
804.269,,Surface,3,Image 1,1,1113,
147.178,,Surface,3,Image 1,1,1123,
16053.4,,Surface,3,Image 1,1,1125,
14.7455,,Surface,3,Image 1,1,1133,
3585.26,,Surface,3,Image 1,1,1135,
31.7541,,Surface,3,Image 1,1,1138,
57.9905,,Surface,3,Image 1,1,1140,
13402,,Surface,3,Image 1,1,1146,
1428.24,,Surface,3,Image 1,1,1154,
7904.96,,Surface,3,Image 1,1,1156,
1204.17,,Surface,3,Image 1,1,1158,
8517.8,,Surface,3,Image 1,1,1167,
6947.83,,Surface,3,Image 1,1,1180,
39.5113,,Surface,3,Image 1,1,1182,
0.0762233,,Surface,3,Image 1,1,1187,
23.7766,,Surface,3,Image 1,1,1196,
510.444,,Surface,3,Image 1,1,1197,
496.156,,Surface,3,Image 1,1,1198,
713.27,,Surface,3,Image 1,1,1207,
0.867555,,Surface,3,Image 1,1,1211,
9109,,Surface,3,Image 1,1,1214,
20881.5,,Surface,3,Image 1,1,1223,
248.747,,Surface,3,Image 1,1,1249,
1320.13,,Surface,3,Image 1,1,1251,
25.6019,,Surface,3,Image 1,1,1258,
70063.5,,Surface,3,Image 1,1,1277,
311.966,,Surface,3,Image 1,1,1291,
25162.1,,Surface,3,Image 1,1,1295,
503.415,,Surface,3,Image 1,1,1300,
23370.8,,Surface,3,Image 1,1,1302,
5089.43,,Surface,3,Image 1,1,1303,
264.278,,Surface,3,Image 1,1,1311,
11.6662,,Surface,3,Image 1,1,1312,
26923.5,,Surface,3,Image 1,1,1321,
6856.75,,Surface,3,Image 1,1,1338,
122660,,Surface,3,Image 1,1,1342,
480.207,,Surface,3,Image 1,1,1346,
763.148,,Surface,3,Image 1,1,1350,
5784.53,,Surface,3,Image 1,1,1352,
201.786,,Surface,3,Image 1,1,1377,
24525.1,,Surface,3,Image 1,1,1387,
5802.31,,Surface,3,Image 1,1,1388,
8.61812,,Surface,3,Image 1,1,1391,
6957.52,,Surface,3,Image 1,1,1394,
0.00185919,,Surface,3,Image 1,1,1402,
3917.24,,Surface,3,Image 1,1,1405,
30547,,Surface,3,Image 1,1,1418,
6370.76,,Surface,3,Image 1,1,1428,
946.261,,Surface,3,Image 1,1,1436,
10081.5,,Surface,3,Image 1,1,1442,
1.12478e-07,,Surface,3,Image 1,1,1450,
115.715,,Surface,3,Image 1,1,1453,
11.5217,,Surface,3,Image 1,1,1457,
203.924,,Surface,3,Image 1,1,1470,
3708.97,,Surface,3,Image 1,1,1474,
0.461954,,Surface,3,Image 1,1,1477,
67.047,,Surface,3,Image 1,1,1478,
7089.04,,Surface,3,Image 1,1,1486,
5.79709,,Surface,3,Image 1,1,1511,
2060.92,,Surface,3,Image 1,1,1514,
15.6439,,Surface,3,Image 1,1,1519,
35998.8,,Surface,3,Image 1,1,1524,
1153.72,,Surface,3,Image 1,1,1527,
50990.3,,Surface,3,Image 1,1,1530,
1442.38,,Surface,3,Image 1,1,1542,
41.6433,,Surface,3,Image 1,1,1544,
32207.7,,Surface,3,Image 1,1,1552,
12120.8,,Surface,3,Image 1,1,1563,
10156.2,,Surface,3,Image 1,1,1570,
340.935,,Surface,3,Image 1,1,1573,
4108.44,,Surface,3,Image 1,1,1577,
251.8,,Surface,3,Image 1,1,1590,
13230.4,,Surface,3,Image 1,1,1593,
1862.52,,Surface,3,Image 1,1,1596,
110.84,,Surface,3,Image 1,1,1597,
31.5089,,Surface,3,Image 1,1,1600,
44033.6,,Surface,3,Image 1,1,1601,
153.013,,Surface,3,Image 1,1,1623,
0.637992,,Surface,3,Image 1,1,1626,
46422.2,,Surface,3,Image 1,1,1632,
334.01,,Surface,3,Image 1,1,1642,
12.8117,,Surface,3,Image 1,1,1644,
53752.3,,Surface,3,Image 1,1,1650,
505.129,,Surface,3,Image 1,1,1657,
21813.5,,Surface,3,Image 1,1,1673,
314.238,,Surface,3,Image 1,1,1682,
127.01,,Surface,3,Image 1,1,1688,
17590.1,,Surface,3,Image 1,1,1689,
12251,,Surface,3,Image 1,1,1694,
40174.4,,Surface,3,Image 1,1,1698,
16425.4,,Surface,3,Image 1,1,1705,
390.221,,Surface,3,Image 1,1,1723,
7999.34,,Surface,3,Image 1,1,1725,
8315.68,,Surface,3,Image 1,1,1733,
351.732,,Surface,3,Image 1,1,1737,
15153.4,,Surface,3,Image 1,1,1744,
1.14408e-06,,Surface,3,Image 1,1,1745,
59959.3,,Surface,3,Image 1,1,1746,
13293.9,,Surface,3,Image 1,1,1752,
82466,,Surface,3,Image 1,1,1753,
5997.54,,Surface,3,Image 1,1,1768,
5703.54,,Surface,3,Image 1,1,1775,
1544.57,,Surface,3,Image 1,1,1779,
18.7547,,Surface,3,Image 1,1,1780,
33861.1,,Surface,3,Image 1,1,1784,
357.525,,Surface,3,Image 1,1,1786,
78750.4,,Surface,3,Image 1,1,1793,
90.242,,Surface,3,Image 1,1,1794,
1.15127,,Surface,3,Image 1,1,1797,
19652.1,,Surface,3,Image 1,1,1803,
132.864,,Surface,3,Image 1,1,1805,
1389.07,,Surface,3,Image 1,1,1807,
90567.8,,Surface,3,Image 1,1,1808,
94973.2,,Surface,3,Image 1,1,1809,
2983.63,,Surface,3,Image 1,1,1810,
15631.4,,Surface,3,Image 1,1,1815,
4500.78,,Surface,3,Image 1,1,1817,
214607,,Surface,3,Image 1,1,1818,
29237.9,,Surface,3,Image 1,1,1820,
5998.84,,Surface,3,Image 1,1,1821,
0.0236753,,Surface,3,Image 1,1,1824,
74627.2,,Surface,3,Image 1,1,1830,
32234.3,,Surface,3,Image 1,1,1838,
502.591,,Surface,3,Image 1,1,1840,
2332.79,,Surface,3,Image 1,1,1843,
47656.5,,Surface,3,Image 1,1,1845,
95010,,Surface,3,Image 1,1,1847,
2094.75,,Surface,3,Image 1,1,1853,
84311.4,,Surface,3,Image 1,1,1854,
200995,,Surface,3,Image 1,1,1857,
33759.5,,Surface,3,Image 1,1,1860,
1610.12,,Surface,3,Image 1,1,1863,
103795,,Surface,3,Image 1,1,1868,
55460,,Surface,3,Image 1,1,1870,
1497.78,,Surface,3,Image 1,1,1877,
34381.3,,Surface,3,Image 1,1,1878,
18389.9,,Surface,3,Image 1,1,1879,
1464.59,,Surface,3,Image 1,1,1883,
556.601,,Surface,3,Image 1,1,1885,
386.401,,Surface,3,Image 1,1,1890,
11.5225,,Surface,3,Image 1,1,1891,
17056.9,,Surface,3,Image 1,1,1896,
2.22584,,Surface,3,Image 1,1,1897,
7242.4,,Surface,3,Image 1,1,1899,
9123.06,,Surface,3,Image 1,1,1901,
104845,,Surface,3,Image 1,1,1902,
35999.6,,Surface,3,Image 1,1,1904,
8177.43,,Surface,3,Image 1,1,1905,
31360.3,,Surface,3,Image 1,1,1908,
549406,,Surface,3,Image 1,1,1917,
17660.3,,Surface,3,Image 1,1,1920,
8007.01,,Surface,3,Image 1,1,1927,
4193.03,,Surface,3,Image 1,1,1928,
13948,,Surface,3,Image 1,1,1931,
10452,,Surface,3,Image 1,1,1932,
8882.06,,Surface,3,Image 1,1,1933,
21.0938,,Surface,3,Image 1,1,1937,
190657,,Surface,3,Image 1,1,1947,
14.2598,,Surface,3,Image 1,1,1952,
3140.89,,Surface,3,Image 1,1,1956,
283434,,Surface,3,Image 1,1,1958,
1120.46,,Surface,3,Image 1,1,1964,
70293.2,,Surface,3,Image 1,1,1968,
38886.6,,Surface,3,Image 1,1,1984,
407.501,,Surface,3,Image 1,1,1985,
301488,,Surface,3,Image 1,1,1989,
64228.5,,Surface,3,Image 1,1,1990,
312392,,Surface,3,Image 1,1,1991,
20.3091,,Surface,3,Image 1,1,1994,
1847.99,,Surface,3,Image 1,1,2007,
30724.2,,Surface,3,Image 1,1,2013,
17649.6,,Surface,3,Image 1,1,2015,
8699.46,,Surface,3,Image 1,1,2024,
1545.03,,Surface,3,Image 1,1,2025,
103.05,,Surface,3,Image 1,1,2026,
12339.1,,Surface,3,Image 1,1,2028,
103565,,Surface,3,Image 1,1,2035,
79734.5,,Surface,3,Image 1,1,2050,
104253,,Surface,3,Image 1,1,2051,
10063.2,,Surface,3,Image 1,1,2053,
192660,,Surface,3,Image 1,1,2054,
653.349,,Surface,3,Image 1,1,2056,
43545.6,,Surface,3,Image 1,1,2065,
22508.5,,Surface,3,Image 1,1,2070,
100639,,Surface,3,Image 1,1,2071,
24846.2,,Surface,3,Image 1,1,2072,
549.302,,Surface,3,Image 1,1,2075,
110296,,Surface,3,Image 1,1,2083,
139330,,Surface,3,Image 1,1,2086,
1397.58,,Surface,3,Image 1,1,2087,
5737.62,,Surface,3,Image 1,1,2092,
10567,,Surface,3,Image 1,1,2093,
814.362,,Surface,3,Image 1,1,2105,
419961,,Surface,3,Image 1,1,2112,
559.83,,Surface,3,Image 1,1,2116,
121854,,Surface,3,Image 1,1,2121,
119969,,Surface,3,Image 1,1,2123,
215383,,Surface,3,Image 1,1,2125,
8876.33,,Surface,3,Image 1,1,2130,
421.273,,Surface,3,Image 1,1,2134,
296876,,Surface,3,Image 1,1,2135,
38220.9,,Surface,3,Image 1,1,2139,
4573.32,,Surface,3,Image 1,1,2143,
13317.7,,Surface,3,Image 1,1,2160,
113314,,Surface,3,Image 1,1,2162,
13099.6,,Surface,3,Image 1,1,2163,
60509.2,,Surface,3,Image 1,1,2164,
71232.3,,Surface,3,Image 1,1,2173,
105183,,Surface,3,Image 1,1,2178,
20087,,Surface,3,Image 1,1,2182,
14985.9,,Surface,3,Image 1,1,2183,
4069.49,,Surface,3,Image 1,1,2186,
46325.9,,Surface,3,Image 1,1,2189,
34689.6,,Surface,3,Image 1,1,2190,
61473.3,,Surface,3,Image 1,1,2193,
1644.7,,Surface,3,Image 1,1,2197,
35281.2,,Surface,3,Image 1,1,2203,
85374,,Surface,3,Image 1,1,2208,
35853.1,,Surface,3,Image 1,1,2209,
142127,,Surface,3,Image 1,1,2213,
3700.07,,Surface,3,Image 1,1,2216,
1089.04,,Surface,3,Image 1,1,2220,
246932,,Surface,3,Image 1,1,2222,
1136.86,,Surface,3,Image 1,1,2225,
9989.57,,Surface,3,Image 1,1,2233,
30434.5,,Surface,3,Image 1,1,2239,
4430.93,,Surface,3,Image 1,1,2241,
1.25755e+06,,Surface,3,Image 1,1,2247,
123766,,Surface,3,Image 1,1,2249,
38121,,Surface,3,Image 1,1,2253,
24732.7,,Surface,3,Image 1,1,2257,
14730.5,,Surface,3,Image 1,1,2260,
106503,,Surface,3,Image 1,1,2264,
1.14779e+06,,Surface,3,Image 1,1,2267,
963528,,Surface,3,Image 1,1,2270,
6852,,Surface,3,Image 1,1,2271,
10022.8,,Surface,3,Image 1,1,2275,
362256,,Surface,3,Image 1,1,2276,
