
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.802474,,Surface,5,Image 1,1,305,
0.0216643,,Surface,5,Image 1,1,322,
0.141385,,Surface,5,Image 1,1,399,
0.532427,,Surface,5,Image 1,1,427,
0.048538,,Surface,5,Image 1,1,506,
0.234315,,Surface,5,Image 1,1,511,
1.42372,,Surface,5,Image 1,1,537,
0.163774,,Surface,5,Image 1,1,558,
0.0039747,,Surface,5,Image 1,1,568,
6.67584,,Surface,5,Image 1,1,570,
65.125,,Surface,5,Image 1,1,590,
5.98526,,Surface,5,Image 1,1,596,
1.84248,,Surface,5,Image 1,1,610,
2.26251,,Surface,5,Image 1,1,615,
1.65421,,Surface,5,Image 1,1,631,
0.592775,,Surface,5,Image 1,1,632,
87.1659,,Surface,5,Image 1,1,638,
3.15683,,Surface,5,Image 1,1,643,
4.68325,,Surface,5,Image 1,1,655,
0.000128686,,Surface,5,Image 1,1,658,
10.0763,,Surface,5,Image 1,1,662,
1.29935,,Surface,5,Image 1,1,669,
0.0188859,,Surface,5,Image 1,1,670,
0.0595117,,Surface,5,Image 1,1,673,
3.58449,,Surface,5,Image 1,1,676,
89.2414,,Surface,5,Image 1,1,678,
0.141155,,Surface,5,Image 1,1,688,
3.07738,,Surface,5,Image 1,1,689,
5.40248,,Surface,5,Image 1,1,701,
2.14598,,Surface,5,Image 1,1,703,
0.0583913,,Surface,5,Image 1,1,705,
0.521391,,Surface,5,Image 1,1,710,
7.81207,,Surface,5,Image 1,1,712,
9.71428,,Surface,5,Image 1,1,714,
1.04336,,Surface,5,Image 1,1,715,
6.71379,,Surface,5,Image 1,1,720,
10.8098,,Surface,5,Image 1,1,726,
8.98234,,Surface,5,Image 1,1,736,
6.24606,,Surface,5,Image 1,1,749,
1.30892,,Surface,5,Image 1,1,758,
6.01856,,Surface,5,Image 1,1,770,
3.2289,,Surface,5,Image 1,1,771,
3.60251,,Surface,5,Image 1,1,780,
4.13046,,Surface,5,Image 1,1,784,
62.1529,,Surface,5,Image 1,1,796,
7.11332,,Surface,5,Image 1,1,845,
1.32574,,Surface,5,Image 1,1,855,
9.33069,,Surface,5,Image 1,1,857,
35.2403,,Surface,5,Image 1,1,866,
276.59,,Surface,5,Image 1,1,879,
7.72947,,Surface,5,Image 1,1,894,
3.17589,,Surface,5,Image 1,1,895,
2.67395,,Surface,5,Image 1,1,899,
3.55279,,Surface,5,Image 1,1,905,
0.754349,,Surface,5,Image 1,1,913,
3.12323,,Surface,5,Image 1,1,915,
0.464855,,Surface,5,Image 1,1,916,
4.1372,,Surface,5,Image 1,1,918,
3.7275,,Surface,5,Image 1,1,920,
48.2205,,Surface,5,Image 1,1,924,
0.474083,,Surface,5,Image 1,1,930,
1.06088,,Surface,5,Image 1,1,940,
6.31482,,Surface,5,Image 1,1,965,
7.06988,,Surface,5,Image 1,1,966,
0.0195517,,Surface,5,Image 1,1,975,
6.12879,,Surface,5,Image 1,1,979,
0.0559545,,Surface,5,Image 1,1,980,
5.29301,,Surface,5,Image 1,1,990,
100.666,,Surface,5,Image 1,1,995,
3.8307,,Surface,5,Image 1,1,1000,
14.395,,Surface,5,Image 1,1,1008,
0.0650199,,Surface,5,Image 1,1,1013,
2.92436,,Surface,5,Image 1,1,1022,
5.63788,,Surface,5,Image 1,1,1026,
0.694654,,Surface,5,Image 1,1,1042,
6.96242,,Surface,5,Image 1,1,1052,
0.996977,,Surface,5,Image 1,1,1053,
7.4599,,Surface,5,Image 1,1,1057,
1.84539,,Surface,5,Image 1,1,1058,
7.9175,,Surface,5,Image 1,1,1059,
0.301762,,Surface,5,Image 1,1,1063,
1.89902,,Surface,5,Image 1,1,1070,
0.633911,,Surface,5,Image 1,1,1073,
25.6295,,Surface,5,Image 1,1,1074,
3.3421,,Surface,5,Image 1,1,1091,
30.3429,,Surface,5,Image 1,1,1102,
0.00692191,,Surface,5,Image 1,1,1106,
5.40092,,Surface,5,Image 1,1,1113,
4.61736,,Surface,5,Image 1,1,1123,
6.52096,,Surface,5,Image 1,1,1125,
2.45447,,Surface,5,Image 1,1,1133,
4.80302,,Surface,5,Image 1,1,1135,
6.31955,,Surface,5,Image 1,1,1138,
2.19683,,Surface,5,Image 1,1,1140,
1.35753,,Surface,5,Image 1,1,1146,
4.45667,,Surface,5,Image 1,1,1154,
0.453264,,Surface,5,Image 1,1,1156,
8.06169,,Surface,5,Image 1,1,1158,
0.240001,,Surface,5,Image 1,1,1167,
16.6171,,Surface,5,Image 1,1,1180,
1.97417,,Surface,5,Image 1,1,1182,
0.0788764,,Surface,5,Image 1,1,1187,
0.975597,,Surface,5,Image 1,1,1196,
136.148,,Surface,5,Image 1,1,1197,
0.297906,,Surface,5,Image 1,1,1198,
3.61885,,Surface,5,Image 1,1,1207,
0.399479,,Surface,5,Image 1,1,1211,
66.8128,,Surface,5,Image 1,1,1214,
9.7282,,Surface,5,Image 1,1,1223,
4.99481,,Surface,5,Image 1,1,1249,
3.18316,,Surface,5,Image 1,1,1251,
1.19762,,Surface,5,Image 1,1,1258,
213.554,,Surface,5,Image 1,1,1277,
0.0561964,,Surface,5,Image 1,1,1291,
38.1825,,Surface,5,Image 1,1,1295,
20.8429,,Surface,5,Image 1,1,1300,
4.87779,,Surface,5,Image 1,1,1302,
4.9035,,Surface,5,Image 1,1,1303,
0.14549,,Surface,5,Image 1,1,1311,
0.616029,,Surface,5,Image 1,1,1312,
97.1623,,Surface,5,Image 1,1,1321,
21.3108,,Surface,5,Image 1,1,1338,
5.30453,,Surface,5,Image 1,1,1342,
33.087,,Surface,5,Image 1,1,1346,
0.0482042,,Surface,5,Image 1,1,1350,
250.801,,Surface,5,Image 1,1,1352,
3.56837,,Surface,5,Image 1,1,1377,
16.2894,,Surface,5,Image 1,1,1387,
11.2546,,Surface,5,Image 1,1,1388,
0.125489,,Surface,5,Image 1,1,1391,
4.52933,,Surface,5,Image 1,1,1394,
1.00409,,Surface,5,Image 1,1,1402,
13.4909,,Surface,5,Image 1,1,1405,
103.948,,Surface,5,Image 1,1,1418,
1.46283,,Surface,5,Image 1,1,1428,
5.93795,,Surface,5,Image 1,1,1436,
291.684,,Surface,5,Image 1,1,1442,
0.0835412,,Surface,5,Image 1,1,1450,
2.08147,,Surface,5,Image 1,1,1453,
0.0323487,,Surface,5,Image 1,1,1457,
5.5747,,Surface,5,Image 1,1,1470,
9.15365,,Surface,5,Image 1,1,1474,
0.0368196,,Surface,5,Image 1,1,1477,
1.11045,,Surface,5,Image 1,1,1478,
1.5506,,Surface,5,Image 1,1,1486,
0.289545,,Surface,5,Image 1,1,1511,
4.78166,,Surface,5,Image 1,1,1514,
0.406647,,Surface,5,Image 1,1,1519,
7.33549,,Surface,5,Image 1,1,1524,
7.79683,,Surface,5,Image 1,1,1527,
191.386,,Surface,5,Image 1,1,1530,
4.62445,,Surface,5,Image 1,1,1542,
8.0255,,Surface,5,Image 1,1,1544,
1.74475,,Surface,5,Image 1,1,1552,
12.3279,,Surface,5,Image 1,1,1563,
5.63667,,Surface,5,Image 1,1,1570,
2.95246,,Surface,5,Image 1,1,1573,
4.6228,,Surface,5,Image 1,1,1577,
4.92675,,Surface,5,Image 1,1,1590,
