
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.946396,28.7679,-2.59863,60.1344,,3,Intensity,Image 1,1,,
-0.9945,0.946396,27.4362,-3.37044,58.2428,,3,Intensity,Image 1,1,,
-0.7735,0.946396,24.3863,-4.52104,53.2937,,3,Intensity,Image 1,1,,
-0.5525,0.946396,19.2779,-5.50975,44.0655,,3,Intensity,Image 1,1,,
-0.3315,0.946396,14.0727,-6.37145,34.5169,,3,Intensity,Image 1,1,,
-0.1105,0.946396,9.76574,-7.2448,26.7763,,3,Intensity,Image 1,1,,
0.1105,0.946396,6.4346,-6.87851,19.7477,,3,Intensity,Image 1,1,,
0.3315,0.946396,3.95106,-5.71633,13.6184,,3,Intensity,Image 1,1,,
0.5525,0.946396,2.3452,-4.74502,9.43542,,3,Intensity,Image 1,1,,
0.7735,0.946396,1.43793,-4.50424,7.38009,,3,Intensity,Image 1,1,,
0.9945,0.946396,0.936736,-4.48041,6.35388,,3,Intensity,Image 1,1,,
1.2155,0.946396,0.661326,-3.97853,5.30118,,3,Intensity,Image 1,1,,
1.4365,0.946396,0.495934,-3.38127,4.37314,,3,Intensity,Image 1,1,,
1.6575,0.946396,0.405392,-3.11017,3.92096,,3,Intensity,Image 1,1,,
1.8785,0.946396,0.36254,-3.21966,3.94474,,3,Intensity,Image 1,1,,
2.0995,0.946396,0.342869,-3.36851,4.05425,,3,Intensity,Image 1,1,,
2.3205,0.946396,0.330726,-3.17772,3.83917,,3,Intensity,Image 1,1,,
2.5415,0.946396,0.318091,-2.87926,3.51544,,3,Intensity,Image 1,1,,
2.7625,0.946396,0.303237,-2.58349,3.18996,,3,Intensity,Image 1,1,,
2.9835,0.946396,0.291322,-2.48962,3.07226,,3,Intensity,Image 1,1,,
3.2045,0.946396,0.281719,-2.43824,3.00168,,3,Intensity,Image 1,1,,
3.4255,0.946396,0.265484,-2.30712,2.83809,,3,Intensity,Image 1,1,,
3.6465,0.946396,0.245082,-2.09936,2.58952,,3,Intensity,Image 1,1,,
3.8675,0.946396,0.226797,-1.84215,2.29575,,3,Intensity,Image 1,1,,
4.0885,0.946396,0.226738,-1.75368,2.20715,,3,Intensity,Image 1,1,,
4.3095,0.946396,0.254487,-1.90583,2.41481,,3,Intensity,Image 1,1,,
4.5305,0.946396,0.30736,-2.20348,2.8182,,3,Intensity,Image 1,1,,
4.7515,0.946396,0.379047,-2.72258,3.48068,,3,Intensity,Image 1,1,,
4.9725,0.946396,0.458453,-3.31668,4.23359,,3,Intensity,Image 1,1,,
5.1935,0.946396,0.52552,-3.8269,4.87794,,3,Intensity,Image 1,1,,
5.4145,0.946396,0.589546,-4.4063,5.58539,,3,Intensity,Image 1,1,,
5.6355,0.946396,0.649109,-4.64843,5.94665,,3,Intensity,Image 1,1,,
5.8565,0.946396,0.699827,-4.67852,6.07817,,3,Intensity,Image 1,1,,
6.0775,0.946396,0.750389,-4.76452,6.2653,,3,Intensity,Image 1,1,,
6.2985,0.946396,0.810825,-4.9709,6.59255,,3,Intensity,Image 1,1,,
6.5195,0.946396,0.910507,-5.41151,7.23252,,3,Intensity,Image 1,1,,
6.7405,0.946396,1.02675,-5.84483,7.89833,,3,Intensity,Image 1,1,,
6.9615,0.946396,1.10278,-5.95157,8.15714,,3,Intensity,Image 1,1,,
7.1825,0.946396,1.14125,-5.8826,8.16511,,3,Intensity,Image 1,1,,
7.4035,0.946396,1.18022,-5.95519,8.31564,,3,Intensity,Image 1,1,,
7.6245,0.946396,1.23367,-6.28816,8.75551,,3,Intensity,Image 1,1,,
7.8455,0.946396,1.29515,-7.02633,9.61663,,3,Intensity,Image 1,1,,
8.0665,0.946396,1.3491,-7.46323,10.1614,,3,Intensity,Image 1,1,,
8.2875,0.946396,1.38538,-7.57032,10.3411,,3,Intensity,Image 1,1,,
8.5085,0.946396,1.38687,-7.3933,10.167,,3,Intensity,Image 1,1,,
8.7295,0.946396,1.37281,-7.0263,9.77192,,3,Intensity,Image 1,1,,
8.9505,0.946396,1.3871,-6.85333,9.62752,,3,Intensity,Image 1,1,,
9.1715,0.946396,1.41583,-6.74324,9.5749,,3,Intensity,Image 1,1,,
9.3925,0.946396,1.45511,-6.7484,9.65863,,3,Intensity,Image 1,1,,
9.6135,0.946396,1.51018,-6.99171,10.0121,,3,Intensity,Image 1,1,,
9.8345,0.946396,1.56695,-7.29685,10.4308,,3,Intensity,Image 1,1,,
10.0555,0.946396,1.60739,-7.52199,10.7368,,3,Intensity,Image 1,1,,
10.2765,0.946396,1.58185,-6.99421,10.1579,,3,Intensity,Image 1,1,,
10.4975,0.946396,1.51351,-6.17215,9.19916,,3,Intensity,Image 1,1,,
