
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,381.547,µm^3,Volume Outside,Image 1,1,,
0.3315,425.642,µm^3,Volume Outside,Image 1,1,,
0.5525,434.776,µm^3,Volume Outside,Image 1,1,,
0.7735,430.087,µm^3,Volume Outside,Image 1,1,,
0.9945,437.308,µm^3,Volume Outside,Image 1,1,,
1.2155,449.727,µm^3,Volume Outside,Image 1,1,,
1.4365,466.989,µm^3,Volume Outside,Image 1,1,,
1.6575,489.083,µm^3,Volume Outside,Image 1,1,,
1.8785,513.447,µm^3,Volume Outside,Image 1,1,,
2.0995,540.726,µm^3,Volume Outside,Image 1,1,,
2.3205,548.46,µm^3,Volume Outside,Image 1,1,,
2.5415,539.989,µm^3,Volume Outside,Image 1,1,,
2.7625,520.741,µm^3,Volume Outside,Image 1,1,,
2.9835,504.516,µm^3,Volume Outside,Image 1,1,,
3.2045,496.021,µm^3,Volume Outside,Image 1,1,,
3.4255,495.633,µm^3,Volume Outside,Image 1,1,,
3.6465,500.613,µm^3,Volume Outside,Image 1,1,,
3.8675,508.417,µm^3,Volume Outside,Image 1,1,,
4.0885,517.898,µm^3,Volume Outside,Image 1,1,,
4.3095,530.812,µm^3,Volume Outside,Image 1,1,,
4.5305,539.701,µm^3,Volume Outside,Image 1,1,,
4.7515,545.917,µm^3,Volume Outside,Image 1,1,,
4.9725,556.364,µm^3,Volume Outside,Image 1,1,,
5.1935,564.98,µm^3,Volume Outside,Image 1,1,,
5.4145,576.623,µm^3,Volume Outside,Image 1,1,,
5.6355,586.782,µm^3,Volume Outside,Image 1,1,,
5.8565,599.92,µm^3,Volume Outside,Image 1,1,,
6.0775,609.822,µm^3,Volume Outside,Image 1,1,,
6.2985,617.067,µm^3,Volume Outside,Image 1,1,,
6.5195,624.485,µm^3,Volume Outside,Image 1,1,,
6.7405,627.514,µm^3,Volume Outside,Image 1,1,,
6.9615,631.465,µm^3,Volume Outside,Image 1,1,,
7.1825,630.847,µm^3,Volume Outside,Image 1,1,,
7.4035,625.393,µm^3,Volume Outside,Image 1,1,,
7.6245,623.205,µm^3,Volume Outside,Image 1,1,,
7.8455,619.859,µm^3,Volume Outside,Image 1,1,,
8.0665,619.772,µm^3,Volume Outside,Image 1,1,,
8.2875,621.021,µm^3,Volume Outside,Image 1,1,,
8.5085,626.083,µm^3,Volume Outside,Image 1,1,,
8.7295,622.121,µm^3,Volume Outside,Image 1,1,,
8.9505,621.012,µm^3,Volume Outside,Image 1,1,,
9.1715,623.304,µm^3,Volume Outside,Image 1,1,,
9.3925,617.556,µm^3,Volume Outside,Image 1,1,,
9.6135,613.318,µm^3,Volume Outside,Image 1,1,,
9.8345,613.559,µm^3,Volume Outside,Image 1,1,,
10.0555,614.039,µm^3,Volume Outside,Image 1,1,,
10.2765,604.462,µm^3,Volume Outside,Image 1,1,,
10.4975,600.023,µm^3,Volume Outside,Image 1,1,,
10.7185,599.908,µm^3,Volume Outside,Image 1,1,,
10.9395,592.372,µm^3,Volume Outside,Image 1,1,,
11.1605,587.144,µm^3,Volume Outside,Image 1,1,,
11.3815,586.948,µm^3,Volume Outside,Image 1,1,,
11.6025,589.734,µm^3,Volume Outside,Image 1,1,,
11.8235,585.6,µm^3,Volume Outside,Image 1,1,,
12.0445,584.883,µm^3,Volume Outside,Image 1,1,,
12.2655,587.779,µm^3,Volume Outside,Image 1,1,,
12.4865,581.812,µm^3,Volume Outside,Image 1,1,,
12.7075,577.059,µm^3,Volume Outside,Image 1,1,,
12.9285,575.751,µm^3,Volume Outside,Image 1,1,,
