
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.53601,,Surface,6,Image 1,1,305,
0.174202,,Surface,6,Image 1,1,322,
0.0983874,,Surface,6,Image 1,1,399,
1.65181,,Surface,6,Image 1,1,427,
0.240633,,Surface,6,Image 1,1,506,
9.84417,,Surface,6,Image 1,1,511,
11.615,,Surface,6,Image 1,1,537,
0.398644,,Surface,6,Image 1,1,558,
0.0771191,,Surface,6,Image 1,1,568,
25.0136,,Surface,6,Image 1,1,570,
66.3107,,Surface,6,Image 1,1,590,
23.9583,,Surface,6,Image 1,1,596,
3.56018,,Surface,6,Image 1,1,610,
6.08238,,Surface,6,Image 1,1,615,
13.2751,,Surface,6,Image 1,1,631,
4.42069,,Surface,6,Image 1,1,632,
193.384,,Surface,6,Image 1,1,638,
10.543,,Surface,6,Image 1,1,643,
21.1469,,Surface,6,Image 1,1,655,
0.0404179,,Surface,6,Image 1,1,658,
28.978,,Surface,6,Image 1,1,662,
0.674004,,Surface,6,Image 1,1,669,
0.792451,,Surface,6,Image 1,1,670,
1.00172,,Surface,6,Image 1,1,673,
11.0981,,Surface,6,Image 1,1,676,
29.1909,,Surface,6,Image 1,1,678,
0.229428,,Surface,6,Image 1,1,688,
3.94611,,Surface,6,Image 1,1,689,
3.39564,,Surface,6,Image 1,1,701,
4.14316,,Surface,6,Image 1,1,703,
0.0518,,Surface,6,Image 1,1,705,
0.0552398,,Surface,6,Image 1,1,710,
2.38674,,Surface,6,Image 1,1,712,
3.71138,,Surface,6,Image 1,1,714,
5.57365,,Surface,6,Image 1,1,715,
13.3091,,Surface,6,Image 1,1,720,
6.9538,,Surface,6,Image 1,1,726,
21.0702,,Surface,6,Image 1,1,736,
3.07969,,Surface,6,Image 1,1,749,
6.2945,,Surface,6,Image 1,1,758,
7.06444,,Surface,6,Image 1,1,770,
2.62106,,Surface,6,Image 1,1,771,
4.51302,,Surface,6,Image 1,1,780,
8.70902,,Surface,6,Image 1,1,784,
20.3054,,Surface,6,Image 1,1,796,
28.2318,,Surface,6,Image 1,1,845,
5.09956,,Surface,6,Image 1,1,855,
15.9928,,Surface,6,Image 1,1,857,
7.44268,,Surface,6,Image 1,1,866,
