
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00419853,µm^3,Surface,1,305,
0.00104729,µm^3,Surface,1,322,
0.00644774,µm^3,Surface,1,399,
0.0167271,µm^3,Surface,1,427,
0.00142879,µm^3,Surface,1,506,
0.0177501,µm^3,Surface,1,511,
0.0332356,µm^3,Surface,1,537,
0.00386673,µm^3,Surface,1,558,
0.00126238,µm^3,Surface,1,568,
0.0232278,µm^3,Surface,1,570,
0.0327344,µm^3,Surface,1,590,
0.0500633,µm^3,Surface,1,596,
0.0124161,µm^3,Surface,1,610,
0.00449747,µm^3,Surface,1,615,
0.0505934,µm^3,Surface,1,631,
0.00367891,µm^3,Surface,1,632,
0.109473,µm^3,Surface,1,638,
0.0493678,µm^3,Surface,1,643,
0.0613764,µm^3,Surface,1,655,
0.00611927,µm^3,Surface,1,658,
0.0421673,µm^3,Surface,1,662,
0.0228583,µm^3,Surface,1,669,
0.0099174,µm^3,Surface,1,670,
0.0025163,µm^3,Surface,1,673,
0.0196677,µm^3,Surface,1,676,
0.0114598,µm^3,Surface,1,678,
0.00935103,µm^3,Surface,1,688,
0.0135088,µm^3,Surface,1,689,
0.0116474,µm^3,Surface,1,701,
0.0307347,µm^3,Surface,1,703,
0.00361799,µm^3,Surface,1,705,
0.00317538,µm^3,Surface,1,710,
0.0185981,µm^3,Surface,1,712,
0.0263106,µm^3,Surface,1,714,
0.0184882,µm^3,Surface,1,715,
0.0401598,µm^3,Surface,1,720,
0.0211575,µm^3,Surface,1,726,
0.0862461,µm^3,Surface,1,736,
0.0334861,µm^3,Surface,1,749,
0.0189585,µm^3,Surface,1,758,
0.0110594,µm^3,Surface,1,770,
0.0177262,µm^3,Surface,1,771,
0.0301223,µm^3,Surface,1,780,
0.0301639,µm^3,Surface,1,784,
0.0314302,µm^3,Surface,1,796,
0.122922,µm^3,Surface,1,845,
0.0217652,µm^3,Surface,1,855,
0.0724345,µm^3,Surface,1,857,
0.00447034,µm^3,Surface,1,866,
0.0320193,µm^3,Surface,1,879,
0.0343585,µm^3,Surface,1,894,
0.0135223,µm^3,Surface,1,895,
0.0156144,µm^3,Surface,1,899,
0.0337907,µm^3,Surface,1,905,
0.0100143,µm^3,Surface,1,913,
0.00804793,µm^3,Surface,1,915,
0.00287019,µm^3,Surface,1,916,
0.00823611,µm^3,Surface,1,918,
0.0332185,µm^3,Surface,1,920,
0.0342496,µm^3,Surface,1,924,
0.0129725,µm^3,Surface,1,930,
0.00648005,µm^3,Surface,1,940,
0.0217888,µm^3,Surface,1,965,
0.0686659,µm^3,Surface,1,966,
0.00616371,µm^3,Surface,1,975,
0.079496,µm^3,Surface,1,979,
0.00343888,µm^3,Surface,1,980,
0.0567428,µm^3,Surface,1,990,
0.0664029,µm^3,Surface,1,995,
0.0671849,µm^3,Surface,1,1000,
0.147351,µm^3,Surface,1,1008,
0.011459,µm^3,Surface,1,1013,
0.0226424,µm^3,Surface,1,1022,
0.0310661,µm^3,Surface,1,1026,
0.0315499,µm^3,Surface,1,1042,
0.0580811,µm^3,Surface,1,1052,
0.012557,µm^3,Surface,1,1053,
0.0908368,µm^3,Surface,1,1057,
0.0134478,µm^3,Surface,1,1058,
0.0652774,µm^3,Surface,1,1059,
0.0268482,µm^3,Surface,1,1063,
0.00799035,µm^3,Surface,1,1070,
0.024648,µm^3,Surface,1,1073,
0.164161,µm^3,Surface,1,1074,
0.0542466,µm^3,Surface,1,1091,
0.193066,µm^3,Surface,1,1102,
0.00286476,µm^3,Surface,1,1106,
0.100651,µm^3,Surface,1,1113,
0.151534,µm^3,Surface,1,1123,
0.0494672,µm^3,Surface,1,1125,
0.0403254,µm^3,Surface,1,1133,
0.080592,µm^3,Surface,1,1135,
0.042154,µm^3,Surface,1,1138,
0.0247826,µm^3,Surface,1,1140,
0.0190148,µm^3,Surface,1,1146,
0.0352631,µm^3,Surface,1,1154,
0.00357906,µm^3,Surface,1,1156,
0.049649,µm^3,Surface,1,1158,
0.00718032,µm^3,Surface,1,1167,
0.122111,µm^3,Surface,1,1180,
0.0140306,µm^3,Surface,1,1182,
0.00111834,µm^3,Surface,1,1187,
0.00512253,µm^3,Surface,1,1196,
0.0164908,µm^3,Surface,1,1197,
0.0283989,µm^3,Surface,1,1198,
0.0148096,µm^3,Surface,1,1207,
0.00281081,µm^3,Surface,1,1211,
0.0226593,µm^3,Surface,1,1214,
0.0375907,µm^3,Surface,1,1223,
0.0118295,µm^3,Surface,1,1249,
0.149783,µm^3,Surface,1,1251,
0.0260405,µm^3,Surface,1,1258,
0.141902,µm^3,Surface,1,1277,
0.0138594,µm^3,Surface,1,1291,
0.0123353,µm^3,Surface,1,1295,
0.0701705,µm^3,Surface,1,1300,
0.0683184,µm^3,Surface,1,1302,
0.0484187,µm^3,Surface,1,1303,
0.0116637,µm^3,Surface,1,1311,
0.00221943,µm^3,Surface,1,1312,
0.0485403,µm^3,Surface,1,1321,
0.0605712,µm^3,Surface,1,1338,
0.111576,µm^3,Surface,1,1342,
0.0278074,µm^3,Surface,1,1346,
0.00994804,µm^3,Surface,1,1350,
0.14943,µm^3,Surface,1,1352,
0.014779,µm^3,Surface,1,1377,
0.127089,µm^3,Surface,1,1387,
0.0815657,µm^3,Surface,1,1388,
0.00503636,µm^3,Surface,1,1391,
0.0203026,µm^3,Surface,1,1394,
0.0104526,µm^3,Surface,1,1402,
0.0900185,µm^3,Surface,1,1405,
0.0247763,µm^3,Surface,1,1418,
0.0113226,µm^3,Surface,1,1428,
0.0919937,µm^3,Surface,1,1436,
0.0879593,µm^3,Surface,1,1442,
0.000977401,µm^3,Surface,1,1450,
0.0424134,µm^3,Surface,1,1453,
0.00485125,µm^3,Surface,1,1457,
0.0487699,µm^3,Surface,1,1470,
0.139997,µm^3,Surface,1,1474,
0.0032418,µm^3,Surface,1,1477,
0.0286947,µm^3,Surface,1,1478,
0.0222675,µm^3,Surface,1,1486,
0.00439129,µm^3,Surface,1,1511,
0.121116,µm^3,Surface,1,1514,
0.0288066,µm^3,Surface,1,1519,
0.0726069,µm^3,Surface,1,1524,
0.0970203,µm^3,Surface,1,1527,
0.0292288,µm^3,Surface,1,1530,
0.00578465,µm^3,Surface,1,1542,
0.00469356,µm^3,Surface,1,1544,
0.010127,µm^3,Surface,1,1552,
0.0446094,µm^3,Surface,1,1563,
0.0412531,µm^3,Surface,1,1570,
0.0341287,µm^3,Surface,1,1573,
0.0907177,µm^3,Surface,1,1577,
0.0673142,µm^3,Surface,1,1590,
0.017495,µm^3,Surface,1,1593,
0.142114,µm^3,Surface,1,1596,
0.00757247,µm^3,Surface,1,1597,
0.00596637,µm^3,Surface,1,1600,
0.106645,µm^3,Surface,1,1601,
0.0212071,µm^3,Surface,1,1623,
0.0419428,µm^3,Surface,1,1626,
0.0611337,µm^3,Surface,1,1632,
0.030319,µm^3,Surface,1,1642,
0.00701088,µm^3,Surface,1,1644,
0.112545,µm^3,Surface,1,1650,
0.0424513,µm^3,Surface,1,1657,
0.305036,µm^3,Surface,1,1673,
0.0194082,µm^3,Surface,1,1682,
0.00786974,µm^3,Surface,1,1688,
0.014862,µm^3,Surface,1,1689,
0.0459315,µm^3,Surface,1,1694,
0.325635,µm^3,Surface,1,1698,
0.16692,µm^3,Surface,1,1705,
0.0559725,µm^3,Surface,1,1723,
0.242742,µm^3,Surface,1,1725,
0.280436,µm^3,Surface,1,1733,
0.0123681,µm^3,Surface,1,1737,
0.012664,µm^3,Surface,1,1744,
0.00200089,µm^3,Surface,1,1745,
0.128529,µm^3,Surface,1,1746,
0.0594521,µm^3,Surface,1,1752,
0.280639,µm^3,Surface,1,1753,
0.00260989,µm^3,Surface,1,1768,
0.0461221,µm^3,Surface,1,1775,
0.0573493,µm^3,Surface,1,1779,
0.00630777,µm^3,Surface,1,1780,
0.132472,µm^3,Surface,1,1784,
0.0506641,µm^3,Surface,1,1786,
0.176776,µm^3,Surface,1,1793,
0.0247396,µm^3,Surface,1,1794,
0.0153406,µm^3,Surface,1,1797,
0.40333,µm^3,Surface,1,1803,
0.0197247,µm^3,Surface,1,1805,
0.0130739,µm^3,Surface,1,1807,
0.0790546,µm^3,Surface,1,1808,
0.457438,µm^3,Surface,1,1809,
0.227728,µm^3,Surface,1,1810,
0.0697894,µm^3,Surface,1,1815,
0.0635099,µm^3,Surface,1,1817,
0.247599,µm^3,Surface,1,1818,
0.110545,µm^3,Surface,1,1820,
0.0207462,µm^3,Surface,1,1821,
0.00413693,µm^3,Surface,1,1824,
0.0302504,µm^3,Surface,1,1830,
0.179055,µm^3,Surface,1,1838,
0.0577412,µm^3,Surface,1,1840,
0.134557,µm^3,Surface,1,1843,
0.291594,µm^3,Surface,1,1845,
0.161633,µm^3,Surface,1,1847,
0.0317485,µm^3,Surface,1,1853,
0.107647,µm^3,Surface,1,1854,
0.0182357,µm^3,Surface,1,1857,
0.258539,µm^3,Surface,1,1860,
0.0376739,µm^3,Surface,1,1863,
0.162621,µm^3,Surface,1,1868,
0.23796,µm^3,Surface,1,1870,
0.0324832,µm^3,Surface,1,1877,
0.106335,µm^3,Surface,1,1878,
0.235696,µm^3,Surface,1,1879,
0.0114807,µm^3,Surface,1,1883,
0.0130664,µm^3,Surface,1,1885,
0.0421828,µm^3,Surface,1,1890,
0.00444784,µm^3,Surface,1,1891,
0.072315,µm^3,Surface,1,1896,
0.00132908,µm^3,Surface,1,1897,
0.302846,µm^3,Surface,1,1899,
0.0951527,µm^3,Surface,1,1901,
0.0611075,µm^3,Surface,1,1902,
0.1404,µm^3,Surface,1,1904,
0.158325,µm^3,Surface,1,1905,
0.161229,µm^3,Surface,1,1908,
0.309847,µm^3,Surface,1,1917,
0.144885,µm^3,Surface,1,1920,
0.00580561,µm^3,Surface,1,1927,
0.00793983,µm^3,Surface,1,1928,
0.169654,µm^3,Surface,1,1931,
0.0425611,µm^3,Surface,1,1932,
0.141503,µm^3,Surface,1,1933,
0.0116291,µm^3,Surface,1,1937,
0.185048,µm^3,Surface,1,1947,
0.0209954,µm^3,Surface,1,1952,
0.188889,µm^3,Surface,1,1956,
0.238461,µm^3,Surface,1,1958,
0.041116,µm^3,Surface,1,1964,
0.129227,µm^3,Surface,1,1968,
0.0743592,µm^3,Surface,1,1984,
0.2959,µm^3,Surface,1,1985,
0.505258,µm^3,Surface,1,1989,
0.550438,µm^3,Surface,1,1990,
0.232555,µm^3,Surface,1,1991,
0.0178222,µm^3,Surface,1,1994,
0.0239409,µm^3,Surface,1,2007,
0.0123417,µm^3,Surface,1,2013,
0.112316,µm^3,Surface,1,2015,
0.0911266,µm^3,Surface,1,2024,
0.0588439,µm^3,Surface,1,2025,
0.0614087,µm^3,Surface,1,2026,
0.169413,µm^3,Surface,1,2028,
0.173956,µm^3,Surface,1,2035,
0.491546,µm^3,Surface,1,2050,
0.453217,µm^3,Surface,1,2051,
0.113726,µm^3,Surface,1,2053,
0.123989,µm^3,Surface,1,2054,
0.030308,µm^3,Surface,1,2056,
0.0405587,µm^3,Surface,1,2065,
0.0940437,µm^3,Surface,1,2070,
0.118117,µm^3,Surface,1,2071,
0.0426449,µm^3,Surface,1,2072,
0.0281053,µm^3,Surface,1,2075,
0.317023,µm^3,Surface,1,2083,
0.467378,µm^3,Surface,1,2086,
0.0270865,µm^3,Surface,1,2087,
0.0108266,µm^3,Surface,1,2092,
0.161148,µm^3,Surface,1,2093,
0.0532999,µm^3,Surface,1,2105,
0.385374,µm^3,Surface,1,2112,
0.0321045,µm^3,Surface,1,2116,
0.39647,µm^3,Surface,1,2121,
0.203797,µm^3,Surface,1,2123,
0.481576,µm^3,Surface,1,2125,
0.0435286,µm^3,Surface,1,2130,
0.0667985,µm^3,Surface,1,2134,
1.18123,µm^3,Surface,1,2135,
0.0197987,µm^3,Surface,1,2139,
0.00926394,µm^3,Surface,1,2143,
0.0111624,µm^3,Surface,1,2160,
0.447931,µm^3,Surface,1,2162,
0.0573397,µm^3,Surface,1,2163,
0.478442,µm^3,Surface,1,2164,
0.442519,µm^3,Surface,1,2173,
0.0823305,µm^3,Surface,1,2178,
0.100236,µm^3,Surface,1,2182,
0.218962,µm^3,Surface,1,2183,
0.0711186,µm^3,Surface,1,2186,
0.211745,µm^3,Surface,1,2189,
0.0730325,µm^3,Surface,1,2190,
0.0449753,µm^3,Surface,1,2193,
0.126465,µm^3,Surface,1,2197,
