
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
115,,Surface,7,Image 1,1,305,
46,,Surface,7,Image 1,1,322,
112,,Surface,7,Image 1,1,399,
361,,Surface,7,Image 1,1,427,
63,,Surface,7,Image 1,1,506,
515,,Surface,7,Image 1,1,511,
635,,Surface,7,Image 1,1,537,
144,,Surface,7,Image 1,1,558,
57,,Surface,7,Image 1,1,568,
1086,,Surface,7,Image 1,1,570,
2513,,Surface,7,Image 1,1,590,
2743,,Surface,7,Image 1,1,596,
310,,Surface,7,Image 1,1,610,
676,,Surface,7,Image 1,1,615,
1089,,Surface,7,Image 1,1,631,
102,,Surface,7,Image 1,1,632,
10763,,Surface,7,Image 1,1,638,
2234,,Surface,7,Image 1,1,643,
1900,,Surface,7,Image 1,1,655,
126,,Surface,7,Image 1,1,658,
1168,,Surface,7,Image 1,1,662,
552,,Surface,7,Image 1,1,669,
212,,Surface,7,Image 1,1,670,
230,,Surface,7,Image 1,1,673,
578,,Surface,7,Image 1,1,676,
1542,,Surface,7,Image 1,1,678,
255,,Surface,7,Image 1,1,688,
294,,Surface,7,Image 1,1,689,
236,,Surface,7,Image 1,1,701,
628,,Surface,7,Image 1,1,703,
150,,Surface,7,Image 1,1,705,
153,,Surface,7,Image 1,1,710,
411,,Surface,7,Image 1,1,712,
1032,,Surface,7,Image 1,1,714,
663,,Surface,7,Image 1,1,715,
1512,,Surface,7,Image 1,1,720,
549,,Surface,7,Image 1,1,726,
25343,,Surface,7,Image 1,1,736,
780,,Surface,7,Image 1,1,749,
646,,Surface,7,Image 1,1,758,
404,,Surface,7,Image 1,1,770,
385,,Surface,7,Image 1,1,771,
907,,Surface,7,Image 1,1,780,
640,,Surface,7,Image 1,1,784,
1688,,Surface,7,Image 1,1,796,
3243,,Surface,7,Image 1,1,845,
587,,Surface,7,Image 1,1,855,
2181,,Surface,7,Image 1,1,857,
369,,Surface,7,Image 1,1,866,
6367,,Surface,7,Image 1,1,879,
972,,Surface,7,Image 1,1,894,
327,,Surface,7,Image 1,1,895,
597,,Surface,7,Image 1,1,899,
1038,,Surface,7,Image 1,1,905,
376,,Surface,7,Image 1,1,913,
386,,Surface,7,Image 1,1,915,
200,,Surface,7,Image 1,1,916,
162,,Surface,7,Image 1,1,918,
1060,,Surface,7,Image 1,1,920,
1832,,Surface,7,Image 1,1,924,
367,,Surface,7,Image 1,1,930,
137,,Surface,7,Image 1,1,940,
739,,Surface,7,Image 1,1,965,
2184,,Surface,7,Image 1,1,966,
63,,Surface,7,Image 1,1,975,
2591,,Surface,7,Image 1,1,979,
142,,Surface,7,Image 1,1,980,
1720,,Surface,7,Image 1,1,990,
5253,,Surface,7,Image 1,1,995,
1282,,Surface,7,Image 1,1,1000,
60044,,Surface,7,Image 1,1,1008,
223,,Surface,7,Image 1,1,1013,
591,,Surface,7,Image 1,1,1022,
1482,,Surface,7,Image 1,1,1026,
866,,Surface,7,Image 1,1,1042,
1152,,Surface,7,Image 1,1,1052,
628,,Surface,7,Image 1,1,1053,
1933,,Surface,7,Image 1,1,1057,
312,,Surface,7,Image 1,1,1058,
2973,,Surface,7,Image 1,1,1059,
821,,Surface,7,Image 1,1,1063,
283,,Surface,7,Image 1,1,1070,
665,,Surface,7,Image 1,1,1073,
75434,,Surface,7,Image 1,1,1074,
2537,,Surface,7,Image 1,1,1091,
98726,,Surface,7,Image 1,1,1102,
161,,Surface,7,Image 1,1,1106,
2992,,Surface,7,Image 1,1,1113,
3990,,Surface,7,Image 1,1,1123,
2527,,Surface,7,Image 1,1,1125,
1031,,Surface,7,Image 1,1,1133,
2015,,Surface,7,Image 1,1,1135,
889,,Surface,7,Image 1,1,1138,
894,,Surface,7,Image 1,1,1140,
1158,,Surface,7,Image 1,1,1146,
820,,Surface,7,Image 1,1,1154,
312,,Surface,7,Image 1,1,1156,
1747,,Surface,7,Image 1,1,1158,
436,,Surface,7,Image 1,1,1167,
38539,,Surface,7,Image 1,1,1180,
250,,Surface,7,Image 1,1,1182,
92,,Surface,7,Image 1,1,1187,
170,,Surface,7,Image 1,1,1196,
2155,,Surface,7,Image 1,1,1197,
647,,Surface,7,Image 1,1,1198,
572,,Surface,7,Image 1,1,1207,
99,,Surface,7,Image 1,1,1211,
2402,,Surface,7,Image 1,1,1214,
1180,,Surface,7,Image 1,1,1223,
352,,Surface,7,Image 1,1,1249,
4041,,Surface,7,Image 1,1,1251,
1100,,Surface,7,Image 1,1,1258,
11401,,Surface,7,Image 1,1,1277,
1305,,Surface,7,Image 1,1,1291,
1297,,Surface,7,Image 1,1,1295,
13067,,Surface,7,Image 1,1,1300,
2470,,Surface,7,Image 1,1,1302,
1170,,Surface,7,Image 1,1,1303,
376,,Surface,7,Image 1,1,1311,
83,,Surface,7,Image 1,1,1312,
5477,,Surface,7,Image 1,1,1321,
2296,,Surface,7,Image 1,1,1338,
5364,,Surface,7,Image 1,1,1342,
1228,,Surface,7,Image 1,1,1346,
236,,Surface,7,Image 1,1,1350,
15192,,Surface,7,Image 1,1,1352,
1575,,Surface,7,Image 1,1,1377,
39020,,Surface,7,Image 1,1,1387,
2952,,Surface,7,Image 1,1,1388,
