
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.62397,,Surface,5,Image 1,1,305,
0.0445449,,Surface,5,Image 1,1,322,
0.712328,,Surface,5,Image 1,1,399,
1.94059,,Surface,5,Image 1,1,427,
0.127033,,Surface,5,Image 1,1,506,
1.43428,,Surface,5,Image 1,1,511,
10.1542,,Surface,5,Image 1,1,537,
0.263925,,Surface,5,Image 1,1,558,
0.00522783,,Surface,5,Image 1,1,568,
92.5118,,Surface,5,Image 1,1,570,
1210.92,,Surface,5,Image 1,1,590,
89.4228,,Surface,5,Image 1,1,596,
13.4822,,Surface,5,Image 1,1,610,
12.3473,,Surface,5,Image 1,1,615,
25.5972,,Surface,5,Image 1,1,631,
2.07306,,Surface,5,Image 1,1,632,
2482.4,,Surface,5,Image 1,1,638,
54.7383,,Surface,5,Image 1,1,643,
106.283,,Surface,5,Image 1,1,655,
0.000940305,,Surface,5,Image 1,1,658,
264.819,,Surface,5,Image 1,1,662,
13.971,,Surface,5,Image 1,1,669,
0.122599,,Surface,5,Image 1,1,670,
0.0606461,,Surface,5,Image 1,1,673,
47.5569,,Surface,5,Image 1,1,676,
816.933,,Surface,5,Image 1,1,678,
0.363335,,Surface,5,Image 1,1,688,
21.857,,Surface,5,Image 1,1,689,
34.0644,,Surface,5,Image 1,1,701,
26.4042,,Surface,5,Image 1,1,703,
0.176871,,Surface,5,Image 1,1,705,
1.41031,,Surface,5,Image 1,1,710,
95.1771,,Surface,5,Image 1,1,712,
103.348,,Surface,5,Image 1,1,714,
6.64537,,Surface,5,Image 1,1,715,
119.36,,Surface,5,Image 1,1,720,
76.7184,,Surface,5,Image 1,1,726,
245.177,,Surface,5,Image 1,1,736,
108.045,,Surface,5,Image 1,1,749,
7.12698,,Surface,5,Image 1,1,758,
55.0608,,Surface,5,Image 1,1,770,
27.778,,Surface,5,Image 1,1,771,
19.0755,,Surface,5,Image 1,1,780,
31.4079,,Surface,5,Image 1,1,784,
839.073,,Surface,5,Image 1,1,796,
309.557,,Surface,5,Image 1,1,845,
20.3472,,Surface,5,Image 1,1,855,
68.8126,,Surface,5,Image 1,1,857,
184.522,,Surface,5,Image 1,1,866,
3464.71,,Surface,5,Image 1,1,879,
125.884,,Surface,5,Image 1,1,894,
29.4715,,Surface,5,Image 1,1,895,
14.6507,,Surface,5,Image 1,1,899,
78.7416,,Surface,5,Image 1,1,905,
2.77241,,Surface,5,Image 1,1,913,
12.0654,,Surface,5,Image 1,1,915,
1.60332,,Surface,5,Image 1,1,916,
19.2579,,Surface,5,Image 1,1,918,
18.6574,,Surface,5,Image 1,1,920,
639.6,,Surface,5,Image 1,1,924,
1.05821,,Surface,5,Image 1,1,930,
6.09719,,Surface,5,Image 1,1,940,
50.5275,,Surface,5,Image 1,1,965,
207.657,,Surface,5,Image 1,1,966,
0.0424366,,Surface,5,Image 1,1,975,
145.511,,Surface,5,Image 1,1,979,
0.196912,,Surface,5,Image 1,1,980,
99.4579,,Surface,5,Image 1,1,990,
2384.51,,Surface,5,Image 1,1,995,
94.3979,,Surface,5,Image 1,1,1000,
868.488,,Surface,5,Image 1,1,1008,
0.313954,,Surface,5,Image 1,1,1013,
36.4795,,Surface,5,Image 1,1,1022,
54.6515,,Surface,5,Image 1,1,1026,
7.38287,,Surface,5,Image 1,1,1042,
141.957,,Surface,5,Image 1,1,1052,
4.45236,,Surface,5,Image 1,1,1053,
202.474,,Surface,5,Image 1,1,1057,
6.05812,,Surface,5,Image 1,1,1058,
125.777,,Surface,5,Image 1,1,1059,
3.31233,,Surface,5,Image 1,1,1063,
9.82855,,Surface,5,Image 1,1,1070,
3.5846,,Surface,5,Image 1,1,1073,
961.69,,Surface,5,Image 1,1,1074,
49.8306,,Surface,5,Image 1,1,1091,
1249.56,,Surface,5,Image 1,1,1102,
0.0126515,,Surface,5,Image 1,1,1106,
98.2663,,Surface,5,Image 1,1,1113,
272.833,,Surface,5,Image 1,1,1123,
139.057,,Surface,5,Image 1,1,1125,
21.0565,,Surface,5,Image 1,1,1133,
153.26,,Surface,5,Image 1,1,1135,
43.3008,,Surface,5,Image 1,1,1138,
23.4305,,Surface,5,Image 1,1,1140,
10.3415,,Surface,5,Image 1,1,1146,
83.513,,Surface,5,Image 1,1,1154,
1.18998,,Surface,5,Image 1,1,1156,
126.193,,Surface,5,Image 1,1,1158,
0.74316,,Surface,5,Image 1,1,1167,
579.108,,Surface,5,Image 1,1,1180,
10.4189,,Surface,5,Image 1,1,1182,
0.1792,,Surface,5,Image 1,1,1187,
3.39683,,Surface,5,Image 1,1,1196,
1072.97,,Surface,5,Image 1,1,1197,
4.06186,,Surface,5,Image 1,1,1198,
24.8884,,Surface,5,Image 1,1,1207,
1.64389,,Surface,5,Image 1,1,1211,
884.938,,Surface,5,Image 1,1,1214,
129.243,,Surface,5,Image 1,1,1223,
36.168,,Surface,5,Image 1,1,1249,
163.659,,Surface,5,Image 1,1,1251,
17.4631,,Surface,5,Image 1,1,1258,
3856.44,,Surface,5,Image 1,1,1277,
0.22053,,Surface,5,Image 1,1,1291,
385.435,,Surface,5,Image 1,1,1295,
479.004,,Surface,5,Image 1,1,1300,
106.874,,Surface,5,Image 1,1,1302,
86.9204,,Surface,5,Image 1,1,1303,
0.984876,,Surface,5,Image 1,1,1311,
2.3893,,Surface,5,Image 1,1,1312,
3101.59,,Surface,5,Image 1,1,1321,
514.747,,Surface,5,Image 1,1,1338,
155.611,,Surface,5,Image 1,1,1342,
463.247,,Surface,5,Image 1,1,1346,
0.187407,,Surface,5,Image 1,1,1350,
8420.61,,Surface,5,Image 1,1,1352,
36.5253,,Surface,5,Image 1,1,1377,
583.331,,Surface,5,Image 1,1,1387,
371.015,,Surface,5,Image 1,1,1388,
0.268721,,Surface,5,Image 1,1,1391,
53.3404,,Surface,5,Image 1,1,1394,
6.40147,,Surface,5,Image 1,1,1402,
509.349,,Surface,5,Image 1,1,1405,
1475.78,,Surface,5,Image 1,1,1418,
10.6394,,Surface,5,Image 1,1,1428,
154.071,,Surface,5,Image 1,1,1436,
9233.98,,Surface,5,Image 1,1,1442,
0.144931,,Surface,5,Image 1,1,1450,
32.0789,,Surface,5,Image 1,1,1453,
0.110546,,Surface,5,Image 1,1,1457,
92.5814,,Surface,5,Image 1,1,1470,
416.241,,Surface,5,Image 1,1,1474,
0.129508,,Surface,5,Image 1,1,1477,
17.1376,,Surface,5,Image 1,1,1478,
26.2799,,Surface,5,Image 1,1,1486,
1.03833,,Surface,5,Image 1,1,1511,
223.945,,Surface,5,Image 1,1,1514,
1.96782,,Surface,5,Image 1,1,1519,
106.347,,Surface,5,Image 1,1,1524,
263.143,,Surface,5,Image 1,1,1527,
2556.04,,Surface,5,Image 1,1,1530,
19.0405,,Surface,5,Image 1,1,1542,
50.7538,,Surface,5,Image 1,1,1544,
6.81655,,Surface,5,Image 1,1,1552,
146.816,,Surface,5,Image 1,1,1563,
121.888,,Surface,5,Image 1,1,1570,
55.1662,,Surface,5,Image 1,1,1573,
128.574,,Surface,5,Image 1,1,1577,
171.169,,Surface,5,Image 1,1,1590,
33.3284,,Surface,5,Image 1,1,1593,
1694.8,,Surface,5,Image 1,1,1596,
6.06243,,Surface,5,Image 1,1,1597,
20.9711,,Surface,5,Image 1,1,1600,
4465.54,,Surface,5,Image 1,1,1601,
30.2199,,Surface,5,Image 1,1,1623,
35.9602,,Surface,5,Image 1,1,1626,
105.454,,Surface,5,Image 1,1,1632,
3.98524,,Surface,5,Image 1,1,1642,
4.40518,,Surface,5,Image 1,1,1644,
636.239,,Surface,5,Image 1,1,1650,
119.978,,Surface,5,Image 1,1,1657,
840.644,,Surface,5,Image 1,1,1673,
60.1389,,Surface,5,Image 1,1,1682,
8.70646,,Surface,5,Image 1,1,1688,
456.182,,Surface,5,Image 1,1,1689,
54.5271,,Surface,5,Image 1,1,1694,
5614.2,,Surface,5,Image 1,1,1698,
1070.22,,Surface,5,Image 1,1,1705,
64.1803,,Surface,5,Image 1,1,1723,
3553.75,,Surface,5,Image 1,1,1725,
10539.5,,Surface,5,Image 1,1,1733,
0.614726,,Surface,5,Image 1,1,1737,
26.0559,,Surface,5,Image 1,1,1744,
0.46557,,Surface,5,Image 1,1,1745,
9747.18,,Surface,5,Image 1,1,1746,
2805.08,,Surface,5,Image 1,1,1752,
4073.82,,Surface,5,Image 1,1,1753,
7.48531,,Surface,5,Image 1,1,1768,
2142.53,,Surface,5,Image 1,1,1775,
55.4629,,Surface,5,Image 1,1,1779,
1.518,,Surface,5,Image 1,1,1780,
426.034,,Surface,5,Image 1,1,1784,
54.1167,,Surface,5,Image 1,1,1786,
484.906,,Surface,5,Image 1,1,1793,
30.4436,,Surface,5,Image 1,1,1794,
0.959272,,Surface,5,Image 1,1,1797,
1279.84,,Surface,5,Image 1,1,1803,
5.59347,,Surface,5,Image 1,1,1805,
11.3607,,Surface,5,Image 1,1,1807,
3189.7,,Surface,5,Image 1,1,1808,
3710.77,,Surface,5,Image 1,1,1809,
851.929,,Surface,5,Image 1,1,1810,
4794.3,,Surface,5,Image 1,1,1815,
292.541,,Surface,5,Image 1,1,1817,
1229.21,,Surface,5,Image 1,1,1818,
5691.42,,Surface,5,Image 1,1,1820,
48.6727,,Surface,5,Image 1,1,1821,
0.0443875,,Surface,5,Image 1,1,1824,
97.0875,,Surface,5,Image 1,1,1830,
427.249,,Surface,5,Image 1,1,1838,
69.3882,,Surface,5,Image 1,1,1840,
235.612,,Surface,5,Image 1,1,1843,
1489.76,,Surface,5,Image 1,1,1845,
438.908,,Surface,5,Image 1,1,1847,
39.7763,,Surface,5,Image 1,1,1853,
3030.66,,Surface,5,Image 1,1,1854,
47.1185,,Surface,5,Image 1,1,1857,
625.578,,Surface,5,Image 1,1,1860,
43.5127,,Surface,5,Image 1,1,1863,
6111.2,,Surface,5,Image 1,1,1868,
5983.48,,Surface,5,Image 1,1,1870,
47.3482,,Surface,5,Image 1,1,1877,
8620.93,,Surface,5,Image 1,1,1878,
417.018,,Surface,5,Image 1,1,1879,
3.83748,,Surface,5,Image 1,1,1883,
2.21742,,Surface,5,Image 1,1,1885,
15.384,,Surface,5,Image 1,1,1890,
0.584171,,Surface,5,Image 1,1,1891,
2822.99,,Surface,5,Image 1,1,1896,
0.093955,,Surface,5,Image 1,1,1897,
2529.13,,Surface,5,Image 1,1,1899,
294.383,,Surface,5,Image 1,1,1901,
101.225,,Surface,5,Image 1,1,1902,
726.459,,Surface,5,Image 1,1,1904,
435.922,,Surface,5,Image 1,1,1905,
4976,,Surface,5,Image 1,1,1908,
5491.97,,Surface,5,Image 1,1,1917,
649.262,,Surface,5,Image 1,1,1920,
76.4157,,Surface,5,Image 1,1,1927,
36.1182,,Surface,5,Image 1,1,1928,
10315,,Surface,5,Image 1,1,1931,
135.728,,Surface,5,Image 1,1,1932,
240.928,,Surface,5,Image 1,1,1933,
0.0486572,,Surface,5,Image 1,1,1937,
2414.25,,Surface,5,Image 1,1,1947,
16.5252,,Surface,5,Image 1,1,1952,
1605.32,,Surface,5,Image 1,1,1956,
17817.4,,Surface,5,Image 1,1,1958,
188.612,,Surface,5,Image 1,1,1964,
9452.47,,Surface,5,Image 1,1,1968,
7207.7,,Surface,5,Image 1,1,1984,
510.182,,Surface,5,Image 1,1,1985,
8381.73,,Surface,5,Image 1,1,1989,
