
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.170667,,Surface,6,Image 1,1,305,
0.0290336,,Surface,6,Image 1,1,322,
0.00983874,,Surface,6,Image 1,1,399,
0.0750823,,Surface,6,Image 1,1,427,
0.0481267,,Surface,6,Image 1,1,506,
0.410174,,Surface,6,Image 1,1,511,
0.297819,,Surface,6,Image 1,1,537,
0.0442938,,Surface,6,Image 1,1,558,
0.0154238,,Surface,6,Image 1,1,568,
0.757989,,Surface,6,Image 1,1,570,
1.79218,,Surface,6,Image 1,1,590,
0.380291,,Surface,6,Image 1,1,596,
0.222511,,Surface,6,Image 1,1,610,
0.67582,,Surface,6,Image 1,1,615,
0.228882,,Surface,6,Image 1,1,631,
0.631528,,Surface,6,Image 1,1,632,
1.51081,,Surface,6,Image 1,1,638,
0.181776,,Surface,6,Image 1,1,643,
0.297843,,Surface,6,Image 1,1,655,
0.00288699,,Surface,6,Image 1,1,658,
0.579561,,Surface,6,Image 1,1,662,
0.0224668,,Surface,6,Image 1,1,669,
0.0466147,,Surface,6,Image 1,1,670,
0.166953,,Surface,6,Image 1,1,673,
0.41104,,Surface,6,Image 1,1,676,
1.53636,,Surface,6,Image 1,1,678,
0.0152952,,Surface,6,Image 1,1,688,
0.18791,,Surface,6,Image 1,1,689,
0.212228,,Surface,6,Image 1,1,701,
0.115088,,Surface,6,Image 1,1,703,
0.006475,,Surface,6,Image 1,1,705,
0.00552398,,Surface,6,Image 1,1,710,
0.0954695,,Surface,6,Image 1,1,712,
0.112466,,Surface,6,Image 1,1,714,
0.232235,,Surface,6,Image 1,1,715,
0.260963,,Surface,6,Image 1,1,720,
0.224316,,Surface,6,Image 1,1,726,
0.202598,,Surface,6,Image 1,1,736,
0.0769923,,Surface,6,Image 1,1,749,
0.273674,,Surface,6,Image 1,1,758,
0.470963,,Surface,6,Image 1,1,770,
0.0970764,,Surface,6,Image 1,1,771,
0.128943,,Surface,6,Image 1,1,780,
0.223308,,Surface,6,Image 1,1,784,
0.507636,,Surface,6,Image 1,1,796,
0.185736,,Surface,6,Image 1,1,845,
0.175847,,Surface,6,Image 1,1,855,
0.175746,,Surface,6,Image 1,1,857,
0.930335,,Surface,6,Image 1,1,866,
1.94491,,Surface,6,Image 1,1,879,
0.509388,,Surface,6,Image 1,1,894,
0.0976971,,Surface,6,Image 1,1,895,
0.301011,,Surface,6,Image 1,1,899,
0.228767,,Surface,6,Image 1,1,905,
0.337624,,Surface,6,Image 1,1,913,
0.106733,,Surface,6,Image 1,1,915,
0.0286593,,Surface,6,Image 1,1,916,
0.0182376,,Surface,6,Image 1,1,918,
0.231742,,Surface,6,Image 1,1,920,
0.713593,,Surface,6,Image 1,1,924,
0.0109621,,Surface,6,Image 1,1,930,
0.193796,,Surface,6,Image 1,1,940,
0.252288,,Surface,6,Image 1,1,965,
0.263571,,Surface,6,Image 1,1,966,
0.0273446,,Surface,6,Image 1,1,975,
0.246119,,Surface,6,Image 1,1,979,
0.0617348,,Surface,6,Image 1,1,980,
0.188544,,Surface,6,Image 1,1,990,
0.850681,,Surface,6,Image 1,1,995,
0.150897,,Surface,6,Image 1,1,1000,
0.169879,,Surface,6,Image 1,1,1008,
0.0158554,,Surface,6,Image 1,1,1013,
0.0613837,,Surface,6,Image 1,1,1022,
0.374619,,Surface,6,Image 1,1,1026,
0.124485,,Surface,6,Image 1,1,1042,
0.0973764,,Surface,6,Image 1,1,1052,
0.241995,,Surface,6,Image 1,1,1053,
0.188287,,Surface,6,Image 1,1,1057,
0.013497,,Surface,6,Image 1,1,1058,
0.121179,,Surface,6,Image 1,1,1059,
0.071898,,Surface,6,Image 1,1,1063,
0.282512,,Surface,6,Image 1,1,1070,
0.0686445,,Surface,6,Image 1,1,1073,
0.220994,,Surface,6,Image 1,1,1074,
0.224756,,Surface,6,Image 1,1,1091,
0.257157,,Surface,6,Image 1,1,1102,
0.146603,,Surface,6,Image 1,1,1106,
0.198287,,Surface,6,Image 1,1,1113,
0.210528,,Surface,6,Image 1,1,1123,
0.239634,,Surface,6,Image 1,1,1125,
0.124589,,Surface,6,Image 1,1,1133,
0.180633,,Surface,6,Image 1,1,1135,
0.139104,,Surface,6,Image 1,1,1138,
0.0208571,,Surface,6,Image 1,1,1140,
0.0923708,,Surface,6,Image 1,1,1146,
0.110718,,Surface,6,Image 1,1,1154,
0.11291,,Surface,6,Image 1,1,1156,
0.229827,,Surface,6,Image 1,1,1158,
0.0965836,,Surface,6,Image 1,1,1167,
0.270111,,Surface,6,Image 1,1,1180,
0.10286,,Surface,6,Image 1,1,1182,
0.0877175,,Surface,6,Image 1,1,1187,
0.202767,,Surface,6,Image 1,1,1196,
0.958673,,Surface,6,Image 1,1,1197,
0.269558,,Surface,6,Image 1,1,1198,
0.165286,,Surface,6,Image 1,1,1207,
0.0165798,,Surface,6,Image 1,1,1211,
1.24024,,Surface,6,Image 1,1,1214,
