
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,305,
0,µm^3,Surface,LD,1,322,
0,µm^3,Surface,LD,1,399,
0,µm^3,Surface,LD,1,427,
0,µm^3,Surface,LD,1,506,
0,µm^3,Surface,LD,1,511,
0,µm^3,Surface,LD,1,537,
0,µm^3,Surface,LD,1,558,
0,µm^3,Surface,LD,1,568,
0,µm^3,Surface,LD,1,570,
0,µm^3,Surface,LD,1,590,
0,µm^3,Surface,LD,1,596,
0,µm^3,Surface,LD,1,610,
0,µm^3,Surface,LD,1,615,
0,µm^3,Surface,LD,1,631,
0,µm^3,Surface,LD,1,632,
0,µm^3,Surface,LD,1,638,
0,µm^3,Surface,LD,1,643,
0,µm^3,Surface,LD,1,655,
0,µm^3,Surface,LD,1,658,
0,µm^3,Surface,LD,1,662,
0,µm^3,Surface,LD,1,669,
0,µm^3,Surface,LD,1,670,
0,µm^3,Surface,LD,1,673,
0,µm^3,Surface,LD,1,676,
0,µm^3,Surface,LD,1,678,
0,µm^3,Surface,LD,1,688,
0,µm^3,Surface,LD,1,689,
0,µm^3,Surface,LD,1,701,
0,µm^3,Surface,LD,1,703,
0,µm^3,Surface,LD,1,705,
0,µm^3,Surface,LD,1,710,
0,µm^3,Surface,LD,1,712,
0,µm^3,Surface,LD,1,714,
0,µm^3,Surface,LD,1,715,
0,µm^3,Surface,LD,1,720,
0,µm^3,Surface,LD,1,726,
0,µm^3,Surface,LD,1,736,
0,µm^3,Surface,LD,1,749,
0,µm^3,Surface,LD,1,758,
0,µm^3,Surface,LD,1,770,
0,µm^3,Surface,LD,1,771,
0,µm^3,Surface,LD,1,780,
0,µm^3,Surface,LD,1,784,
0,µm^3,Surface,LD,1,796,
0,µm^3,Surface,LD,1,845,
0,µm^3,Surface,LD,1,855,
0,µm^3,Surface,LD,1,857,
0,µm^3,Surface,LD,1,866,
0,µm^3,Surface,LD,1,879,
0,µm^3,Surface,LD,1,894,
0,µm^3,Surface,LD,1,895,
0,µm^3,Surface,LD,1,899,
0,µm^3,Surface,LD,1,905,
0,µm^3,Surface,LD,1,913,
0,µm^3,Surface,LD,1,915,
0,µm^3,Surface,LD,1,916,
0,µm^3,Surface,LD,1,918,
0,µm^3,Surface,LD,1,920,
0,µm^3,Surface,LD,1,924,
0,µm^3,Surface,LD,1,930,
0,µm^3,Surface,LD,1,940,
0,µm^3,Surface,LD,1,965,
0,µm^3,Surface,LD,1,966,
0,µm^3,Surface,LD,1,975,
0,µm^3,Surface,LD,1,979,
0,µm^3,Surface,LD,1,980,
0,µm^3,Surface,LD,1,990,
0,µm^3,Surface,LD,1,995,
0,µm^3,Surface,LD,1,1000,
0,µm^3,Surface,LD,1,1008,
0,µm^3,Surface,LD,1,1013,
0,µm^3,Surface,LD,1,1022,
0,µm^3,Surface,LD,1,1026,
0,µm^3,Surface,LD,1,1042,
0,µm^3,Surface,LD,1,1052,
0,µm^3,Surface,LD,1,1053,
0,µm^3,Surface,LD,1,1057,
0,µm^3,Surface,LD,1,1058,
0,µm^3,Surface,LD,1,1059,
0,µm^3,Surface,LD,1,1063,
0,µm^3,Surface,LD,1,1070,
0,µm^3,Surface,LD,1,1073,
0,µm^3,Surface,LD,1,1074,
0,µm^3,Surface,LD,1,1091,
0,µm^3,Surface,LD,1,1102,
0,µm^3,Surface,LD,1,1106,
0,µm^3,Surface,LD,1,1113,
0,µm^3,Surface,LD,1,1123,
0,µm^3,Surface,LD,1,1125,
0,µm^3,Surface,LD,1,1133,
0,µm^3,Surface,LD,1,1135,
0,µm^3,Surface,LD,1,1138,
0,µm^3,Surface,LD,1,1140,
0,µm^3,Surface,LD,1,1146,
0,µm^3,Surface,LD,1,1154,
0,µm^3,Surface,LD,1,1156,
0,µm^3,Surface,LD,1,1158,
0,µm^3,Surface,LD,1,1167,
0,µm^3,Surface,LD,1,1180,
0,µm^3,Surface,LD,1,1182,
0,µm^3,Surface,LD,1,1187,
0,µm^3,Surface,LD,1,1196,
0,µm^3,Surface,LD,1,1197,
0,µm^3,Surface,LD,1,1198,
0,µm^3,Surface,LD,1,1207,
0,µm^3,Surface,LD,1,1211,
0,µm^3,Surface,LD,1,1214,
0,µm^3,Surface,LD,1,1223,
0,µm^3,Surface,LD,1,1249,
0,µm^3,Surface,LD,1,1251,
0,µm^3,Surface,LD,1,1258,
0,µm^3,Surface,LD,1,1277,
0.00348056,µm^3,Surface,LD,1,1291,
0,µm^3,Surface,LD,1,1295,
0,µm^3,Surface,LD,1,1300,
0,µm^3,Surface,LD,1,1302,
0,µm^3,Surface,LD,1,1303,
0,µm^3,Surface,LD,1,1311,
0,µm^3,Surface,LD,1,1312,
0,µm^3,Surface,LD,1,1321,
0,µm^3,Surface,LD,1,1338,
0,µm^3,Surface,LD,1,1342,
0,µm^3,Surface,LD,1,1346,
0,µm^3,Surface,LD,1,1350,
0,µm^3,Surface,LD,1,1352,
0,µm^3,Surface,LD,1,1377,
0,µm^3,Surface,LD,1,1387,
0,µm^3,Surface,LD,1,1388,
0,µm^3,Surface,LD,1,1391,
0,µm^3,Surface,LD,1,1394,
0,µm^3,Surface,LD,1,1402,
0,µm^3,Surface,LD,1,1405,
0,µm^3,Surface,LD,1,1418,
0,µm^3,Surface,LD,1,1428,
0,µm^3,Surface,LD,1,1436,
0,µm^3,Surface,LD,1,1442,
0,µm^3,Surface,LD,1,1450,
0,µm^3,Surface,LD,1,1453,
0,µm^3,Surface,LD,1,1457,
0,µm^3,Surface,LD,1,1470,
0,µm^3,Surface,LD,1,1474,
0,µm^3,Surface,LD,1,1477,
0,µm^3,Surface,LD,1,1478,
0,µm^3,Surface,LD,1,1486,
0,µm^3,Surface,LD,1,1511,
0,µm^3,Surface,LD,1,1514,
0,µm^3,Surface,LD,1,1519,
0,µm^3,Surface,LD,1,1524,
0,µm^3,Surface,LD,1,1527,
0,µm^3,Surface,LD,1,1530,
0,µm^3,Surface,LD,1,1542,
0,µm^3,Surface,LD,1,1544,
0,µm^3,Surface,LD,1,1552,
0,µm^3,Surface,LD,1,1563,
0,µm^3,Surface,LD,1,1570,
0,µm^3,Surface,LD,1,1573,
0,µm^3,Surface,LD,1,1577,
0,µm^3,Surface,LD,1,1590,
0,µm^3,Surface,LD,1,1593,
0,µm^3,Surface,LD,1,1596,
0,µm^3,Surface,LD,1,1597,
0,µm^3,Surface,LD,1,1600,
0,µm^3,Surface,LD,1,1601,
0,µm^3,Surface,LD,1,1623,
0,µm^3,Surface,LD,1,1626,
0,µm^3,Surface,LD,1,1632,
0,µm^3,Surface,LD,1,1642,
0,µm^3,Surface,LD,1,1644,
0,µm^3,Surface,LD,1,1650,
0,µm^3,Surface,LD,1,1657,
0,µm^3,Surface,LD,1,1673,
0,µm^3,Surface,LD,1,1682,
0,µm^3,Surface,LD,1,1688,
0,µm^3,Surface,LD,1,1689,
0,µm^3,Surface,LD,1,1694,
0,µm^3,Surface,LD,1,1698,
0,µm^3,Surface,LD,1,1705,
0,µm^3,Surface,LD,1,1723,
0,µm^3,Surface,LD,1,1725,
0,µm^3,Surface,LD,1,1733,
0,µm^3,Surface,LD,1,1737,
0,µm^3,Surface,LD,1,1744,
0,µm^3,Surface,LD,1,1745,
0,µm^3,Surface,LD,1,1746,
0,µm^3,Surface,LD,1,1752,
0,µm^3,Surface,LD,1,1753,
0,µm^3,Surface,LD,1,1768,
0,µm^3,Surface,LD,1,1775,
0,µm^3,Surface,LD,1,1779,
0,µm^3,Surface,LD,1,1780,
0.00409188,µm^3,Surface,LD,1,1784,
0,µm^3,Surface,LD,1,1786,
0,µm^3,Surface,LD,1,1793,
0,µm^3,Surface,LD,1,1794,
0,µm^3,Surface,LD,1,1797,
0,µm^3,Surface,LD,1,1803,
0,µm^3,Surface,LD,1,1805,
0,µm^3,Surface,LD,1,1807,
0.00852421,µm^3,Surface,LD,1,1808,
0,µm^3,Surface,LD,1,1809,
0,µm^3,Surface,LD,1,1810,
0,µm^3,Surface,LD,1,1815,
0,µm^3,Surface,LD,1,1817,
0,µm^3,Surface,LD,1,1818,
0,µm^3,Surface,LD,1,1820,
0,µm^3,Surface,LD,1,1821,
0,µm^3,Surface,LD,1,1824,
0,µm^3,Surface,LD,1,1830,
0,µm^3,Surface,LD,1,1838,
0,µm^3,Surface,LD,1,1840,
0,µm^3,Surface,LD,1,1843,
0.00992071,µm^3,Surface,LD,1,1845,
0,µm^3,Surface,LD,1,1847,
0,µm^3,Surface,LD,1,1853,
0,µm^3,Surface,LD,1,1854,
0,µm^3,Surface,LD,1,1857,
0,µm^3,Surface,LD,1,1860,
0,µm^3,Surface,LD,1,1863,
0.00127828,µm^3,Surface,LD,1,1868,
0,µm^3,Surface,LD,1,1870,
0.00891333,µm^3,Surface,LD,1,1877,
0,µm^3,Surface,LD,1,1878,
0,µm^3,Surface,LD,1,1879,
0,µm^3,Surface,LD,1,1883,
0,µm^3,Surface,LD,1,1885,
0,µm^3,Surface,LD,1,1890,
0,µm^3,Surface,LD,1,1891,
0.0043213,µm^3,Surface,LD,1,1896,
0,µm^3,Surface,LD,1,1897,
0,µm^3,Surface,LD,1,1899,
0,µm^3,Surface,LD,1,1901,
0,µm^3,Surface,LD,1,1902,
0,µm^3,Surface,LD,1,1904,
0,µm^3,Surface,LD,1,1905,
0,µm^3,Surface,LD,1,1908,
0,µm^3,Surface,LD,1,1917,
0,µm^3,Surface,LD,1,1920,
0,µm^3,Surface,LD,1,1927,
0,µm^3,Surface,LD,1,1928,
0,µm^3,Surface,LD,1,1931,
0,µm^3,Surface,LD,1,1932,
0,µm^3,Surface,LD,1,1933,
0,µm^3,Surface,LD,1,1937,
0,µm^3,Surface,LD,1,1947,
0,µm^3,Surface,LD,1,1952,
0,µm^3,Surface,LD,1,1956,
0,µm^3,Surface,LD,1,1958,
0,µm^3,Surface,LD,1,1964,
0.00244542,µm^3,Surface,LD,1,1968,
0,µm^3,Surface,LD,1,1984,
0,µm^3,Surface,LD,1,1985,
0,µm^3,Surface,LD,1,1989,
0.0309211,µm^3,Surface,LD,1,1990,
0,µm^3,Surface,LD,1,1991,
0,µm^3,Surface,LD,1,1994,
0,µm^3,Surface,LD,1,2007,
0,µm^3,Surface,LD,1,2013,
0,µm^3,Surface,LD,1,2015,
0,µm^3,Surface,LD,1,2024,
0,µm^3,Surface,LD,1,2025,
0,µm^3,Surface,LD,1,2026,
0,µm^3,Surface,LD,1,2028,
0.0114004,µm^3,Surface,LD,1,2035,
0.0362308,µm^3,Surface,LD,1,2050,
7.64192e-05,µm^3,Surface,LD,1,2051,
0,µm^3,Surface,LD,1,2053,
0,µm^3,Surface,LD,1,2054,
0,µm^3,Surface,LD,1,2056,
0,µm^3,Surface,LD,1,2065,
0,µm^3,Surface,LD,1,2070,
0,µm^3,Surface,LD,1,2071,
0,µm^3,Surface,LD,1,2072,
0,µm^3,Surface,LD,1,2075,
0,µm^3,Surface,LD,1,2083,
0.0154722,µm^3,Surface,LD,1,2086,
0,µm^3,Surface,LD,1,2087,
0,µm^3,Surface,LD,1,2092,
0.008684,µm^3,Surface,LD,1,2093,
0,µm^3,Surface,LD,1,2105,
0,µm^3,Surface,LD,1,2112,
0,µm^3,Surface,LD,1,2116,
0,µm^3,Surface,LD,1,2121,
0,µm^3,Surface,LD,1,2123,
0.0364377,µm^3,Surface,LD,1,2125,
0,µm^3,Surface,LD,1,2130,
0,µm^3,Surface,LD,1,2134,
0.0132484,µm^3,Surface,LD,1,2135,
0,µm^3,Surface,LD,1,2139,
0,µm^3,Surface,LD,1,2143,
0,µm^3,Surface,LD,1,2160,
0.0191677,µm^3,Surface,LD,1,2162,
0,µm^3,Surface,LD,1,2163,
0,µm^3,Surface,LD,1,2164,
0,µm^3,Surface,LD,1,2173,
0,µm^3,Surface,LD,1,2178,
0,µm^3,Surface,LD,1,2182,
0,µm^3,Surface,LD,1,2183,
0,µm^3,Surface,LD,1,2186,
0,µm^3,Surface,LD,1,2189,
0,µm^3,Surface,LD,1,2190,
0,µm^3,Surface,LD,1,2193,
0,µm^3,Surface,LD,1,2197,
0,µm^3,Surface,LD,1,2203,
0.00212584,µm^3,Surface,LD,1,2208,
0,µm^3,Surface,LD,1,2209,
0.00384875,µm^3,Surface,LD,1,2213,
0,µm^3,Surface,LD,1,2216,
0,µm^3,Surface,LD,1,2220,
0,µm^3,Surface,LD,1,2222,
0,µm^3,Surface,LD,1,2225,
0,µm^3,Surface,LD,1,2233,
0,µm^3,Surface,LD,1,2239,
0,µm^3,Surface,LD,1,2241,
0,µm^3,Surface,LD,1,2247,
0,µm^3,Surface,LD,1,2249,
0,µm^3,Surface,LD,1,2253,
0,µm^3,Surface,LD,1,2257,
0,µm^3,Surface,LD,1,2260,
0,µm^3,Surface,LD,1,2264,
0,µm^3,Surface,LD,1,2267,
0.0365491,µm^3,Surface,LD,1,2270,
0.00654426,µm^3,Surface,LD,1,2271,
0,µm^3,Surface,LD,1,2275,
0,µm^3,Surface,LD,1,2276,
0,µm^3,Surface,LD,1,2278,
0,µm^3,Surface,LD,1,2280,
0.0112894,µm^3,Surface,LD,1,2288,
0.0111641,µm^3,Surface,LD,1,2290,
0,µm^3,Surface,LD,1,2297,
0,µm^3,Surface,LD,1,2301,
0,µm^3,Surface,LD,1,2302,
0.0617908,µm^3,Surface,LD,1,2304,
0.00318182,µm^3,Surface,LD,1,2310,
0,µm^3,Surface,LD,1,2311,
0,µm^3,Surface,LD,1,2312,
0,µm^3,Surface,LD,1,2321,
