
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,305,
0,,Surface,N2,1,322,
0,,Surface,N2,1,399,
0,,Surface,N2,1,427,
0,,Surface,N2,1,506,
0,,Surface,N2,1,511,
0,,Surface,N2,1,537,
0,,Surface,N2,1,558,
0,,Surface,N2,1,568,
0,,Surface,N2,1,570,
0,,Surface,N2,1,590,
0,,Surface,N2,1,596,
0,,Surface,N2,1,610,
0,,Surface,N2,1,615,
0,,Surface,N2,1,631,
0,,Surface,N2,1,632,
0,,Surface,N2,1,638,
0,,Surface,N2,1,643,
0,,Surface,N2,1,655,
0,,Surface,N2,1,658,
0,,Surface,N2,1,662,
0,,Surface,N2,1,669,
0,,Surface,N2,1,670,
0,,Surface,N2,1,673,
0,,Surface,N2,1,676,
0,,Surface,N2,1,678,
0,,Surface,N2,1,688,
0,,Surface,N2,1,689,
0,,Surface,N2,1,701,
0,,Surface,N2,1,703,
0,,Surface,N2,1,705,
0,,Surface,N2,1,710,
0,,Surface,N2,1,712,
0,,Surface,N2,1,714,
0,,Surface,N2,1,715,
0,,Surface,N2,1,720,
0,,Surface,N2,1,726,
0,,Surface,N2,1,736,
0,,Surface,N2,1,749,
0,,Surface,N2,1,758,
0,,Surface,N2,1,770,
0,,Surface,N2,1,771,
0,,Surface,N2,1,780,
0,,Surface,N2,1,784,
0,,Surface,N2,1,796,
0,,Surface,N2,1,845,
0,,Surface,N2,1,855,
0,,Surface,N2,1,857,
0,,Surface,N2,1,866,
0,,Surface,N2,1,879,
0,,Surface,N2,1,894,
0,,Surface,N2,1,895,
0,,Surface,N2,1,899,
0,,Surface,N2,1,905,
0,,Surface,N2,1,913,
0,,Surface,N2,1,915,
0,,Surface,N2,1,916,
0,,Surface,N2,1,918,
0,,Surface,N2,1,920,
0,,Surface,N2,1,924,
0,,Surface,N2,1,930,
0,,Surface,N2,1,940,
0,,Surface,N2,1,965,
0,,Surface,N2,1,966,
0,,Surface,N2,1,975,
0,,Surface,N2,1,979,
0,,Surface,N2,1,980,
0,,Surface,N2,1,990,
0,,Surface,N2,1,995,
0,,Surface,N2,1,1000,
0,,Surface,N2,1,1008,
0,,Surface,N2,1,1013,
0,,Surface,N2,1,1022,
0,,Surface,N2,1,1026,
0,,Surface,N2,1,1042,
0,,Surface,N2,1,1052,
0,,Surface,N2,1,1053,
0,,Surface,N2,1,1057,
0,,Surface,N2,1,1058,
0,,Surface,N2,1,1059,
0,,Surface,N2,1,1063,
0,,Surface,N2,1,1070,
0,,Surface,N2,1,1073,
0,,Surface,N2,1,1074,
0,,Surface,N2,1,1091,
0,,Surface,N2,1,1102,
0,,Surface,N2,1,1106,
0,,Surface,N2,1,1113,
0,,Surface,N2,1,1123,
0,,Surface,N2,1,1125,
0,,Surface,N2,1,1133,
0,,Surface,N2,1,1135,
0,,Surface,N2,1,1138,
0,,Surface,N2,1,1140,
0,,Surface,N2,1,1146,
0,,Surface,N2,1,1154,
0,,Surface,N2,1,1156,
0,,Surface,N2,1,1158,
0,,Surface,N2,1,1167,
0,,Surface,N2,1,1180,
0,,Surface,N2,1,1182,
0,,Surface,N2,1,1187,
0,,Surface,N2,1,1196,
0,,Surface,N2,1,1197,
0,,Surface,N2,1,1198,
0,,Surface,N2,1,1207,
0,,Surface,N2,1,1211,
0,,Surface,N2,1,1214,
0,,Surface,N2,1,1223,
0,,Surface,N2,1,1249,
0,,Surface,N2,1,1251,
0,,Surface,N2,1,1258,
0,,Surface,N2,1,1277,
0,,Surface,N2,1,1291,
0,,Surface,N2,1,1295,
0,,Surface,N2,1,1300,
0,,Surface,N2,1,1302,
0,,Surface,N2,1,1303,
0,,Surface,N2,1,1311,
0,,Surface,N2,1,1312,
0,,Surface,N2,1,1321,
0,,Surface,N2,1,1338,
0,,Surface,N2,1,1342,
0,,Surface,N2,1,1346,
0,,Surface,N2,1,1350,
0,,Surface,N2,1,1352,
0,,Surface,N2,1,1377,
0,,Surface,N2,1,1387,
0,,Surface,N2,1,1388,
0,,Surface,N2,1,1391,
0,,Surface,N2,1,1394,
0,,Surface,N2,1,1402,
0,,Surface,N2,1,1405,
0,,Surface,N2,1,1418,
0,,Surface,N2,1,1428,
0,,Surface,N2,1,1436,
0,,Surface,N2,1,1442,
0,,Surface,N2,1,1450,
0,,Surface,N2,1,1453,
0,,Surface,N2,1,1457,
0,,Surface,N2,1,1470,
0,,Surface,N2,1,1474,
0,,Surface,N2,1,1477,
0,,Surface,N2,1,1478,
0,,Surface,N2,1,1486,
0,,Surface,N2,1,1511,
0,,Surface,N2,1,1514,
0,,Surface,N2,1,1519,
0,,Surface,N2,1,1524,
0,,Surface,N2,1,1527,
0,,Surface,N2,1,1530,
0,,Surface,N2,1,1542,
0,,Surface,N2,1,1544,
0,,Surface,N2,1,1552,
0,,Surface,N2,1,1563,
0,,Surface,N2,1,1570,
0,,Surface,N2,1,1573,
0,,Surface,N2,1,1577,
0,,Surface,N2,1,1590,
0,,Surface,N2,1,1593,
0,,Surface,N2,1,1596,
0,,Surface,N2,1,1597,
0,,Surface,N2,1,1600,
0,,Surface,N2,1,1601,
0,,Surface,N2,1,1623,
0,,Surface,N2,1,1626,
0,,Surface,N2,1,1632,
0,,Surface,N2,1,1642,
0,,Surface,N2,1,1644,
0,,Surface,N2,1,1650,
0,,Surface,N2,1,1657,
0,,Surface,N2,1,1673,
0,,Surface,N2,1,1682,
0,,Surface,N2,1,1688,
0,,Surface,N2,1,1689,
0,,Surface,N2,1,1694,
0,,Surface,N2,1,1698,
0,,Surface,N2,1,1705,
0,,Surface,N2,1,1723,
0,,Surface,N2,1,1725,
0,,Surface,N2,1,1733,
0,,Surface,N2,1,1737,
0,,Surface,N2,1,1744,
0,,Surface,N2,1,1745,
0,,Surface,N2,1,1746,
0,,Surface,N2,1,1752,
0,,Surface,N2,1,1753,
0,,Surface,N2,1,1768,
0,,Surface,N2,1,1775,
0,,Surface,N2,1,1779,
0,,Surface,N2,1,1780,
0,,Surface,N2,1,1784,
0,,Surface,N2,1,1786,
0,,Surface,N2,1,1793,
0,,Surface,N2,1,1794,
0,,Surface,N2,1,1797,
0,,Surface,N2,1,1803,
0,,Surface,N2,1,1805,
0,,Surface,N2,1,1807,
0,,Surface,N2,1,1808,
0,,Surface,N2,1,1809,
0,,Surface,N2,1,1810,
0,,Surface,N2,1,1815,
0,,Surface,N2,1,1817,
0,,Surface,N2,1,1818,
0,,Surface,N2,1,1820,
0,,Surface,N2,1,1821,
0,,Surface,N2,1,1824,
0.794599,,Surface,N2,1,1830,
0,,Surface,N2,1,1838,
0,,Surface,N2,1,1840,
0,,Surface,N2,1,1843,
0,,Surface,N2,1,1845,
0,,Surface,N2,1,1847,
0,,Surface,N2,1,1853,
0,,Surface,N2,1,1854,
0,,Surface,N2,1,1857,
0,,Surface,N2,1,1860,
0,,Surface,N2,1,1863,
0,,Surface,N2,1,1868,
0,,Surface,N2,1,1870,
0,,Surface,N2,1,1877,
0,,Surface,N2,1,1878,
0,,Surface,N2,1,1879,
0,,Surface,N2,1,1883,
0,,Surface,N2,1,1885,
0,,Surface,N2,1,1890,
0,,Surface,N2,1,1891,
0,,Surface,N2,1,1896,
0,,Surface,N2,1,1897,
0,,Surface,N2,1,1899,
0,,Surface,N2,1,1901,
0,,Surface,N2,1,1902,
0,,Surface,N2,1,1904,
0,,Surface,N2,1,1905,
0.0327908,,Surface,N2,1,1908,
0,,Surface,N2,1,1917,
0,,Surface,N2,1,1920,
0,,Surface,N2,1,1927,
0,,Surface,N2,1,1928,
0,,Surface,N2,1,1931,
0,,Surface,N2,1,1932,
0,,Surface,N2,1,1933,
0,,Surface,N2,1,1937,
0,,Surface,N2,1,1947,
0,,Surface,N2,1,1952,
0,,Surface,N2,1,1956,
0,,Surface,N2,1,1958,
0,,Surface,N2,1,1964,
0,,Surface,N2,1,1968,
0,,Surface,N2,1,1984,
0,,Surface,N2,1,1985,
0,,Surface,N2,1,1989,
0,,Surface,N2,1,1990,
0,,Surface,N2,1,1991,
0,,Surface,N2,1,1994,
0,,Surface,N2,1,2007,
0,,Surface,N2,1,2013,
0,,Surface,N2,1,2015,
0,,Surface,N2,1,2024,
0,,Surface,N2,1,2025,
0,,Surface,N2,1,2026,
0,,Surface,N2,1,2028,
0,,Surface,N2,1,2035,
0,,Surface,N2,1,2050,
0,,Surface,N2,1,2051,
0,,Surface,N2,1,2053,
0,,Surface,N2,1,2054,
0,,Surface,N2,1,2056,
0,,Surface,N2,1,2065,
0,,Surface,N2,1,2070,
0,,Surface,N2,1,2071,
0,,Surface,N2,1,2072,
0,,Surface,N2,1,2075,
0,,Surface,N2,1,2083,
0,,Surface,N2,1,2086,
0,,Surface,N2,1,2087,
0,,Surface,N2,1,2092,
0.0289717,,Surface,N2,1,2093,
0,,Surface,N2,1,2105,
0,,Surface,N2,1,2112,
0,,Surface,N2,1,2116,
0.321355,,Surface,N2,1,2121,
0,,Surface,N2,1,2123,
0.23633,,Surface,N2,1,2125,
0,,Surface,N2,1,2130,
0,,Surface,N2,1,2134,
0.00376406,,Surface,N2,1,2135,
0,,Surface,N2,1,2139,
0,,Surface,N2,1,2143,
0,,Surface,N2,1,2160,
0.00851474,,Surface,N2,1,2162,
0,,Surface,N2,1,2163,
0,,Surface,N2,1,2164,
0,,Surface,N2,1,2173,
0,,Surface,N2,1,2178,
0,,Surface,N2,1,2182,
0,,Surface,N2,1,2183,
0,,Surface,N2,1,2186,
0,,Surface,N2,1,2189,
0,,Surface,N2,1,2190,
0,,Surface,N2,1,2193,
0,,Surface,N2,1,2197,
0.00045564,,Surface,N2,1,2203,
0,,Surface,N2,1,2208,
0.600954,,Surface,N2,1,2209,
0,,Surface,N2,1,2213,
0,,Surface,N2,1,2216,
0,,Surface,N2,1,2220,
0,,Surface,N2,1,2222,
0,,Surface,N2,1,2225,
0,,Surface,N2,1,2233,
0,,Surface,N2,1,2239,
0.287067,,Surface,N2,1,2241,
0.000895697,,Surface,N2,1,2247,
0.251613,,Surface,N2,1,2249,
0,,Surface,N2,1,2253,
0,,Surface,N2,1,2257,
0,,Surface,N2,1,2260,
0,,Surface,N2,1,2264,
0.194534,,Surface,N2,1,2267,
0,,Surface,N2,1,2270,
0,,Surface,N2,1,2271,
0,,Surface,N2,1,2275,
0.0884772,,Surface,N2,1,2276,
0.0293065,,Surface,N2,1,2278,
0.0378923,,Surface,N2,1,2280,
0.274378,,Surface,N2,1,2288,
0,,Surface,N2,1,2290,
0,,Surface,N2,1,2297,
0,,Surface,N2,1,2301,
5.2645e-05,,Surface,N2,1,2302,
0.0307541,,Surface,N2,1,2304,
0,,Surface,N2,1,2310,
0.267331,,Surface,N2,1,2311,
3.18142e-05,,Surface,N2,1,2312,
0,,Surface,N2,1,2321,
0,,Surface,N2,1,2322,
0,,Surface,N2,1,2324,
0,,Surface,N2,1,2327,
0,,Surface,N2,1,2332,
0,,Surface,N2,1,2333,
0.672275,,Surface,N2,1,2336,
0.082758,,Surface,N2,1,2340,
0,,Surface,N2,1,2344,
0.0489431,,Surface,N2,1,2346,
0,,Surface,N2,1,2359,
0.793326,,Surface,N2,1,2364,
0,,Surface,N2,1,2367,
0.0186875,,Surface,N2,1,2372,
0.0739696,,Surface,N2,1,2373,
0.00198523,,Surface,N2,1,2382,
0,,Surface,N2,1,2384,
0,,Surface,N2,1,2386,
0,,Surface,N2,1,2390,
0,,Surface,N2,1,2397,
0,,Surface,N2,1,2399,
0.419347,,Surface,N2,1,2403,
0.696512,,Surface,N2,1,2404,
0,,Surface,N2,1,2405,
0.486784,,Surface,N2,1,2409,
0.00912783,,Surface,N2,1,2415,
0,,Surface,N2,1,2416,
0.494437,,Surface,N2,1,2418,
0.00176487,,Surface,N2,1,2420,
0,,Surface,N2,1,2427,
0,,Surface,N2,1,2432,
0.849933,,Surface,N2,1,2433,
0.0150191,,Surface,N2,1,2435,
0,,Surface,N2,1,2437,
0.275912,,Surface,N2,1,2438,
0.00382918,,Surface,N2,1,2439,
0,,Surface,N2,1,2440,
0,,Surface,N2,1,2441,
0.108973,,Surface,N2,1,2443,
0,,Surface,N2,1,2444,
0,,Surface,N2,1,2449,
0.000335386,,Surface,N2,1,2452,
0.213565,,Surface,N2,1,2453,
0.0182031,,Surface,N2,1,2460,
0,,Surface,N2,1,2462,
0,,Surface,N2,1,2469,
0.207641,,Surface,N2,1,2471,
0,,Surface,N2,1,2472,
0,,Surface,N2,1,2473,
0.67657,,Surface,N2,1,2474,
0.126085,,Surface,N2,1,2478,
0,,Surface,N2,1,2480,
0,,Surface,N2,1,2481,
0.44217,,Surface,N2,1,2484,
0,,Surface,N2,1,2486,
0.931155,,Surface,N2,1,2490,
0,,Surface,N2,1,2492,
0,,Surface,N2,1,2494,
0.963469,,Surface,N2,1,2498,
0.12368,,Surface,N2,1,2499,
0,,Surface,N2,1,2504,
0,,Surface,N2,1,2506,
0,,Surface,N2,1,2511,
0.193181,,Surface,N2,1,2512,
0,,Surface,N2,1,2513,
0,,Surface,N2,1,2514,
0.57347,,Surface,N2,1,2516,
0,,Surface,N2,1,2520,
