
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.352735,,Surface,2,Image 1,1,305,
0.0368515,,Surface,2,Image 1,1,322,
0.323503,,Surface,2,Image 1,1,399,
1.14456,,Surface,2,Image 1,1,427,
4.10023,,Surface,2,Image 1,1,506,
0.727758,,Surface,2,Image 1,1,511,
0.318371,,Surface,2,Image 1,1,537,
1.11371,,Surface,2,Image 1,1,558,
1.85595,,Surface,2,Image 1,1,568,
1.7022,,Surface,2,Image 1,1,570,
3.19113,,Surface,2,Image 1,1,590,
4.18916,,Surface,2,Image 1,1,596,
0.833782,,Surface,2,Image 1,1,610,
2.24973,,Surface,2,Image 1,1,615,
0.863708,,Surface,2,Image 1,1,631,
0.134599,,Surface,2,Image 1,1,632,
4.07905,,Surface,2,Image 1,1,638,
0.981103,,Surface,2,Image 1,1,643,
1.55355,,Surface,2,Image 1,1,655,
0.959756,,Surface,2,Image 1,1,658,
3.6556,,Surface,2,Image 1,1,662,
1.13651,,Surface,2,Image 1,1,669,
0.259174,,Surface,2,Image 1,1,670,
0.963498,,Surface,2,Image 1,1,673,
0.979309,,Surface,2,Image 1,1,676,
1.54905,,Surface,2,Image 1,1,678,
0.686118,,Surface,2,Image 1,1,688,
1.05561,,Surface,2,Image 1,1,689,
0.96564,,Surface,2,Image 1,1,701,
1.98133,,Surface,2,Image 1,1,703,
3.36042,,Surface,2,Image 1,1,705,
2.71733,,Surface,2,Image 1,1,710,
0.784873,,Surface,2,Image 1,1,712,
0.778265,,Surface,2,Image 1,1,714,
1.27445,,Surface,2,Image 1,1,715,
0.937782,,Surface,2,Image 1,1,720,
1.25453,,Surface,2,Image 1,1,726,
2.78776,,Surface,2,Image 1,1,736,
1.52923,,Surface,2,Image 1,1,749,
1.78928,,Surface,2,Image 1,1,758,
0.415169,,Surface,2,Image 1,1,770,
1.18255,,Surface,2,Image 1,1,771,
0.782341,,Surface,2,Image 1,1,780,
0.755771,,Surface,2,Image 1,1,784,
1.6323,,Surface,2,Image 1,1,796,
1.68883,,Surface,2,Image 1,1,845,
1.29645,,Surface,2,Image 1,1,855,
0.896619,,Surface,2,Image 1,1,857,
0.837803,,Surface,2,Image 1,1,866,
0.958356,,Surface,2,Image 1,1,879,
1.14823,,Surface,2,Image 1,1,894,
1.61329,,Surface,2,Image 1,1,895,
0.967486,,Surface,2,Image 1,1,899,
0.79999,,Surface,2,Image 1,1,905,
2.40147,,Surface,2,Image 1,1,913,
0.845459,,Surface,2,Image 1,1,915,
2.3301,,Surface,2,Image 1,1,916,
0.943564,,Surface,2,Image 1,1,918,
1.08738,,Surface,2,Image 1,1,920,
1.38328,,Surface,2,Image 1,1,924,
1.06182,,Surface,2,Image 1,1,930,
0.590682,,Surface,2,Image 1,1,940,
0.648991,,Surface,2,Image 1,1,965,
2.1801,,Surface,2,Image 1,1,966,
0.703662,,Surface,2,Image 1,1,975,
1.28837,,Surface,2,Image 1,1,979,
1.17175,,Surface,2,Image 1,1,980,
2.07468,,Surface,2,Image 1,1,990,
0.961586,,Surface,2,Image 1,1,995,
1.55303,,Surface,2,Image 1,1,1000,
2.07664,,Surface,2,Image 1,1,1008,
0.742907,,Surface,2,Image 1,1,1013,
1.33983,,Surface,2,Image 1,1,1022,
1.09969,,Surface,2,Image 1,1,1026,
0.811066,,Surface,2,Image 1,1,1042,
1.07717,,Surface,2,Image 1,1,1052,
3.72312,,Surface,2,Image 1,1,1053,
0.610775,,Surface,2,Image 1,1,1057,
1.4504,,Surface,2,Image 1,1,1058,
0.948988,,Surface,2,Image 1,1,1059,
1.40149,,Surface,2,Image 1,1,1063,
2.2774,,Surface,2,Image 1,1,1070,
1.50743,,Surface,2,Image 1,1,1073,
3.06522,,Surface,2,Image 1,1,1074,
1.09483,,Surface,2,Image 1,1,1091,
2.6654,,Surface,2,Image 1,1,1102,
0.616426,,Surface,2,Image 1,1,1106,
0.342937,,Surface,2,Image 1,1,1113,
0.911987,,Surface,2,Image 1,1,1123,
1.7976,,Surface,2,Image 1,1,1125,
1.24893,,Surface,2,Image 1,1,1133,
1.28528,,Surface,2,Image 1,1,1135,
1.88621,,Surface,2,Image 1,1,1138,
3.6729,,Surface,2,Image 1,1,1140,
0.994819,,Surface,2,Image 1,1,1146,
0.390681,,Surface,2,Image 1,1,1154,
1.89659,,Surface,2,Image 1,1,1156,
0.746287,,Surface,2,Image 1,1,1158,
0.640218,,Surface,2,Image 1,1,1167,
4.09439,,Surface,2,Image 1,1,1180,
0.627763,,Surface,2,Image 1,1,1182,
1.04592,,Surface,2,Image 1,1,1187,
1.88206,,Surface,2,Image 1,1,1196,
0.573258,,Surface,2,Image 1,1,1197,
1.65315,,Surface,2,Image 1,1,1198,
4.23331,,Surface,2,Image 1,1,1207,
0.970617,,Surface,2,Image 1,1,1211,
2.72222,,Surface,2,Image 1,1,1214,
1.03287,,Surface,2,Image 1,1,1223,
1.44937,,Surface,2,Image 1,1,1249,
0.946108,,Surface,2,Image 1,1,1251,
2.89021,,Surface,2,Image 1,1,1258,
1.11256,,Surface,2,Image 1,1,1277,
37.4242,,Surface,2,Image 1,1,1291,
0.641488,,Surface,2,Image 1,1,1295,
3.81175,,Surface,2,Image 1,1,1300,
1.25368,,Surface,2,Image 1,1,1302,
0.60041,,Surface,2,Image 1,1,1303,
0.397104,,Surface,2,Image 1,1,1311,
1.02777,,Surface,2,Image 1,1,1312,
0.334364,,Surface,2,Image 1,1,1321,
1.32893,,Surface,2,Image 1,1,1338,
2.60035,,Surface,2,Image 1,1,1342,
1.67046,,Surface,2,Image 1,1,1346,
0.759129,,Surface,2,Image 1,1,1350,
0.409232,,Surface,2,Image 1,1,1352,
