
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.28894,,Surface,2,Image 1,1,305,
0.0364075,,Surface,2,Image 1,1,322,
0.29541,,Surface,2,Image 1,1,399,
0.981445,,Surface,2,Image 1,1,427,
3.93604,,Surface,2,Image 1,1,506,
0.606445,,Surface,2,Image 1,1,511,
0.255371,,Surface,2,Image 1,1,537,
1.151,,Surface,2,Image 1,1,558,
2.12646,,Surface,2,Image 1,1,568,
1.77637,,Surface,2,Image 1,1,570,
2.34766,,Surface,2,Image 1,1,590,
3.76172,,Surface,2,Image 1,1,596,
0.701172,,Surface,2,Image 1,1,610,
2.25488,,Surface,2,Image 1,1,615,
0.545898,,Surface,2,Image 1,1,631,
0.117859,,Surface,2,Image 1,1,632,
3.84766,,Surface,2,Image 1,1,638,
0.87793,,Surface,2,Image 1,1,643,
1.50488,,Surface,2,Image 1,1,655,
0.88916,,Surface,2,Image 1,1,658,
3.76953,,Surface,2,Image 1,1,662,
1.08838,,Surface,2,Image 1,1,669,
0.105957,,Surface,2,Image 1,1,670,
0.915039,,Surface,2,Image 1,1,673,
0.964355,,Surface,2,Image 1,1,676,
1.42529,,Surface,2,Image 1,1,678,
0.658936,,Surface,2,Image 1,1,688,
1.03809,,Surface,2,Image 1,1,689,
0.979492,,Surface,2,Image 1,1,701,
1.73926,,Surface,2,Image 1,1,703,
3.31421,,Surface,2,Image 1,1,705,
2.70508,,Surface,2,Image 1,1,710,
0.639648,,Surface,2,Image 1,1,712,
0.680176,,Surface,2,Image 1,1,714,
1.24512,,Surface,2,Image 1,1,715,
0.891113,,Surface,2,Image 1,1,720,
1.10449,,Surface,2,Image 1,1,726,
2.49805,,Surface,2,Image 1,1,736,
1.38086,,Surface,2,Image 1,1,749,
1.75635,,Surface,2,Image 1,1,758,
0.345459,,Surface,2,Image 1,1,770,
0.985352,,Surface,2,Image 1,1,771,
0.689941,,Surface,2,Image 1,1,780,
0.629395,,Surface,2,Image 1,1,784,
0.994141,,Surface,2,Image 1,1,796,
1.33594,,Surface,2,Image 1,1,845,
1.19629,,Surface,2,Image 1,1,855,
0.40918,,Surface,2,Image 1,1,857,
0.817749,,Surface,2,Image 1,1,866,
0.897949,,Surface,2,Image 1,1,879,
0.975586,,Surface,2,Image 1,1,894,
1.33008,,Surface,2,Image 1,1,895,
0.958496,,Surface,2,Image 1,1,899,
0.700684,,Surface,2,Image 1,1,905,
2.58691,,Surface,2,Image 1,1,913,
0.695801,,Surface,2,Image 1,1,915,
2.35107,,Surface,2,Image 1,1,916,
0.85791,,Surface,2,Image 1,1,918,
0.930664,,Surface,2,Image 1,1,920,
1.38818,,Surface,2,Image 1,1,924,
1.12085,,Surface,2,Image 1,1,930,
0.400879,,Surface,2,Image 1,1,940,
0.61377,,Surface,2,Image 1,1,965,
1.51172,,Surface,2,Image 1,1,966,
0.736816,,Surface,2,Image 1,1,975,
1.23438,,Surface,2,Image 1,1,979,
0.969238,,Surface,2,Image 1,1,980,
1.77539,,Surface,2,Image 1,1,990,
0.990234,,Surface,2,Image 1,1,995,
1.56738,,Surface,2,Image 1,1,1000,
0.824219,,Surface,2,Image 1,1,1008,
0.740479,,Surface,2,Image 1,1,1013,
1.25977,,Surface,2,Image 1,1,1022,
1.14844,,Surface,2,Image 1,1,1026,
0.59082,,Surface,2,Image 1,1,1042,
1,,Surface,2,Image 1,1,1052,
3.91113,,Surface,2,Image 1,1,1053,
0.383789,,Surface,2,Image 1,1,1057,
1.41895,,Surface,2,Image 1,1,1058,
0.907227,,Surface,2,Image 1,1,1059,
1.16602,,Surface,2,Image 1,1,1063,
2.33252,,Surface,2,Image 1,1,1070,
1.59668,,Surface,2,Image 1,1,1073,
1.94922,,Surface,2,Image 1,1,1074,
0.995117,,Surface,2,Image 1,1,1091,
1.29297,,Surface,2,Image 1,1,1102,
0.601074,,Surface,2,Image 1,1,1106,
0.244629,,Surface,2,Image 1,1,1113,
0.774414,,Surface,2,Image 1,1,1123,
1.78711,,Surface,2,Image 1,1,1125,
1.13818,,Surface,2,Image 1,1,1133,
1.18848,,Surface,2,Image 1,1,1135,
1.75879,,Surface,2,Image 1,1,1138,
3.60254,,Surface,2,Image 1,1,1140,
0.883301,,Surface,2,Image 1,1,1146,
0.333984,,Surface,2,Image 1,1,1154,
1.95166,,Surface,2,Image 1,1,1156,
0.483398,,Surface,2,Image 1,1,1158,
0.550049,,Surface,2,Image 1,1,1167,
3.61328,,Surface,2,Image 1,1,1180,
0.375488,,Surface,2,Image 1,1,1182,
1.00146,,Surface,2,Image 1,1,1187,
0.701172,,Surface,2,Image 1,1,1196,
0.473633,,Surface,2,Image 1,1,1197,
0.4375,,Surface,2,Image 1,1,1198,
3.5625,,Surface,2,Image 1,1,1207,
0.839355,,Surface,2,Image 1,1,1211,
2.29883,,Surface,2,Image 1,1,1214,
0.916992,,Surface,2,Image 1,1,1223,
1.3374,,Surface,2,Image 1,1,1249,
0.811523,,Surface,2,Image 1,1,1251,
2.41211,,Surface,2,Image 1,1,1258,
0.911133,,Surface,2,Image 1,1,1277,
22.9375,,Surface,2,Image 1,1,1291,
0.676758,,Surface,2,Image 1,1,1295,
3.74023,,Surface,2,Image 1,1,1300,
1.06055,,Surface,2,Image 1,1,1302,
0.57373,,Surface,2,Image 1,1,1303,
0.389038,,Surface,2,Image 1,1,1311,
0.844238,,Surface,2,Image 1,1,1312,
0.216309,,Surface,2,Image 1,1,1321,
1.33496,,Surface,2,Image 1,1,1338,
2.0625,,Surface,2,Image 1,1,1342,
1.63867,,Surface,2,Image 1,1,1346,
0.717529,,Surface,2,Image 1,1,1350,
0.161133,,Surface,2,Image 1,1,1352,
1.32129,,Surface,2,Image 1,1,1377,
4.75391,,Surface,2,Image 1,1,1387,
1.08008,,Surface,2,Image 1,1,1388,
2.06494,,Surface,2,Image 1,1,1391,
3.44922,,Surface,2,Image 1,1,1394,
0.411255,,Surface,2,Image 1,1,1402,
2.19531,,Surface,2,Image 1,1,1405,
0.417969,,Surface,2,Image 1,1,1418,
1.68457,,Surface,2,Image 1,1,1428,
2.23047,,Surface,2,Image 1,1,1436,
0.263672,,Surface,2,Image 1,1,1442,
0.000216484,,Surface,2,Image 1,1,1450,
0.38916,,Surface,2,Image 1,1,1453,
0.498291,,Surface,2,Image 1,1,1457,
0.779297,,Surface,2,Image 1,1,1470,
1.15039,,Surface,2,Image 1,1,1474,
5.25684,,Surface,2,Image 1,1,1477,
0.710938,,Surface,2,Image 1,1,1478,
2.15039,,Surface,2,Image 1,1,1486,
1.86523,,Surface,2,Image 1,1,1511,
1.33008,,Surface,2,Image 1,1,1514,
0.169189,,Surface,2,Image 1,1,1519,
1.38477,,Surface,2,Image 1,1,1524,
1.29297,,Surface,2,Image 1,1,1527,
