
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.61837e-05,,Surface,3,Image 1,1,305,
0.000183463,,Surface,3,Image 1,1,322,
0.000328064,,Surface,3,Image 1,1,399,
1.8125,,Surface,3,Image 1,1,427,
0.00841522,,Surface,3,Image 1,1,506,
1.27734,,Surface,3,Image 1,1,511,
0.316406,,Surface,3,Image 1,1,537,
0.946289,,Surface,3,Image 1,1,558,
0.0456085,,Surface,3,Image 1,1,568,
21.6094,,Surface,3,Image 1,1,570,
4.89844,,Surface,3,Image 1,1,590,
24.6094,,Surface,3,Image 1,1,596,
0.19043,,Surface,3,Image 1,1,610,
12.0547,,Surface,3,Image 1,1,615,
3.9375,,Surface,3,Image 1,1,631,
0.150879,,Surface,3,Image 1,1,632,
29.6562,,Surface,3,Image 1,1,638,
15.7188,,Surface,3,Image 1,1,643,
5.79688,,Surface,3,Image 1,1,655,
0.4729,,Surface,3,Image 1,1,658,
1.12695,,Surface,3,Image 1,1,662,
0.814453,,Surface,3,Image 1,1,669,
0.0690918,,Surface,3,Image 1,1,670,
11.8398,,Surface,3,Image 1,1,673,
4.17188,,Surface,3,Image 1,1,676,
5.38477,,Surface,3,Image 1,1,678,
0.640381,,Surface,3,Image 1,1,688,
0.191162,,Surface,3,Image 1,1,689,
0.34375,,Surface,3,Image 1,1,701,
1.4375,,Surface,3,Image 1,1,703,
0.00557709,,Surface,3,Image 1,1,705,
0.000640869,,Surface,3,Image 1,1,710,
0.916016,,Surface,3,Image 1,1,712,
16.5859,,Surface,3,Image 1,1,714,
9.89062,,Surface,3,Image 1,1,715,
6.02344,,Surface,3,Image 1,1,720,
0.708984,,Surface,3,Image 1,1,726,
4.53906,,Surface,3,Image 1,1,736,
3.05469,,Surface,3,Image 1,1,749,
16.3047,,Surface,3,Image 1,1,758,
8.98047,,Surface,3,Image 1,1,770,
3.42773,,Surface,3,Image 1,1,771,
4.98828,,Surface,3,Image 1,1,780,
0.476074,,Surface,3,Image 1,1,784,
2.51172,,Surface,3,Image 1,1,796,
0.351562,,Surface,3,Image 1,1,845,
1.5918,,Surface,3,Image 1,1,855,
