
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,3,Image 1,1,305,
0.000161472,,Surface,3,Image 1,1,322,
0.00525484,,Surface,3,Image 1,1,399,
2.61706,,Surface,3,Image 1,1,427,
0.00878489,,Surface,3,Image 1,1,506,
0.812001,,Surface,3,Image 1,1,511,
2.00725,,Surface,3,Image 1,1,537,
0.859587,,Surface,3,Image 1,1,558,
0.0124835,,Surface,3,Image 1,1,568,
14.5782,,Surface,3,Image 1,1,570,
6.39544,,Surface,3,Image 1,1,590,
12.7796,,Surface,3,Image 1,1,596,
0.156727,,Surface,3,Image 1,1,610,
4.77538,,Surface,3,Image 1,1,615,
4.11355,,Surface,3,Image 1,1,631,
0.424516,,Surface,3,Image 1,1,632,
21.3868,,Surface,3,Image 1,1,638,
6.16201,,Surface,3,Image 1,1,643,
8.91384,,Surface,3,Image 1,1,655,
0.319447,,Surface,3,Image 1,1,658,
1.44799,,Surface,3,Image 1,1,662,
0.605604,,Surface,3,Image 1,1,669,
0.233578,,Surface,3,Image 1,1,670,
3.32113,,Surface,3,Image 1,1,673,
9.74909,,Surface,3,Image 1,1,676,
1.88078,,Surface,3,Image 1,1,678,
0.234136,,Surface,3,Image 1,1,688,
0.250168,,Surface,3,Image 1,1,689,
0.510772,,Surface,3,Image 1,1,701,
1.18011,,Surface,3,Image 1,1,703,
0.00589898,,Surface,3,Image 1,1,705,
0.0135908,,Surface,3,Image 1,1,710,
1.34807,,Surface,3,Image 1,1,712,
8.12259,,Surface,3,Image 1,1,714,
8.40698,,Surface,3,Image 1,1,715,
4.36021,,Surface,3,Image 1,1,720,
1.12931,,Surface,3,Image 1,1,726,
6.25255,,Surface,3,Image 1,1,736,
3.40141,,Surface,3,Image 1,1,749,
6.68748,,Surface,3,Image 1,1,758,
3.16433,,Surface,3,Image 1,1,770,
1.6809,,Surface,3,Image 1,1,771,
3.43545,,Surface,3,Image 1,1,780,
0.296969,,Surface,3,Image 1,1,784,
3.02584,,Surface,3,Image 1,1,796,
3.67797,,Surface,3,Image 1,1,845,
1.45047,,Surface,3,Image 1,1,855,
13.2003,,Surface,3,Image 1,1,857,
0.267713,,Surface,3,Image 1,1,866,
9.27289,,Surface,3,Image 1,1,879,
6.41151,,Surface,3,Image 1,1,894,
3.21208,,Surface,3,Image 1,1,895,
6.47343,,Surface,3,Image 1,1,899,
1.80879,,Surface,3,Image 1,1,905,
2.68292,,Surface,3,Image 1,1,913,
12.8446,,Surface,3,Image 1,1,915,
3.0199,,Surface,3,Image 1,1,916,
2.00313,,Surface,3,Image 1,1,918,
17.226,,Surface,3,Image 1,1,920,
0.509697,,Surface,3,Image 1,1,924,
0.409936,,Surface,3,Image 1,1,930,
0.624539,,Surface,3,Image 1,1,940,
7.94949,,Surface,3,Image 1,1,965,
10.4213,,Surface,3,Image 1,1,966,
0.302764,,Surface,3,Image 1,1,975,
8.98861,,Surface,3,Image 1,1,979,
0.256991,,Surface,3,Image 1,1,980,
8.63707,,Surface,3,Image 1,1,990,
4.33098,,Surface,3,Image 1,1,995,
1.50872,,Surface,3,Image 1,1,1000,
6.88688,,Surface,3,Image 1,1,1008,
0.407394,,Surface,3,Image 1,1,1013,
0.715853,,Surface,3,Image 1,1,1022,
7.41,,Surface,3,Image 1,1,1026,
11.0081,,Surface,3,Image 1,1,1042,
0.776224,,Surface,3,Image 1,1,1052,
9.04842,,Surface,3,Image 1,1,1053,
1.60119,,Surface,3,Image 1,1,1057,
0.0861715,,Surface,3,Image 1,1,1058,
10.8734,,Surface,3,Image 1,1,1059,
4.24903,,Surface,3,Image 1,1,1063,
4.23297,,Surface,3,Image 1,1,1070,
1.82137,,Surface,3,Image 1,1,1073,
5.92127,,Surface,3,Image 1,1,1074,
9.09601,,Surface,3,Image 1,1,1091,
3.1435,,Surface,3,Image 1,1,1102,
0.263641,,Surface,3,Image 1,1,1106,
1.99984,,Surface,3,Image 1,1,1113,
0.774178,,Surface,3,Image 1,1,1123,
9.93246,,Surface,3,Image 1,1,1125,
0.247541,,Surface,3,Image 1,1,1133,
4.66836,,Surface,3,Image 1,1,1135,
0.375035,,Surface,3,Image 1,1,1138,
0.888577,,Surface,3,Image 1,1,1140,
11.4994,,Surface,3,Image 1,1,1146,
4.345,,Surface,3,Image 1,1,1154,
7.63125,,Surface,3,Image 1,1,1156,
3.87156,,Surface,3,Image 1,1,1158,
10.7131,,Surface,3,Image 1,1,1167,
6.24573,,Surface,3,Image 1,1,1180,
1.07437,,Surface,3,Image 1,1,1182,
0.0164264,,Surface,3,Image 1,1,1187,
0.977982,,Surface,3,Image 1,1,1196,
2.67766,,Surface,3,Image 1,1,1197,
2.61309,,Surface,3,Image 1,1,1198,
2.61296,,Surface,3,Image 1,1,1207,
0.0693721,,Surface,3,Image 1,1,1211,
10.3758,,Surface,3,Image 1,1,1214,
14.4538,,Surface,3,Image 1,1,1223,
2.51542,,Surface,3,Image 1,1,1249,
2.24018,,Surface,3,Image 1,1,1251,
0.558571,,Surface,3,Image 1,1,1258,
16.3801,,Surface,3,Image 1,1,1277,
2.05168,,Surface,3,Image 1,1,1291,
19.804,,Surface,3,Image 1,1,1295,
1.62219,,Surface,3,Image 1,1,1300,
11.9825,,Surface,3,Image 1,1,1302,
6.7644,,Surface,3,Image 1,1,1303,
2.17891,,Surface,3,Image 1,1,1311,
0.515427,,Surface,3,Image 1,1,1312,
12.9618,,Surface,3,Image 1,1,1321,
6.96334,,Surface,3,Image 1,1,1338,
23.3413,,Surface,3,Image 1,1,1342,
1.57599,,Surface,3,Image 1,1,1346,
4.94931,,Surface,3,Image 1,1,1350,
4.479,,Surface,3,Image 1,1,1352,
1.77612,,Surface,3,Image 1,1,1377,
8.77429,,Surface,3,Image 1,1,1387,
6.3126,,Surface,3,Image 1,1,1388,
0.515763,,Surface,3,Image 1,1,1391,
10.5821,,Surface,3,Image 1,1,1394,
0.00769173,,Surface,3,Image 1,1,1402,
4.31755,,Surface,3,Image 1,1,1405,
17.3114,,Surface,3,Image 1,1,1418,
11.5487,,Surface,3,Image 1,1,1428,
2.42673,,Surface,3,Image 1,1,1436,
7.63179,,Surface,3,Image 1,1,1442,
8.07235e-05,,Surface,3,Image 1,1,1450,
1.41764,,Surface,3,Image 1,1,1453,
0.438884,,Surface,3,Image 1,1,1457,
1.34824,,Surface,3,Image 1,1,1470,
2.93867,,Surface,3,Image 1,1,1474,
0.120138,,Surface,3,Image 1,1,1477,
1.10053,,Surface,3,Image 1,1,1478,
6.52794,,Surface,3,Image 1,1,1486,
0.193495,,Surface,3,Image 1,1,1511,
2.56819,,Surface,3,Image 1,1,1514,
0.404553,,Surface,3,Image 1,1,1519,
14.9719,,Surface,3,Image 1,1,1524,
2.02394,,Surface,3,Image 1,1,1527,
26.5166,,Surface,3,Image 1,1,1530,
4.33051,,Surface,3,Image 1,1,1542,
0.569058,,Surface,3,Image 1,1,1544,
16.8062,,Surface,3,Image 1,1,1552,
8.79901,,Surface,3,Image 1,1,1563,
7.53476,,Surface,3,Image 1,1,1570,
2.01575,,Surface,3,Image 1,1,1573,
4.21152,,Surface,3,Image 1,1,1577,
1.30642,,Surface,3,Image 1,1,1590,
11.8376,,Surface,3,Image 1,1,1593,
2.34723,,Surface,3,Image 1,1,1596,
1.74003,,Surface,3,Image 1,1,1597,
0.739724,,Surface,3,Image 1,1,1600,
14.2874,,Surface,3,Image 1,1,1601,
1.15443,,Surface,3,Image 1,1,1623,
0.0943869,,Surface,3,Image 1,1,1626,
16.2548,,Surface,3,Image 1,1,1632,
1.93844,,Surface,3,Image 1,1,1642,
0.284621,,Surface,3,Image 1,1,1644,
13.5819,,Surface,3,Image 1,1,1650,
1.07359,,Surface,3,Image 1,1,1657,
5.24577,,Surface,3,Image 1,1,1673,
2.16359,,Surface,3,Image 1,1,1682,
0.919409,,Surface,3,Image 1,1,1688,
12.2741,,Surface,3,Image 1,1,1689,
9.31303,,Surface,3,Image 1,1,1694,
7.95751,,Surface,3,Image 1,1,1698,
5.0254,,Surface,3,Image 1,1,1705,
1.99723,,Surface,3,Image 1,1,1723,
3.49905,,Surface,3,Image 1,1,1725,
3.90748,,Surface,3,Image 1,1,1733,
3.48932,,Surface,3,Image 1,1,1737,
19.9826,,Surface,3,Image 1,1,1744,
0.000267239,,Surface,3,Image 1,1,1745,
14.873,,Surface,3,Image 1,1,1746,
