
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00135648,,Surface,1,Image 1,1,305,
1.64422e-06,,Surface,1,Image 1,1,322,
3.56487e-09,,Surface,1,Image 1,1,399,
0.000494395,,Surface,1,Image 1,1,427,
1.78244e-09,,Surface,1,Image 1,1,506,
7.39115e-05,,Surface,1,Image 1,1,511,
1.00246,,Surface,1,Image 1,1,537,
0.00716453,,Surface,1,Image 1,1,558,
1.78244e-09,,Surface,1,Image 1,1,568,
0.407267,,Surface,1,Image 1,1,570,
16.4818,,Surface,1,Image 1,1,590,
110.717,,Surface,1,Image 1,1,596,
0.456919,,Surface,1,Image 1,1,610,
1774.21,,Surface,1,Image 1,1,615,
21.4225,,Surface,1,Image 1,1,631,
2.49541e-09,,Surface,1,Image 1,1,632,
2845.27,,Surface,1,Image 1,1,638,
21.4681,,Surface,1,Image 1,1,643,
42.1222,,Surface,1,Image 1,1,655,
9.117e-06,,Surface,1,Image 1,1,658,
13.5723,,Surface,1,Image 1,1,662,
1.18564e-05,,Surface,1,Image 1,1,669,
0.000101893,,Surface,1,Image 1,1,670,
2.13892e-09,,Surface,1,Image 1,1,673,
2.33756e-08,,Surface,1,Image 1,1,676,
0.398184,,Surface,1,Image 1,1,678,
0.00530131,,Surface,1,Image 1,1,688,
0.000170204,,Surface,1,Image 1,1,689,
0.00247343,,Surface,1,Image 1,1,701,
9.03915,,Surface,1,Image 1,1,703,
2.8519e-09,,Surface,1,Image 1,1,705,
3.56487e-09,,Surface,1,Image 1,1,710,
7.42089e-05,,Surface,1,Image 1,1,712,
0.1099,,Surface,1,Image 1,1,714,
1.68055e-06,,Surface,1,Image 1,1,715,
144.615,,Surface,1,Image 1,1,720,
385.149,,Surface,1,Image 1,1,726,
1.06476e+06,,Surface,1,Image 1,1,736,
0.000226046,,Surface,1,Image 1,1,749,
0.0265428,,Surface,1,Image 1,1,758,
0.000161882,,Surface,1,Image 1,1,770,
0.0771663,,Surface,1,Image 1,1,771,
63.0889,,Surface,1,Image 1,1,780,
0.00517117,,Surface,1,Image 1,1,784,
0.000381924,,Surface,1,Image 1,1,796,
6.97382,,Surface,1,Image 1,1,845,
12.9233,,Surface,1,Image 1,1,855,
0.00284044,,Surface,1,Image 1,1,857,
0.469103,,Surface,1,Image 1,1,866,
3.56681e-05,,Surface,1,Image 1,1,879,
0.545605,,Surface,1,Image 1,1,894,
0.220432,,Surface,1,Image 1,1,895,
0.00322706,,Surface,1,Image 1,1,899,
8.0389e-06,,Surface,1,Image 1,1,905,
1.33974,,Surface,1,Image 1,1,913,
0.0380042,,Surface,1,Image 1,1,915,
5.00082,,Surface,1,Image 1,1,916,
4.63434e-09,,Surface,1,Image 1,1,918,
116.257,,Surface,1,Image 1,1,920,
8.06254,,Surface,1,Image 1,1,924,
6.06029e-09,,Surface,1,Image 1,1,930,
0.014905,,Surface,1,Image 1,1,940,
0.712419,,Surface,1,Image 1,1,965,
125.687,,Surface,1,Image 1,1,966,
3.66993e-09,,Surface,1,Image 1,1,975,
3.61748e-05,,Surface,1,Image 1,1,979,
0.00017925,,Surface,1,Image 1,1,980,
143.207,,Surface,1,Image 1,1,990,
10.8054,,Surface,1,Image 1,1,995,
3.24809e-07,,Surface,1,Image 1,1,1000,
3.03104e+06,,Surface,1,Image 1,1,1008,
1.61338e-07,,Surface,1,Image 1,1,1013,
33.5678,,Surface,1,Image 1,1,1022,
161.745,,Surface,1,Image 1,1,1026,
73.5946,,Surface,1,Image 1,1,1042,
0.901849,,Surface,1,Image 1,1,1052,
0.000538184,,Surface,1,Image 1,1,1053,
0.183245,,Surface,1,Image 1,1,1057,
36.0009,,Surface,1,Image 1,1,1058,
337.615,,Surface,1,Image 1,1,1059,
0.0357746,,Surface,1,Image 1,1,1063,
7.25041,,Surface,1,Image 1,1,1070,
56.2479,,Surface,1,Image 1,1,1073,
5.14559e+06,,Surface,1,Image 1,1,1074,
92.0698,,Surface,1,Image 1,1,1091,
7.29517e+06,,Surface,1,Image 1,1,1102,
10.0842,,Surface,1,Image 1,1,1106,
0.586921,,Surface,1,Image 1,1,1113,
10.4322,,Surface,1,Image 1,1,1123,
72.7192,,Surface,1,Image 1,1,1125,
0.0684258,,Surface,1,Image 1,1,1133,
15.4951,,Surface,1,Image 1,1,1135,
1.04252,,Surface,1,Image 1,1,1138,
254.288,,Surface,1,Image 1,1,1140,
73.3146,,Surface,1,Image 1,1,1146,
0.00366995,,Surface,1,Image 1,1,1154,
1.82178e-06,,Surface,1,Image 1,1,1156,
170.686,,Surface,1,Image 1,1,1158,
35.527,,Surface,1,Image 1,1,1167,
1.40677e+06,,Surface,1,Image 1,1,1180,
0.042602,,Surface,1,Image 1,1,1182,
0.0185444,,Surface,1,Image 1,1,1187,
0.00199269,,Surface,1,Image 1,1,1196,
0.647233,,Surface,1,Image 1,1,1197,
1.07443,,Surface,1,Image 1,1,1198,
0.000221376,,Surface,1,Image 1,1,1207,
0.0591915,,Surface,1,Image 1,1,1211,
1.47938,,Surface,1,Image 1,1,1214,
0.00998546,,Surface,1,Image 1,1,1223,
0.00141436,,Surface,1,Image 1,1,1249,
618.14,,Surface,1,Image 1,1,1251,
0.00111055,,Surface,1,Image 1,1,1258,
40.3007,,Surface,1,Image 1,1,1277,
3.08207e-06,,Surface,1,Image 1,1,1291,
2.96206e-07,,Surface,1,Image 1,1,1295,
140140,,Surface,1,Image 1,1,1300,
137.522,,Surface,1,Image 1,1,1302,
4.17865e-06,,Surface,1,Image 1,1,1303,
7.23133e-09,,Surface,1,Image 1,1,1311,
1.81068e-07,,Surface,1,Image 1,1,1312,
6.11701e-05,,Surface,1,Image 1,1,1321,
0.441921,,Surface,1,Image 1,1,1338,
159.044,,Surface,1,Image 1,1,1342,
2.41517,,Surface,1,Image 1,1,1346,
4.34337e-08,,Surface,1,Image 1,1,1350,
9.34318,,Surface,1,Image 1,1,1352,
5910.59,,Surface,1,Image 1,1,1377,
1.87004e+06,,Surface,1,Image 1,1,1387,
0.0172789,,Surface,1,Image 1,1,1388,
7.55696e-05,,Surface,1,Image 1,1,1391,
8.18571e-05,,Surface,1,Image 1,1,1394,
6.41677e-09,,Surface,1,Image 1,1,1402,
1.6034e+06,,Surface,1,Image 1,1,1405,
66.2227,,Surface,1,Image 1,1,1418,
0.00245099,,Surface,1,Image 1,1,1428,
1105.84,,Surface,1,Image 1,1,1436,
0.0186042,,Surface,1,Image 1,1,1442,
2.49541e-09,,Surface,1,Image 1,1,1450,
0.00337565,,Surface,1,Image 1,1,1453,
1.65829,,Surface,1,Image 1,1,1457,
384.743,,Surface,1,Image 1,1,1470,
6442.04,,Surface,1,Image 1,1,1474,
3.61462e-07,,Surface,1,Image 1,1,1477,
763.092,,Surface,1,Image 1,1,1478,
8.77368,,Surface,1,Image 1,1,1486,
0.0598177,,Surface,1,Image 1,1,1511,
1.54939,,Surface,1,Image 1,1,1514,
1.0669,,Surface,1,Image 1,1,1519,
144.297,,Surface,1,Image 1,1,1524,
267.24,,Surface,1,Image 1,1,1527,
3.45745,,Surface,1,Image 1,1,1530,
7.00357e-09,,Surface,1,Image 1,1,1542,
3.20839e-09,,Surface,1,Image 1,1,1544,
0.000557084,,Surface,1,Image 1,1,1552,
371.995,,Surface,1,Image 1,1,1563,
95602.8,,Surface,1,Image 1,1,1570,
114.573,,Surface,1,Image 1,1,1573,
850.95,,Surface,1,Image 1,1,1577,
0.00938038,,Surface,1,Image 1,1,1590,
0.000469264,,Surface,1,Image 1,1,1593,
7.69186e+06,,Surface,1,Image 1,1,1596,
0.0656989,,Surface,1,Image 1,1,1597,
0.0122675,,Surface,1,Image 1,1,1600,
54.703,,Surface,1,Image 1,1,1601,
7.72145,,Surface,1,Image 1,1,1623,
2602.1,,Surface,1,Image 1,1,1626,
28.2625,,Surface,1,Image 1,1,1632,
0.000161667,,Surface,1,Image 1,1,1642,
1.49764e-07,,Surface,1,Image 1,1,1644,
846320,,Surface,1,Image 1,1,1650,
20.424,,Surface,1,Image 1,1,1657,
4095.23,,Surface,1,Image 1,1,1673,
13709.4,,Surface,1,Image 1,1,1682,
26.3889,,Surface,1,Image 1,1,1688,
20.2838,,Surface,1,Image 1,1,1689,
202.382,,Surface,1,Image 1,1,1694,
9064.75,,Surface,1,Image 1,1,1698,
2.21219e+06,,Surface,1,Image 1,1,1705,
0.00011409,,Surface,1,Image 1,1,1723,
42452.6,,Surface,1,Image 1,1,1725,
2.98033e+06,,Surface,1,Image 1,1,1733,
6.77326e-09,,Surface,1,Image 1,1,1737,
97.7808,,Surface,1,Image 1,1,1744,
2.8519e-09,,Surface,1,Image 1,1,1745,
14369,,Surface,1,Image 1,1,1746,
94.2026,,Surface,1,Image 1,1,1752,
20486.7,,Surface,1,Image 1,1,1753,
0.858429,,Surface,1,Image 1,1,1768,
1329.62,,Surface,1,Image 1,1,1775,
2012.53,,Surface,1,Image 1,1,1779,
0.563167,,Surface,1,Image 1,1,1780,
981227,,Surface,1,Image 1,1,1784,
1569.15,,Surface,1,Image 1,1,1786,
871363,,Surface,1,Image 1,1,1793,
445.578,,Surface,1,Image 1,1,1794,
7.75034e-09,,Surface,1,Image 1,1,1797,
7.41032e+06,,Surface,1,Image 1,1,1803,
8.02495e-05,,Surface,1,Image 1,1,1805,
231.623,,Surface,1,Image 1,1,1807,
838.143,,Surface,1,Image 1,1,1808,
530952,,Surface,1,Image 1,1,1809,
976.011,,Surface,1,Image 1,1,1810,
48.4363,,Surface,1,Image 1,1,1815,
471284,,Surface,1,Image 1,1,1817,
1.67924e+06,,Surface,1,Image 1,1,1818,
95.866,,Surface,1,Image 1,1,1820,
61.7194,,Surface,1,Image 1,1,1821,
