
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.5476,,Surface,7,Image 1,1,305,
0.745356,,Surface,7,Image 1,1,322,
0.979796,,Surface,7,Image 1,1,399,
1.21713,,Surface,7,Image 1,1,427,
1.0198,,Surface,7,Image 1,1,506,
1.5224,,Surface,7,Image 1,1,511,
1.89188,,Surface,7,Image 1,1,537,
1.31468,,Surface,7,Image 1,1,558,
1.54919,,Surface,7,Image 1,1,568,
1.7768,,Surface,7,Image 1,1,570,
2.08581,,Surface,7,Image 1,1,590,
2.0564,,Surface,7,Image 1,1,596,
2.30489,,Surface,7,Image 1,1,610,
3.33333,,Surface,7,Image 1,1,615,
1.4418,,Surface,7,Image 1,1,631,
0.880631,,Surface,7,Image 1,1,632,
2.95786,,Surface,7,Image 1,1,638,
2.97213,,Surface,7,Image 1,1,643,
1.88627,,Surface,7,Image 1,1,655,
1.27775,,Surface,7,Image 1,1,658,
1.602,,Surface,7,Image 1,1,662,
2.1124,,Surface,7,Image 1,1,669,
1.76471,,Surface,7,Image 1,1,670,
2.49444,,Surface,7,Image 1,1,673,
1.51897,,Surface,7,Image 1,1,676,
3.70745,,Surface,7,Image 1,1,678,
1.6,,Surface,7,Image 1,1,688,
1.25808,,Surface,7,Image 1,1,689,
1.26861,,Surface,7,Image 1,1,701,
1.52348,,Surface,7,Image 1,1,703,
1.65831,,Surface,7,Image 1,1,705,
1.26886,,Surface,7,Image 1,1,710,
1.61295,,Surface,7,Image 1,1,712,
2.56414,,Surface,7,Image 1,1,714,
2.15985,,Surface,7,Image 1,1,715,
2.10964,,Surface,7,Image 1,1,720,
1.40239,,Surface,7,Image 1,1,726,
7.88738,,Surface,7,Image 1,1,736,
1.19896,,Surface,7,Image 1,1,749,
1.87613,,Surface,7,Image 1,1,758,
1.97315,,Surface,7,Image 1,1,770,
1.16299,,Surface,7,Image 1,1,771,
1.77419,,Surface,7,Image 1,1,780,
1.54783,,Surface,7,Image 1,1,784,
2.23383,,Surface,7,Image 1,1,796,
1.6287,,Surface,7,Image 1,1,845,
1.50069,,Surface,7,Image 1,1,855,
1.99086,,Surface,7,Image 1,1,857,
1.49478,,Surface,7,Image 1,1,866,
5.43396,,Surface,7,Image 1,1,879,
1.73618,,Surface,7,Image 1,1,894,
1.51245,,Surface,7,Image 1,1,895,
1.87007,,Surface,7,Image 1,1,899,
2.06142,,Surface,7,Image 1,1,905,
2.12498,,Surface,7,Image 1,1,913,
1.65359,,Surface,7,Image 1,1,915,
1.10554,,Surface,7,Image 1,1,916,
1.00295,,Surface,7,Image 1,1,918,
2.03467,,Surface,7,Image 1,1,920,
2.65431,,Surface,7,Image 1,1,924,
2.03601,,Surface,7,Image 1,1,930,
1.06794,,Surface,7,Image 1,1,940,
1.7792,,Surface,7,Image 1,1,965,
1.47687,,Surface,7,Image 1,1,966,
1.00499,,Surface,7,Image 1,1,975,
