
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.22222,,Surface,7,Image 1,1,305,
2.66667,,Surface,7,Image 1,1,322,
3.2,,Surface,7,Image 1,1,399,
3.86364,,Surface,7,Image 1,1,427,
3.4,,Surface,7,Image 1,1,506,
4.375,,Surface,7,Image 1,1,511,
3.5641,,Surface,7,Image 1,1,537,
3.77778,,Surface,7,Image 1,1,558,
3,,Surface,7,Image 1,1,568,
5.45455,,Surface,7,Image 1,1,570,
7.97297,,Surface,7,Image 1,1,590,
6.26984,,Surface,7,Image 1,1,596,
3.75,,Surface,7,Image 1,1,610,
8,,Surface,7,Image 1,1,615,
4.08621,,Surface,7,Image 1,1,631,
3.71429,,Surface,7,Image 1,1,632,
8.67969,,Surface,7,Image 1,1,638,
5.44828,,Surface,7,Image 1,1,643,
4.8169,,Surface,7,Image 1,1,655,
2.71429,,Surface,7,Image 1,1,658,
4.56,,Surface,7,Image 1,1,662,
3.73333,,Surface,7,Image 1,1,669,
3.05882,,Surface,7,Image 1,1,670,
5.66667,,Surface,7,Image 1,1,673,
4.37037,,Surface,7,Image 1,1,676,
8.21053,,Surface,7,Image 1,1,678,
3.8,,Surface,7,Image 1,1,688,
3.52381,,Surface,7,Image 1,1,689,
3.625,,Surface,7,Image 1,1,701,
3.88889,,Surface,7,Image 1,1,703,
4,,Surface,7,Image 1,1,705,
3.7,,Surface,7,Image 1,1,710,
3.72,,Surface,7,Image 1,1,712,
4.9697,,Surface,7,Image 1,1,714,
4.79167,,Surface,7,Image 1,1,715,
5.01961,,Surface,7,Image 1,1,720,
3.96774,,Surface,7,Image 1,1,726,
13.4712,,Surface,7,Image 1,1,736,
4.25,,Surface,7,Image 1,1,749,
4.95652,,Surface,7,Image 1,1,758,
4.8,,Surface,7,Image 1,1,770,
3.59259,,Surface,7,Image 1,1,771,
4.77143,,Surface,7,Image 1,1,780,
3.74359,,Surface,7,Image 1,1,784,
6.1,,Surface,7,Image 1,1,796,
4.32237,,Surface,7,Image 1,1,845,
