
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.203783,,Surface,2,Image 1,1,305,
0.0158874,,Surface,2,Image 1,1,322,
0.104724,,Surface,2,Image 1,1,399,
0.59816,,Surface,2,Image 1,1,427,
3.35658,,Surface,2,Image 1,1,506,
0.138925,,Surface,2,Image 1,1,511,
0.0298682,,Surface,2,Image 1,1,537,
0.837297,,Surface,2,Image 1,1,558,
1.27799,,Surface,2,Image 1,1,568,
0.343154,,Surface,2,Image 1,1,570,
0.653107,,Surface,2,Image 1,1,590,
0.570419,,Surface,2,Image 1,1,596,
0.474067,,Surface,2,Image 1,1,610,
1.20222,,Surface,2,Image 1,1,615,
0.132145,,Surface,2,Image 1,1,631,
0.0557927,,Surface,2,Image 1,1,632,
0.634546,,Surface,2,Image 1,1,638,
0.44308,,Surface,2,Image 1,1,643,
0.489207,,Surface,2,Image 1,1,655,
0.33505,,Surface,2,Image 1,1,658,
1.4726,,Surface,2,Image 1,1,662,
0.555068,,Surface,2,Image 1,1,669,
0.0177497,,Surface,2,Image 1,1,670,
0.585423,,Surface,2,Image 1,1,673,
0.238241,,Surface,2,Image 1,1,676,
0.728186,,Surface,2,Image 1,1,678,
0.351396,,Surface,2,Image 1,1,688,
0.347722,,Surface,2,Image 1,1,689,
0.143074,,Surface,2,Image 1,1,701,
0.933569,,Surface,2,Image 1,1,703,
3.0806,,Surface,2,Image 1,1,705,
1.51633,,Surface,2,Image 1,1,710,
0.114441,,Surface,2,Image 1,1,712,
0.308895,,Surface,2,Image 1,1,714,
0.311874,,Surface,2,Image 1,1,715,
0.399913,,Surface,2,Image 1,1,720,
0.28447,,Surface,2,Image 1,1,726,
0.808563,,Surface,2,Image 1,1,736,
0.625315,,Surface,2,Image 1,1,749,
0.891143,,Surface,2,Image 1,1,758,
0.260861,,Surface,2,Image 1,1,770,
0.00517651,,Surface,2,Image 1,1,771,
0.346795,,Surface,2,Image 1,1,780,
0.204949,,Surface,2,Image 1,1,784,
0.254072,,Surface,2,Image 1,1,796,
0.181399,,Surface,2,Image 1,1,845,
0.409109,,Surface,2,Image 1,1,855,
0.000151744,,Surface,2,Image 1,1,857,
0.641238,,Surface,2,Image 1,1,866,
0.556388,,Surface,2,Image 1,1,879,
0.335116,,Surface,2,Image 1,1,894,
0.741549,,Surface,2,Image 1,1,895,
0.200207,,Surface,2,Image 1,1,899,
0.313638,,Surface,2,Image 1,1,905,
0.794406,,Surface,2,Image 1,1,913,
0.270696,,Surface,2,Image 1,1,915,
1.70734,,Surface,2,Image 1,1,916,
0.259574,,Surface,2,Image 1,1,918,
0.454385,,Surface,2,Image 1,1,920,
0.888155,,Surface,2,Image 1,1,924,
0.606073,,Surface,2,Image 1,1,930,
0.305532,,Surface,2,Image 1,1,940,
0.177387,,Surface,2,Image 1,1,965,
0.133116,,Surface,2,Image 1,1,966,
0.451126,,Surface,2,Image 1,1,975,
0.0629086,,Surface,2,Image 1,1,979,
0.547992,,Surface,2,Image 1,1,980,
0.271452,,Surface,2,Image 1,1,990,
0.0191296,,Surface,2,Image 1,1,995,
0.421961,,Surface,2,Image 1,1,1000,
0.024098,,Surface,2,Image 1,1,1008,
0.315827,,Surface,2,Image 1,1,1013,
0.755424,,Surface,2,Image 1,1,1022,
0.0518133,,Surface,2,Image 1,1,1026,
0.108684,,Surface,2,Image 1,1,1042,
0.205039,,Surface,2,Image 1,1,1052,
1.87506,,Surface,2,Image 1,1,1053,
0.0138208,,Surface,2,Image 1,1,1057,
0.458754,,Surface,2,Image 1,1,1058,
0.0297685,,Surface,2,Image 1,1,1059,
0.321521,,Surface,2,Image 1,1,1063,
1.59595,,Surface,2,Image 1,1,1070,
0.532917,,Surface,2,Image 1,1,1073,
0.0112191,,Surface,2,Image 1,1,1074,
0.136538,,Surface,2,Image 1,1,1091,
0.0666728,,Surface,2,Image 1,1,1102,
0.475562,,Surface,2,Image 1,1,1106,
0.000151744,,Surface,2,Image 1,1,1113,
0.0016351,,Surface,2,Image 1,1,1123,
0.443149,,Surface,2,Image 1,1,1125,
0.693065,,Surface,2,Image 1,1,1133,
0.481282,,Surface,2,Image 1,1,1135,
0.783255,,Surface,2,Image 1,1,1138,
2.41461,,Surface,2,Image 1,1,1140,
0.542521,,Surface,2,Image 1,1,1146,
0.0324767,,Surface,2,Image 1,1,1154,
1.06865,,Surface,2,Image 1,1,1156,
0.111715,,Surface,2,Image 1,1,1158,
0.319571,,Surface,2,Image 1,1,1167,
0.197753,,Surface,2,Image 1,1,1180,
0.139621,,Surface,2,Image 1,1,1182,
0.702102,,Surface,2,Image 1,1,1187,
0.467733,,Surface,2,Image 1,1,1196,
0.244978,,Surface,2,Image 1,1,1197,
0.155451,,Surface,2,Image 1,1,1198,
2.27438,,Surface,2,Image 1,1,1207,
0.564341,,Surface,2,Image 1,1,1211,
0.832688,,Surface,2,Image 1,1,1214,
0.110591,,Surface,2,Image 1,1,1223,
0.945677,,Surface,2,Image 1,1,1249,
0.0193493,,Surface,2,Image 1,1,1251,
0.909102,,Surface,2,Image 1,1,1258,
0.289929,,Surface,2,Image 1,1,1277,
1.94491,,Surface,2,Image 1,1,1291,
0.301731,,Surface,2,Image 1,1,1295,
1.55154,,Surface,2,Image 1,1,1300,
0.0520043,,Surface,2,Image 1,1,1302,
0.00974786,,Surface,2,Image 1,1,1303,
0.210253,,Surface,2,Image 1,1,1311,
0.462778,,Surface,2,Image 1,1,1312,
0.0449605,,Surface,2,Image 1,1,1321,
0.474649,,Surface,2,Image 1,1,1338,
0.642631,,Surface,2,Image 1,1,1342,
0.494402,,Surface,2,Image 1,1,1346,
0.483826,,Surface,2,Image 1,1,1350,
0.00158879,,Surface,2,Image 1,1,1352,
0.708897,,Surface,2,Image 1,1,1377,
0.182491,,Surface,2,Image 1,1,1387,
0.621515,,Surface,2,Image 1,1,1388,
1.25495,,Surface,2,Image 1,1,1391,
0.781895,,Surface,2,Image 1,1,1394,
0.341482,,Surface,2,Image 1,1,1402,
0.00242196,,Surface,2,Image 1,1,1405,
0.0941275,,Surface,2,Image 1,1,1418,
1.06846,,Surface,2,Image 1,1,1428,
0.124562,,Surface,2,Image 1,1,1436,
0.0606945,,Surface,2,Image 1,1,1442,
0.000151744,,Surface,2,Image 1,1,1450,
0.131332,,Surface,2,Image 1,1,1453,
0.304762,,Surface,2,Image 1,1,1457,
0.0783539,,Surface,2,Image 1,1,1470,
0.12129,,Surface,2,Image 1,1,1474,
4.22191,,Surface,2,Image 1,1,1477,
0.0704396,,Surface,2,Image 1,1,1478,
1.15521,,Surface,2,Image 1,1,1486,
1.68483,,Surface,2,Image 1,1,1511,
0.20288,,Surface,2,Image 1,1,1514,
0.0564994,,Surface,2,Image 1,1,1519,
0.211,,Surface,2,Image 1,1,1524,
0.104164,,Surface,2,Image 1,1,1527,
0.112946,,Surface,2,Image 1,1,1530,
1.85005,,Surface,2,Image 1,1,1542,
1.95285,,Surface,2,Image 1,1,1544,
1.2557,,Surface,2,Image 1,1,1552,
0.990121,,Surface,2,Image 1,1,1563,
0.516177,,Surface,2,Image 1,1,1570,
1.01239,,Surface,2,Image 1,1,1573,
0.543523,,Surface,2,Image 1,1,1577,
0.860156,,Surface,2,Image 1,1,1590,
3.44367,,Surface,2,Image 1,1,1593,
0.021981,,Surface,2,Image 1,1,1596,
0.653063,,Surface,2,Image 1,1,1597,
0.281381,,Surface,2,Image 1,1,1600,
0.167451,,Surface,2,Image 1,1,1601,
1.34243,,Surface,2,Image 1,1,1623,
0.00102943,,Surface,2,Image 1,1,1626,
0.275877,,Surface,2,Image 1,1,1632,
1.59283,,Surface,2,Image 1,1,1642,
0.313193,,Surface,2,Image 1,1,1644,
0.182303,,Surface,2,Image 1,1,1650,
0.540323,,Surface,2,Image 1,1,1657,
1.27767,,Surface,2,Image 1,1,1673,
0.615363,,Surface,2,Image 1,1,1682,
3.7951,,Surface,2,Image 1,1,1688,
