
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.338331,21.9132,4.04799,39.7785,,4,Intensity,Image 1,1,,
-0.9945,0.338331,20.7253,2.71741,38.7332,,4,Intensity,Image 1,1,,
-0.7735,0.338331,18.5659,0.610632,36.5212,,4,Intensity,Image 1,1,,
-0.5525,0.338331,15.1522,-1.73942,32.0439,,4,Intensity,Image 1,1,,
-0.3315,0.338331,10.5792,-3.26614,24.4245,,4,Intensity,Image 1,1,,
-0.1105,0.338331,5.83278,-3.15865,14.8242,,4,Intensity,Image 1,1,,
0.1105,0.338331,2.7836,-3.02382,8.59102,,4,Intensity,Image 1,1,,
0.3315,0.338331,1.49092,-3.07147,6.05331,,4,Intensity,Image 1,1,,
0.5525,0.338331,0.911489,-3.26019,5.08316,,4,Intensity,Image 1,1,,
0.7735,0.338331,0.609019,-3.17681,4.39485,,4,Intensity,Image 1,1,,
0.9945,0.338331,0.411815,-2.64338,3.46701,,4,Intensity,Image 1,1,,
1.2155,0.338331,0.284415,-2.02751,2.59634,,4,Intensity,Image 1,1,,
1.4365,0.338331,0.203248,-1.41379,1.82028,,4,Intensity,Image 1,1,,
1.6575,0.338331,0.156003,-0.976082,1.28809,,4,Intensity,Image 1,1,,
1.8785,0.338331,0.128023,-0.724128,0.980174,,4,Intensity,Image 1,1,,
2.0995,0.338331,0.111169,-0.554593,0.776931,,4,Intensity,Image 1,1,,
2.3205,0.338331,0.100942,-0.462282,0.664166,,4,Intensity,Image 1,1,,
2.5415,0.338331,0.0960368,-0.437653,0.629727,,4,Intensity,Image 1,1,,
2.7625,0.338331,0.0943241,-0.443639,0.632288,,4,Intensity,Image 1,1,,
2.9835,0.338331,0.0919925,-0.449288,0.633273,,4,Intensity,Image 1,1,,
3.2045,0.338331,0.0865372,-0.43542,0.608495,,4,Intensity,Image 1,1,,
3.4255,0.338331,0.0791185,-0.38052,0.538757,,4,Intensity,Image 1,1,,
3.6465,0.338331,0.0748296,-0.345815,0.495474,,4,Intensity,Image 1,1,,
3.8675,0.338331,0.0737656,-0.343486,0.491017,,4,Intensity,Image 1,1,,
4.0885,0.338331,0.0771041,-0.407208,0.561416,,4,Intensity,Image 1,1,,
4.3095,0.338331,0.0887619,-0.575625,0.753149,,4,Intensity,Image 1,1,,
4.5305,0.338331,0.110438,-0.864273,1.08515,,4,Intensity,Image 1,1,,
4.7515,0.338331,0.142983,-1.26158,1.54755,,4,Intensity,Image 1,1,,
4.9725,0.338331,0.179154,-1.62132,1.97963,,4,Intensity,Image 1,1,,
5.1935,0.338331,0.218992,-1.93987,2.37786,,4,Intensity,Image 1,1,,
5.4145,0.338331,0.262061,-2.3285,2.85262,,4,Intensity,Image 1,1,,
5.6355,0.338331,0.29676,-2.66716,3.26068,,4,Intensity,Image 1,1,,
5.8565,0.338331,0.308332,-2.65837,3.27503,,4,Intensity,Image 1,1,,
6.0775,0.338331,0.300967,-2.2809,2.88283,,4,Intensity,Image 1,1,,
6.2985,0.338331,0.296895,-1.92359,2.51738,,4,Intensity,Image 1,1,,
6.5195,0.338331,0.307566,-1.77005,2.38518,,4,Intensity,Image 1,1,,
6.7405,0.338331,0.33697,-1.85787,2.53181,,4,Intensity,Image 1,1,,
6.9615,0.338331,0.377319,-2.07414,2.82878,,4,Intensity,Image 1,1,,
7.1825,0.338331,0.414753,-2.23322,3.06273,,4,Intensity,Image 1,1,,
7.4035,0.338331,0.440761,-2.23372,3.11524,,4,Intensity,Image 1,1,,
7.6245,0.338331,0.461244,-2.23835,3.16084,,4,Intensity,Image 1,1,,
7.8455,0.338331,0.476893,-2.27276,3.22655,,4,Intensity,Image 1,1,,
8.0665,0.338331,0.484002,-2.26442,3.23242,,4,Intensity,Image 1,1,,
8.2875,0.338331,0.482405,-2.20741,3.17222,,4,Intensity,Image 1,1,,
8.5085,0.338331,0.47605,-2.12508,3.07718,,4,Intensity,Image 1,1,,
8.7295,0.338331,0.474016,-2.03523,2.98326,,4,Intensity,Image 1,1,,
8.9505,0.338331,0.482149,-1.99384,2.95814,,4,Intensity,Image 1,1,,
9.1715,0.338331,0.488743,-1.96743,2.94492,,4,Intensity,Image 1,1,,
9.3925,0.338331,0.486025,-1.82871,2.80076,,4,Intensity,Image 1,1,,
9.6135,0.338331,0.480217,-1.68084,2.64127,,4,Intensity,Image 1,1,,
9.8345,0.338331,0.471878,-1.56551,2.50926,,4,Intensity,Image 1,1,,
10.0555,0.338331,0.458048,-1.42163,2.33773,,4,Intensity,Image 1,1,,
10.2765,0.338331,0.443713,-1.3034,2.19082,,4,Intensity,Image 1,1,,
10.4975,0.338331,0.435736,-1.26052,2.13199,,4,Intensity,Image 1,1,,
10.7185,0.338331,0.438706,-1.28417,2.16158,,4,Intensity,Image 1,1,,
10.9395,0.338331,0.442178,-1.29455,2.1789,,4,Intensity,Image 1,1,,
11.1605,0.338331,0.443664,-1.289,2.17633,,4,Intensity,Image 1,1,,
11.3815,0.338331,0.448964,-1.29335,2.19128,,4,Intensity,Image 1,1,,
11.6025,0.338331,0.457931,-1.32161,2.23747,,4,Intensity,Image 1,1,,
11.8235,0.338331,0.470282,-1.39722,2.33778,,4,Intensity,Image 1,1,,
12.0445,0.338331,0.489068,-1.55431,2.53245,,4,Intensity,Image 1,1,,
12.2655,0.338331,0.511408,-1.74684,2.76966,,4,Intensity,Image 1,1,,
12.4865,0.338331,0.521921,-1.85822,2.90206,,4,Intensity,Image 1,1,,
12.7075,0.338331,0.522555,-1.88312,2.92823,,4,Intensity,Image 1,1,,
12.9285,0.338331,0.524113,-1.93321,2.98144,,4,Intensity,Image 1,1,,
13.1495,0.338331,0.52615,-2.02456,3.07686,,4,Intensity,Image 1,1,,
13.3705,0.338331,0.525103,-2.12326,3.17346,,4,Intensity,Image 1,1,,
13.5915,0.338331,0.512261,-2.17152,3.19605,,4,Intensity,Image 1,1,,
13.8125,0.338331,0.477216,-2.0889,3.04333,,4,Intensity,Image 1,1,,
14.0335,0.338331,0.427375,-1.90839,2.76314,,4,Intensity,Image 1,1,,
14.2545,0.338331,0.374725,-1.67594,2.42539,,4,Intensity,Image 1,1,,
14.4755,0.338331,0.327336,-1.47094,2.12561,,4,Intensity,Image 1,1,,
14.6965,0.338331,0.289373,-1.34083,1.91958,,4,Intensity,Image 1,1,,
14.9175,0.338331,0.263524,-1.30885,1.83589,,4,Intensity,Image 1,1,,
15.1385,0.338331,0.241626,-1.22151,1.70476,,4,Intensity,Image 1,1,,
15.3595,0.338331,0.221663,-1.11961,1.56293,,4,Intensity,Image 1,1,,
15.5805,0.338331,0.19965,-0.994627,1.39393,,4,Intensity,Image 1,1,,
15.8015,0.338331,0.181715,-0.891239,1.25467,,4,Intensity,Image 1,1,,
16.0225,0.338331,0.170556,-0.867614,1.20872,,4,Intensity,Image 1,1,,
16.2435,0.338331,0.160324,-0.852034,1.17268,,4,Intensity,Image 1,1,,
16.4645,0.338331,0.150703,-0.836465,1.13787,,4,Intensity,Image 1,1,,
16.6855,0.338331,0.1446,-0.848775,1.13797,,4,Intensity,Image 1,1,,
16.9065,0.338331,0.137578,-0.863104,1.13826,,4,Intensity,Image 1,1,,
17.1275,0.338331,0.124917,-0.839301,1.08914,,4,Intensity,Image 1,1,,
17.3485,0.338331,0.107181,-0.749849,0.96421,,4,Intensity,Image 1,1,,
17.5695,0.338331,0.0917725,-0.653931,0.837477,,4,Intensity,Image 1,1,,
17.7905,0.338331,0.0807891,-0.610538,0.772116,,4,Intensity,Image 1,1,,
18.0115,0.338331,0.0756041,-0.723197,0.874406,,4,Intensity,Image 1,1,,
18.2325,0.338331,0.0768378,-0.915554,1.06923,,4,Intensity,Image 1,1,,
