
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,305,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,399,
0,µm^3,Surface,M,1,427,
0,µm^3,Surface,M,1,506,
0,µm^3,Surface,M,1,511,
0,µm^3,Surface,M,1,537,
0,µm^3,Surface,M,1,558,
0,µm^3,Surface,M,1,568,
0,µm^3,Surface,M,1,570,
0.0209812,µm^3,Surface,M,1,590,
0,µm^3,Surface,M,1,596,
0,µm^3,Surface,M,1,610,
0,µm^3,Surface,M,1,615,
0,µm^3,Surface,M,1,631,
0,µm^3,Surface,M,1,632,
0.0338182,µm^3,Surface,M,1,638,
0,µm^3,Surface,M,1,643,
0,µm^3,Surface,M,1,655,
0,µm^3,Surface,M,1,658,
0,µm^3,Surface,M,1,662,
0,µm^3,Surface,M,1,669,
0,µm^3,Surface,M,1,670,
0,µm^3,Surface,M,1,673,
0,µm^3,Surface,M,1,676,
0.0104276,µm^3,Surface,M,1,678,
0,µm^3,Surface,M,1,688,
0,µm^3,Surface,M,1,689,
0,µm^3,Surface,M,1,701,
0,µm^3,Surface,M,1,703,
0,µm^3,Surface,M,1,705,
0,µm^3,Surface,M,1,710,
0,µm^3,Surface,M,1,712,
0,µm^3,Surface,M,1,714,
0,µm^3,Surface,M,1,715,
0,µm^3,Surface,M,1,720,
0,µm^3,Surface,M,1,726,
0,µm^3,Surface,M,1,736,
0,µm^3,Surface,M,1,749,
0,µm^3,Surface,M,1,758,
0,µm^3,Surface,M,1,770,
0,µm^3,Surface,M,1,771,
0,µm^3,Surface,M,1,780,
0,µm^3,Surface,M,1,784,
0.00917041,µm^3,Surface,M,1,796,
0,µm^3,Surface,M,1,845,
0,µm^3,Surface,M,1,855,
0,µm^3,Surface,M,1,857,
0.00181322,µm^3,Surface,M,1,866,
0.0300611,µm^3,Surface,M,1,879,
0,µm^3,Surface,M,1,894,
0,µm^3,Surface,M,1,895,
0,µm^3,Surface,M,1,899,
0,µm^3,Surface,M,1,905,
0,µm^3,Surface,M,1,913,
0,µm^3,Surface,M,1,915,
0,µm^3,Surface,M,1,916,
0,µm^3,Surface,M,1,918,
0,µm^3,Surface,M,1,920,
0.0074752,µm^3,Surface,M,1,924,
0,µm^3,Surface,M,1,930,
0,µm^3,Surface,M,1,940,
0,µm^3,Surface,M,1,965,
0,µm^3,Surface,M,1,966,
0,µm^3,Surface,M,1,975,
0,µm^3,Surface,M,1,979,
0,µm^3,Surface,M,1,980,
0,µm^3,Surface,M,1,990,
0.0312136,µm^3,Surface,M,1,995,
0,µm^3,Surface,M,1,1000,
0,µm^3,Surface,M,1,1008,
0,µm^3,Surface,M,1,1013,
0,µm^3,Surface,M,1,1022,
0,µm^3,Surface,M,1,1026,
0,µm^3,Surface,M,1,1042,
0,µm^3,Surface,M,1,1052,
0,µm^3,Surface,M,1,1053,
0,µm^3,Surface,M,1,1057,
0,µm^3,Surface,M,1,1058,
0,µm^3,Surface,M,1,1059,
0,µm^3,Surface,M,1,1063,
0,µm^3,Surface,M,1,1070,
0,µm^3,Surface,M,1,1073,
0,µm^3,Surface,M,1,1074,
0,µm^3,Surface,M,1,1091,
0,µm^3,Surface,M,1,1102,
0,µm^3,Surface,M,1,1106,
0,µm^3,Surface,M,1,1113,
0,µm^3,Surface,M,1,1123,
0,µm^3,Surface,M,1,1125,
0,µm^3,Surface,M,1,1133,
0,µm^3,Surface,M,1,1135,
0,µm^3,Surface,M,1,1138,
0,µm^3,Surface,M,1,1140,
0,µm^3,Surface,M,1,1146,
0,µm^3,Surface,M,1,1154,
0,µm^3,Surface,M,1,1156,
0,µm^3,Surface,M,1,1158,
0,µm^3,Surface,M,1,1167,
0,µm^3,Surface,M,1,1180,
0,µm^3,Surface,M,1,1182,
0,µm^3,Surface,M,1,1187,
0,µm^3,Surface,M,1,1196,
