
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29,,Surface,7,Image 1,1,305,
16,,Surface,7,Image 1,1,322,
32,,Surface,7,Image 1,1,399,
85,,Surface,7,Image 1,1,427,
17,,Surface,7,Image 1,1,506,
105,,Surface,7,Image 1,1,511,
139,,Surface,7,Image 1,1,537,
34,,Surface,7,Image 1,1,558,
15,,Surface,7,Image 1,1,568,
180,,Surface,7,Image 1,1,570,
295,,Surface,7,Image 1,1,590,
395,,Surface,7,Image 1,1,596,
60,,Surface,7,Image 1,1,610,
72,,Surface,7,Image 1,1,615,
237,,Surface,7,Image 1,1,631,
26,,Surface,7,Image 1,1,632,
1111,,Surface,7,Image 1,1,638,
316,,Surface,7,Image 1,1,643,
342,,Surface,7,Image 1,1,655,
38,,Surface,7,Image 1,1,658,
228,,Surface,7,Image 1,1,662,
112,,Surface,7,Image 1,1,669,
52,,Surface,7,Image 1,1,670,
34,,Surface,7,Image 1,1,673,
118,,Surface,7,Image 1,1,676,
156,,Surface,7,Image 1,1,678,
57,,Surface,7,Image 1,1,688,
74,,Surface,7,Image 1,1,689,
58,,Surface,7,Image 1,1,701,
140,,Surface,7,Image 1,1,703,
32,,Surface,7,Image 1,1,705,
37,,Surface,7,Image 1,1,710,
93,,Surface,7,Image 1,1,712,
164,,Surface,7,Image 1,1,714,
115,,Surface,7,Image 1,1,715,
256,,Surface,7,Image 1,1,720,
123,,Surface,7,Image 1,1,726,
1401,,Surface,7,Image 1,1,736,
170,,Surface,7,Image 1,1,749,
114,,Surface,7,Image 1,1,758,
72,,Surface,7,Image 1,1,770,
97,,Surface,7,Image 1,1,771,
167,,Surface,7,Image 1,1,780,
146,,Surface,7,Image 1,1,784,
244,,Surface,7,Image 1,1,796,
657,,Surface,7,Image 1,1,845,
123,,Surface,7,Image 1,1,855,
407,,Surface,7,Image 1,1,857,
53,,Surface,7,Image 1,1,866,
451,,Surface,7,Image 1,1,879,
194,,Surface,7,Image 1,1,894,
75,,Surface,7,Image 1,1,895,
109,,Surface,7,Image 1,1,899,
190,,Surface,7,Image 1,1,905,
68,,Surface,7,Image 1,1,913,
74,,Surface,7,Image 1,1,915,
34,,Surface,7,Image 1,1,916,
44,,Surface,7,Image 1,1,918,
