
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.02083,10.6719,-27.4876,48.8315,,5,Intensity Outside,Image 1,1,,
0.3315,1.02083,5.82259,-23.4264,35.0716,,5,Intensity Outside,Image 1,1,,
0.5525,1.02083,3.43964,-20.8363,27.7155,,5,Intensity Outside,Image 1,1,,
0.7735,1.02083,2.28452,-18.485,23.054,,5,Intensity Outside,Image 1,1,,
0.9945,1.02083,1.61128,-15.9179,19.1404,,5,Intensity Outside,Image 1,1,,
1.2155,1.02083,1.13059,-13.0163,15.2775,,5,Intensity Outside,Image 1,1,,
1.4365,1.02083,0.789024,-10.3697,11.9477,,5,Intensity Outside,Image 1,1,,
1.6575,1.02083,0.575214,-8.47947,9.62989,,5,Intensity Outside,Image 1,1,,
1.8785,1.02083,0.432773,-6.98234,7.84789,,5,Intensity Outside,Image 1,1,,
2.0995,1.02083,0.32255,-5.26899,5.91409,,5,Intensity Outside,Image 1,1,,
2.3205,1.02083,0.252759,-3.92225,4.42776,,5,Intensity Outside,Image 1,1,,
2.5415,1.02083,0.215907,-3.29663,3.72844,,5,Intensity Outside,Image 1,1,,
2.7625,1.02083,0.184662,-2.93566,3.30499,,5,Intensity Outside,Image 1,1,,
2.9835,1.02083,0.148191,-2.32139,2.61777,,5,Intensity Outside,Image 1,1,,
3.2045,1.02083,0.117611,-1.65676,1.89198,,5,Intensity Outside,Image 1,1,,
3.4255,1.02083,0.0992599,-1.42984,1.62836,,5,Intensity Outside,Image 1,1,,
3.6465,1.02083,0.099762,-1.92887,2.1284,,5,Intensity Outside,Image 1,1,,
3.8675,1.02083,0.12556,-2.85152,3.10264,,5,Intensity Outside,Image 1,1,,
4.0885,1.02083,0.184582,-3.94573,4.3149,,5,Intensity Outside,Image 1,1,,
4.3095,1.02083,0.304995,-5.71388,6.32387,,5,Intensity Outside,Image 1,1,,
4.5305,1.02083,0.525101,-8.48336,9.53356,,5,Intensity Outside,Image 1,1,,
4.7515,1.02083,0.851599,-11.6328,13.336,,5,Intensity Outside,Image 1,1,,
4.9725,1.02083,1.2039,-14.1944,16.6022,,5,Intensity Outside,Image 1,1,,
5.1935,1.02083,1.49975,-16.1073,19.1068,,5,Intensity Outside,Image 1,1,,
5.4145,1.02083,1.69978,-17.4548,20.8544,,5,Intensity Outside,Image 1,1,,
5.6355,1.02083,1.72017,-17.5931,21.0335,,5,Intensity Outside,Image 1,1,,
5.8565,1.02083,1.57879,-16.4831,19.6406,,5,Intensity Outside,Image 1,1,,
6.0775,1.02083,1.43185,-14.9822,17.8459,,5,Intensity Outside,Image 1,1,,
6.2985,1.02083,1.34733,-13.6137,16.3083,,5,Intensity Outside,Image 1,1,,
6.5195,1.02083,1.33193,-12.5199,15.1838,,5,Intensity Outside,Image 1,1,,
6.7405,1.02083,1.37259,-11.9701,14.7152,,5,Intensity Outside,Image 1,1,,
6.9615,1.02083,1.42407,-11.8849,14.733,,5,Intensity Outside,Image 1,1,,
7.1825,1.02083,1.52865,-12.7167,15.774,,5,Intensity Outside,Image 1,1,,
7.4035,1.02083,1.62759,-13.6505,16.9056,,5,Intensity Outside,Image 1,1,,
7.6245,1.02083,1.68761,-14.2661,17.6413,,5,Intensity Outside,Image 1,1,,
7.8455,1.02083,1.70977,-14.5641,17.9836,,5,Intensity Outside,Image 1,1,,
8.0665,1.02083,1.67009,-14.3567,17.6969,,5,Intensity Outside,Image 1,1,,
8.2875,1.02083,1.53073,-13.3443,16.4057,,5,Intensity Outside,Image 1,1,,
8.5085,1.02083,1.3659,-11.9534,14.6852,,5,Intensity Outside,Image 1,1,,
8.7295,1.02083,1.28861,-10.9817,13.5589,,5,Intensity Outside,Image 1,1,,
8.9505,1.02083,1.30427,-10.9018,13.5104,,5,Intensity Outside,Image 1,1,,
9.1715,1.02083,1.28006,-10.6657,13.2258,,5,Intensity Outside,Image 1,1,,
9.3925,1.02083,1.15408,-9.34981,11.658,,5,Intensity Outside,Image 1,1,,
9.6135,1.02083,1.00407,-7.80147,9.8096,,5,Intensity Outside,Image 1,1,,
9.8345,1.02083,0.893647,-6.33041,8.1177,,5,Intensity Outside,Image 1,1,,
10.0555,1.02083,0.847801,-5.43014,7.12575,,5,Intensity Outside,Image 1,1,,
10.2765,1.02083,0.860302,-5.65678,7.37739,,5,Intensity Outside,Image 1,1,,
10.4975,1.02083,0.957185,-6.98674,8.90111,,5,Intensity Outside,Image 1,1,,
10.7185,1.02083,1.11501,-8.62623,10.8562,,5,Intensity Outside,Image 1,1,,
10.9395,1.02083,1.23079,-9.60729,12.0689,,5,Intensity Outside,Image 1,1,,
11.1605,1.02083,1.227,-9.20355,11.6576,,5,Intensity Outside,Image 1,1,,
11.3815,1.02083,1.16128,-8.28563,10.6082,,5,Intensity Outside,Image 1,1,,
11.6025,1.02083,1.10812,-7.68322,9.89945,,5,Intensity Outside,Image 1,1,,
11.8235,1.02083,1.14057,-8.08209,10.3632,,5,Intensity Outside,Image 1,1,,
12.0445,1.02083,1.26867,-9.42658,11.9639,,5,Intensity Outside,Image 1,1,,
12.2655,1.02083,1.38807,-10.3847,13.1608,,5,Intensity Outside,Image 1,1,,
12.4865,1.02083,1.44575,-10.5844,13.4759,,5,Intensity Outside,Image 1,1,,
12.7075,1.02083,1.45159,-10.2728,13.176,,5,Intensity Outside,Image 1,1,,
12.9285,1.02083,1.51698,-10.865,13.899,,5,Intensity Outside,Image 1,1,,
13.1495,1.02083,1.65436,-12.3835,15.6923,,5,Intensity Outside,Image 1,1,,
13.3705,1.02083,1.74968,-13.3512,16.8506,,5,Intensity Outside,Image 1,1,,
13.5915,1.02083,1.76085,-13.776,17.2977,,5,Intensity Outside,Image 1,1,,
13.8125,1.02083,1.67217,-13.5365,16.8808,,5,Intensity Outside,Image 1,1,,
14.0335,1.02083,1.48948,-12.4646,15.4436,,5,Intensity Outside,Image 1,1,,
14.2545,1.02083,1.33408,-11.6536,14.3217,,5,Intensity Outside,Image 1,1,,
14.4755,1.02083,1.25441,-11.2906,13.7994,,5,Intensity Outside,Image 1,1,,
14.6965,1.02083,1.25663,-11.519,14.0322,,5,Intensity Outside,Image 1,1,,
14.9175,1.02083,1.29961,-12.0862,14.6854,,5,Intensity Outside,Image 1,1,,
15.1385,1.02083,1.27719,-12.1693,14.7237,,5,Intensity Outside,Image 1,1,,
15.3595,1.02083,1.17044,-11.4824,13.8233,,5,Intensity Outside,Image 1,1,,
15.5805,1.02083,1.05354,-10.6544,12.7615,,5,Intensity Outside,Image 1,1,,
15.8015,1.02083,0.948939,-9.96542,11.8633,,5,Intensity Outside,Image 1,1,,
16.0225,1.02083,0.831536,-9.48117,11.1442,,5,Intensity Outside,Image 1,1,,
16.2435,1.02083,0.696711,-8.88886,10.2823,,5,Intensity Outside,Image 1,1,,
16.4645,1.02083,0.590505,-8.3673,9.54831,,5,Intensity Outside,Image 1,1,,
16.6855,1.02083,0.525149,-8.23261,9.28291,,5,Intensity Outside,Image 1,1,,
16.9065,1.02083,0.464441,-7.8583,8.78718,,5,Intensity Outside,Image 1,1,,
17.1275,1.02083,0.401265,-7.35271,8.15524,,5,Intensity Outside,Image 1,1,,
17.3485,1.02083,0.31937,-6.61721,7.25595,,5,Intensity Outside,Image 1,1,,
17.5695,1.02083,0.22423,-5.35262,5.80108,,5,Intensity Outside,Image 1,1,,
17.7905,1.02083,0.162495,-4.36171,4.6867,,5,Intensity Outside,Image 1,1,,
18.0115,1.02083,0.176338,-5.08606,5.43874,,5,Intensity Outside,Image 1,1,,
18.2325,1.02083,0.256151,-6.94343,7.45573,,5,Intensity Outside,Image 1,1,,
18.4535,1.02083,0.319504,-7.57005,8.20906,,5,Intensity Outside,Image 1,1,,
18.6745,1.02083,0.380606,-8.17236,8.93357,,5,Intensity Outside,Image 1,1,,
18.8955,1.02083,0.445212,-8.83542,9.72585,,5,Intensity Outside,Image 1,1,,
19.1165,1.02083,0.517611,-9.81619,10.8514,,5,Intensity Outside,Image 1,1,,
19.3375,1.02083,0.561315,-10.3018,11.4245,,5,Intensity Outside,Image 1,1,,
19.5585,1.02083,0.557579,-10.1655,11.2807,,5,Intensity Outside,Image 1,1,,
19.7795,1.02083,0.526589,-9.75823,10.8114,,5,Intensity Outside,Image 1,1,,
20.0005,1.02083,0.507669,-9.44308,10.4584,,5,Intensity Outside,Image 1,1,,
20.2215,1.02083,0.514625,-9.74171,10.771,,5,Intensity Outside,Image 1,1,,
20.4425,1.02083,0.463263,-9.08825,10.0148,,5,Intensity Outside,Image 1,1,,
20.6635,1.02083,0.378077,-7.59023,8.34639,,5,Intensity Outside,Image 1,1,,
20.8845,1.02083,0.343971,-6.96953,7.65747,,5,Intensity Outside,Image 1,1,,
21.1055,1.02083,0.34602,-7.35301,8.04505,,5,Intensity Outside,Image 1,1,,
21.3265,1.02083,0.33297,-7.30352,7.96946,,5,Intensity Outside,Image 1,1,,
21.5475,1.02083,0.339569,-7.20729,7.88643,,5,Intensity Outside,Image 1,1,,
21.7685,1.02083,0.404879,-7.98972,8.79948,,5,Intensity Outside,Image 1,1,,
21.9895,1.02083,0.480739,-8.79382,9.7553,,5,Intensity Outside,Image 1,1,,
22.2105,1.02083,0.57216,-9.38868,10.533,,5,Intensity Outside,Image 1,1,,
22.4315,1.02083,0.724507,-10.9393,12.3883,,5,Intensity Outside,Image 1,1,,
22.6525,1.02083,0.828909,-11.7396,13.3975,,5,Intensity Outside,Image 1,1,,
22.8735,1.02083,0.872175,-11.8844,13.6287,,5,Intensity Outside,Image 1,1,,
23.0945,1.02083,0.937545,-11.9413,13.8164,,5,Intensity Outside,Image 1,1,,
23.3155,1.02083,1.16071,-13.532,15.8534,,5,Intensity Outside,Image 1,1,,
23.5365,1.02083,1.45104,-15.6189,18.521,,5,Intensity Outside,Image 1,1,,
23.7575,1.02083,1.63336,-16.646,19.9127,,5,Intensity Outside,Image 1,1,,
23.9785,1.02083,1.75596,-17.4247,20.9366,,5,Intensity Outside,Image 1,1,,
24.1995,1.02083,1.82655,-18.0921,21.7452,,5,Intensity Outside,Image 1,1,,
24.4205,1.02083,1.75577,-17.8727,21.3842,,5,Intensity Outside,Image 1,1,,
24.6415,1.02083,1.49247,-15.8197,18.8047,,5,Intensity Outside,Image 1,1,,
24.8625,1.02083,1.2192,-13.5388,15.9772,,5,Intensity Outside,Image 1,1,,
25.0835,1.02083,1.0304,-12.2725,14.3333,,5,Intensity Outside,Image 1,1,,
25.3045,1.02083,0.900365,-11.2789,13.0796,,5,Intensity Outside,Image 1,1,,
25.5255,1.02083,0.782701,-10.1177,11.6831,,5,Intensity Outside,Image 1,1,,
25.7465,1.02083,0.657804,-8.89005,10.2057,,5,Intensity Outside,Image 1,1,,
25.9675,1.02083,0.493713,-6.89795,7.88537,,5,Intensity Outside,Image 1,1,,
26.1885,1.02083,0.353402,-4.83106,5.53787,,5,Intensity Outside,Image 1,1,,
26.4095,1.02083,0.273602,-3.55284,4.10004,,5,Intensity Outside,Image 1,1,,
26.6305,1.02083,0.227897,-2.79985,3.25564,,5,Intensity Outside,Image 1,1,,
26.8515,1.02083,0.197294,-2.32365,2.71824,,5,Intensity Outside,Image 1,1,,
27.0725,1.02083,0.186008,-2.17074,2.54275,,5,Intensity Outside,Image 1,1,,
27.2935,1.02083,0.189071,-2.38717,2.76531,,5,Intensity Outside,Image 1,1,,
27.5145,1.02083,0.190919,-2.72692,3.10876,,5,Intensity Outside,Image 1,1,,
27.7355,1.02083,0.179655,-2.72577,3.08508,,5,Intensity Outside,Image 1,1,,
27.9565,1.02083,0.166456,-2.64577,2.97869,,5,Intensity Outside,Image 1,1,,
28.1775,1.02083,0.165959,-2.53986,2.87178,,5,Intensity Outside,Image 1,1,,
28.3985,1.02083,0.182504,-2.54108,2.90609,,5,Intensity Outside,Image 1,1,,
28.6195,1.02083,0.197066,-2.57162,2.96575,,5,Intensity Outside,Image 1,1,,
28.8405,1.02083,0.196112,-2.20987,2.60209,,5,Intensity Outside,Image 1,1,,
29.0615,1.02083,0.197675,-1.99794,2.3933,,5,Intensity Outside,Image 1,1,,
