
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.132936,µm^2,Surface,1,305,
0.0570175,µm^2,Surface,1,322,
0.176328,µm^2,Surface,1,399,
0.351707,µm^2,Surface,1,427,
0.0677381,µm^2,Surface,1,506,
0.344204,µm^2,Surface,1,511,
0.538541,µm^2,Surface,1,537,
0.126677,µm^2,Surface,1,558,
0.0630761,µm^2,Surface,1,568,
0.455321,µm^2,Surface,1,570,
0.568867,µm^2,Surface,1,590,
0.722431,µm^2,Surface,1,596,
0.274714,µm^2,Surface,1,610,
0.148886,µm^2,Surface,1,615,
0.762974,µm^2,Surface,1,631,
0.126555,µm^2,Surface,1,632,
1.32384,µm^2,Surface,1,638,
0.726579,µm^2,Surface,1,643,
0.834784,µm^2,Surface,1,655,
0.173679,µm^2,Surface,1,658,
0.619421,µm^2,Surface,1,662,
0.405838,µm^2,Surface,1,669,
0.250521,µm^2,Surface,1,670,
0.108847,µm^2,Surface,1,673,
0.402058,µm^2,Surface,1,676,
0.284331,µm^2,Surface,1,678,
0.223953,µm^2,Surface,1,688,
0.320431,µm^2,Surface,1,689,
0.294823,µm^2,Surface,1,701,
0.502884,µm^2,Surface,1,703,
0.120687,µm^2,Surface,1,705,
0.137972,µm^2,Surface,1,710,
0.379989,µm^2,Surface,1,712,
0.511952,µm^2,Surface,1,714,
0.422975,µm^2,Surface,1,715,
0.636701,µm^2,Surface,1,720,
0.492856,µm^2,Surface,1,726,
1.05376,µm^2,Surface,1,736,
0.587943,µm^2,Surface,1,749,
0.357594,µm^2,Surface,1,758,
0.264277,µm^2,Surface,1,770,
0.457312,µm^2,Surface,1,771,
0.508,µm^2,Surface,1,780,
0.526704,µm^2,Surface,1,784,
0.537785,µm^2,Surface,1,796,
1.43327,µm^2,Surface,1,845,
0.463204,µm^2,Surface,1,855,
0.968819,µm^2,Surface,1,857,
0.162373,µm^2,Surface,1,866,
0.597694,µm^2,Surface,1,879,
0.566362,µm^2,Surface,1,894,
0.310627,µm^2,Surface,1,895,
0.376909,µm^2,Surface,1,899,
0.576924,µm^2,Surface,1,905,
0.258225,µm^2,Surface,1,913,
0.218276,µm^2,Surface,1,915,
0.105107,µm^2,Surface,1,916,
0.219575,µm^2,Surface,1,918,
0.567399,µm^2,Surface,1,920,
0.545569,µm^2,Surface,1,924,
0.277633,µm^2,Surface,1,930,
0.188138,µm^2,Surface,1,940,
0.409621,µm^2,Surface,1,965,
0.911797,µm^2,Surface,1,966,
0.176161,µm^2,Surface,1,975,
1.03338,µm^2,Surface,1,979,
0.120079,µm^2,Surface,1,980,
0.802107,µm^2,Surface,1,990,
1.2398,µm^2,Surface,1,995,
0.859558,µm^2,Surface,1,1000,
1.53948,µm^2,Surface,1,1008,
0.255725,µm^2,Surface,1,1013,
0.421464,µm^2,Surface,1,1022,
0.537842,µm^2,Surface,1,1026,
