
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.138696,,Surface,2,Image 1,1,305,
0.018335,,Surface,2,Image 1,1,322,
0.17219,,Surface,2,Image 1,1,399,
0.464313,,Surface,2,Image 1,1,427,
0.586397,,Surface,2,Image 1,1,506,
0.501793,,Surface,2,Image 1,1,511,
0.244465,,Surface,2,Image 1,1,537,
0.151632,,Surface,2,Image 1,1,558,
0.419875,,Surface,2,Image 1,1,568,
0.886657,,Surface,2,Image 1,1,570,
2.72797,,Surface,2,Image 1,1,590,
2.42238,,Surface,2,Image 1,1,596,
0.333497,,Surface,2,Image 1,1,610,
0.731154,,Surface,2,Image 1,1,615,
0.800904,,Surface,2,Image 1,1,631,
0.0725004,,Surface,2,Image 1,1,632,
2.07023,,Surface,2,Image 1,1,638,
0.452095,,Surface,2,Image 1,1,643,
0.674122,,Surface,2,Image 1,1,655,
0.451128,,Surface,2,Image 1,1,658,
0.972286,,Surface,2,Image 1,1,662,
0.471405,,Surface,2,Image 1,1,669,
0.281418,,Surface,2,Image 1,1,670,
0.332097,,Surface,2,Image 1,1,673,
0.500676,,Surface,2,Image 1,1,676,
0.569972,,Surface,2,Image 1,1,678,
0.214178,,Surface,2,Image 1,1,688,
0.521871,,Surface,2,Image 1,1,689,
0.663821,,Surface,2,Image 1,1,701,
0.838506,,Surface,2,Image 1,1,703,
0.190434,,Surface,2,Image 1,1,705,
0.645208,,Surface,2,Image 1,1,710,
0.580673,,Surface,2,Image 1,1,712,
0.339033,,Surface,2,Image 1,1,714,
0.559301,,Surface,2,Image 1,1,715,
0.402042,,Surface,2,Image 1,1,720,
0.57435,,Surface,2,Image 1,1,726,
1.33154,,Surface,2,Image 1,1,736,
0.490099,,Surface,2,Image 1,1,749,
0.578725,,Surface,2,Image 1,1,758,
0.149552,,Surface,2,Image 1,1,770,
1.09413,,Surface,2,Image 1,1,771,
0.336476,,Surface,2,Image 1,1,780,
0.380302,,Surface,2,Image 1,1,784,
1.72881,,Surface,2,Image 1,1,796,
1.3018,,Surface,2,Image 1,1,845,
0.598069,,Surface,2,Image 1,1,855,
0.991364,,Surface,2,Image 1,1,857,
0.140327,,Surface,2,Image 1,1,866,
0.257219,,Surface,2,Image 1,1,879,
0.580783,,Surface,2,Image 1,1,894,
0.901628,,Surface,2,Image 1,1,895,
0.379411,,Surface,2,Image 1,1,899,
0.372821,,Surface,2,Image 1,1,905,
0.791073,,Surface,2,Image 1,1,913,
0.474473,,Surface,2,Image 1,1,915,
0.43668,,Surface,2,Image 1,1,916,
0.537642,,Surface,2,Image 1,1,918,
0.517276,,Surface,2,Image 1,1,920,
0.303577,,Surface,2,Image 1,1,924,
0.270736,,Surface,2,Image 1,1,930,
0.375461,,Surface,2,Image 1,1,940,
0.324796,,Surface,2,Image 1,1,965,
1.9212,,Surface,2,Image 1,1,966,
0.231274,,Surface,2,Image 1,1,975,
0.567406,,Surface,2,Image 1,1,979,
0.475108,,Surface,2,Image 1,1,980,
1.47937,,Surface,2,Image 1,1,990,
0.574755,,Surface,2,Image 1,1,995,
0.671953,,Surface,2,Image 1,1,1000,
2.62089,,Surface,2,Image 1,1,1008,
0.284048,,Surface,2,Image 1,1,1013,
0.386389,,Surface,2,Image 1,1,1022,
0.719596,,Surface,2,Image 1,1,1026,
0.656754,,Surface,2,Image 1,1,1042,
0.611413,,Surface,2,Image 1,1,1052,
1.01099,,Surface,2,Image 1,1,1053,
0.557964,,Surface,2,Image 1,1,1057,
0.622961,,Surface,2,Image 1,1,1058,
0.571185,,Surface,2,Image 1,1,1059,
0.941822,,Surface,2,Image 1,1,1063,
0.351214,,Surface,2,Image 1,1,1070,
0.610079,,Surface,2,Image 1,1,1073,
3.1769,,Surface,2,Image 1,1,1074,
0.623587,,Surface,2,Image 1,1,1091,
3.17342,,Surface,2,Image 1,1,1102,
0.0988467,,Surface,2,Image 1,1,1106,
0.320597,,Surface,2,Image 1,1,1113,
0.799438,,Surface,2,Image 1,1,1123,
0.695712,,Surface,2,Image 1,1,1125,
0.421201,,Surface,2,Image 1,1,1133,
0.51888,,Surface,2,Image 1,1,1135,
0.72017,,Surface,2,Image 1,1,1138,
0.758396,,Surface,2,Image 1,1,1140,
0.410527,,Surface,2,Image 1,1,1146,
0.27951,,Surface,2,Image 1,1,1154,
0.630017,,Surface,2,Image 1,1,1156,
0.703368,,Surface,2,Image 1,1,1158,
0.252485,,Surface,2,Image 1,1,1167,
2.96136,,Surface,2,Image 1,1,1180,
0.523167,,Surface,2,Image 1,1,1182,
0.235485,,Surface,2,Image 1,1,1187,
1.68706,,Surface,2,Image 1,1,1196,
0.329033,,Surface,2,Image 1,1,1197,
2.55306,,Surface,2,Image 1,1,1198,
1.86457,,Surface,2,Image 1,1,1207,
0.397374,,Surface,2,Image 1,1,1211,
1.30687,,Surface,2,Image 1,1,1214,
0.736581,,Surface,2,Image 1,1,1223,
0.376857,,Surface,2,Image 1,1,1249,
0.700369,,Surface,2,Image 1,1,1251,
1.59219,,Surface,2,Image 1,1,1258,
0.728325,,Surface,2,Image 1,1,1277,
40.8183,,Surface,2,Image 1,1,1291,
0.18365,,Surface,2,Image 1,1,1295,
1.57612,,Surface,2,Image 1,1,1300,
0.927692,,Surface,2,Image 1,1,1302,
0.432046,,Surface,2,Image 1,1,1303,
0.140976,,Surface,2,Image 1,1,1311,
0.505625,,Surface,2,Image 1,1,1312,
0.345155,,Surface,2,Image 1,1,1321,
0.459263,,Surface,2,Image 1,1,1338,
1.90295,,Surface,2,Image 1,1,1342,
0.649363,,Surface,2,Image 1,1,1346,
0.171388,,Surface,2,Image 1,1,1350,
0.560444,,Surface,2,Image 1,1,1352,
0.8624,,Surface,2,Image 1,1,1377,
3.03682,,Surface,2,Image 1,1,1387,
0.808854,,Surface,2,Image 1,1,1388,
0.466312,,Surface,2,Image 1,1,1391,
1.69091,,Surface,2,Image 1,1,1394,
0.0589948,,Surface,2,Image 1,1,1402,
4.62483,,Surface,2,Image 1,1,1405,
0.770905,,Surface,2,Image 1,1,1418,
0.77265,,Surface,2,Image 1,1,1428,
2.06316,,Surface,2,Image 1,1,1436,
0.441006,,Surface,2,Image 1,1,1442,
0.000710043,,Surface,2,Image 1,1,1450,
0.327515,,Surface,2,Image 1,1,1453,
0.258153,,Surface,2,Image 1,1,1457,
0.935933,,Surface,2,Image 1,1,1470,
1.375,,Surface,2,Image 1,1,1474,
0.724084,,Surface,2,Image 1,1,1477,
0.61226,,Surface,2,Image 1,1,1478,
0.724904,,Surface,2,Image 1,1,1486,
1.43143,,Surface,2,Image 1,1,1511,
0.798863,,Surface,2,Image 1,1,1514,
0.182257,,Surface,2,Image 1,1,1519,
1.01772,,Surface,2,Image 1,1,1524,
2.05856,,Surface,2,Image 1,1,1527,
0.262203,,Surface,2,Image 1,1,1530,
0.675569,,Surface,2,Image 1,1,1542,
0.225466,,Surface,2,Image 1,1,1544,
0.415102,,Surface,2,Image 1,1,1552,
0.69912,,Surface,2,Image 1,1,1563,
1.10283,,Surface,2,Image 1,1,1570,
1.78263,,Surface,2,Image 1,1,1573,
1.27258,,Surface,2,Image 1,1,1577,
0.730804,,Surface,2,Image 1,1,1590,
0.818298,,Surface,2,Image 1,1,1593,
4.9768,,Surface,2,Image 1,1,1596,
0.828744,,Surface,2,Image 1,1,1597,
1.042,,Surface,2,Image 1,1,1600,
