
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.275421,,Surface,6,Image 1,1,305,
0.0051751,,Surface,6,Image 1,1,322,
0.00122725,,Surface,6,Image 1,1,399,
0.143513,,Surface,6,Image 1,1,427,
0.0125932,,Surface,6,Image 1,1,506,
4.44799,,Surface,6,Image 1,1,511,
5.88359,,Surface,6,Image 1,1,537,
0.0230926,,Surface,6,Image 1,1,558,
0.00127316,,Surface,6,Image 1,1,568,
24.7794,,Surface,6,Image 1,1,570,
165.965,,Surface,6,Image 1,1,590,
11.1127,,Surface,6,Image 1,1,596,
0.981195,,Surface,6,Image 1,1,610,
4.6919,,Surface,6,Image 1,1,615,
3.56212,,Surface,6,Image 1,1,631,
2.9624,,Surface,6,Image 1,1,632,
460.709,,Surface,6,Image 1,1,638,
2.6103,,Surface,6,Image 1,1,643,
7.24547,,Surface,6,Image 1,1,655,
0.000176905,,Surface,6,Image 1,1,658,
20.8048,,Surface,6,Image 1,1,662,
0.0180948,,Surface,6,Image 1,1,669,
0.0459789,,Surface,6,Image 1,1,670,
0.196865,,Surface,6,Image 1,1,673,
6.09977,,Surface,6,Image 1,1,676,
49.5006,,Surface,6,Image 1,1,678,
0.00493541,,Surface,6,Image 1,1,688,
0.885502,,Surface,6,Image 1,1,689,
0.887096,,Surface,6,Image 1,1,701,
0.539177,,Surface,6,Image 1,1,703,
0.000371207,,Surface,6,Image 1,1,705,
0.000500103,,Surface,6,Image 1,1,710,
0.313947,,Surface,6,Image 1,1,712,
0.665108,,Surface,6,Image 1,1,714,
1.47363,,Surface,6,Image 1,1,715,
6.27607,,Surface,6,Image 1,1,720,
2.14135,,Surface,6,Image 1,1,726,
6.88125,,Surface,6,Image 1,1,736,
0.36931,,Surface,6,Image 1,1,749,
2.10048,,Surface,6,Image 1,1,758,
3.60098,,Surface,6,Image 1,1,770,
0.333281,,Surface,6,Image 1,1,771,
0.625467,,Surface,6,Image 1,1,780,
3.72957,,Surface,6,Image 1,1,784,
12.1352,,Surface,6,Image 1,1,796,
6.53675,,Surface,6,Image 1,1,845,
1.28452,,Surface,6,Image 1,1,855,
4.06224,,Surface,6,Image 1,1,857,
7.41843,,Surface,6,Image 1,1,866,
164.392,,Surface,6,Image 1,1,879,
14.8242,,Surface,6,Image 1,1,894,
0.209155,,Surface,6,Image 1,1,895,
2.75635,,Surface,6,Image 1,1,899,
2.46675,,Surface,6,Image 1,1,905,
1.83814,,Surface,6,Image 1,1,913,
0.267206,,Surface,6,Image 1,1,915,
0.00521029,,Surface,6,Image 1,1,916,
0.00515915,,Surface,6,Image 1,1,918,
2.91798,,Surface,6,Image 1,1,920,
24.179,,Surface,6,Image 1,1,924,
0.00393298,,Surface,6,Image 1,1,930,
0.529262,,Surface,6,Image 1,1,940,
2.14353,,Surface,6,Image 1,1,965,
6.14408,,Surface,6,Image 1,1,966,
0.0104281,,Surface,6,Image 1,1,975,
9.52565,,Surface,6,Image 1,1,979,
0.0373182,,Surface,6,Image 1,1,980,
4.77823,,Surface,6,Image 1,1,990,
95.4749,,Surface,6,Image 1,1,995,
2.08968,,Surface,6,Image 1,1,1000,
9.19542,,Surface,6,Image 1,1,1008,
0.00456162,,Surface,6,Image 1,1,1013,
0.115703,,Surface,6,Image 1,1,1022,
6.72555,,Surface,6,Image 1,1,1026,
1.56292,,Surface,6,Image 1,1,1042,
0.779459,,Surface,6,Image 1,1,1052,
1.46644,,Surface,6,Image 1,1,1053,
6.30025,,Surface,6,Image 1,1,1057,
0.00384558,,Surface,6,Image 1,1,1058,
1.41189,,Surface,6,Image 1,1,1059,
0.193397,,Surface,6,Image 1,1,1063,
1.21513,,Surface,6,Image 1,1,1070,
0.147237,,Surface,6,Image 1,1,1073,
15.9212,,Surface,6,Image 1,1,1074,
4.8255,,Surface,6,Image 1,1,1091,
24.3286,,Surface,6,Image 1,1,1102,
0.176725,,Surface,6,Image 1,1,1106,
5.8413,,Surface,6,Image 1,1,1113,
9.81558,,Surface,6,Image 1,1,1123,
4.90556,,Surface,6,Image 1,1,1125,
1.05312,,Surface,6,Image 1,1,1133,
3.65251,,Surface,6,Image 1,1,1135,
1.4468,,Surface,6,Image 1,1,1138,
0.0198046,,Surface,6,Image 1,1,1140,
0.280487,,Surface,6,Image 1,1,1146,
0.645688,,Surface,6,Image 1,1,1154,
0.115925,,Surface,6,Image 1,1,1156,
3.92902,,Surface,6,Image 1,1,1158,
0.186119,,Surface,6,Image 1,1,1167,
17.4796,,Surface,6,Image 1,1,1180,
0.274291,,Surface,6,Image 1,1,1182,
0.047567,,Surface,6,Image 1,1,1187,
0.435158,,Surface,6,Image 1,1,1196,
26.6609,,Surface,6,Image 1,1,1197,
2.87646,,Surface,6,Image 1,1,1198,
0.741498,,Surface,6,Image 1,1,1207,
0.00252247,,Surface,6,Image 1,1,1211,
56.8627,,Surface,6,Image 1,1,1214,
2.10672,,Surface,6,Image 1,1,1223,
0.0638459,,Surface,6,Image 1,1,1249,
3.64279,,Surface,6,Image 1,1,1251,
0.485045,,Surface,6,Image 1,1,1258,
183.057,,Surface,6,Image 1,1,1277,
4.0794,,Surface,6,Image 1,1,1291,
46.399,,Surface,6,Image 1,1,1295,
7.35002,,Surface,6,Image 1,1,1300,
22.0171,,Surface,6,Image 1,1,1302,
12.9386,,Surface,6,Image 1,1,1303,
0.224809,,Surface,6,Image 1,1,1311,
0.00178153,,Surface,6,Image 1,1,1312,
226.492,,Surface,6,Image 1,1,1321,
8.71387,,Surface,6,Image 1,1,1338,
9.81076,,Surface,6,Image 1,1,1342,
30.5454,,Surface,6,Image 1,1,1346,
0.0568065,,Surface,6,Image 1,1,1350,
463.557,,Surface,6,Image 1,1,1352,
0.0661723,,Surface,6,Image 1,1,1377,
6.89651,,Surface,6,Image 1,1,1387,
9.42905,,Surface,6,Image 1,1,1388,
0.0296966,,Surface,6,Image 1,1,1391,
2.23444,,Surface,6,Image 1,1,1394,
0.58425,,Surface,6,Image 1,1,1402,
20.1634,,Surface,6,Image 1,1,1405,
112.424,,Surface,6,Image 1,1,1418,
0.0429615,,Surface,6,Image 1,1,1428,
12.46,,Surface,6,Image 1,1,1436,
585.883,,Surface,6,Image 1,1,1442,
0.0574183,,Surface,6,Image 1,1,1450,
16.5714,,Surface,6,Image 1,1,1453,
1.34366,,Surface,6,Image 1,1,1457,
4.86758,,Surface,6,Image 1,1,1470,
4.95819,,Surface,6,Image 1,1,1474,
0.0953497,,Surface,6,Image 1,1,1477,
0.0926944,,Surface,6,Image 1,1,1478,
1.81833,,Surface,6,Image 1,1,1486,
0.00138108,,Surface,6,Image 1,1,1511,
5.31017,,Surface,6,Image 1,1,1514,
0.301265,,Surface,6,Image 1,1,1519,
3.10077,,Surface,6,Image 1,1,1524,
10.1604,,Surface,6,Image 1,1,1527,
28.2039,,Surface,6,Image 1,1,1530,
0.224196,,Surface,6,Image 1,1,1542,
0.400794,,Surface,6,Image 1,1,1544,
0.758812,,Surface,6,Image 1,1,1552,
3.42441,,Surface,6,Image 1,1,1563,
1.06924,,Surface,6,Image 1,1,1570,
11.2057,,Surface,6,Image 1,1,1573,
77.8868,,Surface,6,Image 1,1,1577,
8.34652,,Surface,6,Image 1,1,1590,
19.407,,Surface,6,Image 1,1,1593,
15.3317,,Surface,6,Image 1,1,1596,
0.0494313,,Surface,6,Image 1,1,1597,
0.981174,,Surface,6,Image 1,1,1600,
183.185,,Surface,6,Image 1,1,1601,
0.554662,,Surface,6,Image 1,1,1623,
1.43944,,Surface,6,Image 1,1,1626,
6.69807,,Surface,6,Image 1,1,1632,
0.484816,,Surface,6,Image 1,1,1642,
0.187332,,Surface,6,Image 1,1,1644,
13.1583,,Surface,6,Image 1,1,1650,
10.3049,,Surface,6,Image 1,1,1657,
98.3551,,Surface,6,Image 1,1,1673,
0.902538,,Surface,6,Image 1,1,1682,
5.71718,,Surface,6,Image 1,1,1688,
11.3371,,Surface,6,Image 1,1,1689,
3.56809,,Surface,6,Image 1,1,1694,
216.148,,Surface,6,Image 1,1,1698,
29.488,,Surface,6,Image 1,1,1705,
5.52701,,Surface,6,Image 1,1,1723,
109.264,,Surface,6,Image 1,1,1725,
145.95,,Surface,6,Image 1,1,1733,
0.268386,,Surface,6,Image 1,1,1737,
0.0290839,,Surface,6,Image 1,1,1744,
0.0052045,,Surface,6,Image 1,1,1745,
185.337,,Surface,6,Image 1,1,1746,
80.2787,,Surface,6,Image 1,1,1752,
110.851,,Surface,6,Image 1,1,1753,
0.000278825,,Surface,6,Image 1,1,1768,
156.513,,Surface,6,Image 1,1,1775,
2.1053,,Surface,6,Image 1,1,1779,
0.110737,,Surface,6,Image 1,1,1780,
36.9783,,Surface,6,Image 1,1,1784,
5.25269,,Surface,6,Image 1,1,1786,
7.60915,,Surface,6,Image 1,1,1793,
6.05679,,Surface,6,Image 1,1,1794,
0.0372651,,Surface,6,Image 1,1,1797,
15.571,,Surface,6,Image 1,1,1803,
0.154414,,Surface,6,Image 1,1,1805,
1.21609,,Surface,6,Image 1,1,1807,
153.678,,Surface,6,Image 1,1,1808,
105.606,,Surface,6,Image 1,1,1809,
78.2879,,Surface,6,Image 1,1,1810,
116.511,,Surface,6,Image 1,1,1815,
2.26434,,Surface,6,Image 1,1,1817,
75.2076,,Surface,6,Image 1,1,1818,
379.625,,Surface,6,Image 1,1,1820,
0.41013,,Surface,6,Image 1,1,1821,
0.0788682,,Surface,6,Image 1,1,1824,
4422.22,,Surface,6,Image 1,1,1830,
24.3552,,Surface,6,Image 1,1,1838,
1.13852,,Surface,6,Image 1,1,1840,
612.996,,Surface,6,Image 1,1,1843,
73.2176,,Surface,6,Image 1,1,1845,
9.28408,,Surface,6,Image 1,1,1847,
2.15311,,Surface,6,Image 1,1,1853,
58.0722,,Surface,6,Image 1,1,1854,
11.642,,Surface,6,Image 1,1,1857,
31.9553,,Surface,6,Image 1,1,1860,
4.85428,,Surface,6,Image 1,1,1863,
229.856,,Surface,6,Image 1,1,1868,
417.681,,Surface,6,Image 1,1,1870,
17.8373,,Surface,6,Image 1,1,1877,
469.062,,Surface,6,Image 1,1,1878,
21.2336,,Surface,6,Image 1,1,1879,
0.792915,,Surface,6,Image 1,1,1883,
0.0395023,,Surface,6,Image 1,1,1885,
1.57179,,Surface,6,Image 1,1,1890,
0.000132724,,Surface,6,Image 1,1,1891,
80.1122,,Surface,6,Image 1,1,1896,
0.0173358,,Surface,6,Image 1,1,1897,
223.154,,Surface,6,Image 1,1,1899,
81.2593,,Surface,6,Image 1,1,1901,
15.2978,,Surface,6,Image 1,1,1902,
68.1808,,Surface,6,Image 1,1,1904,
171.818,,Surface,6,Image 1,1,1905,
759.921,,Surface,6,Image 1,1,1908,
282.625,,Surface,6,Image 1,1,1917,
59.7781,,Surface,6,Image 1,1,1920,
4.17917,,Surface,6,Image 1,1,1927,
3.4098,,Surface,6,Image 1,1,1928,
874.01,,Surface,6,Image 1,1,1931,
15.5274,,Surface,6,Image 1,1,1932,
55.3408,,Surface,6,Image 1,1,1933,
0.728017,,Surface,6,Image 1,1,1937,
104.315,,Surface,6,Image 1,1,1947,
0.0683865,,Surface,6,Image 1,1,1952,
66.8643,,Surface,6,Image 1,1,1956,
1379.38,,Surface,6,Image 1,1,1958,
31.6688,,Surface,6,Image 1,1,1964,
700.893,,Surface,6,Image 1,1,1968,
396.679,,Surface,6,Image 1,1,1984,
160.048,,Surface,6,Image 1,1,1985,
377.001,,Surface,6,Image 1,1,1989,
454.257,,Surface,6,Image 1,1,1990,
996.651,,Surface,6,Image 1,1,1991,
0.0808204,,Surface,6,Image 1,1,1994,
239.807,,Surface,6,Image 1,1,2007,
1.35954,,Surface,6,Image 1,1,2013,
44.2093,,Surface,6,Image 1,1,2015,
41.7144,,Surface,6,Image 1,1,2024,
0.484072,,Surface,6,Image 1,1,2025,
79.0495,,Surface,6,Image 1,1,2026,
29.178,,Surface,6,Image 1,1,2028,
233.734,,Surface,6,Image 1,1,2035,
2104.97,,Surface,6,Image 1,1,2050,
1141.16,,Surface,6,Image 1,1,2051,
319.994,,Surface,6,Image 1,1,2053,
265.498,,Surface,6,Image 1,1,2054,
6.89999,,Surface,6,Image 1,1,2056,
19.7269,,Surface,6,Image 1,1,2065,
27.3008,,Surface,6,Image 1,1,2070,
255.848,,Surface,6,Image 1,1,2071,
20.8468,,Surface,6,Image 1,1,2072,
76.8093,,Surface,6,Image 1,1,2075,
2142.04,,Surface,6,Image 1,1,2083,
310.102,,Surface,6,Image 1,1,2086,
7.23056,,Surface,6,Image 1,1,2087,
4.64798,,Surface,6,Image 1,1,2092,
910.75,,Surface,6,Image 1,1,2093,
170.299,,Surface,6,Image 1,1,2105,
431.033,,Surface,6,Image 1,1,2112,
5.41569,,Surface,6,Image 1,1,2116,
6270.12,,Surface,6,Image 1,1,2121,
1119.96,,Surface,6,Image 1,1,2123,
5371.69,,Surface,6,Image 1,1,2125,
141.881,,Surface,6,Image 1,1,2130,
7.56914,,Surface,6,Image 1,1,2134,
1785.56,,Surface,6,Image 1,1,2135,
