
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00572968,,Surface,1,Image 1,1,305,
0.000378132,,Surface,1,Image 1,1,322,
1.88809e-05,,Surface,1,Image 1,1,399,
9.91821e-05,,Surface,1,Image 1,1,427,
1.88809e-05,,Surface,1,Image 1,1,506,
0.0001297,,Surface,1,Image 1,1,511,
0.026123,,Surface,1,Image 1,1,537,
0.0113831,,Surface,1,Image 1,1,558,
1.88809e-05,,Surface,1,Image 1,1,568,
0.00817871,,Surface,1,Image 1,1,570,
0.28418,,Surface,1,Image 1,1,590,
0.620117,,Surface,1,Image 1,1,596,
0.0452881,,Surface,1,Image 1,1,610,
9.30469,,Surface,1,Image 1,1,615,
0.00488281,,Surface,1,Image 1,1,631,
1.88809e-05,,Surface,1,Image 1,1,632,
2.92969,,Surface,1,Image 1,1,638,
0.0234375,,Surface,1,Image 1,1,643,
0.0136719,,Surface,1,Image 1,1,655,
1.88809e-05,,Surface,1,Image 1,1,658,
0.155273,,Surface,1,Image 1,1,662,
1.88809e-05,,Surface,1,Image 1,1,669,
1.90735e-05,,Surface,1,Image 1,1,670,
1.88809e-05,,Surface,1,Image 1,1,673,
1.88809e-05,,Surface,1,Image 1,1,676,
0.00561523,,Surface,1,Image 1,1,678,
0.00489807,,Surface,1,Image 1,1,688,
1.90735e-05,,Surface,1,Image 1,1,689,
0.000106812,,Surface,1,Image 1,1,701,
0.128418,,Surface,1,Image 1,1,703,
1.88809e-05,,Surface,1,Image 1,1,705,
1.88809e-05,,Surface,1,Image 1,1,710,
0.000104904,,Surface,1,Image 1,1,712,
0.000915527,,Surface,1,Image 1,1,714,
1.88809e-05,,Surface,1,Image 1,1,715,
0.337891,,Surface,1,Image 1,1,720,
0.0664062,,Surface,1,Image 1,1,726,
33.375,,Surface,1,Image 1,1,736,
4.57764e-05,,Surface,1,Image 1,1,749,
0.0107117,,Surface,1,Image 1,1,758,
0.000110626,,Surface,1,Image 1,1,770,
0.00604248,,Surface,1,Image 1,1,771,
0.55957,,Surface,1,Image 1,1,780,
9.15527e-05,,Surface,1,Image 1,1,784,
2.28882e-05,,Surface,1,Image 1,1,796,
0.00146484,,Surface,1,Image 1,1,845,
0.0141602,,Surface,1,Image 1,1,855,
1.88809e-05,,Surface,1,Image 1,1,857,
0.0834961,,Surface,1,Image 1,1,866,
2.09808e-05,,Surface,1,Image 1,1,879,
0.00415039,,Surface,1,Image 1,1,894,
0.00439453,,Surface,1,Image 1,1,895,
1.88809e-05,,Surface,1,Image 1,1,899,
1.88809e-05,,Surface,1,Image 1,1,905,
0.00610352,,Surface,1,Image 1,1,913,
0.00531006,,Surface,1,Image 1,1,915,
0.404297,,Surface,1,Image 1,1,916,
1.88809e-05,,Surface,1,Image 1,1,918,
0.361328,,Surface,1,Image 1,1,920,
0.0258789,,Surface,1,Image 1,1,924,
1.88809e-05,,Surface,1,Image 1,1,930,
0.00802612,,Surface,1,Image 1,1,940,
0.010498,,Surface,1,Image 1,1,965,
0.0566406,,Surface,1,Image 1,1,966,
1.88809e-05,,Surface,1,Image 1,1,975,
1.88809e-05,,Surface,1,Image 1,1,979,
0.000591278,,Surface,1,Image 1,1,980,
0.725586,,Surface,1,Image 1,1,990,
0.0307617,,Surface,1,Image 1,1,995,
1.89543e-05,,Surface,1,Image 1,1,1000,
50.875,,Surface,1,Image 1,1,1008,
1.89543e-05,,Surface,1,Image 1,1,1013,
0.53418,,Surface,1,Image 1,1,1022,
0.00390625,,Surface,1,Image 1,1,1026,
0.595703,,Surface,1,Image 1,1,1042,
0.0168457,,Surface,1,Image 1,1,1052,
0.000968933,,Surface,1,Image 1,1,1053,
0.00012207,,Surface,1,Image 1,1,1057,
0.692383,,Surface,1,Image 1,1,1058,
0.371094,,Surface,1,Image 1,1,1059,
0.000183105,,Surface,1,Image 1,1,1063,
0.237305,,Surface,1,Image 1,1,1070,
0.0195312,,Surface,1,Image 1,1,1073,
52.75,,Surface,1,Image 1,1,1074,
0.173828,,Surface,1,Image 1,1,1091,
52.75,,Surface,1,Image 1,1,1102,
1.30249,,Surface,1,Image 1,1,1106,
0.00292969,,Surface,1,Image 1,1,1113,
0.0263672,,Surface,1,Image 1,1,1123,
0.375,,Surface,1,Image 1,1,1125,
0.0144958,,Surface,1,Image 1,1,1133,
0.0356445,,Surface,1,Image 1,1,1135,
0.000244141,,Surface,1,Image 1,1,1138,
1.64648,,Surface,1,Image 1,1,1140,
0.798828,,Surface,1,Image 1,1,1146,
0.000167847,,Surface,1,Image 1,1,1154,
2.71797e-05,,Surface,1,Image 1,1,1156,
0.439453,,Surface,1,Image 1,1,1158,
1.44043,,Surface,1,Image 1,1,1167,
25.625,,Surface,1,Image 1,1,1180,
0.00579834,,Surface,1,Image 1,1,1182,
0.0346069,,Surface,1,Image 1,1,1187,
0.000488281,,Surface,1,Image 1,1,1196,
0.0415039,,Surface,1,Image 1,1,1197,
0.012207,,Surface,1,Image 1,1,1198,
0.000106812,,Surface,1,Image 1,1,1207,
0.0465698,,Surface,1,Image 1,1,1211,
0.0217285,,Surface,1,Image 1,1,1214,
0.00132751,,Surface,1,Image 1,1,1223,
0.0051651,,Surface,1,Image 1,1,1249,
0.394531,,Surface,1,Image 1,1,1251,
0.000343323,,Surface,1,Image 1,1,1258,
0.000976562,,Surface,1,Image 1,1,1277,
1.88809e-05,,Surface,1,Image 1,1,1291,
1.89543e-05,,Surface,1,Image 1,1,1295,
14.0625,,Surface,1,Image 1,1,1300,
0.21875,,Surface,1,Image 1,1,1302,
1.88809e-05,,Surface,1,Image 1,1,1303,
1.88835e-05,,Surface,1,Image 1,1,1311,
1.89543e-05,,Surface,1,Image 1,1,1312,
1.88809e-05,,Surface,1,Image 1,1,1321,
0.00012207,,Surface,1,Image 1,1,1338,
0.396484,,Surface,1,Image 1,1,1342,
0.00537109,,Surface,1,Image 1,1,1346,
1.88947e-05,,Surface,1,Image 1,1,1350,
0.000976562,,Surface,1,Image 1,1,1352,
13.1875,,Surface,1,Image 1,1,1377,
26.25,,Surface,1,Image 1,1,1387,
3.05176e-05,,Surface,1,Image 1,1,1388,
0.000133514,,Surface,1,Image 1,1,1391,
2.28882e-05,,Surface,1,Image 1,1,1394,
1.88809e-05,,Surface,1,Image 1,1,1402,
34.625,,Surface,1,Image 1,1,1405,
0.21875,,Surface,1,Image 1,1,1418,
0.000106812,,Surface,1,Image 1,1,1428,
0.675781,,Surface,1,Image 1,1,1436,
3.05176e-05,,Surface,1,Image 1,1,1442,
1.88809e-05,,Surface,1,Image 1,1,1450,
0.000198364,,Surface,1,Image 1,1,1453,
0.206543,,Surface,1,Image 1,1,1457,
0.683594,,Surface,1,Image 1,1,1470,
1.25781,,Surface,1,Image 1,1,1474,
0.000112176,,Surface,1,Image 1,1,1477,
0.78125,,Surface,1,Image 1,1,1478,
0.0625,,Surface,1,Image 1,1,1486,
0.0230103,,Surface,1,Image 1,1,1511,
0.00463867,,Surface,1,Image 1,1,1514,
0.1073,,Surface,1,Image 1,1,1519,
0.0957031,,Surface,1,Image 1,1,1524,
0.248047,,Surface,1,Image 1,1,1527,
0.0224609,,Surface,1,Image 1,1,1530,
1.88809e-05,,Surface,1,Image 1,1,1542,
1.88809e-05,,Surface,1,Image 1,1,1544,
0.000190735,,Surface,1,Image 1,1,1552,
1.63086,,Surface,1,Image 1,1,1563,
17.6875,,Surface,1,Image 1,1,1570,
1.17773,,Surface,1,Image 1,1,1573,
1.0625,,Surface,1,Image 1,1,1577,
3.05176e-05,,Surface,1,Image 1,1,1590,
5.34058e-05,,Surface,1,Image 1,1,1593,
105.25,,Surface,1,Image 1,1,1596,
0.00817871,,Surface,1,Image 1,1,1597,
0.00482178,,Surface,1,Image 1,1,1600,
0.0517578,,Surface,1,Image 1,1,1601,
0.166504,,Surface,1,Image 1,1,1623,
2.99219,,Surface,1,Image 1,1,1626,
0.491699,,Surface,1,Image 1,1,1632,
2.67029e-05,,Surface,1,Image 1,1,1642,
1.89543e-05,,Surface,1,Image 1,1,1644,
20.625,,Surface,1,Image 1,1,1650,
0.174805,,Surface,1,Image 1,1,1657,
1.75781,,Surface,1,Image 1,1,1673,
11.8438,,Surface,1,Image 1,1,1682,
1.25293,,Surface,1,Image 1,1,1688,
0.989746,,Surface,1,Image 1,1,1689,
0.796875,,Surface,1,Image 1,1,1694,
1.14062,,Surface,1,Image 1,1,1698,
