
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.1349,µm,Surface,Position,1,305,
47.246,µm,Surface,Position,1,322,
48.2015,µm,Surface,Position,1,399,
46.1767,µm,Surface,Position,1,427,
38.2976,µm,Surface,Position,1,506,
45.7524,µm,Surface,Position,1,511,
46.5313,µm,Surface,Position,1,537,
45.1374,µm,Surface,Position,1,558,
42.9497,µm,Surface,Position,1,568,
37.0144,µm,Surface,Position,1,570,
34.6335,µm,Surface,Position,1,590,
35.5556,µm,Surface,Position,1,596,
37.0818,µm,Surface,Position,1,610,
36.1758,µm,Surface,Position,1,615,
43.8945,µm,Surface,Position,1,631,
37.3336,µm,Surface,Position,1,632,
34.6237,µm,Surface,Position,1,638,
37.1926,µm,Surface,Position,1,643,
36.6723,µm,Surface,Position,1,655,
43.7018,µm,Surface,Position,1,658,
35.7514,µm,Surface,Position,1,662,
44.3554,µm,Surface,Position,1,669,
45.4281,µm,Surface,Position,1,670,
39.5364,µm,Surface,Position,1,673,
41.0495,µm,Surface,Position,1,676,
43.1779,µm,Surface,Position,1,678,
44.3554,µm,Surface,Position,1,688,
35.5671,µm,Surface,Position,1,689,
37.3084,µm,Surface,Position,1,701,
35.2112,µm,Surface,Position,1,703,
46.1175,µm,Surface,Position,1,705,
46.0467,µm,Surface,Position,1,710,
44.0541,µm,Surface,Position,1,712,
42.4517,µm,Surface,Position,1,714,
46.1532,µm,Surface,Position,1,715,
42.2871,µm,Surface,Position,1,720,
42.6802,µm,Surface,Position,1,726,
36.2499,µm,Surface,Position,1,736,
33.6932,µm,Surface,Position,1,749,
44.8423,µm,Surface,Position,1,758,
36.2856,µm,Surface,Position,1,770,
38.6407,µm,Surface,Position,1,771,
41.7542,µm,Surface,Position,1,780,
41.4946,µm,Surface,Position,1,784,
34.7097,µm,Surface,Position,1,796,
43.3643,µm,Surface,Position,1,845,
42.6811,µm,Surface,Position,1,855,
41.9737,µm,Surface,Position,1,857,
40.4424,µm,Surface,Position,1,866,
40.6414,µm,Surface,Position,1,879,
35.4685,µm,Surface,Position,1,894,
35.0457,µm,Surface,Position,1,895,
38.7514,µm,Surface,Position,1,899,
39.9145,µm,Surface,Position,1,905,
34.6998,µm,Surface,Position,1,913,
45.4339,µm,Surface,Position,1,915,
44.4125,µm,Surface,Position,1,916,
43.6826,µm,Surface,Position,1,918,
41.0777,µm,Surface,Position,1,920,
39.6807,µm,Surface,Position,1,924,
43.6645,µm,Surface,Position,1,930,
43.1306,µm,Surface,Position,1,940,
34.2166,µm,Surface,Position,1,965,
32.0835,µm,Surface,Position,1,966,
41.3814,µm,Surface,Position,1,975,
33.2239,µm,Surface,Position,1,979,
39.5584,µm,Surface,Position,1,980,
33.9894,µm,Surface,Position,1,990,
40.6626,µm,Surface,Position,1,995,
40.1209,µm,Surface,Position,1,1000,
36.7554,µm,Surface,Position,1,1008,
40.8814,µm,Surface,Position,1,1013,
37.3242,µm,Surface,Position,1,1022,
41.6988,µm,Surface,Position,1,1026,
33.7779,µm,Surface,Position,1,1042,
37.0993,µm,Surface,Position,1,1052,
31.7452,µm,Surface,Position,1,1053,
38.0641,µm,Surface,Position,1,1057,
38.9214,µm,Surface,Position,1,1058,
37.7008,µm,Surface,Position,1,1059,
43.9193,µm,Surface,Position,1,1063,
40.6236,µm,Surface,Position,1,1070,
39.3739,µm,Surface,Position,1,1073,
42.7645,µm,Surface,Position,1,1074,
35.5992,µm,Surface,Position,1,1091,
35.0598,µm,Surface,Position,1,1102,
38.2075,µm,Surface,Position,1,1106,
42.0785,µm,Surface,Position,1,1113,
40.2011,µm,Surface,Position,1,1123,
35.4571,µm,Surface,Position,1,1125,
36.6463,µm,Surface,Position,1,1133,
41.1965,µm,Surface,Position,1,1135,
37.6413,µm,Surface,Position,1,1138,
39.9901,µm,Surface,Position,1,1140,
34.4757,µm,Surface,Position,1,1146,
36.783,µm,Surface,Position,1,1154,
31.3902,µm,Surface,Position,1,1156,
34.9182,µm,Surface,Position,1,1158,
40.6511,µm,Surface,Position,1,1167,
38.2024,µm,Surface,Position,1,1180,
33.1823,µm,Surface,Position,1,1182,
38.559,µm,Surface,Position,1,1187,
43.378,µm,Surface,Position,1,1196,
41.5626,µm,Surface,Position,1,1197,
39.4613,µm,Surface,Position,1,1198,
39.2827,µm,Surface,Position,1,1207,
37.7384,µm,Surface,Position,1,1211,
33.9314,µm,Surface,Position,1,1214,
42.1844,µm,Surface,Position,1,1223,
42.061,µm,Surface,Position,1,1249,
42.8757,µm,Surface,Position,1,1251,
39.4667,µm,Surface,Position,1,1258,
41.3555,µm,Surface,Position,1,1277,
39.2132,µm,Surface,Position,1,1291,
35.6585,µm,Surface,Position,1,1295,
38.1372,µm,Surface,Position,1,1300,
42.8047,µm,Surface,Position,1,1302,
34.0488,µm,Surface,Position,1,1303,
35.03,µm,Surface,Position,1,1311,
41.9003,µm,Surface,Position,1,1312,
41.3571,µm,Surface,Position,1,1321,
36.0291,µm,Surface,Position,1,1338,
40.8007,µm,Surface,Position,1,1342,
35.3686,µm,Surface,Position,1,1346,
34.8782,µm,Surface,Position,1,1350,
41.5203,µm,Surface,Position,1,1352,
37.3685,µm,Surface,Position,1,1377,
37.938,µm,Surface,Position,1,1387,
36.3109,µm,Surface,Position,1,1388,
31.8388,µm,Surface,Position,1,1391,
36.2558,µm,Surface,Position,1,1394,
45.7963,µm,Surface,Position,1,1402,
42.0122,µm,Surface,Position,1,1405,
40.6919,µm,Surface,Position,1,1418,
33.6371,µm,Surface,Position,1,1428,
42.4283,µm,Surface,Position,1,1436,
41.0093,µm,Surface,Position,1,1442,
47.6413,µm,Surface,Position,1,1450,
33.4068,µm,Surface,Position,1,1453,
34.5504,µm,Surface,Position,1,1457,
36.4511,µm,Surface,Position,1,1470,
40.0888,µm,Surface,Position,1,1474,
36.6371,µm,Surface,Position,1,1477,
37.1469,µm,Surface,Position,1,1478,
40.3621,µm,Surface,Position,1,1486,
39.6599,µm,Surface,Position,1,1511,
35.8445,µm,Surface,Position,1,1514,
39.0731,µm,Surface,Position,1,1519,
31.5162,µm,Surface,Position,1,1524,
35.0181,µm,Surface,Position,1,1527,
40.5858,µm,Surface,Position,1,1530,
36.2537,µm,Surface,Position,1,1542,
34.8579,µm,Surface,Position,1,1544,
32.3828,µm,Surface,Position,1,1552,
43.5974,µm,Surface,Position,1,1563,
39.7767,µm,Surface,Position,1,1570,
35.0964,µm,Surface,Position,1,1573,
39.5364,µm,Surface,Position,1,1577,
37.205,µm,Surface,Position,1,1590,
37.4937,µm,Surface,Position,1,1593,
38.9261,µm,Surface,Position,1,1596,
34.0266,µm,Surface,Position,1,1597,
30.432,µm,Surface,Position,1,1600,
36.3284,µm,Surface,Position,1,1601,
40.5973,µm,Surface,Position,1,1623,
42.7563,µm,Surface,Position,1,1626,
37.3131,µm,Surface,Position,1,1632,
37.7878,µm,Surface,Position,1,1642,
43.1913,µm,Surface,Position,1,1644,
35.2704,µm,Surface,Position,1,1650,
36.2784,µm,Surface,Position,1,1657,
39.4979,µm,Surface,Position,1,1673,
37.8627,µm,Surface,Position,1,1682,
39.6327,µm,Surface,Position,1,1688,
39.7466,µm,Surface,Position,1,1689,
35.8738,µm,Surface,Position,1,1694,
36.4799,µm,Surface,Position,1,1698,
37.9641,µm,Surface,Position,1,1705,
31.1948,µm,Surface,Position,1,1723,
36.167,µm,Surface,Position,1,1725,
38.8217,µm,Surface,Position,1,1733,
41.7178,µm,Surface,Position,1,1737,
45.1374,µm,Surface,Position,1,1744,
46.0681,µm,Surface,Position,1,1745,
39.358,µm,Surface,Position,1,1746,
38.8357,µm,Surface,Position,1,1752,
36.4997,µm,Surface,Position,1,1753,
31.9915,µm,Surface,Position,1,1768,
38.4216,µm,Surface,Position,1,1775,
40.7856,µm,Surface,Position,1,1779,
40.0096,µm,Surface,Position,1,1780,
37.4265,µm,Surface,Position,1,1784,
40.252,µm,Surface,Position,1,1786,
36.9756,µm,Surface,Position,1,1793,
34.9058,µm,Surface,Position,1,1794,
30.1201,µm,Surface,Position,1,1797,
40.653,µm,Surface,Position,1,1803,
43.5559,µm,Surface,Position,1,1805,
39.7184,µm,Surface,Position,1,1807,
38.4372,µm,Surface,Position,1,1808,
39.8613,µm,Surface,Position,1,1809,
36.2765,µm,Surface,Position,1,1810,
38.8984,µm,Surface,Position,1,1815,
33.8279,µm,Surface,Position,1,1817,
35.044,µm,Surface,Position,1,1818,
38.8506,µm,Surface,Position,1,1820,
32.3286,µm,Surface,Position,1,1821,
28.3674,µm,Surface,Position,1,1824,
43.3202,µm,Surface,Position,1,1830,
40.6372,µm,Surface,Position,1,1838,
45.3947,µm,Surface,Position,1,1840,
42.0735,µm,Surface,Position,1,1843,
37.9755,µm,Surface,Position,1,1845,
34.5108,µm,Surface,Position,1,1847,
32.5137,µm,Surface,Position,1,1853,
38.9065,µm,Surface,Position,1,1854,
43.2923,µm,Surface,Position,1,1857,
35.306,µm,Surface,Position,1,1860,
37.72,µm,Surface,Position,1,1863,
37.2606,µm,Surface,Position,1,1868,
36.5411,µm,Surface,Position,1,1870,
36.7993,µm,Surface,Position,1,1877,
39.4361,µm,Surface,Position,1,1878,
35.7172,µm,Surface,Position,1,1879,
31.819,µm,Surface,Position,1,1883,
35.1331,µm,Surface,Position,1,1885,
33.3753,µm,Surface,Position,1,1890,
32.4528,µm,Surface,Position,1,1891,
36.9559,µm,Surface,Position,1,1896,
32.8152,µm,Surface,Position,1,1897,
36.2538,µm,Surface,Position,1,1899,
42.4774,µm,Surface,Position,1,1901,
40.6182,µm,Surface,Position,1,1902,
37.9678,µm,Surface,Position,1,1904,
42.4127,µm,Surface,Position,1,1905,
37.3058,µm,Surface,Position,1,1908,
38.8377,µm,Surface,Position,1,1917,
37.784,µm,Surface,Position,1,1920,
41.1508,µm,Surface,Position,1,1927,
40.5295,µm,Surface,Position,1,1928,
36.1561,µm,Surface,Position,1,1931,
41.2537,µm,Surface,Position,1,1932,
36.9984,µm,Surface,Position,1,1933,
44.004,µm,Surface,Position,1,1937,
38.9482,µm,Surface,Position,1,1947,
33.8201,µm,Surface,Position,1,1952,
39.3509,µm,Surface,Position,1,1956,
39.2369,µm,Surface,Position,1,1958,
