
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.4903,,Surface,4,Image 1,1,305,
4.83201,,Surface,4,Image 1,1,322,
7.35328,,Surface,4,Image 1,1,399,
5.7917,,Surface,4,Image 1,1,427,
5.44636,,Surface,4,Image 1,1,506,
7.84066,,Surface,4,Image 1,1,511,
8.05922,,Surface,4,Image 1,1,537,
5.37275,,Surface,4,Image 1,1,558,
5.19311,,Surface,4,Image 1,1,568,
5.54624,,Surface,4,Image 1,1,570,
6.67807,,Surface,4,Image 1,1,590,
7.63662,,Surface,4,Image 1,1,596,
6.56432,,Surface,4,Image 1,1,610,
4.85555,,Surface,4,Image 1,1,615,
8.01913,,Surface,4,Image 1,1,631,
5.30348,,Surface,4,Image 1,1,632,
7.10914,,Surface,4,Image 1,1,638,
7.59204,,Surface,4,Image 1,1,643,
9.30238,,Surface,4,Image 1,1,655,
6.08688,,Surface,4,Image 1,1,658,
7.28457,,Surface,4,Image 1,1,662,
8.86605,,Surface,4,Image 1,1,669,
5.45033,,Surface,4,Image 1,1,670,
4.75937,,Surface,4,Image 1,1,673,
5.97027,,Surface,4,Image 1,1,676,
5.02976,,Surface,4,Image 1,1,678,
7.02455,,Surface,4,Image 1,1,688,
5.33308,,Surface,4,Image 1,1,689,
5.1404,,Surface,4,Image 1,1,701,
7.87587,,Surface,4,Image 1,1,703,
6.33881,,Surface,4,Image 1,1,705,
5.11596,,Surface,4,Image 1,1,710,
5.69055,,Surface,4,Image 1,1,712,
5.96204,,Surface,4,Image 1,1,714,
5.43223,,Surface,4,Image 1,1,715,
6.35892,,Surface,4,Image 1,1,720,
5.19401,,Surface,4,Image 1,1,726,
11.3534,,Surface,4,Image 1,1,736,
6.61531,,Surface,4,Image 1,1,749,
8.72433,,Surface,4,Image 1,1,758,
5.51643,,Surface,4,Image 1,1,770,
5.07142,,Surface,4,Image 1,1,771,
7.94957,,Surface,4,Image 1,1,780,
6.45722,,Surface,4,Image 1,1,784,
6.25941,,Surface,4,Image 1,1,796,
9.09457,,Surface,4,Image 1,1,845,
5.43042,,Surface,4,Image 1,1,855,
7.57592,,Surface,4,Image 1,1,857,
5.26269,,Surface,4,Image 1,1,866,
5.92783,,Surface,4,Image 1,1,879,
5.75661,,Surface,4,Image 1,1,894,
5.21179,,Surface,4,Image 1,1,895,
4.82511,,Surface,4,Image 1,1,899,
6.38505,,Surface,4,Image 1,1,905,
5.1029,,Surface,4,Image 1,1,913,
4.91407,,Surface,4,Image 1,1,915,
5.20016,,Surface,4,Image 1,1,916,
5.07267,,Surface,4,Image 1,1,918,
5.80166,,Surface,4,Image 1,1,920,
7.10897,,Surface,4,Image 1,1,924,
8.60441,,Surface,4,Image 1,1,930,
5.29695,,Surface,4,Image 1,1,940,
6.32831,,Surface,4,Image 1,1,965,
8.1424,,Surface,4,Image 1,1,966,
5.68468,,Surface,4,Image 1,1,975,
8.13011,,Surface,4,Image 1,1,979,
5.16771,,Surface,4,Image 1,1,980,
7.05864,,Surface,4,Image 1,1,990,
5.71902,,Surface,4,Image 1,1,995,
10.5028,,Surface,4,Image 1,1,1000,
12.8873,,Surface,4,Image 1,1,1008,
7.3382,,Surface,4,Image 1,1,1013,
6.58354,,Surface,4,Image 1,1,1022,
6.35222,,Surface,4,Image 1,1,1026,
6.96782,,Surface,4,Image 1,1,1042,
8.68623,,Surface,4,Image 1,1,1052,
4.9971,,Surface,4,Image 1,1,1053,
9.6983,,Surface,4,Image 1,1,1057,
5.86786,,Surface,4,Image 1,1,1058,
8.15958,,Surface,4,Image 1,1,1059,
7.04971,,Surface,4,Image 1,1,1063,
5.32568,,Surface,4,Image 1,1,1070,
5.7481,,Surface,4,Image 1,1,1073,
13.3053,,Surface,4,Image 1,1,1074,
7.21794,,Surface,4,Image 1,1,1091,
15.5375,,Surface,4,Image 1,1,1102,
4.7736,,Surface,4,Image 1,1,1106,
15.1989,,Surface,4,Image 1,1,1113,
10.3081,,Surface,4,Image 1,1,1123,
7.3089,,Surface,4,Image 1,1,1125,
7.28123,,Surface,4,Image 1,1,1133,
10.8535,,Surface,4,Image 1,1,1135,
7.42546,,Surface,4,Image 1,1,1138,
6.46835,,Surface,4,Image 1,1,1140,
6.00376,,Surface,4,Image 1,1,1146,
6.71837,,Surface,4,Image 1,1,1154,
4.7271,,Surface,4,Image 1,1,1156,
8.88643,,Surface,4,Image 1,1,1158,
5.03094,,Surface,4,Image 1,1,1167,
13.1912,,Surface,4,Image 1,1,1180,
5.4065,,Surface,4,Image 1,1,1182,
4.63784,,Surface,4,Image 1,1,1187,
4.91411,,Surface,4,Image 1,1,1196,
5.53829,,Surface,4,Image 1,1,1197,
7.9354,,Surface,4,Image 1,1,1198,
5.317,,Surface,4,Image 1,1,1207,
4.84138,,Surface,4,Image 1,1,1211,
