
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,305,
3,,Surface,7,Image 1,1,322,
5,,Surface,7,Image 1,1,399,
6,,Surface,7,Image 1,1,427,
5,,Surface,7,Image 1,1,506,
8,,Surface,7,Image 1,1,511,
13,,Surface,7,Image 1,1,537,
5,,Surface,7,Image 1,1,558,
6,,Surface,7,Image 1,1,568,
11,,Surface,7,Image 1,1,570,
13,,Surface,7,Image 1,1,590,
11,,Surface,7,Image 1,1,596,
10,,Surface,7,Image 1,1,610,
14,,Surface,7,Image 1,1,615,
9,,Surface,7,Image 1,1,631,
5,,Surface,7,Image 1,1,632,
22,,Surface,7,Image 1,1,638,
16,,Surface,7,Image 1,1,643,
11,,Surface,7,Image 1,1,655,
5,,Surface,7,Image 1,1,658,
8,,Surface,7,Image 1,1,662,
11,,Surface,7,Image 1,1,669,
8,,Surface,7,Image 1,1,670,
10,,Surface,7,Image 1,1,673,
8,,Surface,7,Image 1,1,676,
19,,Surface,7,Image 1,1,678,
7,,Surface,7,Image 1,1,688,
6,,Surface,7,Image 1,1,689,
6,,Surface,7,Image 1,1,701,
8,,Surface,7,Image 1,1,703,
7,,Surface,7,Image 1,1,705,
6,,Surface,7,Image 1,1,710,
8,,Surface,7,Image 1,1,712,
13,,Surface,7,Image 1,1,714,
13,,Surface,7,Image 1,1,715,
12,,Surface,7,Image 1,1,720,
8,,Surface,7,Image 1,1,726,
55,,Surface,7,Image 1,1,736,
7,,Surface,7,Image 1,1,749,
11,,Surface,7,Image 1,1,758,
8,,Surface,7,Image 1,1,770,
6,,Surface,7,Image 1,1,771,
10,,Surface,7,Image 1,1,780,
8,,Surface,7,Image 1,1,784,
12,,Surface,7,Image 1,1,796,
10,,Surface,7,Image 1,1,845,
8,,Surface,7,Image 1,1,855,
11,,Surface,7,Image 1,1,857,
10,,Surface,7,Image 1,1,866,
28,,Surface,7,Image 1,1,879,
9,,Surface,7,Image 1,1,894,
7,,Surface,7,Image 1,1,895,
9,,Surface,7,Image 1,1,899,
11,,Surface,7,Image 1,1,905,
9,,Surface,7,Image 1,1,913,
9,,Surface,7,Image 1,1,915,
7,,Surface,7,Image 1,1,916,
6,,Surface,7,Image 1,1,918,
13,,Surface,7,Image 1,1,920,
15,,Surface,7,Image 1,1,924,
10,,Surface,7,Image 1,1,930,
5,,Surface,7,Image 1,1,940,
10,,Surface,7,Image 1,1,965,
9,,Surface,7,Image 1,1,966,
4,,Surface,7,Image 1,1,975,
10,,Surface,7,Image 1,1,979,
6,,Surface,7,Image 1,1,980,
11,,Surface,7,Image 1,1,990,
18,,Surface,7,Image 1,1,995,
9,,Surface,7,Image 1,1,1000,
61,,Surface,7,Image 1,1,1008,
5,,Surface,7,Image 1,1,1013,
8,,Surface,7,Image 1,1,1022,
11,,Surface,7,Image 1,1,1026,
10,,Surface,7,Image 1,1,1042,
9,,Surface,7,Image 1,1,1052,
9,,Surface,7,Image 1,1,1053,
8,,Surface,7,Image 1,1,1057,
7,,Surface,7,Image 1,1,1058,
12,,Surface,7,Image 1,1,1059,
8,,Surface,7,Image 1,1,1063,
